source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 219, 1, 282, 10300200, 4, 1, 32, 284, 240, 616, 798, 282, 348, 43, 32, 56, 0
1, 219, -1, 381, 10300200, 1, 1, 282, 284, 240, 616, 798, 282, 348, 43, 32, 56, 0
1, 219, -1, 387, 10300200, 2, 1, 348, 284, 240, 616, 798, 282, 348, 43, 32, 56, 0
-1, 381, 31, 398, 10300732, 3, 2, 221, 282, 240, 616, 798, 43, 50, 221, 110, 191, 0
-1, 381, 1, 446, 10300732, 5, 2, 191, 282, 240, 616, 798, 43, 50, 221, 110, 191, 0
-1, 381, 1, 474, 10300732, 1, 2, 43, 282, 240, 616, 798, 43, 50, 221, 110, 191, 0
-1, 381, -1, 520, 10300733, 2, 2, 50, 282, 240, 616, 798, 43, 50, 221, 110, 191, 0
1, 474, -1, 556, 10301265, 5, 3, 201, 43, 240, 616, 798, 163, 370, 267, 390, 201, 0
1, 474, -1, 587, 10301265, 2, 3, 370, 43, 240, 616, 798, 163, 370, 267, 390, 201, 0
1, 474, -1, 587, 10301265, 4, 3, 390, 43, 240, 616, 798, 163, 370, 267, 390, 201, 0
1, 474, 1, 619, 10301265, 3, 3, 267, 43, 240, 616, 798, 163, 370, 267, 390, 201, 0
1, 474, 1, 645, 10301265, 1, 3, 163, 43, 240, 616, 798, 163, 370, 267, 390, 201, 0
1, 645, -1, 780, 10301797, 1, 4, 242, 163, 240, 616, 798, 242, 275, 142, 34, 134, 0
-1, 780, 12, 798, 10302329, 5, 5, 392, 242, 240, 616, 798, 208, 77, 233, 396, 392, 0
-1, 780, 12, 798, 10302329, 4, 5, 396, 242, 240, 616, 798, 208, 77, 233, 396, 392, 0
-1, 780, 19, 798, 10302329, 3, 5, 233, 242, 240, 616, 798, 208, 77, 233, 396, 392, 0
31, 398, 61, 398, 10309264, 4, 3, 110, 221, 240, 616, 798, 262, 274, 336, 110, 83, 0
31, 398, 121, 401, 10309264, 5, 3, 83, 221, 240, 616, 798, 262, 274, 336, 110, 83, 0
31, 398, 187, 401, 10309265, 3, 3, 336, 221, 240, 616, 798, 262, 274, 336, 110, 83, 0
19, 798, 46, 798, 10310862, 3, 6, 208, 233, 240, 616, 798, 68, 77, 208, 324, 246, 0
19, 798, 89, 798, 10310862, 2, 6, 77, 233, 240, 616, 798, 68, 77, 208, 324, 246, 0
19, 798, 107, 801, 10310862, 1, 6, 68, 233, 240, 616, 798, 68, 77, 208, 324, 246, 0
107, 801, 201, 812, 10311394, 3, 7, 324, 68, 240, 616, 798, 136, 271, 324, 246, 3, 0
107, 801, 247, 798, 10311394, 1, 7, 136, 68, 240, 616, 798, 136, 271, 324, 246, 3, 0
247, 798, 275, 798, 10311926, 2, 8, 3, 136, 240, 616, 798, 215, 3, 227, 292, 352, 0
247, 798, 354, 801, 10311927, 1, 8, 215, 136, 240, 616, 798, 215, 3, 227, 292, 352, 0
247, 798, 387, 801, 10311927, 5, 8, 352, 136, 240, 616, 798, 215, 3, 227, 292, 352, 0
354, 801, 387, 801, 10312459, 5, 9, 352, 215, 240, 616, 798, 82, 181, 292, 177, 352, 0
354, 801, 401, 820, 10312459, 3, 9, 292, 215, 240, 616, 798, 82, 181, 292, 177, 352, 0
354, 801, 401, 843, 10312459, 4, 9, 177, 215, 240, 616, 798, 82, 181, 292, 177, 352, 0
354, 801, 444, 798, 10312459, 2, 9, 181, 215, 240, 616, 798, 82, 181, 292, 177, 352, 0
354, 801, 484, 798, 10312459, 1, 9, 82, 215, 240, 616, 798, 82, 181, 292, 177, 352, 0
484, 798, 578, 801, 10312991, 2, 10, 257, 82, 240, 616, 798, 337, 257, 358, 387, 194, 0
484, 798, 587, 801, 10312991, 3, 10, 358, 82, 240, 616, 798, 337, 257, 358, 387, 194, 0
484, 798, 587, 801, 10312991, 4, 10, 387, 82, 240, 616, 798, 337, 257, 358, 387, 194, 0
484, 798, 618, 798, 10312991, 240, 10, 240, 82, 240, 616, 798, 337, 257, 358, 387, 194, 0
-1, 137, 1, 212, 11300200, 3, 1, 379, 165, 133, 801, 855, 32, 176, 379, 346, 284, 0
-1, 137, 1, 212, 11300200, 4, 1, 346, 165, 133, 801, 855, 32, 176, 379, 346, 284, 0
-1, 137, 1, 225, 11300200, 5, 1, 284, 165, 133, 801, 855, 32, 176, 379, 346, 284, 0
-1, 137, 1, 297, 11300200, 1, 1, 32, 165, 133, 801, 855, 32, 176, 379, 346, 284, 0
