source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 212, 45, 198, 10300200, 3, 1, 216, 379, 84, 681, 598, 56, 32, 216, 348, 174, 0
1, 212, 1, 282, 10300200, 2, 1, 32, 379, 84, 681, 598, 56, 32, 216, 348, 174, 0
1, 212, -1, 355, 10300200, 5, 1, 174, 379, 84, 681, 598, 56, 32, 216, 348, 174, 0
1, 212, -1, 387, 10300200, 4, 1, 348, 379, 84, 681, 598, 56, 32, 216, 348, 174, 0
1, 282, -1, 319, 10304575, 3, 2, 64, 32, 84, 681, 598, 348, 282, 64, 174, 43, 0
1, 282, -1, 355, 10304575, 4, 2, 174, 32, 84, 681, 598, 348, 282, 64, 174, 43, 0
1, 282, -1, 381, 10304575, 2, 2, 282, 32, 84, 681, 598, 348, 282, 64, 174, 43, 0
45, 198, 83, 198, 10308575, 1, 2, 56, 216, 84, 681, 598, 56, 249, 129, 313, 238, 0
45, 198, 159, 201, 10308575, 3, 2, 129, 216, 84, 681, 598, 56, 249, 129, 313, 238, 0
45, 198, 181, 201, 10308575, 5, 2, 238, 216, 84, 681, 598, 56, 249, 129, 313, 238, 0
83, 198, 112, 201, 10308950, 3, 3, 17, 56, 84, 681, 598, 27, 129, 17, 313, 238, 0
83, 198, 159, 201, 10308950, 2, 3, 129, 56, 84, 681, 598, 27, 129, 17, 313, 238, 0
83, 198, 181, 201, 10308950, 5, 3, 238, 56, 84, 681, 598, 27, 129, 17, 313, 238, 0
83, 198, 201, 212, 10308950, 4, 3, 313, 56, 84, 681, 598, 27, 129, 17, 313, 238, 0
-1, 381, 31, 398, 10308950, 2, 3, 221, 282, 84, 681, 598, 110, 221, 43, 50, 191, 0
-1, 381, 1, 446, 10308950, 5, 3, 191, 282, 84, 681, 598, 110, 221, 43, 50, 191, 0
-1, 381, 1, 474, 10308950, 3, 3, 43, 282, 84, 681, 598, 110, 221, 43, 50, 191, 0
-1, 381, -1, 520, 10308951, 4, 3, 50, 282, 84, 681, 598, 110, 221, 43, 50, 191, 0
-1, 387, 31, 398, 10312575, 2, 2, 221, 348, 84, 681, 598, 110, 221, 43, 191, 390, 0
-1, 387, 1, 446, 10312575, 4, 2, 191, 348, 84, 681, 598, 110, 221, 43, 191, 390, 0
-1, 387, 61, 398, 10312575, 1, 2, 110, 348, 84, 681, 598, 110, 221, 43, 191, 390, 0
-1, 387, 1, 474, 10312575, 3, 2, 43, 348, 84, 681, 598, 110, 221, 43, 191, 390, 0
61, 398, 121, 401, 10312950, 4, 3, 83, 110, 84, 681, 598, 311, 262, 274, 83, 157, 0
61, 398, 156, 401, 10312951, 5, 3, 157, 110, 84, 681, 598, 311, 262, 274, 83, 157, 0
61, 398, 179, 401, 10312951, 2, 3, 262, 110, 84, 681, 598, 311, 262, 274, 83, 157, 0
61, 398, 201, 412, 10312951, 1, 3, 311, 110, 84, 681, 598, 311, 262, 274, 83, 157, 0
61, 398, 219, 398, 10312951, 3, 3, 274, 110, 84, 681, 598, 311, 262, 274, 83, 157, 0
159, 201, 198, 187, 10313325, 1, 4, 344, 129, 84, 681, 598, 344, 27, 71, 159, 132, 0
159, 201, 201, 245, 10313325, 5, 4, 132, 129, 84, 681, 598, 344, 27, 71, 159, 132, 0
159, 201, 242, 198, 10313325, 4, 4, 159, 129, 84, 681, 598, 344, 27, 71, 159, 132, 0
159, 201, 278, 198, 10313325, 2, 4, 27, 129, 84, 681, 598, 344, 27, 71, 159, 132, 0
201, 412, 201, 446, 10313326, 5, 4, 205, 311, 84, 681, 598, 45, 188, 276, 65, 205, 0
201, 412, 248, 398, 10313326, 2, 4, 188, 311, 84, 681, 598, 45, 188, 276, 65, 205, 0
201, 412, 201, 486, 10313326, 4, 4, 65, 311, 84, 681, 598, 45, 188, 276, 65, 205, 0
198, 187, 201, 245, 10313700, 5, 5, 132, 344, 84, 681, 598, 363, 366, 13, 27, 132, 0
198, 187, 278, 198, 10313700, 4, 5, 27, 344, 84, 681, 598, 363, 366, 13, 27, 132, 0
198, 187, 198, 315, 10313701, 3, 5, 13, 344, 84, 681, 598, 363, 366, 13, 27, 132, 0
248, 398, 283, 398, 10317701, 3, 5, 45, 188, 84, 681, 598, 372, 278, 45, 335, 168, 0
248, 398, 354, 401, 10317701, 5, 5, 168, 188, 84, 681, 598, 372, 278, 45, 335, 168, 0
248, 398, 387, 401, 10317701, 4, 5, 335, 188, 84, 681, 598, 372, 278, 45, 335, 168, 0
1, 474, -1, 587, 10320951, 4, 3, 340, 43, 84, 681, 598, 370, 267, 390, 340, 328, 0
1, 474, -1, 587, 10320951, 3, 3, 390, 43, 84, 681, 598, 370, 267, 390, 340, 328, 0
1, 474, 1, 612, 10320951, 5, 3, 328, 43, 84, 681, 598, 370, 267, 390, 340, 328, 0
198, 315, 201, 412, 10322076, 4, 6, 311, 13, 84, 681, 598, 205, 299, 363, 311, 65, 0
198, 315, 201, 412, 10322076, 3, 6, 363, 13, 84, 681, 598, 205, 299, 363, 311, 65, 0
198, 315, 201, 419, 10322076, 2, 6, 299, 13, 84, 681, 598, 205, 299, 363, 311, 65, 0
198, 315, 201, 446, 10322076, 1, 6, 205, 13, 84, 681, 598, 205, 299, 363, 311, 65, 0
198, 315, 201, 486, 10322076, 5, 6, 65, 13, 84, 681, 598, 205, 299, 363, 311, 65, 0
