source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
198, 105, 201, 212, 10300200, 4, 1, 267, 60, 250, 614, 598, 23, 126, 215, 267, 226, 0
198, 105, 201, 218, 10300200, 5, 1, 226, 60, 250, 614, 598, 23, 126, 215, 267, 226, 0
198, 105, 201, 244, 10300200, 2, 1, 126, 60, 250, 614, 598, 23, 126, 215, 267, 226, 0
201, 244, 201, 285, 10304876, 4, 2, 23, 126, 250, 614, 598, 265, 13, 259, 23, 186, 0
201, 244, 198, 315, 10304876, 2, 2, 13, 126, 250, 614, 598, 265, 13, 259, 23, 186, 0
201, 244, 198, 387, 10304876, 3, 2, 259, 126, 250, 614, 598, 265, 13, 259, 23, 186, 0
198, 315, 198, 387, 10309552, 3, 3, 259, 13, 250, 614, 598, 254, 265, 259, 239, 65, 0
198, 315, 201, 412, 10309553, 2, 3, 265, 13, 250, 614, 598, 254, 265, 259, 239, 65, 0
198, 315, 201, 419, 10309553, 1, 3, 254, 13, 250, 614, 598, 254, 265, 259, 239, 65, 0
201, 419, 219, 398, 10310229, 5, 4, 251, 254, 250, 614, 598, 45, 172, 65, 186, 251, 0
201, 419, 201, 446, 10310229, 4, 4, 186, 254, 250, 614, 598, 45, 172, 65, 186, 251, 0
201, 419, 201, 486, 10310229, 3, 4, 65, 254, 250, 614, 598, 45, 172, 65, 186, 251, 0
201, 486, 201, 646, 10318905, 2, 5, 191, 65, 250, 614, 598, 67, 191, 45, 172, 10000000, 0
201, 646, 271, 598, 10323582, 1, 6, 107, 191, 250, 614, 598, 107, 10000000, 10000000, 10000000, 10000000, 0
271, 598, 315, 601, 10324258, 1, 7, 20, 107, 250, 614, 598, 20, 148, 156, 79, 10000000, 0
271, 598, 447, 598, 10324258, 3, 7, 156, 107, 250, 614, 598, 20, 148, 156, 79, 10000000, 0
219, 398, 248, 398, 10326905, 2, 5, 172, 251, 250, 614, 598, 45, 172, 162, 65, 18, 0
219, 398, 282, 398, 10326905, 1, 5, 45, 251, 250, 614, 598, 45, 172, 162, 65, 18, 0
219, 398, 311, 401, 10326905, 5, 5, 18, 251, 250, 614, 598, 45, 172, 162, 65, 18, 0
219, 398, 354, 401, 10326905, 3, 5, 162, 251, 250, 614, 598, 45, 172, 162, 65, 18, 0
282, 398, 311, 401, 10327581, 4, 6, 18, 45, 250, 614, 598, 160, 162, 255, 18, 198, 0
282, 398, 354, 401, 10327581, 2, 6, 162, 45, 250, 614, 598, 160, 162, 255, 18, 198, 0
282, 398, 401, 416, 10327581, 3, 6, 255, 45, 250, 614, 598, 160, 162, 255, 18, 198, 0
354, 401, 401, 416, 10332257, 5, 7, 255, 162, 250, 614, 598, 24, 104, 160, 198, 255, 0
354, 401, 401, 431, 10332257, 4, 7, 198, 162, 250, 614, 598, 24, 104, 160, 198, 255, 0
354, 401, 445, 398, 10332257, 3, 7, 160, 162, 250, 614, 598, 24, 104, 160, 198, 255, 0
354, 401, 486, 398, 10332258, 1, 7, 24, 162, 250, 614, 598, 24, 104, 160, 198, 255, 0
486, 398, 516, 401, 10332934, 3, 8, 53, 24, 250, 614, 598, 21, 35, 53, 138, 114, 0
486, 398, 555, 401, 10332934, 4, 8, 138, 24, 250, 614, 598, 21, 35, 53, 138, 114, 0
486, 398, 644, 398, 10332934, 5, 8, 114, 24, 250, 614, 598, 21, 35, 53, 138, 114, 0
447, 598, 484, 598, 10332934, 3, 8, 96, 156, 250, 614, 598, 167, 250, 96, 16, 122, 0
447, 598, 509, 601, 10332934, 4, 8, 16, 156, 250, 614, 598, 167, 250, 96, 16, 122, 0
447, 598, 620, 598, 10332935, 250, 8, 250, 156, 250, 614, 598, 167, 250, 96, 16, 122, 0
1, 297, -1, 303, 11300200, 2, 1, 64, 32, 225, 801, 819, 168, 64, 43, 10000000, 10000000, 0
1, 297, -1, 348, 11300200, 1, 1, 168, 32, 225, 801, 819, 168, 64, 43, 10000000, 10000000, 0
-1, 348, 1, 491, 11300876, 1, 2, 43, 168, 225, 801, 819, 43, 245, 110, 50, 10000000, 0
1, 491, -1, 543, 11301552, 4, 3, 182, 43, 225, 801, 819, 283, 157, 245, 182, 244, 0
1, 491, -1, 573, 11301552, 3, 3, 245, 43, 225, 801, 819, 283, 157, 245, 182, 244, 0
1, 491, 1, 612, 11301553, 1, 3, 283, 43, 225, 801, 819, 283, 157, 245, 182, 244, 0
1, 491, 1, 624, 11301553, 5, 3, 244, 43, 225, 801, 819, 283, 157, 245, 182, 244, 0
1, 612, 25, 598, 11302229, 4, 4, 236, 283, 225, 801, 819, 34, 128, 195, 236, 2, 0
1, 612, 55, 598, 11302229, 2, 4, 128, 283, 225, 801, 819, 34, 128, 195, 236, 2, 0
1, 612, -1, 703, 11302229, 5, 4, 2, 283, 225, 801, 819, 34, 128, 195, 236, 2, 0
1, 612, -1, 745, 11302229, 3, 4, 195, 283, 225, 801, 819, 34, 128, 195, 236, 2, 0
55, 598, 90, 598, 11306905, 1, 5, 34, 128, 225, 801, 819, 34, 103, 67, 107, 10000000, 0
55, 598, 97, 601, 11306905, 2, 5, 103, 128, 225, 801, 819, 34, 103, 67, 107, 10000000, 0
90, 598, 97, 601, 11307581, 1, 6, 103, 34, 225, 801, 819, 103, 107, 67, 10000000, 10000000, 0
97, 601, 284, 598, 11308258, 1, 7, 107, 103, 225, 801, 819, 107, 191, 67, 20, 55, 0
284, 598, 302, 601, 11308934, 1, 8, 20, 107, 225, 801, 819, 20, 148, 156, 79, 10000000, 0
284, 598, 460, 598, 11308934, 3, 8, 156, 107, 225, 801, 819, 20, 148, 156, 79, 10000000, 0
302, 601, 460, 598, 11309610, 2, 9, 156, 20, 225, 801, 819, 96, 156, 148, 79, 167, 0
-1, 745, 13, 798, 11310905, 3, 5, 262, 195, 225, 801, 819, 299, 289, 262, 210, 189, 0
-1, 745, 12, 798, 11310905, 2, 5, 289, 195, 225, 801, 819, 299, 289, 262, 210, 189, 0
-1, 745, 12, 798, 11310905, 1, 5, 299, 195, 225, 801, 819, 299, 289, 262, 210, 189, 0
12, 798, 25, 798, 11311581, 5, 6, 210, 299, 225, 801, 819, 77, 223, 189, 68, 210, 0
12, 798, 51, 798, 11311581, 3, 6, 189, 299, 225, 801, 819, 77, 223, 189, 68, 210, 0
12, 798, 94, 801, 11311581, 4, 6, 68, 299, 225, 801, 819, 77, 223, 189, 68, 210, 0
12, 798, 102, 798, 11311581, 1, 6, 77, 299, 225, 801, 819, 77, 223, 189, 68, 210, 0
102, 798, 201, 812, 11312258, 1, 7, 279, 77, 225, 801, 819, 279, 223, 130, 248, 173, 0
102, 798, 227, 798, 11312258, 4, 7, 248, 77, 225, 801, 819, 279, 223, 130, 248, 173, 0
102, 798, 260, 798, 11312258, 3, 7, 130, 77, 225, 801, 819, 279, 223, 130, 248, 173, 0
201, 812, 227, 798, 11312934, 3, 8, 248, 279, 225, 801, 819, 3, 130, 248, 10000000, 10000000, 0
201, 812, 260, 798, 11312934, 2, 8, 130, 279, 225, 801, 819, 3, 130, 248, 10000000, 10000000, 0
460, 598, 496, 601, 11314286, 4, 10, 16, 156, 225, 801, 819, 167, 250, 96, 16, 122, 0
460, 598, 497, 598, 11314286, 3, 10, 96, 156, 225, 801, 819, 167, 250, 96, 16, 122, 0
460, 598, 539, 601, 11314286, 1, 10, 167, 156, 225, 801, 819, 167, 250, 96, 16, 122, 0
539, 601, 598, 587, 11314963, 3, 11, 287, 167, 225, 801, 819, 84, 122, 287, 250, 4, 0
539, 601, 627, 598, 11314963, 4, 11, 250, 167, 225, 801, 819, 84, 122, 287, 250, 4, 0
539, 601, 654, 598, 11314963, 2, 11, 122, 167, 225, 801, 819, 84, 122, 287, 250, 4, 0
260, 798, 289, 798, 11317610, 4, 9, 3, 130, 225, 801, 819, 196, 288, 258, 3, 95, 0
260, 798, 304, 801, 11317610, 5, 9, 95, 130, 225, 801, 819, 196, 288, 258, 3, 95, 0
260, 798, 342, 801, 11317610, 1, 9, 196, 130, 225, 801, 819, 196, 288, 258, 3, 95, 0
260, 798, 386, 801, 11317610, 3, 9, 258, 130, 225, 801, 819, 196, 288, 258, 3, 95, 0
260, 798, 387, 801, 11317610, 2, 9, 288, 130, 225, 801, 819, 196, 288, 258, 3, 95, 0
342, 801, 375, 801, 11318286, 4, 10, 204, 196, 225, 801, 819, 82, 288, 258, 204, 31, 0
342, 801, 386, 801, 11318286, 3, 10, 258, 196, 225, 801, 819, 82, 288, 258, 204, 31, 0
342, 801, 387, 801, 11318286, 2, 10, 288, 196, 225, 801, 819, 82, 288, 258, 204, 31, 0
654, 598, 699, 601, 11319639, 5, 12, 90, 122, 225, 801, 819, 273, 125, 94, 137, 90, 0
654, 598, 743, 601, 11319639, 4, 12, 137, 122, 225, 801, 819, 273, 125, 94, 137, 90, 0
387, 801, 497, 798, 11322963, 2, 11, 82, 288, 225, 801, 819, 271, 82, 294, 33, 296, 0
