source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
77, -1, 106, 1, 10300200, 4, 1, 38, 8, 6, 681, 798, 29, 32, 171, 38, 7, 0
106, 1, 278, -1, 10312674, 1, 2, 7, 38, 6, 681, 798, 7, 171, 110, 98, 62, 0
278, -1, 320, 1, 10313148, 1, 3, 62, 7, 6, 681, 798, 62, 98, 110, 5, 10000000, 0
28, 198, 57, 198, 11300200, 5, 1, 160, 166, 193, 598, 787, 116, 56, 17, 32, 160, 0
28, 198, 97, 198, 11300200, 2, 1, 56, 166, 193, 598, 787, 116, 56, 17, 32, 160, 0
28, 198, 99, 201, 11300200, 3, 1, 17, 166, 193, 598, 787, 116, 56, 17, 32, 160, 0
28, 198, 148, 201, 11300200, 1, 1, 116, 166, 193, 598, 787, 116, 56, 17, 32, 160, 0
148, 201, 175, 201, 11300674, 5, 2, 174, 116, 193, 598, 787, 71, 27, 119, 23, 174, 0
175, 201, 201, 258, 11317148, 4, 3, 119, 174, 193, 598, 787, 23, 71, 27, 119, 194, 0
175, 201, 300, 198, 11317148, 3, 3, 27, 174, 193, 598, 787, 23, 71, 27, 119, 194, 0
175, 201, 312, 201, 11317148, 2, 3, 71, 174, 193, 598, 787, 23, 71, 27, 119, 194, 0
312, 201, 387, 201, 11321623, 2, 4, 194, 71, 193, 598, 787, 180, 194, 88, 105, 41, 0
312, 201, 424, 198, 11321623, 1, 4, 180, 71, 193, 598, 787, 180, 194, 88, 105, 41, 0
424, 198, 501, 201, 11322097, 5, 5, 49, 180, 193, 598, 787, 196, 124, 41, 88, 49, 0
424, 198, 510, 198, 11322097, 4, 5, 88, 180, 193, 598, 787, 196, 124, 41, 88, 49, 0
424, 198, 587, 201, 11322097, 1, 5, 196, 180, 193, 598, 787, 196, 124, 41, 88, 49, 0
587, 201, 598, 303, 11322572, 1, 6, 47, 196, 193, 598, 787, 47, 150, 21, 10000000, 10000000, 0
587, 201, 598, 347, 11322572, 2, 6, 150, 196, 193, 598, 787, 47, 150, 21, 10000000, 10000000, 0
598, 303, 598, 347, 11323046, 2, 7, 150, 47, 193, 598, 787, 21, 150, 107, 131, 53, 0
598, 347, 598, 502, 11327520, 4, 8, 85, 150, 193, 598, 787, 21, 131, 107, 85, 53, 0
201, 258, 201, 299, 11329622, 5, 4, 23, 119, 193, 598, 787, 195, 189, 137, 149, 23, 0
201, 258, 198, 337, 11329622, 3, 4, 137, 119, 193, 598, 787, 195, 189, 137, 149, 23, 0
198, 337, 201, 413, 11338097, 4, 5, 195, 137, 193, 598, 787, 65, 149, 186, 195, 135, 0
198, 337, 201, 425, 11338097, 3, 5, 186, 137, 193, 598, 787, 65, 149, 186, 195, 135, 0
198, 337, 201, 499, 11338097, 1, 5, 65, 137, 193, 598, 787, 65, 149, 186, 195, 135, 0
201, 499, 201, 658, 11338572, 1, 6, 154, 65, 193, 598, 787, 154, 10000000, 10000000, 10000000, 10000000, 0
201, 658, 198, 695, 11339046, 2, 7, 10, 154, 193, 598, 787, 67, 10, 136, 182, 10000000, 0
201, 658, 201, 704, 11339046, 1, 7, 67, 154, 193, 598, 787, 67, 10, 136, 182, 10000000, 0
201, 658, 201, 859, 11339046, 3, 7, 136, 154, 193, 598, 787, 67, 10, 136, 182, 10000000, 0
201, 704, 201, 826, 11339520, 1, 8, 182, 67, 193, 598, 787, 182, 136, 10000000, 10000000, 10000000, 0
201, 704, 201, 859, 11339520, 2, 8, 136, 67, 193, 598, 787, 182, 136, 10000000, 10000000, 10000000, 0
598, 502, 598, 537, 11339994, 3, 9, 117, 85, 193, 598, 787, 4, 179, 117, 115, 16, 0
598, 502, 598, 574, 11339995, 2, 9, 179, 85, 193, 598, 787, 4, 179, 117, 115, 16, 0
598, 574, 598, 695, 11344469, 4, 10, 19, 179, 193, 598, 787, 4, 115, 193, 19, 16, 0
598, 574, 601, 705, 11344469, 1, 10, 4, 179, 193, 598, 787, 4, 115, 193, 19, 16, 0
601, 705, 598, 738, 11344943, 2, 11, 148, 4, 193, 598, 787, 193, 148, 172, 10000000, 10000000, 0
601, 705, 598, 775, 11344943, 3, 11, 172, 4, 193, 598, 787, 193, 148, 172, 10000000, 10000000, 0
601, 705, 598, 787, 11344943, 193, 11, 193, 4, 193, 598, 787, 193, 148, 172, 10000000, 10000000, 0
198, 129, 201, 272, 12300200, 2, 1, 119, 143, 9, 905, 598, 23, 119, 165, 27, 174, 0
201, 272, 201, 312, 12304674, 4, 2, 23, 119, 9, 905, 598, 189, 195, 137, 23, 149, 0
201, 272, 198, 324, 12304674, 3, 2, 137, 119, 9, 905, 598, 189, 195, 137, 23, 149, 0
201, 272, 198, 384, 12304674, 1, 2, 189, 119, 9, 905, 598, 189, 195, 137, 23, 149, 0
201, 272, 201, 472, 12304675, 5, 2, 149, 119, 9, 905, 598, 189, 195, 137, 23, 149, 0
198, 384, 201, 434, 12305149, 5, 3, 186, 189, 9, 905, 598, 135, 45, 65, 149, 186, 0
198, 384, 201, 472, 12305149, 4, 3, 149, 189, 9, 905, 598, 135, 45, 65, 149, 186, 0
198, 384, 201, 512, 12305149, 3, 3, 65, 189, 9, 905, 598, 135, 45, 65, 149, 186, 0
201, 512, 201, 672, 12313623, 3, 4, 154, 65, 9, 905, 598, 45, 135, 154, 10000000, 10000000, 0
201, 672, 198, 682, 12322113, 3, 6, 10, 154, 9, 905, 598, 67, 136, 10, 182, 10000000, 1
201, 672, 201, 719, 12322113, 1, 6, 67, 154, 9, 905, 598, 67, 136, 10, 182, 10000000, 1
201, 672, 201, 835, 12322114, 4, 6, 182, 154, 9, 905, 598, 67, 136, 10, 182, 10000000, 1
201, 672, 201, 873, 12322114, 2, 6, 136, 154, 9, 905, 598, 67, 136, 10, 182, 10000000, 1
201, 719, 201, 835, 12322604, 1, 7, 182, 67, 9, 905, 598, 182, 136, 59, 55, 10000000, 1
201, 835, 201, 873, 12323094, 2, 8, 136, 182, 9, 905, 598, 55, 136, 192, 169, 68, 1
