source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
198, 105, 198, 154, 10300200, 4, 1, 143, 60, 115, 631, 598, 119, 174, 23, 143, 116, 0
198, 105, 201, 245, 10300200, 1, 1, 119, 60, 115, 631, 598, 119, 174, 23, 143, 116, 0
201, 245, 198, 351, 10300758, 5, 2, 137, 119, 115, 631, 598, 189, 195, 186, 149, 137, 0
201, 245, 198, 387, 10300758, 1, 2, 189, 119, 115, 631, 598, 189, 195, 186, 149, 137, 0
201, 245, 201, 418, 10300759, 3, 2, 186, 119, 115, 631, 598, 189, 195, 186, 149, 137, 0
198, 387, 201, 418, 10301317, 5, 3, 186, 189, 115, 631, 598, 45, 135, 65, 149, 186, 0
198, 387, 247, 398, 10301317, 2, 3, 135, 189, 115, 631, 598, 45, 135, 65, 149, 186, 0
198, 387, 201, 446, 10301317, 4, 3, 149, 189, 115, 631, 598, 45, 135, 65, 149, 186, 0
198, 387, 201, 485, 10301317, 3, 3, 65, 189, 115, 631, 598, 45, 135, 65, 149, 186, 0
247, 398, 283, 398, 10305875, 2, 4, 45, 135, 115, 631, 598, 18, 45, 10000000, 10000000, 10000000, 0
247, 398, 314, 401, 10305875, 1, 4, 18, 135, 115, 631, 598, 18, 45, 10000000, 10000000, 10000000, 0
314, 401, 485, 398, 10306433, 1, 5, 24, 18, 115, 631, 598, 24, 104, 53, 107, 10000000, 0
485, 398, 514, 401, 10306991, 2, 6, 53, 24, 115, 631, 598, 21, 53, 131, 35, 107, 0
485, 398, 553, 401, 10306992, 3, 6, 131, 24, 115, 631, 598, 21, 53, 131, 35, 107, 0
485, 398, 644, 398, 10306992, 5, 6, 107, 24, 115, 631, 598, 21, 53, 131, 35, 107, 0
514, 401, 553, 401, 10311550, 4, 7, 131, 53, 115, 631, 598, 21, 107, 35, 131, 150, 0
514, 401, 644, 398, 10311550, 2, 7, 107, 53, 115, 631, 598, 21, 107, 35, 131, 150, 0
99, 201, 148, 201, 11300200, 4, 1, 116, 17, 176, 617, 798, 27, 119, 174, 116, 23, 0
99, 201, 175, 201, 11300200, 3, 1, 174, 17, 176, 617, 798, 27, 119, 174, 116, 23, 0
175, 201, 201, 257, 11308758, 4, 2, 119, 174, 176, 617, 798, 23, 71, 27, 119, 194, 0
175, 201, 300, 198, 11308758, 3, 2, 27, 174, 176, 617, 798, 23, 71, 27, 119, 194, 0
175, 201, 312, 201, 11308758, 2, 2, 71, 174, 176, 617, 798, 23, 71, 27, 119, 194, 0
312, 201, 387, 201, 11313316, 2, 3, 194, 71, 176, 617, 798, 180, 194, 88, 105, 41, 0
312, 201, 424, 198, 11313317, 1, 3, 180, 71, 176, 617, 798, 180, 194, 88, 105, 41, 0
424, 198, 501, 201, 11313875, 5, 4, 49, 180, 176, 617, 798, 196, 124, 41, 88, 49, 0
424, 198, 510, 198, 11313875, 4, 4, 88, 180, 176, 617, 798, 196, 124, 41, 88, 49, 0
201, 257, 201, 299, 11321316, 5, 3, 23, 119, 176, 617, 798, 195, 137, 149, 189, 23, 0
201, 257, 198, 337, 11321316, 2, 3, 137, 119, 176, 617, 798, 195, 137, 149, 189, 23, 0
198, 337, 201, 413, 11325874, 4, 4, 195, 137, 176, 617, 798, 65, 149, 186, 195, 135, 0
198, 337, 201, 425, 11325875, 3, 4, 186, 137, 176, 617, 798, 65, 149, 186, 195, 135, 0
198, 337, 201, 459, 11325875, 2, 4, 149, 137, 176, 617, 798, 65, 149, 186, 195, 135, 0
198, 337, 201, 499, 11325875, 1, 4, 65, 137, 176, 617, 798, 65, 149, 186, 195, 135, 0
510, 198, 540, 201, 11326433, 3, 5, 109, 88, 176, 617, 798, 196, 175, 109, 41, 124, 0
510, 198, 575, 201, 11326433, 2, 5, 175, 88, 176, 617, 798, 196, 175, 109, 41, 124, 0
510, 198, 587, 201, 11326433, 1, 5, 196, 88, 176, 617, 798, 196, 175, 109, 41, 124, 0
201, 499, 201, 658, 11326433, 1, 5, 154, 65, 176, 617, 798, 154, 45, 10000000, 10000000, 10000000, 0
201, 658, 198, 696, 11326991, 2, 6, 10, 154, 176, 617, 798, 67, 10, 136, 182, 10000000, 0
201, 658, 201, 704, 11326991, 1, 6, 67, 154, 176, 617, 798, 67, 10, 136, 182, 10000000, 0
587, 201, 598, 303, 11326991, 1, 6, 47, 196, 176, 617, 798, 47, 150, 21, 10000000, 10000000, 0
587, 201, 598, 346, 11326992, 2, 6, 150, 196, 176, 617, 798, 47, 150, 21, 10000000, 10000000, 0
201, 658, 201, 826, 11326992, 4, 6, 182, 154, 176, 617, 798, 67, 10, 136, 182, 10000000, 0
598, 303, 598, 346, 11327550, 2, 7, 150, 47, 176, 617, 798, 21, 150, 107, 131, 35, 0
201, 704, 201, 826, 11327550, 1, 7, 182, 67, 176, 617, 798, 182, 136, 10000000, 10000000, 10000000, 0
598, 346, 601, 499, 11332108, 1, 8, 21, 150, 176, 617, 798, 21, 131, 107, 53, 35, 0
601, 499, 598, 502, 11332666, 4, 9, 85, 21, 176, 617, 798, 179, 117, 4, 85, 10000000, 0
601, 499, 598, 537, 11332666, 2, 9, 117, 21, 176, 617, 798, 179, 117, 4, 85, 10000000, 0
601, 499, 598, 574, 11332666, 1, 9, 179, 21, 176, 617, 798, 179, 117, 4, 85, 10000000, 0
598, 574, 601, 705, 11333225, 1, 10, 4, 179, 176, 617, 798, 4, 115, 193, 84, 172, 0
601, 705, 598, 738, 11333783, 2, 11, 148, 4, 176, 617, 798, 193, 148, 172, 10000000, 10000000, 0
601, 705, 598, 775, 11333783, 3, 11, 172, 4, 176, 617, 798, 193, 148, 172, 10000000, 10000000, 0
601, 705, 598, 787, 11333783, 1, 11, 193, 4, 176, 617, 798, 193, 148, 172, 10000000, 10000000, 0
598, 787, 624, 798, 11334341, 176, 12, 176, 193, 176, 617, 798, 176, 10000000, 10000000, 10000000, 10000000, 0
135, 201, 166, 201, 12300200, 4, 1, 174, 116, 138, 657, 798, 27, 119, 23, 174, 141, 0
166, 201, 300, 201, 12312758, 3, 2, 71, 174, 138, 657, 798, 23, 27, 71, 119, 141, 0
166, 201, 316, 198, 12312758, 2, 2, 27, 174, 138, 657, 798, 23, 27, 71, 119, 141, 0
166, 201, 332, 201, 12312758, 5, 2, 141, 174, 138, 657, 798, 23, 27, 71, 119, 141, 0
316, 198, 332, 201, 12317316, 4, 3, 141, 27, 138, 657, 798, 49, 177, 194, 141, 180, 0
316, 198, 366, 201, 12317316, 2, 3, 177, 27, 138, 657, 798, 49, 177, 194, 141, 180, 0
316, 198, 384, 201, 12317316, 3, 3, 194, 27, 138, 657, 798, 49, 177, 194, 141, 180, 0
316, 198, 432, 198, 12317316, 5, 3, 180, 27, 138, 657, 798, 49, 177, 194, 141, 180, 0
366, 201, 384, 201, 12321874, 3, 4, 194, 177, 138, 657, 798, 41, 109, 194, 88, 196, 0
366, 201, 524, 198, 12321875, 4, 4, 88, 177, 138, 657, 798, 41, 109, 194, 88, 196, 0
