source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
15, -1, 1, 47, 10300200, 5, 1, 154, 241, 94, 801, 675, 38, 285, 8, 11, 154, 0
15, -1, 78, -1, 10300200, 3, 1, 8, 241, 94, 801, 675, 38, 285, 8, 11, 154, 0
15, -1, 109, 1, 10300200, 1, 1, 38, 241, 94, 801, 675, 38, 285, 8, 11, 154, 0
109, 1, 212, -1, 10300606, 3, 2, 285, 38, 94, 801, 675, 7, 243, 285, 164, 212, 0
109, 1, 219, -1, 10300606, 2, 2, 243, 38, 94, 801, 675, 7, 243, 285, 164, 212, 0
109, 1, 248, -1, 10300606, 4, 2, 164, 38, 94, 801, 675, 7, 243, 285, 164, 212, 0
109, 1, 280, -1, 10300606, 1, 2, 7, 38, 94, 801, 675, 7, 243, 285, 164, 212, 0
280, -1, 354, 1, 10301013, 5, 3, 143, 7, 94, 801, 675, 152, 275, 5, 231, 143, 0
280, -1, 401, 12, 10301013, 2, 3, 275, 7, 94, 801, 675, 152, 275, 5, 231, 143, 0
280, -1, 487, -1, 10301013, 3, 3, 5, 7, 94, 801, 675, 152, 275, 5, 231, 143, 0
401, 12, 401, 41, 10305419, 4, 4, 152, 275, 94, 801, 675, 100, 48, 5, 152, 280, 0
401, 12, 401, 79, 10305419, 2, 4, 48, 275, 94, 801, 675, 100, 48, 5, 152, 280, 0
401, 12, 398, 114, 10305419, 1, 4, 100, 275, 94, 801, 675, 100, 48, 5, 152, 280, 0
398, 114, 398, 187, 10305825, 4, 5, 280, 100, 94, 801, 675, 41, 292, 268, 280, 218, 0
398, 114, 412, 198, 10305825, 3, 5, 268, 100, 94, 801, 675, 41, 292, 268, 280, 218, 0
487, -1, 515, 1, 10309419, 4, 4, 61, 5, 94, 801, 675, 149, 253, 181, 61, 48, 0
487, -1, 561, 1, 10309419, 3, 4, 181, 5, 94, 801, 675, 149, 253, 181, 61, 48, 0
487, -1, 580, 1, 10309419, 2, 4, 253, 5, 94, 801, 675, 149, 253, 181, 61, 48, 0
580, 1, 601, 44, 10313826, 2, 5, 149, 253, 94, 801, 675, 91, 149, 105, 46, 12, 0
580, 1, 601, 84, 10313826, 1, 5, 91, 253, 94, 801, 675, 91, 149, 105, 46, 12, 0
580, 1, 673, -1, 10313826, 3, 5, 105, 253, 94, 801, 675, 91, 149, 105, 46, 12, 0
580, 1, 716, 1, 10313826, 4, 5, 46, 253, 94, 801, 675, 91, 149, 105, 46, 12, 0
412, 198, 449, 198, 10314232, 5, 6, 112, 268, 94, 801, 675, 41, 88, 216, 49, 112, 0
412, 198, 495, 198, 10314232, 2, 6, 88, 268, 94, 801, 675, 41, 88, 216, 49, 112, 0
412, 198, 401, 287, 10314232, 1, 6, 41, 268, 94, 801, 675, 41, 88, 216, 49, 112, 0
412, 198, 513, 201, 10314232, 4, 6, 49, 268, 94, 801, 675, 41, 88, 216, 49, 112, 0
601, 84, 598, 109, 10314232, 1, 6, 12, 91, 94, 801, 675, 12, 10000000, 10000000, 10000000, 10000000, 0
412, 198, 581, 201, 10314232, 3, 6, 216, 268, 94, 801, 675, 41, 88, 216, 49, 112, 0
401, 287, 398, 347, 10314638, 4, 7, 111, 41, 94, 801, 675, 198, 255, 201, 111, 256, 0
401, 287, 398, 375, 10314638, 3, 7, 201, 41, 94, 801, 675, 198, 255, 201, 111, 256, 0
