source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
284, 198, 357, 201, 10300200, 2, 1, 141, 27, 84, 667, 598, 88, 141, 180, 177, 194, 0
284, 198, 379, 201, 10300200, 4, 1, 177, 27, 84, 667, 598, 88, 141, 180, 177, 194, 0
284, 198, 387, 201, 10300200, 5, 1, 194, 27, 84, 667, 598, 88, 141, 180, 177, 194, 0
357, 201, 387, 201, 10304518, 5, 2, 194, 141, 84, 667, 598, 88, 180, 41, 105, 194, 0
357, 201, 418, 198, 10304518, 2, 2, 180, 141, 84, 667, 598, 88, 180, 41, 105, 194, 0
357, 201, 448, 198, 10304518, 4, 2, 105, 141, 84, 667, 598, 88, 180, 41, 105, 194, 0
357, 201, 495, 198, 10304518, 1, 2, 88, 141, 84, 667, 598, 88, 180, 41, 105, 194, 0
495, 198, 553, 201, 10304836, 3, 3, 109, 88, 84, 667, 598, 196, 175, 109, 102, 124, 0
495, 198, 581, 201, 10304836, 2, 3, 175, 88, 84, 667, 598, 196, 175, 109, 102, 124, 0
495, 198, 587, 201, 10304837, 1, 3, 196, 88, 84, 667, 598, 196, 175, 109, 102, 124, 0
587, 201, 648, 198, 10305155, 4, 4, 124, 196, 84, 667, 598, 150, 47, 102, 124, 21, 0
587, 201, 680, 198, 10305155, 3, 4, 102, 196, 84, 667, 598, 150, 47, 102, 124, 21, 0
587, 201, 598, 316, 10305155, 2, 4, 47, 196, 84, 667, 598, 150, 47, 102, 124, 21, 0
587, 201, 598, 359, 10305155, 1, 4, 150, 196, 84, 667, 598, 150, 47, 102, 124, 21, 0
598, 359, 601, 486, 10305473, 1, 5, 21, 150, 84, 667, 598, 21, 107, 131, 35, 85, 0
601, 486, 598, 515, 10305792, 3, 6, 85, 21, 84, 667, 598, 179, 117, 85, 4, 10000000, 0
601, 486, 598, 551, 10305792, 2, 6, 117, 21, 84, 667, 598, 179, 117, 85, 4, 10000000, 0
601, 486, 598, 580, 10305792, 1, 6, 179, 21, 84, 667, 598, 179, 117, 85, 4, 10000000, 0
601, 486, 601, 692, 10305792, 4, 6, 4, 21, 84, 667, 598, 179, 117, 85, 4, 10000000, 0
680, 198, 717, 201, 10313489, 1, 6, 86, 102, 84, 667, 598, 86, 157, 173, 113, 58, 1
680, 198, 756, 201, 10313489, 2, 6, 157, 102, 84, 667, 598, 86, 157, 173, 113, 58, 1
680, 198, 818, 198, 10313489, 3, 6, 173, 102, 84, 667, 598, 86, 157, 173, 113, 58, 1
198, 142, 201, 257, 11300200, 2, 1, 119, 143, 176, 617, 798, 23, 119, 174, 27, 116, 0
198, 142, 201, 298, 11300200, 1, 1, 23, 143, 176, 617, 798, 23, 119, 174, 27, 116, 0
201, 298, 198, 338, 11300518, 4, 2, 137, 23, 176, 617, 798, 195, 189, 165, 137, 186, 0
201, 298, 198, 371, 11300518, 3, 2, 165, 23, 176, 617, 798, 195, 189, 165, 137, 186, 0
201, 298, 198, 387, 11300518, 2, 2, 189, 23, 176, 617, 798, 195, 189, 165, 137, 186, 0
201, 298, 201, 412, 11300518, 1, 2, 195, 23, 176, 617, 798, 195, 189, 165, 137, 186, 0
201, 298, 201, 425, 11300518, 5, 2, 186, 23, 176, 617, 798, 195, 189, 165, 137, 186, 0
201, 412, 201, 425, 11300836, 5, 3, 186, 195, 176, 617, 798, 65, 45, 149, 135, 186, 0
201, 412, 201, 459, 11300837, 3, 3, 149, 195, 176, 617, 798, 65, 45, 149, 135, 186, 0
201, 412, 259, 398, 11300837, 4, 3, 135, 195, 176, 617, 798, 65, 45, 149, 135, 186, 0
201, 412, 201, 499, 11300837, 1, 3, 65, 195, 176, 617, 798, 65, 45, 149, 135, 186, 0
259, 398, 297, 398, 11313155, 2, 4, 45, 135, 176, 617, 798, 18, 45, 65, 10000000, 10000000, 0
259, 398, 301, 401, 11313155, 1, 4, 18, 135, 176, 617, 798, 18, 45, 65, 10000000, 10000000, 0
50, 198, 71, 201, 13300200, 5, 1, 17, 166, 179, 598, 568, 56, 116, 160, 174, 17, 0
50, 198, 81, 198, 13300200, 3, 1, 160, 166, 179, 598, 568, 56, 116, 160, 174, 17, 0
50, 198, 122, 201, 13300200, 2, 1, 116, 166, 179, 598, 568, 56, 116, 160, 174, 17, 0
50, 198, 127, 198, 13300200, 1, 1, 56, 166, 179, 598, 568, 56, 116, 160, 174, 17, 0
50, 198, 157, 201, 13300200, 4, 1, 174, 166, 179, 598, 568, 56, 116, 160, 174, 17, 0
127, 198, 157, 201, 13300518, 2, 2, 174, 56, 179, 598, 568, 71, 174, 27, 119, 10000000, 0
127, 198, 288, 201, 13300518, 1, 2, 71, 56, 179, 598, 568, 71, 174, 27, 119, 10000000, 0
288, 201, 491, 198, 13300837, 2, 3, 105, 71, 179, 598, 568, 104, 105, 180, 109, 88, 0
491, 198, 511, 201, 13305155, 5, 4, 109, 105, 179, 598, 568, 124, 175, 88, 196, 109, 0
491, 198, 539, 198, 13305155, 3, 4, 88, 105, 179, 598, 568, 124, 175, 88, 196, 109, 0
491, 198, 558, 201, 13305155, 2, 4, 175, 105, 179, 598, 568, 124, 175, 88, 196, 109, 0
