source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
159, 201, 201, 244, 10300200, 4, 1, 126, 123, 263, 598, 787, 178, 23, 27, 126, 218, 0
159, 201, 278, 198, 10300200, 3, 1, 27, 123, 263, 598, 787, 178, 23, 27, 126, 218, 0
159, 201, 356, 201, 10300200, 1, 1, 178, 123, 263, 598, 787, 178, 23, 27, 126, 218, 0
356, 201, 387, 201, 10300521, 5, 2, 264, 178, 263, 598, 787, 280, 221, 292, 268, 264, 0
356, 201, 398, 187, 10300521, 1, 2, 280, 178, 263, 598, 787, 280, 221, 292, 268, 264, 0
356, 201, 412, 198, 10300521, 4, 2, 268, 178, 263, 598, 787, 280, 221, 292, 268, 264, 0
356, 201, 412, 198, 10300521, 3, 2, 292, 178, 263, 598, 787, 280, 221, 292, 268, 264, 0
356, 201, 418, 198, 10300521, 2, 2, 221, 178, 263, 598, 787, 280, 221, 292, 268, 264, 0
398, 187, 418, 198, 10300842, 5, 3, 221, 280, 263, 598, 787, 41, 112, 111, 88, 221, 0
398, 187, 448, 198, 10300842, 2, 3, 112, 280, 263, 598, 787, 41, 112, 111, 88, 221, 0
398, 187, 401, 287, 10300843, 1, 3, 41, 280, 263, 598, 787, 41, 112, 111, 88, 221, 0
398, 187, 398, 347, 10300843, 3, 3, 111, 280, 263, 598, 787, 41, 112, 111, 88, 221, 0
401, 287, 398, 347, 10301164, 4, 4, 111, 41, 263, 598, 787, 198, 255, 201, 111, 256, 0
401, 287, 398, 375, 10301164, 3, 4, 201, 41, 263, 598, 787, 198, 255, 201, 111, 256, 0
401, 287, 398, 387, 10301164, 5, 4, 256, 41, 263, 598, 787, 198, 255, 201, 111, 256, 0
401, 287, 401, 415, 10301164, 2, 4, 255, 41, 263, 598, 787, 198, 255, 201, 111, 256, 0
401, 287, 401, 431, 10301164, 1, 4, 198, 41, 263, 598, 787, 198, 255, 201, 111, 256, 0
401, 431, 401, 467, 10301485, 1, 5, 104, 198, 263, 598, 787, 104, 148, 79, 10000000, 10000000, 0
448, 198, 495, 198, 10305164, 4, 4, 88, 112, 263, 598, 787, 266, 216, 41, 88, 49, 0
448, 198, 513, 201, 10305164, 5, 4, 49, 112, 263, 598, 787, 266, 216, 41, 88, 49, 0
448, 198, 587, 201, 10305164, 1, 4, 266, 112, 263, 598, 787, 266, 216, 41, 88, 49, 0
