source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
198, 105, 198, 154, 10300200, 3, 1, 143, 60, 6, 681, 798, 119, 23, 143, 174, 116, 0
198, 105, 201, 245, 10300200, 1, 1, 119, 60, 6, 681, 798, 119, 23, 143, 174, 116, 0
201, 245, 198, 351, 10300876, 4, 2, 137, 119, 6, 681, 798, 189, 195, 149, 137, 165, 0
201, 245, 198, 387, 10300876, 1, 2, 189, 119, 6, 681, 798, 189, 195, 149, 137, 165, 0
198, 387, 201, 418, 10301553, 5, 3, 186, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 247, 398, 10301553, 3, 3, 135, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 201, 446, 10301553, 4, 3, 149, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 201, 485, 10301553, 2, 3, 65, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
201, 485, 201, 645, 10306229, 1, 4, 154, 65, 6, 681, 798, 154, 45, 10000000, 10000000, 10000000, 0
201, 645, 201, 689, 10306905, 1, 5, 67, 154, 6, 681, 798, 67, 10, 136, 182, 10000000, 0
201, 645, 198, 710, 10306906, 2, 5, 10, 154, 6, 681, 798, 67, 10, 136, 182, 10000000, 0
201, 689, 198, 710, 10307582, 4, 6, 10, 67, 6, 681, 798, 136, 182, 55, 10, 10000000, 0
247, 398, 283, 398, 10310229, 2, 4, 45, 135, 6, 681, 798, 18, 45, 65, 10000000, 10000000, 0
247, 398, 314, 401, 10310229, 1, 4, 18, 135, 6, 681, 798, 18, 45, 65, 10000000, 10000000, 0
198, 710, 201, 820, 10320258, 1, 7, 182, 10, 6, 681, 798, 182, 3, 123, 136, 55, 0
201, 820, 245, 798, 10320934, 2, 8, 123, 182, 6, 681, 798, 3, 123, 10000000, 10000000, 10000000, 0
245, 798, 278, 798, 10325610, 5, 9, 3, 123, 6, 681, 798, 163, 188, 159, 197, 3, 0
245, 798, 354, 801, 10325610, 3, 9, 159, 123, 6, 681, 798, 163, 188, 159, 197, 3, 0
245, 798, 387, 801, 10325611, 2, 9, 188, 123, 6, 681, 798, 163, 188, 159, 197, 3, 0
387, 801, 401, 883, 10330287, 5, 10, 31, 188, 6, 681, 798, 82, 33, 128, 193, 31, 0
387, 801, 483, 798, 10330287, 1, 10, 82, 188, 6, 681, 798, 82, 33, 128, 193, 31, 0
387, 801, 520, 801, 10330287, 2, 10, 33, 188, 6, 681, 798, 82, 33, 128, 193, 31, 0
387, 801, 550, 801, 10330287, 3, 10, 128, 188, 6, 681, 798, 82, 33, 128, 193, 31, 0
483, 798, 520, 801, 10330963, 3, 11, 33, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 550, 801, 10330963, 2, 11, 128, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 619, 798, 10330963, 4, 11, 176, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 648, 798, 10330963, 1, 11, 138, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 685, 798, 10330964, 6, 11, 6, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
1, 295, -1, 304, 11300200, 3, 1, 64, 32, 90, 717, 601, 43, 56, 64, 10000000, 10000000, 0
201, 272, 201, 312, 12300200, 5, 1, 23, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 272, 198, 324, 12300200, 3, 1, 137, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 272, 198, 361, 12300200, 4, 1, 165, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 272, 198, 385, 12300200, 2, 1, 189, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 272, 201, 415, 12300200, 1, 1, 195, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 415, 201, 433, 12300876, 5, 2, 186, 195, 193, 598, 787, 65, 149, 135, 45, 186, 0
201, 415, 201, 472, 12300876, 2, 2, 149, 195, 193, 598, 787, 65, 149, 135, 45, 186, 0
201, 415, 201, 512, 12300876, 1, 2, 65, 195, 193, 598, 787, 65, 149, 135, 45, 186, 0
201, 512, 198, 682, 12301553, 3, 3, 10, 65, 193, 598, 787, 154, 45, 10, 10000000, 10000000, 0
198, 324, 198, 384, 12308876, 5, 2, 189, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 324, 201, 415, 12308876, 4, 2, 195, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 324, 201, 434, 12308876, 3, 2, 186, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 324, 201, 472, 12308876, 2, 2, 149, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 682, 201, 719, 12310229, 2, 4, 67, 10, 193, 598, 787, 182, 67, 123, 136, 3, 0
201, 472, 201, 512, 12313552, 1, 3, 65, 149, 193, 598, 787, 65, 45, 67, 10000000, 10000000, 0
201, 512, 201, 672, 12314229, 1, 4, 154, 65, 193, 598, 787, 154, 45, 10, 10000000, 10000000, 0
201, 45, 198, 57, 13300200, 4, 1, 60, 171, 19, 598, 670, 98, 143, 110, 60, 7, 0
201, 45, 201, 86, 13300200, 3, 1, 110, 171, 19, 598, 670, 98, 143, 110, 60, 7, 0
201, 45, 201, 110, 13300200, 1, 1, 98, 171, 19, 598, 670, 98, 143, 110, 60, 7, 0
201, 45, 198, 116, 13300200, 2, 1, 143, 171, 19, 598, 670, 98, 143, 110, 60, 7, 0
201, 110, 198, 116, 13300876, 4, 2, 143, 98, 19, 598, 670, 13, 119, 23, 143, 10000000, 0
201, 110, 201, 286, 13300876, 2, 2, 119, 98, 19, 598, 670, 13, 119, 23, 143, 10000000, 0
201, 286, 198, 310, 13305552, 5, 3, 137, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 286, 201, 325, 13305552, 3, 3, 23, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 286, 198, 349, 13305553, 4, 3, 165, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 286, 198, 381, 13305553, 2, 3, 189, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 286, 201, 419, 13305553, 1, 3, 195, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 419, 201, 444, 13306229, 5, 4, 186, 195, 19, 598, 670, 135, 65, 149, 45, 186, 0
201, 419, 201, 486, 13306229, 3, 4, 149, 195, 19, 598, 670, 135, 65, 149, 45, 186, 0
201, 486, 201, 526, 13314905, 2, 5, 65, 149, 19, 598, 670, 45, 65, 135, 67, 10, 0
201, 526, 198, 668, 13319582, 1, 6, 10, 65, 19, 598, 670, 10, 45, 154, 135, 10000000, 0
201, 526, 201, 686, 13319582, 3, 6, 154, 65, 19, 598, 670, 10, 45, 154, 135, 10000000, 0
198, 668, 201, 686, 13320258, 2, 7, 154, 10, 19, 598, 670, 123, 154, 3, 10000000, 10000000, 0
201, 686, 201, 733, 13324950, 1, 9, 67, 154, 19, 598, 670, 67, 182, 136, 10000000, 10000000, 1
201, 733, 201, 845, 13325642, 1, 10, 182, 67, 19, 598, 670, 182, 59, 55, 136, 10000000, 1
201, 733, 201, 917, 13325642, 3, 10, 55, 67, 19, 598, 670, 182, 59, 55, 136, 10000000, 1
201, 845, 201, 887, 13326334, 2, 11, 136, 182, 19, 598, 670, 55, 136, 192, 169, 68, 1
201, 845, 201, 917, 13326334, 1, 11, 55, 182, 19, 598, 670, 55, 136, 192, 169, 68, 1
201, 887, 201, 917, 13331026, 1, 12, 55, 136, 19, 598, 670, 55, 10000000, 10000000, 10000000, 10000000, 1
109, 201, 145, 201, 14300200, 5, 1, 174, 116, 148, 598, 719, 27, 71, 119, 141, 174, 0
145, 201, 276, 201, 14316876, 3, 2, 71, 174, 148, 598, 719, 27, 177, 71, 119, 23, 0
276, 201, 345, 201, 14325552, 5, 3, 177, 71, 148, 598, 719, 104, 180, 194, 105, 177, 0
276, 201, 374, 201, 14325552, 3, 3, 194, 71, 148, 598, 719, 104, 180, 194, 105, 177, 0
276, 201, 454, 198, 14325553, 2, 3, 180, 71, 148, 598, 719, 104, 180, 194, 105, 177, 0
454, 198, 505, 198, 14330229, 4, 4, 105, 180, 148, 598, 719, 196, 88, 175, 105, 41, 0
454, 198, 547, 201, 14330229, 3, 4, 175, 180, 148, 598, 719, 196, 88, 175, 105, 41, 0
454, 198, 554, 198, 14330229, 2, 4, 88, 180, 148, 598, 719, 196, 88, 175, 105, 41, 0
454, 198, 571, 201, 14330229, 1, 4, 196, 180, 148, 598, 719, 196, 88, 175, 105, 41, 0
44, 201, 74, 198, 15300200, 5, 1, 166, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
44, 201, 95, 201, 15300200, 4, 1, 116, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
44, 201, 105, 198, 15300200, 3, 1, 160, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
44, 201, 132, 201, 15300200, 2, 1, 174, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
44, 201, 156, 198, 15300200, 1, 1, 56, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
156, 198, 265, 201, 15300876, 2, 2, 71, 56, 33, 479, 801, 141, 71, 27, 10000000, 10000000, 0
156, 198, 290, 201, 15300876, 1, 2, 141, 56, 33, 479, 801, 141, 71, 27, 10000000, 10000000, 0
290, 201, 361, 198, 15301553, 5, 3, 27, 141, 33, 479, 801, 49, 180, 105, 194, 27, 0
290, 201, 366, 201, 15301553, 4, 3, 194, 141, 33, 479, 801, 49, 180, 105, 194, 27, 0
290, 201, 454, 201, 15301553, 1, 3, 49, 141, 33, 479, 801, 49, 180, 105, 194, 27, 0
454, 201, 518, 198, 15302245, 5, 5, 105, 49, 33, 479, 801, 88, 196, 175, 102, 105, 1
454, 201, 534, 201, 15302245, 3, 5, 175, 49, 33, 479, 801, 88, 196, 175, 102, 105, 1
454, 201, 562, 201, 15302245, 2, 5, 196, 49, 33, 479, 801, 88, 196, 175, 102, 105, 1
454, 201, 568, 198, 15302245, 1, 5, 88, 49, 33, 479, 801, 88, 196, 175, 102, 105, 1
568, 198, 598, 250, 15302937, 1, 6, 47, 88, 33, 479, 801, 47, 157, 86, 124, 102, 1
568, 198, 647, 201, 15302938, 3, 6, 86, 88, 33, 479, 801, 47, 157, 86, 124, 102, 1
598, 250, 598, 293, 15303614, 1, 7, 150, 47, 33, 479, 801, 150, 85, 107, 21, 131, 0
598, 293, 598, 454, 15304290, 4, 8, 85, 150, 33, 479, 801, 21, 131, 117, 85, 107, 0
647, 201, 701, 201, 15311630, 3, 7, 157, 86, 33, 479, 801, 102, 124, 157, 173, 168, 1
647, 201, 708, 198, 15311630, 2, 7, 124, 86, 33, 479, 801, 102, 124, 157, 173, 168, 1
647, 201, 754, 198, 15311630, 1, 7, 102, 86, 33, 479, 801, 102, 124, 157, 173, 168, 1
754, 198, 844, 201, 15312322, 2, 8, 44, 102, 33, 479, 801, 99, 44, 173, 106, 10000000, 1
754, 198, 869, 198, 15312322, 3, 8, 173, 102, 33, 479, 801, 99, 44, 173, 106, 10000000, 1
754, 198, 937, 198, 15312322, 1, 8, 99, 102, 33, 479, 801, 99, 44, 173, 106, 10000000, 1
366, 201, 466, 198, 15314229, 5, 4, 180, 194, 33, 479, 801, 41, 104, 49, 109, 180, 0
598, 454, 598, 485, 15316966, 4, 9, 117, 85, 33, 479, 801, 21, 179, 19, 117, 4, 0
598, 454, 598, 530, 15316966, 2, 9, 179, 85, 33, 479, 801, 21, 179, 19, 117, 4, 0
598, 454, 601, 553, 15316966, 1, 9, 21, 85, 33, 479, 801, 21, 179, 19, 117, 4, 0
844, 201, 869, 198, 15317014, 3, 9, 173, 44, 33, 479, 801, 99, 106, 173, 122, 78, 1
844, 201, 909, 198, 15317014, 2, 9, 106, 44, 33, 479, 801, 99, 106, 173, 122, 78, 1
844, 201, 937, 198, 15317014, 1, 9, 99, 44, 33, 479, 801, 99, 106, 173, 122, 78, 1
601, 553, 598, 635, 15317643, 1, 10, 19, 21, 33, 479, 801, 19, 148, 10000000, 10000000, 10000000, 0
598, 635, 598, 691, 15318319, 4, 11, 148, 19, 33, 479, 801, 193, 4, 172, 148, 176, 0
598, 635, 598, 735, 15318319, 3, 11, 172, 19, 33, 479, 801, 193, 4, 172, 148, 176, 0
598, 635, 601, 758, 15318319, 2, 11, 4, 19, 33, 479, 801, 193, 4, 172, 148, 176, 0
598, 635, 598, 763, 15318319, 1, 11, 193, 19, 33, 479, 801, 193, 4, 172, 148, 176, 0
909, 198, 937, 198, 15321706, 1, 10, 99, 106, 33, 479, 801, 99, 10000000, 10000000, 10000000, 10000000, 1
466, 198, 454, 201, 15330905, 3, 5, 49, 180, 33, 479, 801, 41, 109, 49, 175, 10000000, 0
466, 198, 482, 201, 15330905, 2, 5, 109, 180, 33, 479, 801, 41, 109, 49, 175, 10000000, 0
466, 198, 534, 201, 15330905, 4, 5, 175, 180, 33, 479, 801, 41, 109, 49, 175, 10000000, 0
482, 201, 519, 198, 15335597, 5, 7, 105, 109, 33, 479, 801, 196, 102, 175, 88, 105, 1
482, 201, 534, 201, 15335597, 3, 7, 175, 109, 33, 479, 801, 196, 102, 175, 88, 105, 1
482, 201, 562, 201, 15335597, 1, 7, 196, 109, 33, 479, 801, 196, 102, 175, 88, 105, 1
482, 201, 569, 198, 15335597, 4, 7, 88, 109, 33, 479, 801, 196, 102, 175, 88, 105, 1
562, 201, 569, 198, 15336289, 1, 8, 88, 196, 33, 479, 801, 88, 124, 47, 102, 86, 1
562, 201, 598, 250, 15336289, 3, 8, 47, 196, 33, 479, 801, 88, 124, 47, 102, 86, 1
562, 201, 646, 201, 15336290, 5, 8, 86, 196, 33, 479, 801, 88, 124, 47, 102, 86, 1
562, 201, 708, 198, 15336290, 2, 8, 124, 196, 33, 479, 801, 88, 124, 47, 102, 86, 1
569, 198, 598, 250, 15336981, 1, 9, 47, 88, 33, 479, 801, 47, 157, 86, 124, 102, 1
569, 198, 646, 201, 15336982, 3, 9, 86, 88, 33, 479, 801, 47, 157, 86, 124, 102, 1
598, 250, 598, 293, 15337658, 1, 10, 150, 47, 33, 479, 801, 150, 85, 107, 21, 131, 0
598, 293, 598, 453, 15338334, 4, 11, 85, 150, 33, 479, 801, 21, 131, 117, 85, 107, 0
708, 198, 755, 198, 15340982, 1, 9, 102, 124, 33, 479, 801, 102, 44, 173, 106, 99, 1
708, 198, 844, 201, 15340982, 2, 9, 44, 124, 33, 479, 801, 102, 44, 173, 106, 99, 1
708, 198, 870, 198, 15340982, 3, 9, 173, 124, 33, 479, 801, 102, 44, 173, 106, 99, 1
755, 198, 844, 201, 15341674, 2, 10, 44, 102, 33, 479, 801, 99, 44, 173, 106, 10000000, 1
755, 198, 870, 198, 15341674, 3, 10, 173, 102, 33, 479, 801, 99, 44, 173, 106, 10000000, 1
755, 198, 909, 198, 15341674, 4, 10, 106, 102, 33, 479, 801, 99, 44, 173, 106, 10000000, 1
844, 201, 870, 198, 15346366, 3, 11, 173, 44, 33, 479, 801, 99, 106, 173, 122, 78, 1
844, 201, 909, 198, 15346366, 2, 11, 106, 44, 33, 479, 801, 99, 106, 173, 122, 78, 1
844, 201, 937, 198, 15346366, 1, 11, 99, 44, 33, 479, 801, 99, 106, 173, 122, 78, 1
598, 453, 598, 485, 15351010, 4, 12, 117, 85, 33, 479, 801, 21, 179, 19, 117, 4, 0
598, 453, 598, 530, 15351010, 2, 12, 179, 85, 33, 479, 801, 21, 179, 19, 117, 4, 0
598, 453, 601, 554, 15351010, 1, 12, 21, 85, 33, 479, 801, 21, 179, 19, 117, 4, 0
909, 198, 937, 198, 15351058, 1, 12, 99, 106, 33, 479, 801, 99, 10000000, 10000000, 10000000, 10000000, 1
601, 554, 598, 635, 15351687, 1, 13, 19, 21, 33, 479, 801, 19, 148, 10000000, 10000000, 10000000, 0
601, 554, 598, 691, 15351687, 2, 13, 148, 21, 33, 479, 801, 19, 148, 10000000, 10000000, 10000000, 0
598, 635, 598, 691, 15352363, 4, 14, 148, 19, 33, 479, 801, 193, 4, 172, 148, 176, 0
598, 635, 598, 734, 15352363, 3, 14, 172, 19, 33, 479, 801, 193, 4, 172, 148, 176, 0
598, 635, 601, 758, 15352363, 2, 14, 4, 19, 33, 479, 801, 193, 4, 172, 148, 176, 0
601, 758, 598, 762, 15357039, 2, 15, 193, 4, 33, 479, 801, 82, 193, 10000000, 10000000, 10000000, 0
116, 198, 118, 201, 16300200, 3, 1, 174, 160, 172, 598, 740, 71, 56, 174, 32, 10000000, 0
116, 198, 170, 198, 16300200, 2, 1, 56, 160, 172, 598, 740, 71, 56, 174, 32, 10000000, 0
116, 198, 253, 201, 16300200, 1, 1, 71, 160, 172, 598, 740, 71, 56, 174, 32, 10000000, 0
253, 201, 320, 201, 16300876, 4, 2, 177, 71, 172, 598, 740, 27, 194, 180, 177, 104, 0
253, 201, 356, 201, 16300876, 2, 2, 194, 71, 172, 598, 740, 27, 194, 180, 177, 104, 0
356, 201, 468, 201, 16305553, 5, 3, 109, 194, 172, 598, 740, 88, 196, 105, 180, 109, 0
356, 201, 479, 198, 16305553, 4, 3, 180, 194, 172, 598, 740, 88, 196, 105, 180, 109, 0
479, 198, 520, 201, 16318229, 4, 4, 175, 180, 172, 598, 740, 88, 86, 196, 175, 105, 0
479, 198, 532, 198, 16318229, 5, 4, 105, 180, 172, 598, 740, 88, 86, 196, 175, 105, 0
479, 198, 551, 201, 16318229, 3, 4, 196, 180, 172, 598, 740, 88, 86, 196, 175, 105, 0
479, 198, 581, 198, 16318229, 1, 4, 88, 180, 172, 598, 740, 88, 86, 196, 175, 105, 0
581, 198, 551, 201, 16318905, 3, 5, 196, 88, 172, 598, 740, 47, 86, 196, 10000000, 10000000, 0
581, 198, 598, 236, 16318905, 1, 5, 47, 88, 172, 598, 740, 47, 86, 196, 10000000, 10000000, 0
581, 198, 633, 201, 16318905, 2, 5, 86, 88, 172, 598, 740, 47, 86, 196, 10000000, 10000000, 0
598, 236, 598, 280, 16319581, 1, 6, 150, 47, 172, 598, 740, 150, 85, 21, 131, 107, 0
157, -1, 198, 10, 17300200, 2, 1, 60, 8, 9, 959, 598, 62, 60, 10000000, 10000000, 10000000, 0
157, -1, 225, 1, 17300200, 1, 1, 62, 8, 9, 959, 598, 62, 60, 10000000, 10000000, 10000000, 0
225, 1, 423, 1, 17300876, 2, 2, 61, 62, 9, 959, 598, 7, 61, 48, 5, 10000000, 0
423, 1, 476, 1, 17305553, 3, 3, 144, 61, 9, 959, 598, 5, 185, 144, 10000000, 10000000, 0
423, 1, 505, 1, 17305553, 2, 3, 185, 61, 9, 959, 598, 5, 185, 144, 10000000, 10000000, 0
423, 1, 580, -1, 17305553, 1, 3, 5, 61, 9, 959, 598, 5, 185, 144, 10000000, 10000000, 0
580, -1, 598, 18, 17306229, 2, 4, 12, 5, 9, 959, 598, 161, 12, 46, 151, 10000000, 0
580, -1, 620, 1, 17306229, 3, 4, 46, 5, 9, 959, 598, 161, 12, 46, 151, 10000000, 0
580, -1, 664, 1, 17306229, 4, 4, 151, 5, 9, 959, 598, 161, 12, 46, 151, 10000000, 0
580, -1, 700, 1, 17306229, 1, 4, 161, 5, 9, 959, 598, 161, 12, 46, 151, 10000000, 0
700, 1, 850, 1, 17306906, 4, 5, 73, 161, 9, 959, 598, 183, 112, 134, 73, 26, 0
850, 1, 872, 1, 17319582, 4, 6, 134, 73, 9, 959, 598, 26, 112, 183, 134, 14, 0
850, 1, 894, -1, 17319582, 3, 6, 183, 73, 9, 959, 598, 26, 112, 183, 134, 14, 0
850, 1, 945, -1, 17319582, 2, 6, 112, 73, 9, 959, 598, 26, 112, 183, 134, 14, 0
850, 1, 969, -1, 17319582, 1, 6, 26, 73, 9, 959, 598, 26, 112, 183, 134, 14, 0
969, -1, 945, -1, 17320258, 2, 7, 112, 26, 9, 959, 598, 78, 112, 10000000, 10000000, 10000000, 0
969, -1, 998, 18, 17320258, 1, 7, 78, 26, 9, 959, 598, 78, 112, 10000000, 10000000, 10000000, 0
998, 18, 998, 58, 17320934, 2, 8, 122, 78, 9, 959, 598, 14, 122, 92, 44, 10000000, 0
998, 18, 1001, 163, 17320935, 1, 8, 14, 78, 9, 959, 598, 14, 122, 92, 44, 10000000, 0
1001, 163, 998, 211, 17321611, 2, 9, 92, 14, 9, 959, 598, 108, 92, 99, 10000000, 10000000, 0
1001, 163, 998, 245, 17321611, 1, 9, 108, 14, 9, 959, 598, 108, 92, 99, 10000000, 10000000, 0
198, 47, 201, 104, 18300200, 5, 1, 171, 143, 37, 798, 626, 13, 137, 98, 110, 171, 0
198, 47, 201, 147, 18300200, 4, 1, 110, 143, 37, 798, 626, 13, 137, 98, 110, 171, 0
201, 147, 201, 168, 18312876, 3, 2, 98, 110, 37, 798, 626, 165, 56, 98, 119, 137, 0
201, 147, 189, 198, 18312876, 2, 2, 56, 110, 37, 798, 626, 165, 56, 98, 119, 137, 0
201, 147, 198, 241, 18312876, 5, 2, 137, 110, 37, 798, 626, 165, 56, 98, 119, 137, 0
189, 198, 230, 201, 18317552, 5, 3, 71, 56, 37, 798, 626, 177, 189, 165, 141, 71, 0
189, 198, 252, 201, 18317552, 4, 3, 141, 56, 37, 798, 626, 177, 189, 165, 141, 71, 0
189, 198, 198, 286, 18317552, 3, 3, 165, 56, 37, 798, 626, 177, 189, 165, 141, 71, 0
189, 198, 293, 201, 18317552, 1, 3, 177, 56, 37, 798, 626, 177, 189, 165, 141, 71, 0
189, 198, 198, 334, 18317552, 2, 3, 189, 56, 37, 798, 626, 177, 189, 165, 141, 71, 0
293, 201, 333, 201, 18318228, 4, 4, 194, 177, 37, 798, 626, 180, 27, 109, 194, 49, 0
293, 201, 390, 198, 18318229, 2, 4, 27, 177, 37, 798, 626, 180, 27, 109, 194, 49, 0
293, 201, 420, 201, 18318229, 5, 4, 49, 177, 37, 798, 626, 180, 27, 109, 194, 49, 0
198, 334, 201, 387, 18322229, 1, 4, 23, 189, 37, 798, 626, 23, 65, 18, 186, 195, 0
198, 334, 210, 401, 18322229, 3, 4, 18, 189, 37, 798, 626, 23, 65, 18, 186, 195, 0
198, 334, 201, 466, 18322229, 5, 4, 195, 189, 37, 798, 626, 23, 65, 18, 186, 195, 0
201, 387, 210, 401, 18322905, 3, 5, 18, 23, 37, 798, 626, 186, 195, 18, 149, 10000000, 0
390, 198, 398, 232, 18322905, 5, 5, 104, 27, 37, 798, 626, 180, 175, 196, 109, 104, 0
390, 198, 442, 201, 18322905, 4, 5, 109, 27, 37, 798, 626, 180, 175, 196, 109, 104, 0
201, 387, 201, 466, 18322905, 2, 5, 195, 23, 37, 798, 626, 186, 195, 18, 149, 10000000, 0
390, 198, 494, 201, 18322905, 2, 5, 175, 27, 37, 798, 626, 180, 175, 196, 109, 104, 0
201, 387, 201, 510, 18322905, 1, 5, 186, 23, 37, 798, 626, 186, 195, 18, 149, 10000000, 0
390, 198, 505, 198, 18322905, 1, 5, 180, 27, 37, 798, 626, 180, 175, 196, 109, 104, 0
390, 198, 528, 201, 18322905, 3, 5, 196, 27, 37, 798, 626, 180, 175, 196, 109, 104, 0
201, 387, 201, 555, 18322905, 4, 5, 149, 23, 37, 798, 626, 186, 195, 18, 149, 10000000, 0
505, 198, 528, 201, 18323581, 5, 6, 196, 180, 37, 798, 626, 47, 86, 88, 105, 196, 0
201, 510, 201, 555, 18323581, 5, 6, 149, 186, 37, 798, 626, 10, 65, 135, 45, 149, 0
505, 198, 561, 198, 18323581, 4, 6, 105, 180, 37, 798, 626, 47, 86, 88, 105, 196, 0
201, 510, 198, 594, 18323581, 1, 6, 10, 186, 37, 798, 626, 10, 65, 135, 45, 149, 0
201, 510, 201, 595, 18323581, 2, 6, 65, 186, 37, 798, 626, 10, 65, 135, 45, 149, 0
505, 198, 593, 199, 18323581, 3, 6, 88, 180, 37, 798, 626, 47, 86, 88, 105, 196, 0
505, 198, 598, 213, 18323581, 1, 6, 47, 180, 37, 798, 626, 47, 86, 88, 105, 196, 0
505, 198, 612, 201, 18323581, 2, 6, 86, 180, 37, 798, 626, 47, 86, 88, 105, 196, 0
198, 594, 201, 595, 18324257, 2, 7, 65, 10, 37, 798, 626, 20, 65, 10000000, 10000000, 10000000, 0
198, 594, 216, 601, 18324257, 1, 7, 20, 10, 37, 798, 626, 20, 65, 10000000, 10000000, 10000000, 0
598, 213, 598, 253, 18324258, 1, 7, 150, 47, 37, 798, 626, 150, 157, 85, 21, 10000000, 0
598, 213, 668, 201, 18324258, 2, 7, 157, 47, 37, 798, 626, 150, 157, 85, 21, 10000000, 0
598, 253, 598, 446, 18324934, 4, 8, 117, 150, 37, 798, 626, 85, 21, 179, 117, 131, 0
668, 201, 745, 198, 18328934, 4, 8, 124, 157, 37, 798, 626, 102, 44, 113, 124, 10000000, 0
598, 446, 598, 496, 18337610, 3, 9, 179, 117, 37, 798, 626, 19, 21, 179, 148, 4, 0
598, 446, 601, 588, 18337611, 2, 9, 21, 117, 37, 798, 626, 19, 21, 179, 148, 4, 0
745, 198, 788, 198, 18341610, 2, 9, 102, 124, 37, 798, 626, 44, 102, 40, 10000000, 10000000, 0
745, 198, 798, 225, 18341610, 3, 9, 40, 124, 37, 798, 626, 44, 102, 40, 10000000, 10000000, 0
745, 198, 810, 201, 18341610, 1, 9, 44, 124, 37, 798, 626, 44, 102, 40, 10000000, 10000000, 0
810, 201, 798, 225, 18342286, 1, 10, 40, 44, 37, 798, 626, 40, 10000000, 10000000, 10000000, 10000000, 0
601, 588, 612, 601, 18342287, 1, 10, 90, 21, 37, 798, 626, 90, 10000000, 10000000, 10000000, 10000000, 0
798, 225, 801, 362, 18342963, 2, 11, 113, 40, 37, 798, 626, 58, 113, 87, 190, 170, 0
612, 601, 664, 601, 18342963, 3, 11, 130, 90, 37, 798, 626, 84, 115, 130, 70, 10000000, 0
612, 601, 743, 598, 18342963, 2, 11, 115, 90, 37, 798, 626, 84, 115, 130, 70, 10000000, 0
612, 601, 784, 598, 18342963, 1, 11, 84, 90, 37, 798, 626, 84, 115, 130, 70, 10000000, 0
784, 598, 798, 622, 18343639, 37, 12, 37, 84, 37, 798, 626, 37, 10000000, 10000000, 10000000, 10000000, 0
75, 201, 152, 198, 19300200, 4, 1, 160, 174, 16, 407, 601, 71, 56, 13, 160, 141, 0
75, 201, 192, 198, 19300200, 2, 1, 56, 174, 16, 407, 601, 71, 56, 13, 160, 141, 0
75, 201, 199, 203, 19300200, 3, 1, 13, 174, 16, 407, 601, 71, 56, 13, 160, 141, 0
75, 201, 220, 201, 19300200, 1, 1, 71, 174, 16, 407, 601, 71, 56, 13, 160, 141, 0
75, 201, 241, 201, 19300200, 5, 1, 141, 174, 16, 407, 601, 71, 56, 13, 160, 141, 0
220, 201, 280, 201, 19300876, 5, 2, 177, 71, 16, 407, 601, 27, 49, 165, 194, 177, 0
220, 201, 320, 201, 19300876, 4, 2, 194, 71, 16, 407, 601, 27, 49, 165, 194, 177, 0
320, 201, 392, 198, 19313553, 1, 3, 27, 194, 16, 407, 601, 27, 49, 109, 41, 104, 0
320, 201, 412, 201, 19313553, 2, 3, 49, 194, 16, 407, 601, 27, 49, 109, 41, 104, 0
320, 201, 431, 201, 19313553, 3, 3, 109, 194, 16, 407, 601, 27, 49, 109, 41, 104, 0
392, 198, 412, 201, 19314229, 2, 4, 49, 27, 16, 407, 601, 104, 49, 109, 10000000, 10000000, 0
392, 198, 398, 222, 19314229, 1, 4, 104, 27, 16, 407, 601, 104, 49, 109, 10000000, 10000000, 0
