source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
159, 201, 181, 201, 10300200, 3, 1, 238, 129, 141, 565, 801, 344, 260, 238, 325, 310, 0
159, 201, 198, 187, 10300200, 1, 1, 344, 129, 141, 565, 801, 344, 260, 238, 325, 310, 0
198, 187, 201, 244, 10300791, 4, 2, 132, 344, 141, 565, 801, 363, 366, 13, 132, 27, 0
198, 187, 278, 198, 10300791, 5, 2, 27, 344, 141, 565, 801, 363, 366, 13, 132, 27, 0
198, 187, 198, 315, 10300791, 3, 2, 13, 344, 141, 565, 801, 363, 366, 13, 132, 27, 0
198, 315, 201, 412, 10309382, 4, 3, 311, 13, 141, 565, 801, 205, 299, 363, 311, 65, 0
198, 315, 201, 412, 10309382, 3, 3, 363, 13, 141, 565, 801, 205, 299, 363, 311, 65, 0
198, 315, 201, 419, 10309382, 2, 3, 299, 13, 141, 565, 801, 205, 299, 363, 311, 65, 0
198, 315, 201, 446, 10309382, 1, 3, 205, 13, 141, 565, 801, 205, 299, 363, 311, 65, 0
198, 315, 201, 486, 10309383, 5, 3, 65, 13, 141, 565, 801, 205, 299, 363, 311, 65, 0
201, 446, 201, 486, 10309974, 2, 4, 65, 205, 141, 565, 801, 210, 65, 222, 113, 45, 0
201, 446, 198, 532, 10309974, 4, 4, 113, 205, 141, 565, 801, 210, 65, 222, 113, 45, 0
201, 446, 198, 564, 10309974, 3, 4, 222, 205, 141, 565, 801, 210, 65, 222, 113, 45, 0
201, 486, 198, 532, 10314565, 4, 5, 113, 65, 141, 565, 801, 276, 210, 222, 113, 67, 0
201, 486, 198, 564, 10314565, 3, 5, 222, 65, 141, 565, 801, 276, 210, 222, 113, 67, 0
201, 486, 201, 618, 10314565, 1, 5, 276, 65, 141, 565, 801, 276, 210, 222, 113, 67, 0
201, 486, 201, 645, 10314565, 2, 5, 210, 65, 141, 565, 801, 276, 210, 222, 113, 67, 0
201, 618, 201, 645, 10315156, 4, 6, 210, 276, 141, 565, 801, 107, 324, 67, 210, 10, 0
201, 618, 201, 691, 10315156, 3, 6, 67, 276, 141, 565, 801, 107, 324, 67, 210, 10, 0
278, 198, 387, 201, 10317382, 4, 3, 310, 27, 141, 565, 801, 244, 356, 314, 310, 118, 0
278, 198, 412, 198, 10317382, 2, 3, 356, 27, 141, 565, 801, 244, 356, 314, 310, 118, 0
412, 198, 449, 198, 10321973, 4, 4, 117, 356, 141, 565, 801, 41, 118, 88, 117, 49, 0
412, 198, 401, 245, 10321974, 2, 4, 118, 356, 141, 565, 801, 41, 118, 88, 117, 49, 0
412, 198, 495, 198, 10321974, 3, 4, 88, 356, 141, 565, 801, 41, 118, 88, 117, 49, 0
412, 198, 401, 288, 10321974, 1, 4, 41, 356, 141, 565, 801, 41, 118, 88, 117, 49, 0
401, 288, 398, 347, 10322565, 4, 5, 116, 41, 141, 565, 801, 104, 395, 388, 116, 302, 0
401, 288, 401, 412, 10322565, 2, 5, 395, 41, 141, 565, 801, 104, 395, 388, 116, 302, 0
201, 691, 198, 712, 10323747, 5, 7, 10, 67, 141, 565, 801, 246, 324, 295, 178, 10, 0
201, 691, 198, 757, 10323748, 4, 7, 178, 67, 141, 565, 801, 246, 324, 295, 178, 10, 0
201, 691, 198, 780, 10323748, 3, 7, 295, 67, 141, 565, 801, 246, 324, 295, 178, 10, 0
201, 691, 201, 820, 10323748, 1, 7, 246, 67, 141, 565, 801, 246, 324, 295, 178, 10, 0
201, 820, 220, 798, 10324339, 3, 8, 271, 246, 141, 565, 801, 3, 136, 271, 10000000, 10000000, 0
201, 820, 247, 798, 10324339, 2, 8, 136, 246, 141, 565, 801, 3, 136, 271, 10000000, 10000000, 0
401, 412, 401, 416, 10327156, 5, 6, 300, 395, 141, 565, 801, 104, 115, 217, 24, 300, 0
401, 412, 401, 431, 10327156, 3, 6, 217, 395, 141, 565, 801, 104, 115, 217, 24, 300, 0
401, 412, 401, 467, 10327156, 1, 6, 104, 395, 141, 565, 801, 104, 115, 217, 24, 300, 0
401, 412, 486, 398, 10327156, 4, 6, 24, 395, 141, 565, 801, 104, 115, 217, 24, 300, 0
401, 412, 398, 533, 10327156, 2, 6, 115, 395, 141, 565, 801, 104, 115, 217, 24, 300, 0
401, 467, 398, 533, 10327747, 1, 7, 115, 104, 141, 565, 801, 115, 154, 10000000, 10000000, 10000000, 0
401, 467, 401, 638, 10327748, 2, 7, 154, 104, 141, 565, 801, 115, 154, 10000000, 10000000, 10000000, 0
398, 533, 401, 638, 10328339, 2, 8, 154, 115, 141, 565, 801, 79, 154, 162, 182, 96, 0
247, 798, 276, 798, 10328930, 2, 9, 3, 136, 141, 565, 801, 215, 3, 227, 292, 352, 0
247, 798, 354, 801, 10328930, 1, 9, 215, 136, 141, 565, 801, 215, 3, 227, 292, 352, 0
247, 798, 381, 801, 10328930, 3, 9, 227, 136, 141, 565, 801, 215, 3, 227, 292, 352, 0
354, 801, 387, 801, 10329521, 5, 10, 352, 215, 141, 565, 801, 82, 181, 292, 177, 352, 0
354, 801, 401, 820, 10329521, 3, 10, 292, 215, 141, 565, 801, 82, 181, 292, 177, 352, 0
354, 801, 401, 843, 10329521, 4, 10, 177, 215, 141, 565, 801, 82, 181, 292, 177, 352, 0
354, 801, 444, 798, 10329522, 2, 10, 181, 215, 141, 565, 801, 82, 181, 292, 177, 352, 0
495, 198, 553, 201, 10330565, 4, 5, 122, 88, 141, 565, 801, 287, 380, 312, 122, 41, 0
495, 198, 587, 201, 10330565, 3, 5, 312, 88, 141, 565, 801, 287, 380, 312, 122, 41, 0
495, 198, 587, 201, 10330565, 2, 5, 380, 88, 141, 565, 801, 287, 380, 312, 122, 41, 0
495, 198, 620, 198, 10330565, 1, 5, 287, 88, 141, 565, 801, 287, 380, 312, 122, 41, 0
