source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
248, -1, 280, -1, 10300200, 4, 1, 7, 164, 4, 601, 686, 275, 152, 231, 7, 143, 0
248, -1, 354, 1, 10300200, 5, 1, 143, 164, 4, 601, 686, 275, 152, 231, 7, 143, 0
248, -1, 401, 12, 10300200, 1, 1, 275, 164, 4, 601, 686, 275, 152, 231, 7, 143, 0
401, 12, 401, 41, 10300810, 3, 2, 152, 275, 4, 601, 686, 100, 48, 152, 280, 237, 0
401, 12, 401, 79, 10300810, 2, 2, 48, 275, 4, 601, 686, 100, 48, 152, 280, 237, 0
401, 12, 398, 114, 10300810, 1, 2, 100, 275, 4, 601, 686, 100, 48, 152, 280, 237, 0
398, 114, 398, 187, 10301421, 5, 3, 280, 100, 4, 601, 686, 41, 292, 268, 218, 280, 0
398, 114, 412, 198, 10301421, 3, 3, 268, 100, 4, 601, 686, 41, 292, 268, 218, 280, 0
398, 114, 412, 198, 10301421, 2, 3, 292, 100, 4, 601, 686, 41, 292, 268, 218, 280, 0
398, 114, 401, 287, 10301421, 1, 3, 41, 100, 4, 601, 686, 41, 292, 268, 218, 280, 0
401, 287, 398, 347, 10302031, 4, 4, 111, 41, 4, 601, 686, 198, 255, 201, 111, 256, 0
401, 287, 398, 375, 10302031, 3, 4, 201, 41, 4, 601, 686, 198, 255, 201, 111, 256, 0
401, 287, 398, 387, 10302031, 5, 4, 256, 41, 4, 601, 686, 198, 255, 201, 111, 256, 0
401, 287, 401, 415, 10302031, 2, 4, 255, 41, 4, 601, 686, 198, 255, 201, 111, 256, 0
401, 287, 401, 431, 10302031, 1, 4, 198, 41, 4, 601, 686, 198, 255, 201, 111, 256, 0
401, 431, 401, 467, 10302642, 1, 5, 104, 198, 4, 601, 686, 104, 24, 148, 79, 10000000, 0
201, 62, 201, 87, 11300200, 5, 1, 98, 117, 137, 757, 601, 240, 226, 267, 180, 98, 0
201, 62, 198, 140, 11300200, 4, 1, 180, 117, 137, 757, 601, 240, 226, 267, 180, 98, 0
201, 62, 198, 173, 11300200, 1, 1, 240, 117, 137, 757, 601, 240, 226, 267, 180, 98, 0
198, 173, 201, 224, 11300810, 5, 2, 226, 240, 137, 757, 601, 23, 153, 126, 27, 226, 0
198, 173, 201, 257, 11300810, 3, 2, 126, 240, 137, 757, 601, 23, 153, 126, 27, 226, 0
198, 173, 201, 298, 11300810, 1, 2, 23, 240, 137, 757, 601, 23, 153, 126, 27, 226, 0
