source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 81, -1, 115, 10300200, 3, 1, 29, 11, 220, 598, 585, 243, 159, 29, 170, 38, 0
1, 81, -1, 151, 10300200, 2, 1, 159, 11, 220, 598, 585, 243, 159, 29, 170, 38, 0
-1, 151, 1, 248, 10304798, 2, 2, 170, 159, 220, 598, 585, 32, 170, 207, 197, 168, 0
-1, 151, 1, 281, 10304798, 1, 2, 32, 159, 220, 598, 585, 32, 170, 207, 197, 168, 0
1, 281, -1, 317, 10305396, 2, 3, 64, 32, 220, 598, 585, 168, 64, 56, 43, 10000000, 0
1, 281, -1, 358, 10305396, 1, 3, 168, 32, 220, 598, 585, 168, 64, 56, 43, 10000000, 0
-1, 358, 1, 476, 10305995, 2, 4, 43, 168, 220, 598, 585, 245, 43, 110, 50, 10000000, 0
-1, 358, -1, 520, 10305995, 4, 4, 50, 168, 220, 598, 585, 245, 43, 110, 50, 10000000, 0
1, 476, -1, 520, 10310593, 3, 5, 50, 43, 220, 598, 585, 283, 244, 50, 110, 157, 0
1, 476, 1, 612, 10310593, 1, 5, 283, 43, 220, 598, 585, 283, 244, 50, 110, 157, 0
1, 476, 1, 618, 10310593, 2, 5, 244, 43, 220, 598, 585, 283, 244, 50, 110, 157, 0
1, 476, 1, 649, 10310593, 5, 5, 157, 43, 220, 598, 585, 283, 244, 50, 110, 157, 0
1, 612, 19, 598, 10311191, 3, 6, 236, 283, 220, 598, 585, 34, 128, 236, 10000000, 10000000, 0
1, 612, 44, 598, 10311191, 2, 6, 128, 283, 220, 598, 585, 34, 128, 236, 10000000, 10000000, 0
44, 598, 79, 598, 10315790, 1, 7, 34, 128, 220, 598, 585, 34, 103, 67, 107, 10000000, 0
44, 598, 112, 601, 10315790, 2, 7, 103, 128, 220, 598, 585, 34, 103, 67, 107, 10000000, 0
79, 598, 112, 601, 10316388, 1, 8, 103, 34, 220, 598, 585, 103, 107, 67, 10000000, 10000000, 0
171, 1, 201, 24, 11300200, 5, 1, 212, 247, 19, 598, 701, 98, 117, 7, 164, 212, 0
171, 1, 201, 62, 11300200, 2, 1, 117, 247, 19, 598, 701, 98, 117, 7, 164, 212, 0
171, 1, 261, -1, 11300200, 4, 1, 164, 247, 19, 598, 701, 98, 117, 7, 164, 212, 0
171, 1, 293, -1, 11300200, 3, 1, 7, 247, 19, 598, 701, 98, 117, 7, 164, 212, 0
201, 62, 201, 87, 11304798, 4, 2, 98, 117, 19, 598, 701, 226, 240, 180, 98, 60, 0
201, 62, 198, 89, 11304798, 5, 2, 60, 117, 19, 598, 701, 226, 240, 180, 98, 60, 0
201, 62, 198, 140, 11304798, 3, 2, 180, 117, 19, 598, 701, 226, 240, 180, 98, 60, 0
201, 62, 198, 173, 11304798, 2, 2, 240, 117, 19, 598, 701, 226, 240, 180, 98, 60, 0
293, -1, 401, 12, 11308798, 3, 2, 275, 7, 19, 598, 701, 5, 152, 275, 231, 150, 0
198, 173, 201, 224, 11309396, 4, 3, 226, 240, 19, 598, 701, 23, 126, 153, 226, 27, 0
198, 173, 201, 257, 11309396, 2, 3, 126, 240, 19, 598, 701, 23, 126, 153, 226, 27, 0
