source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 212, 1, 247, 10300200, 5, 1, 176, 346, 148, 837, 598, 56, 216, 32, 64, 176, 0
1, 212, 45, 198, 10300200, 2, 1, 216, 346, 148, 837, 598, 56, 216, 32, 64, 176, 0
1, 212, 1, 282, 10300200, 3, 1, 32, 346, 148, 837, 598, 56, 216, 32, 64, 176, 0
1, 212, -1, 319, 10300200, 4, 1, 64, 346, 148, 837, 598, 56, 216, 32, 64, 176, 0
45, 198, 83, 198, 10304805, 1, 2, 56, 216, 148, 837, 598, 56, 249, 129, 313, 238, 0
45, 198, 159, 201, 10304805, 3, 2, 129, 216, 148, 837, 598, 56, 249, 129, 313, 238, 0
45, 198, 181, 201, 10304805, 5, 2, 238, 216, 148, 837, 598, 56, 249, 129, 313, 238, 0
83, 198, 112, 201, 10305410, 3, 3, 17, 56, 148, 837, 598, 27, 129, 17, 313, 238, 0
83, 198, 159, 201, 10305410, 2, 3, 129, 56, 148, 837, 598, 27, 129, 17, 313, 238, 0
83, 198, 181, 201, 10305410, 5, 3, 238, 56, 148, 837, 598, 27, 129, 17, 313, 238, 0
83, 198, 201, 212, 10305410, 4, 3, 313, 56, 148, 837, 598, 27, 129, 17, 313, 238, 0
1, 282, -1, 319, 10308805, 3, 2, 64, 32, 148, 837, 598, 348, 282, 64, 174, 56, 0
1, 282, -1, 355, 10308805, 4, 2, 174, 32, 148, 837, 598, 348, 282, 64, 174, 56, 0
1, 282, -1, 381, 10308805, 2, 2, 282, 32, 148, 837, 598, 348, 282, 64, 174, 56, 0
1, 282, -1, 387, 10308805, 1, 2, 348, 32, 148, 837, 598, 348, 282, 64, 174, 56, 0
-1, 387, 31, 398, 10309410, 2, 3, 221, 348, 148, 837, 598, 110, 221, 43, 191, 390, 0
-1, 387, 1, 446, 10309410, 4, 3, 191, 348, 148, 837, 598, 110, 221, 43, 191, 390, 0
-1, 387, 61, 398, 10309410, 1, 3, 110, 348, 148, 837, 598, 110, 221, 43, 191, 390, 0
-1, 387, 1, 474, 10309410, 3, 3, 43, 348, 148, 837, 598, 110, 221, 43, 191, 390, 0
159, 201, 198, 187, 10310015, 1, 4, 344, 129, 148, 837, 598, 344, 27, 366, 71, 386, 0
159, 201, 278, 198, 10310015, 2, 4, 27, 129, 148, 837, 598, 344, 27, 366, 71, 386, 0
61, 398, 121, 401, 10310015, 4, 4, 83, 110, 148, 837, 598, 311, 262, 274, 83, 157, 0
61, 398, 156, 401, 10310016, 5, 4, 157, 110, 148, 837, 598, 311, 262, 274, 83, 157, 0
61, 398, 179, 401, 10310016, 2, 4, 262, 110, 148, 837, 598, 311, 262, 274, 83, 157, 0
61, 398, 201, 412, 10310016, 1, 4, 311, 110, 148, 837, 598, 311, 262, 274, 83, 157, 0
61, 398, 219, 398, 10310016, 3, 4, 274, 110, 148, 837, 598, 311, 262, 274, 83, 157, 0
198, 187, 201, 218, 10310620, 5, 5, 249, 344, 148, 837, 598, 363, 366, 27, 13, 249, 0
198, 187, 278, 198, 10310620, 3, 5, 27, 344, 148, 837, 598, 363, 366, 27, 13, 249, 0
201, 412, 219, 398, 10310621, 5, 5, 274, 311, 148, 837, 598, 45, 188, 276, 65, 274, 0
201, 412, 248, 398, 10310621, 2, 5, 188, 311, 148, 837, 598, 45, 188, 276, 65, 274, 0
201, 412, 201, 486, 10310621, 4, 5, 65, 311, 148, 837, 598, 45, 188, 276, 65, 274, 0
201, 412, 201, 618, 10310621, 3, 5, 276, 311, 148, 837, 598, 45, 188, 276, 65, 274, 0
248, 398, 283, 398, 10315226, 3, 6, 45, 188, 148, 837, 598, 372, 278, 45, 335, 168, 0
248, 398, 354, 401, 10315226, 5, 6, 168, 188, 148, 837, 598, 372, 278, 45, 335, 168, 0
248, 398, 412, 398, 10315226, 1, 6, 372, 188, 148, 837, 598, 372, 278, 45, 335, 168, 0
412, 398, 445, 398, 10315832, 4, 7, 166, 372, 148, 837, 598, 144, 53, 24, 166, 104, 0
412, 398, 401, 467, 10315832, 5, 7, 104, 372, 148, 837, 598, 144, 53, 24, 166, 104, 0
412, 398, 485, 398, 10315832, 3, 7, 24, 372, 148, 837, 598, 144, 53, 24, 166, 104, 0
412, 398, 515, 401, 10315832, 2, 7, 53, 372, 148, 837, 598, 144, 53, 24, 166, 104, 0
412, 398, 554, 401, 10315832, 1, 7, 144, 372, 148, 837, 598, 144, 53, 24, 166, 104, 0
554, 401, 601, 419, 10316437, 5, 8, 286, 144, 148, 837, 598, 367, 35, 179, 120, 286, 0
554, 401, 601, 445, 10316437, 3, 8, 179, 144, 148, 837, 598, 367, 35, 179, 120, 286, 0
554, 401, 642, 398, 10316437, 4, 8, 120, 144, 148, 837, 598, 367, 35, 179, 120, 286, 0
554, 401, 683, 398, 10316437, 2, 8, 35, 144, 148, 837, 598, 367, 35, 179, 120, 286, 0
1, 474, -1, 587, 10318016, 4, 4, 340, 43, 148, 837, 598, 370, 267, 390, 340, 328, 0
1, 474, -1, 587, 10318016, 1, 4, 370, 43, 148, 837, 598, 370, 267, 390, 340, 328, 0
1, 474, -1, 587, 10318016, 3, 4, 390, 43, 148, 837, 598, 370, 267, 390, 340, 328, 0
1, 474, 1, 612, 10318016, 5, 4, 328, 43, 148, 837, 598, 370, 267, 390, 340, 328, 0
1, 474, 1, 619, 10318016, 2, 4, 267, 43, 148, 837, 598, 370, 267, 390, 340, 328, 0
-1, 587, 19, 598, 10318621, 3, 5, 259, 370, 148, 837, 598, 34, 134, 259, 374, 328, 0
-1, 587, 1, 612, 10318621, 5, 5, 328, 370, 148, 837, 598, 34, 134, 259, 374, 328, 0
-1, 587, 1, 612, 10318621, 4, 5, 374, 370, 148, 837, 598, 34, 134, 259, 374, 328, 0
-1, 587, 44, 598, 10318621, 2, 5, 134, 370, 148, 837, 598, 34, 134, 259, 374, 328, 0
-1, 587, 79, 598, 10318621, 1, 5, 34, 370, 148, 837, 598, 34, 134, 259, 374, 328, 0
278, 198, 323, 201, 10319226, 2, 6, 71, 27, 148, 837, 598, 197, 71, 117, 244, 241, 0
278, 198, 356, 201, 10319226, 1, 6, 197, 27, 148, 837, 598, 197, 71, 117, 244, 241, 0
278, 198, 449, 198, 10319226, 3, 6, 117, 27, 148, 837, 598, 197, 71, 117, 244, 241, 0
79, 598, 110, 601, 10319226, 2, 6, 103, 34, 148, 837, 598, 107, 103, 189, 276, 210, 0
356, 201, 398, 187, 10319831, 4, 7, 325, 197, 148, 837, 598, 117, 118, 378, 325, 41, 0
356, 201, 398, 187, 10319831, 3, 7, 378, 197, 148, 837, 598, 117, 118, 378, 325, 41, 0
356, 201, 401, 245, 10319831, 2, 7, 118, 197, 148, 837, 598, 117, 118, 378, 325, 41, 0
356, 201, 449, 198, 10319831, 1, 7, 117, 197, 148, 837, 598, 117, 118, 378, 325, 41, 0
449, 198, 495, 198, 10320436, 1, 8, 88, 117, 148, 837, 598, 88, 102, 137, 380, 49, 0
449, 198, 513, 201, 10320436, 5, 8, 49, 117, 148, 837, 598, 88, 102, 137, 380, 49, 0
449, 198, 587, 201, 10320436, 4, 8, 380, 117, 148, 837, 598, 88, 102, 137, 380, 49, 0
495, 198, 553, 201, 10321041, 5, 9, 122, 88, 148, 837, 598, 380, 312, 137, 287, 122, 0
495, 198, 587, 201, 10321041, 2, 9, 312, 88, 148, 837, 598, 380, 312, 137, 287, 122, 0
495, 198, 587, 201, 10321041, 1, 9, 380, 88, 148, 837, 598, 380, 312, 137, 287, 122, 0
495, 198, 620, 198, 10321042, 4, 9, 287, 88, 148, 837, 598, 380, 312, 137, 287, 122, 0
683, 398, 779, 401, 10321043, 3, 9, 234, 35, 148, 837, 598, 283, 398, 234, 367, 306, 0
683, 398, 787, 401, 10321043, 5, 9, 306, 35, 148, 837, 598, 283, 398, 234, 367, 306, 0
683, 398, 787, 401, 10321043, 4, 9, 367, 35, 148, 837, 598, 283, 398, 234, 367, 306, 0
683, 398, 787, 401, 10321043, 2, 9, 398, 35, 148, 837, 598, 283, 398, 234, 367, 306, 0
683, 398, 819, 398, 10321043, 1, 9, 283, 35, 148, 837, 598, 283, 398, 234, 367, 306, 0
587, 201, 601, 262, 10321647, 5, 10, 114, 380, 148, 837, 598, 385, 47, 319, 272, 114, 0
587, 201, 598, 315, 10321647, 2, 10, 47, 380, 148, 837, 598, 385, 47, 319, 272, 114, 0
819, 398, 843, 398, 10321648, 2, 10, 139, 283, 148, 837, 598, 111, 139, 10000000, 10000000, 10000000, 0
110, 601, 157, 601, 10323831, 4, 7, 189, 103, 148, 837, 598, 107, 276, 210, 189, 295, 0
283, 398, 379, 401, 10323831, 3, 7, 278, 45, 148, 837, 598, 395, 300, 278, 166, 372, 0
283, 398, 401, 412, 10323831, 1, 7, 395, 45, 148, 837, 598, 395, 300, 278, 166, 372, 0
283, 398, 401, 416, 10323831, 2, 7, 300, 45, 148, 837, 598, 395, 300, 278, 166, 372, 0
283, 398, 412, 398, 10323831, 5, 7, 372, 45, 148, 837, 598, 395, 300, 278, 166, 372, 0
