source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
-1, 116, 1, 280, 10300200, 1, 1, 32, 29, 85, 598, 532, 32, 166, 160, 56, 64, 0
1, 280, -1, 318, 10300731, 1, 2, 64, 32, 85, 598, 532, 64, 56, 10000000, 10000000, 10000000, 0
-1, 318, 1, 476, 10301263, 1, 3, 43, 64, 85, 598, 532, 43, 145, 50, 10000000, 10000000, 0
1, 476, -1, 520, 10301794, 1, 4, 50, 43, 85, 598, 532, 50, 145, 10000000, 10000000, 10000000, 0
1, 476, -1, 556, 10301794, 2, 4, 145, 43, 85, 598, 532, 50, 145, 10000000, 10000000, 10000000, 0
-1, 520, -1, 556, 10302325, 3, 5, 145, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 520, 1, 476, 10302325, 4, 5, 43, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 556, -1, 520, 10310856, 3, 6, 50, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 556, 1, 476, 10310856, 4, 6, 43, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 520, -1, 556, 10319387, 3, 7, 145, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 520, 1, 476, 10319387, 4, 7, 43, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 556, -1, 519, 10327918, 3, 8, 50, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 556, 1, 476, 10327918, 4, 8, 43, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 519, -1, 556, 10336449, 3, 9, 145, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 519, 1, 477, 10336449, 4, 9, 43, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 556, -1, 519, 10344981, 3, 10, 50, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 556, 1, 477, 10344981, 4, 10, 43, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 519, -1, 556, 10353512, 3, 11, 145, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 519, 1, 477, 10353512, 4, 11, 43, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 556, -1, 519, 10362043, 3, 12, 50, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 556, 1, 477, 10362043, 4, 12, 43, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 519, -1, 555, 10370574, 3, 13, 145, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 519, 1, 477, 10370574, 4, 13, 43, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 555, -1, 519, 10379105, 3, 14, 50, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 555, 1, 477, 10379105, 4, 14, 43, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 519, -1, 555, 10387636, 3, 15, 145, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 519, 1, 477, 10387636, 4, 15, 43, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 555, -1, 519, 10396167, 3, 16, 50, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 555, 1, 477, 10396167, 4, 16, 43, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 519, -1, 555, 10404698, 3, 17, 145, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 519, 1, 478, 10404698, 4, 17, 43, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 555, -1, 518, 10413230, 3, 18, 50, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 555, 1, 478, 10413230, 4, 18, 43, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 518, -1, 555, 10421761, 3, 19, 145, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 518, 1, 478, 10421761, 4, 19, 43, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 555, -1, 518, 10430292, 3, 20, 50, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 555, 1, 478, 10430292, 4, 20, 43, 145, 85, 598, 532, 34, 121, 50, 43, 10000000, 0
-1, 518, -1, 555, 10438823, 3, 21, 145, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
-1, 518, 1, 478, 10438823, 4, 21, 43, 50, 85, 598, 532, 121, 34, 145, 43, 10000000, 0
201, 26, 201, 61, 11300200, 4, 1, 110, 171, 16, 505, 601, 143, 98, 60, 110, 7, 0
201, 26, 201, 87, 11300200, 2, 1, 98, 171, 16, 505, 601, 143, 98, 60, 110, 7, 0
201, 26, 198, 89, 11300200, 3, 1, 60, 171, 16, 505, 601, 143, 98, 60, 110, 7, 0
201, 26, 198, 142, 11300200, 1, 1, 143, 171, 16, 505, 601, 143, 98, 60, 110, 7, 0
198, 142, 201, 257, 11300731, 2, 2, 119, 143, 16, 505, 601, 23, 119, 174, 27, 116, 0
198, 142, 201, 298, 11300731, 1, 2, 23, 143, 16, 505, 601, 23, 119, 174, 27, 116, 0
201, 298, 198, 338, 11301263, 4, 3, 137, 23, 16, 505, 601, 195, 189, 165, 137, 186, 0
201, 298, 198, 371, 11301263, 3, 3, 165, 23, 16, 505, 601, 195, 189, 165, 137, 186, 0
201, 298, 198, 387, 11301263, 2, 3, 189, 23, 16, 505, 601, 195, 189, 165, 137, 186, 0
201, 298, 201, 412, 11301263, 1, 3, 195, 23, 16, 505, 601, 195, 189, 165, 137, 186, 0
201, 298, 201, 425, 11301263, 5, 3, 186, 23, 16, 505, 601, 195, 189, 165, 137, 186, 0
201, 412, 201, 425, 11301794, 5, 4, 186, 195, 16, 505, 601, 45, 135, 65, 149, 186, 0
201, 412, 201, 459, 11301794, 4, 4, 149, 195, 16, 505, 601, 45, 135, 65, 149, 186, 0
201, 412, 259, 398, 11301794, 2, 4, 135, 195, 16, 505, 601, 45, 135, 65, 149, 186, 0
201, 412, 201, 499, 11301794, 3, 4, 65, 195, 16, 505, 601, 45, 135, 65, 149, 186, 0
259, 398, 297, 398, 11306325, 2, 5, 45, 135, 16, 505, 601, 18, 45, 10000000, 10000000, 10000000, 0
259, 398, 301, 401, 11306325, 1, 5, 18, 135, 16, 505, 601, 18, 45, 10000000, 10000000, 10000000, 0
201, 499, 201, 658, 11310326, 2, 5, 154, 65, 16, 505, 601, 45, 154, 10000000, 10000000, 10000000, 0
201, 658, 198, 696, 11314873, 4, 7, 10, 154, 16, 505, 601, 67, 136, 182, 10, 121, 1
201, 658, 201, 704, 11314873, 1, 7, 67, 154, 16, 505, 601, 67, 136, 182, 10, 121, 1
201, 704, 201, 826, 11315420, 1, 8, 182, 67, 16, 505, 601, 182, 136, 55, 10000000, 10000000, 1
201, 704, 201, 858, 11315420, 2, 8, 136, 67, 16, 505, 601, 182, 136, 55, 10000000, 10000000, 1
201, 704, 201, 892, 11315420, 3, 8, 55, 67, 16, 505, 601, 182, 136, 55, 10000000, 10000000, 1
201, 826, 201, 858, 11315967, 2, 9, 136, 182, 16, 505, 601, 55, 136, 68, 192, 169, 1
201, 826, 201, 892, 11315967, 1, 9, 55, 182, 16, 505, 601, 55, 136, 68, 192, 169, 1
201, 892, 198, 905, 11316514, 1, 10, 59, 55, 16, 505, 601, 59, 10000000, 10000000, 10000000, 10000000, 1
198, 73, 201, 99, 12300200, 5, 1, 98, 60, 115, 653, 598, 119, 23, 174, 143, 98, 0
198, 73, 198, 129, 12300200, 4, 1, 143, 60, 115, 653, 598, 119, 23, 174, 143, 98, 0
93, 198, 109, 201, 14300200, 3, 1, 116, 160, 120, 801, 889, 56, 174, 116, 32, 10000000, 0
