source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
159, 201, 181, 201, 10300200, 4, 1, 174, 116, 6, 681, 798, 27, 119, 23, 174, 141, 0
159, 201, 201, 245, 10300200, 2, 1, 119, 116, 6, 681, 798, 27, 119, 23, 174, 141, 0
159, 201, 284, 198, 10300200, 1, 1, 27, 116, 6, 681, 798, 27, 119, 23, 174, 141, 0
284, 198, 357, 201, 10300761, 4, 2, 141, 27, 6, 681, 798, 180, 88, 194, 141, 177, 0
284, 198, 379, 201, 10300761, 5, 2, 177, 27, 6, 681, 798, 180, 88, 194, 141, 177, 0
284, 198, 418, 198, 10300761, 1, 2, 180, 27, 6, 681, 798, 180, 88, 194, 141, 177, 0
418, 198, 495, 198, 10301323, 4, 3, 88, 180, 6, 681, 798, 196, 124, 41, 88, 175, 0
201, 245, 198, 351, 10304761, 4, 2, 137, 119, 6, 681, 798, 189, 195, 149, 137, 165, 0
201, 245, 198, 379, 10304761, 5, 2, 165, 119, 6, 681, 798, 189, 195, 149, 137, 165, 0
201, 245, 198, 387, 10304761, 1, 2, 189, 119, 6, 681, 798, 189, 195, 149, 137, 165, 0
198, 387, 201, 418, 10305322, 5, 3, 186, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 247, 398, 10305322, 3, 3, 135, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 201, 446, 10305322, 4, 3, 149, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 201, 485, 10305323, 2, 3, 65, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
247, 398, 283, 398, 10313883, 2, 4, 45, 135, 6, 681, 798, 18, 45, 65, 10000000, 10000000, 0
247, 398, 314, 401, 10313884, 1, 4, 18, 135, 6, 681, 798, 18, 45, 65, 10000000, 10000000, 0
495, 198, 553, 201, 10313884, 3, 4, 109, 88, 6, 681, 798, 196, 175, 109, 102, 124, 0
495, 198, 581, 201, 10313884, 2, 4, 175, 88, 6, 681, 798, 196, 175, 109, 102, 124, 0
495, 198, 587, 201, 10313884, 1, 4, 196, 88, 6, 681, 798, 196, 175, 109, 102, 124, 0
495, 198, 648, 198, 10313884, 5, 4, 124, 88, 6, 681, 798, 196, 175, 109, 102, 124, 0
587, 201, 648, 198, 10314445, 4, 5, 124, 196, 6, 681, 798, 150, 47, 102, 124, 86, 0
587, 201, 680, 198, 10314445, 3, 5, 102, 196, 6, 681, 798, 150, 47, 102, 124, 86, 0
314, 401, 514, 401, 10314445, 3, 5, 53, 18, 6, 681, 798, 24, 104, 53, 107, 10000000, 0
587, 201, 598, 316, 10314445, 2, 5, 47, 196, 6, 681, 798, 150, 47, 102, 124, 86, 0
587, 201, 717, 201, 10314445, 5, 5, 86, 196, 6, 681, 798, 150, 47, 102, 124, 86, 0
587, 201, 598, 359, 10314445, 1, 5, 150, 196, 6, 681, 798, 150, 47, 102, 124, 86, 0
598, 359, 601, 486, 10315007, 1, 6, 21, 150, 6, 681, 798, 21, 131, 107, 35, 85, 0
598, 359, 598, 515, 10315007, 5, 6, 85, 150, 6, 681, 798, 21, 131, 107, 35, 85, 0
601, 486, 598, 515, 10315568, 3, 7, 85, 21, 6, 681, 798, 179, 117, 85, 4, 10000000, 0
601, 486, 598, 551, 10315568, 2, 7, 117, 21, 6, 681, 798, 179, 117, 85, 4, 10000000, 0
601, 486, 598, 580, 10315568, 1, 7, 179, 21, 6, 681, 798, 179, 117, 85, 4, 10000000, 0
598, 580, 601, 692, 10316130, 1, 8, 4, 179, 6, 681, 798, 4, 115, 84, 193, 172, 0
601, 692, 598, 711, 10316691, 4, 9, 19, 4, 6, 681, 798, 148, 193, 172, 19, 10000000, 0
601, 692, 598, 750, 10316691, 1, 9, 148, 4, 6, 681, 798, 148, 193, 172, 19, 10000000, 0
601, 692, 598, 781, 10316691, 3, 9, 172, 4, 6, 681, 798, 148, 193, 172, 19, 10000000, 0
601, 692, 598, 787, 10316691, 2, 9, 193, 4, 6, 681, 798, 148, 193, 172, 19, 10000000, 0
598, 750, 598, 781, 10317252, 5, 10, 172, 148, 6, 681, 798, 193, 6, 176, 138, 172, 0
598, 750, 598, 787, 10317252, 1, 10, 193, 148, 6, 681, 798, 193, 6, 176, 138, 172, 0
598, 787, 619, 798, 10317813, 3, 11, 176, 193, 6, 681, 798, 6, 138, 176, 10000000, 10000000, 0
598, 787, 648, 798, 10317813, 2, 11, 138, 193, 6, 681, 798, 6, 138, 176, 10000000, 10000000, 0
598, 787, 685, 798, 10317813, 6, 11, 6, 193, 6, 681, 798, 6, 138, 176, 10000000, 10000000, 0
300, 198, 345, 201, 11300200, 3, 1, 141, 27, 193, 598, 787, 49, 177, 141, 194, 180, 0
300, 198, 373, 201, 11300200, 2, 1, 177, 27, 193, 598, 787, 49, 177, 141, 194, 180, 0
300, 198, 387, 201, 11300200, 4, 1, 194, 27, 193, 598, 787, 49, 177, 141, 194, 180, 0
300, 198, 424, 198, 11300200, 5, 1, 180, 27, 193, 598, 787, 49, 177, 141, 194, 180, 0
