source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
-1, 116, 1, 280, 10300200, 1, 1, 32, 29, 115, 631, 598, 32, 166, 160, 56, 64, 0
1, 280, -1, 318, 10300618, 1, 2, 64, 32, 115, 631, 598, 64, 56, 10000000, 10000000, 10000000, 0
-1, 318, 1, 476, 10301037, 1, 3, 43, 64, 115, 631, 598, 43, 145, 50, 10000000, 10000000, 0
1, 476, -1, 520, 10301455, 1, 4, 50, 43, 115, 631, 598, 50, 145, 28, 10000000, 10000000, 0
1, 476, -1, 556, 10301455, 2, 4, 145, 43, 115, 631, 598, 50, 145, 28, 10000000, 10000000, 0
-1, 520, -1, 556, 10301873, 3, 5, 145, 50, 115, 631, 598, 121, 34, 145, 28, 10000000, 0
-1, 520, 1, 680, 10301873, 4, 5, 28, 50, 115, 631, 598, 121, 34, 145, 28, 10000000, 0
201, 257, 201, 298, 11300200, 5, 1, 23, 119, 4, 601, 700, 137, 149, 165, 189, 23, 0
201, 257, 198, 338, 11300200, 1, 1, 137, 119, 4, 601, 700, 137, 149, 165, 189, 23, 0
201, 257, 198, 371, 11300200, 3, 1, 165, 119, 4, 601, 700, 137, 149, 165, 189, 23, 0
201, 257, 198, 387, 11300200, 4, 1, 189, 119, 4, 601, 700, 137, 149, 165, 189, 23, 0
198, 338, 198, 387, 11300618, 5, 2, 189, 137, 4, 601, 700, 65, 149, 195, 186, 189, 0
198, 338, 201, 412, 11300618, 3, 2, 195, 137, 4, 601, 700, 65, 149, 195, 186, 189, 0
198, 338, 201, 425, 11300618, 4, 2, 186, 137, 4, 601, 700, 65, 149, 195, 186, 189, 0
198, 338, 201, 459, 11300618, 2, 2, 149, 137, 4, 601, 700, 65, 149, 195, 186, 189, 0
201, 459, 201, 499, 11305036, 2, 3, 65, 149, 4, 601, 700, 45, 65, 135, 67, 10000000, 0
201, 499, 201, 658, 11309455, 2, 4, 154, 65, 4, 601, 700, 45, 154, 10000000, 10000000, 10000000, 0
201, 658, 201, 704, 11313873, 1, 5, 67, 154, 4, 601, 700, 67, 10000000, 10000000, 10000000, 10000000, 0
201, 704, 201, 826, 11314307, 1, 7, 182, 67, 4, 601, 700, 182, 136, 55, 10000000, 10000000, 1
201, 826, 201, 858, 11314741, 2, 8, 136, 182, 4, 601, 700, 55, 136, 68, 192, 169, 1
201, 826, 201, 892, 11314742, 1, 8, 55, 182, 4, 601, 700, 55, 136, 68, 192, 169, 1
201, 892, 198, 905, 11315176, 1, 9, 59, 55, 4, 601, 700, 59, 10000000, 10000000, 10000000, 10000000, 1
201, 74, 201, 99, 12300200, 3, 1, 98, 110, 87, 798, 495, 119, 143, 98, 7, 10000000, 0
201, 74, 198, 129, 12300200, 2, 1, 143, 110, 87, 798, 495, 119, 143, 98, 7, 10000000, 0
198, 129, 201, 272, 12304618, 2, 2, 119, 143, 87, 798, 495, 23, 119, 165, 27, 174, 0
198, 129, 201, 312, 12304618, 1, 2, 23, 143, 87, 798, 495, 23, 119, 165, 27, 174, 0
201, 312, 198, 361, 12305036, 4, 3, 165, 23, 87, 798, 495, 189, 195, 186, 165, 27, 0
201, 312, 198, 384, 12305037, 1, 3, 189, 23, 87, 798, 495, 189, 195, 186, 165, 27, 0
201, 312, 201, 415, 12305037, 2, 3, 195, 23, 87, 798, 495, 189, 195, 186, 165, 27, 0
201, 312, 201, 434, 12305037, 3, 3, 186, 23, 87, 798, 495, 189, 195, 186, 165, 27, 0
198, 384, 201, 434, 12305455, 5, 4, 186, 189, 87, 798, 495, 135, 45, 149, 65, 186, 0
198, 384, 201, 472, 12305455, 3, 4, 149, 189, 87, 798, 495, 135, 45, 149, 65, 186, 0
198, 384, 201, 512, 12305455, 4, 4, 65, 189, 87, 798, 495, 135, 45, 149, 65, 186, 0
50, 198, 71, 201, 13300200, 5, 1, 17, 166, 176, 629, 798, 56, 116, 160, 174, 17, 0
50, 198, 81, 198, 13300200, 3, 1, 160, 166, 176, 629, 798, 56, 116, 160, 174, 17, 0
50, 198, 122, 201, 13300200, 2, 1, 116, 166, 176, 629, 798, 56, 116, 160, 174, 17, 0
50, 198, 127, 198, 13300200, 1, 1, 56, 166, 176, 629, 798, 56, 116, 160, 174, 17, 0
50, 198, 157, 201, 13300200, 4, 1, 174, 166, 176, 629, 798, 56, 116, 160, 174, 17, 0
127, 198, 157, 201, 13300618, 1, 2, 174, 56, 176, 629, 798, 174, 27, 119, 10000000, 10000000, 0
93, 198, 109, 201, 14300200, 4, 1, 116, 160, 179, 598, 558, 141, 174, 56, 116, 10000000, 0
93, 198, 142, 198, 14300200, 3, 1, 56, 160, 179, 598, 558, 141, 174, 56, 116, 10000000, 0
93, 198, 145, 201, 14300200, 2, 1, 174, 160, 179, 598, 558, 141, 174, 56, 116, 10000000, 0
198, 88, 201, 111, 15300200, 3, 1, 110, 143, 19, 598, 640, 98, 119, 110, 174, 13, 0
198, 88, 201, 133, 15300200, 1, 1, 98, 143, 19, 598, 640, 98, 119, 110, 174, 13, 0
201, 133, 198, 245, 15300618, 2, 2, 13, 98, 19, 598, 640, 137, 13, 119, 10000000, 10000000, 0
201, 133, 198, 283, 15300618, 1, 2, 137, 98, 19, 598, 640, 137, 13, 119, 10000000, 10000000, 0
198, 283, 201, 353, 15301036, 4, 3, 23, 137, 19, 598, 640, 186, 195, 189, 23, 149, 0
198, 283, 198, 367, 15301036, 3, 3, 189, 137, 19, 598, 640, 186, 195, 189, 23, 149, 0
198, 283, 201, 432, 15301037, 2, 3, 195, 137, 19, 598, 640, 186, 195, 189, 23, 149, 0
198, 283, 201, 469, 15301037, 1, 3, 186, 137, 19, 598, 640, 186, 195, 189, 23, 149, 0
201, 469, 201, 513, 15301455, 3, 4, 149, 186, 19, 598, 640, 65, 135, 149, 45, 67, 0
201, 513, 201, 553, 15309873, 2, 5, 65, 149, 19, 598, 640, 10, 65, 45, 135, 154, 0
201, 513, 198, 639, 15309873, 1, 5, 10, 149, 19, 598, 640, 10, 65, 45, 135, 154, 0
201, 513, 201, 713, 15309874, 5, 5, 154, 149, 19, 598, 640, 10, 65, 45, 135, 154, 0
375, 198, 468, 201, 16300200, 4, 1, 109, 27, 9, 959, 598, 196, 105, 180, 109, 175, 0
375, 198, 478, 198, 16300200, 3, 1, 180, 27, 9, 959, 598, 196, 105, 180, 109, 175, 0
375, 198, 521, 201, 16300200, 5, 1, 175, 27, 9, 959, 598, 196, 105, 180, 109, 175, 0
375, 198, 532, 198, 16300200, 2, 1, 105, 27, 9, 959, 598, 196, 105, 180, 109, 175, 0
532, 198, 551, 201, 16304618, 4, 2, 196, 105, 9, 959, 598, 157, 86, 88, 196, 10000000, 0
532, 198, 581, 198, 16304618, 3, 2, 88, 105, 9, 959, 598, 157, 86, 88, 196, 10000000, 0
532, 198, 633, 201, 16304618, 2, 2, 86, 105, 9, 959, 598, 157, 86, 88, 196, 10000000, 0
633, 201, 690, 201, 16309037, 4, 3, 157, 86, 9, 959, 598, 102, 168, 124, 157, 173, 0
633, 201, 720, 198, 16309037, 3, 3, 124, 86, 9, 959, 598, 102, 168, 124, 157, 173, 0
720, 198, 768, 198, 16317455, 4, 4, 102, 124, 9, 959, 598, 44, 106, 173, 102, 99, 0
720, 198, 885, 198, 16317455, 3, 4, 173, 124, 9, 959, 598, 44, 106, 173, 102, 99, 0
885, 198, 921, 198, 16325873, 2, 5, 106, 173, 9, 959, 598, 99, 106, 113, 58, 10000000, 0
885, 198, 949, 198, 16325873, 1, 5, 99, 173, 9, 959, 598, 99, 106, 113, 58, 10000000, 0
949, 198, 998, 220, 16326292, 1, 6, 92, 99, 9, 959, 598, 92, 113, 10000000, 10000000, 10000000, 0
998, 220, 998, 261, 16326710, 3, 7, 108, 92, 9, 959, 598, 156, 181, 108, 72, 114, 0
201, 379, 219, 401, 17300200, 4, 1, 18, 23, 120, 801, 913, 149, 195, 186, 18, 65, 0
201, 379, 201, 452, 17300200, 2, 1, 195, 23, 120, 801, 913, 149, 195, 186, 18, 65, 0
201, 379, 201, 496, 17300200, 3, 1, 186, 23, 120, 801, 913, 149, 195, 186, 18, 65, 0
201, 379, 201, 541, 17300200, 1, 1, 149, 23, 120, 801, 913, 149, 195, 186, 18, 65, 0
201, 541, 201, 581, 17300618, 2, 2, 65, 149, 120, 801, 913, 10, 65, 45, 154, 135, 0
201, 541, 198, 609, 17300618, 1, 2, 10, 149, 120, 801, 913, 10, 65, 45, 154, 135, 0
198, 609, 226, 601, 17301036, 4, 3, 20, 10, 120, 801, 913, 67, 154, 59, 20, 182, 0
219, 401, 349, 398, 17312618, 2, 2, 135, 18, 120, 801, 913, 45, 135, 24, 53, 10000000, 0
349, 398, 375, 398, 17317036, 3, 3, 45, 135, 120, 801, 913, 131, 53, 45, 10000000, 10000000, 0
349, 398, 427, 401, 17317036, 2, 3, 53, 135, 120, 801, 913, 131, 53, 45, 10000000, 10000000, 0
349, 398, 459, 401, 17317036, 1, 3, 131, 135, 120, 801, 913, 131, 53, 45, 10000000, 10000000, 0
459, 401, 665, 401, 17317455, 3, 4, 111, 131, 120, 801, 913, 24, 81, 111, 107, 35, 0
665, 401, 716, 401, 17325873, 4, 5, 170, 111, 120, 801, 913, 58, 190, 35, 170, 107, 0
665, 401, 729, 398, 17325873, 5, 5, 107, 111, 120, 801, 913, 58, 190, 35, 170, 107, 0
665, 401, 747, 401, 17325873, 2, 5, 190, 111, 120, 801, 913, 58, 190, 35, 170, 107, 0
665, 401, 769, 398, 17325873, 3, 5, 35, 111, 120, 801, 913, 58, 190, 35, 170, 107, 0
747, 401, 798, 427, 17330292, 1, 6, 87, 190, 120, 801, 913, 87, 118, 76, 133, 10000000, 0
747, 401, 837, 401, 17330292, 3, 6, 76, 190, 120, 801, 913, 87, 118, 76, 133, 10000000, 0
798, 427, 798, 475, 17330710, 2, 7, 133, 87, 120, 801, 913, 37, 133, 118, 94, 10000000, 0
798, 427, 798, 635, 17330710, 1, 7, 37, 87, 120, 801, 913, 37, 133, 118, 94, 10000000, 0
798, 635, 801, 734, 17331129, 4, 8, 118, 37, 120, 801, 913, 74, 184, 94, 118, 120, 0
798, 635, 801, 772, 17331129, 3, 8, 94, 37, 120, 801, 913, 74, 184, 94, 118, 120, 0
798, 475, 798, 635, 17335128, 1, 8, 37, 133, 120, 801, 913, 37, 118, 94, 130, 10000000, 0
798, 635, 801, 734, 17335547, 4, 9, 118, 37, 120, 801, 913, 74, 184, 94, 118, 120, 0
798, 635, 801, 772, 17335547, 3, 9, 94, 37, 120, 801, 913, 74, 184, 94, 118, 120, 0
801, 772, 798, 825, 17343965, 2, 10, 74, 94, 120, 801, 913, 184, 74, 120, 51, 69, 0
801, 772, 801, 898, 17343965, 1, 10, 184, 94, 120, 801, 913, 184, 74, 120, 51, 69, 0
801, 898, 801, 930, 17344399, 120, 12, 120, 184, 120, 801, 913, 69, 120, 10000000, 10000000, 10000000, 1
2, 393, 26, 401, 18300200, 1, 1, 83, 32, 172, 598, 709, 83, 145, 43, 50, 10000000, 0
2, 393, -1, 434, 18300200, 4, 1, 50, 32, 172, 598, 709, 83, 145, 43, 50, 10000000, 0
2, 393, -1, 455, 18300200, 2, 1, 145, 32, 172, 598, 709, 83, 145, 43, 50, 10000000, 0
1, 200, 8, 201, 19300200, 5, 1, 17, 11, 94, 801, 781, 32, 166, 174, 116, 17, 0
1, 200, 42, 201, 19300200, 4, 1, 116, 11, 94, 801, 781, 32, 166, 174, 116, 17, 0
1, 200, 75, 201, 19300200, 3, 1, 174, 11, 94, 801, 781, 32, 166, 174, 116, 17, 0
1, 200, 122, 198, 19300200, 2, 1, 166, 11, 94, 801, 781, 32, 166, 174, 116, 17, 0
122, 198, 192, 198, 19304618, 5, 2, 56, 166, 94, 801, 781, 177, 141, 71, 13, 56, 0
122, 198, 199, 203, 19304618, 4, 2, 13, 166, 94, 801, 781, 177, 141, 71, 13, 56, 0
122, 198, 220, 201, 19304618, 3, 2, 71, 166, 94, 801, 781, 177, 141, 71, 13, 56, 0
122, 198, 241, 201, 19304618, 2, 2, 141, 166, 94, 801, 781, 177, 141, 71, 13, 56, 0
122, 198, 280, 201, 19304618, 1, 2, 177, 166, 94, 801, 781, 177, 141, 71, 13, 56, 0
280, 201, 320, 201, 19305037, 5, 3, 194, 177, 94, 801, 781, 49, 27, 109, 180, 194, 0
280, 201, 392, 198, 19305037, 2, 3, 27, 177, 94, 801, 781, 49, 27, 109, 180, 194, 0
280, 201, 412, 201, 19305037, 1, 3, 49, 177, 94, 801, 781, 49, 27, 109, 180, 194, 0
412, 201, 517, 201, 19305455, 5, 4, 196, 49, 94, 801, 781, 47, 88, 105, 86, 196, 0
412, 201, 593, 200, 19305455, 2, 4, 88, 49, 94, 801, 781, 47, 88, 105, 86, 196, 0
593, 200, 598, 206, 19309873, 4, 5, 47, 88, 94, 801, 781, 150, 124, 157, 47, 86, 0
593, 200, 608, 201, 19309874, 5, 5, 86, 88, 94, 801, 781, 150, 124, 157, 47, 86, 0
593, 200, 598, 239, 19309874, 1, 5, 150, 88, 94, 801, 781, 150, 124, 157, 47, 86, 0
593, 200, 657, 201, 19309874, 3, 5, 157, 88, 94, 801, 781, 150, 124, 157, 47, 86, 0
593, 200, 757, 198, 19309874, 2, 5, 124, 88, 94, 801, 781, 150, 124, 157, 47, 86, 0
598, 239, 591, 398, 19310292, 1, 6, 24, 150, 94, 801, 781, 24, 85, 117, 21, 107, 0
598, 239, 598, 434, 19310292, 3, 6, 117, 150, 94, 801, 781, 24, 85, 117, 21, 107, 0
591, 398, 598, 434, 19310710, 3, 7, 117, 24, 94, 801, 781, 21, 179, 117, 35, 170, 0
591, 398, 598, 485, 19310710, 2, 7, 179, 24, 94, 801, 781, 21, 179, 117, 35, 170, 0
591, 398, 698, 401, 19310710, 5, 7, 170, 24, 94, 801, 781, 21, 179, 117, 35, 170, 0
757, 198, 791, 198, 19314292, 1, 6, 102, 124, 94, 801, 781, 102, 44, 40, 10000000, 10000000, 0
757, 198, 798, 213, 19314292, 3, 6, 40, 124, 94, 801, 781, 102, 44, 40, 10000000, 10000000, 0
757, 198, 807, 201, 19314292, 2, 6, 44, 124, 94, 801, 781, 102, 44, 40, 10000000, 10000000, 0
791, 198, 807, 201, 19314710, 3, 7, 44, 102, 94, 801, 781, 113, 40, 44, 10000000, 10000000, 0
791, 198, 798, 213, 19314710, 2, 7, 40, 102, 94, 801, 781, 113, 40, 44, 10000000, 10000000, 0
598, 485, 601, 592, 19315129, 3, 8, 21, 179, 94, 801, 781, 90, 19, 21, 96, 148, 0
598, 485, 590, 598, 19315129, 4, 8, 96, 179, 94, 801, 781, 90, 19, 21, 96, 148, 0
598, 485, 600, 601, 19315129, 2, 8, 19, 179, 94, 801, 781, 90, 19, 21, 96, 148, 0
798, 213, 801, 376, 19319129, 2, 8, 113, 40, 94, 801, 781, 58, 113, 87, 190, 10000000, 0
600, 601, 654, 601, 19319547, 5, 9, 130, 19, 94, 801, 781, 115, 193, 172, 4, 130, 0
600, 601, 598, 676, 19319547, 3, 9, 172, 19, 94, 801, 781, 115, 193, 172, 4, 130, 0
600, 601, 598, 711, 19319547, 2, 9, 193, 19, 94, 801, 781, 115, 193, 172, 4, 130, 0
600, 601, 755, 598, 19319547, 1, 9, 115, 19, 94, 801, 781, 115, 193, 172, 4, 130, 0
600, 601, 600, 793, 19319547, 4, 9, 4, 19, 94, 801, 781, 115, 193, 172, 4, 130, 0
755, 598, 791, 598, 19319965, 1, 10, 84, 115, 94, 801, 781, 84, 70, 37, 146, 10000000, 0
755, 598, 798, 612, 19319965, 3, 10, 37, 115, 94, 801, 781, 84, 70, 37, 146, 10000000, 0
755, 598, 812, 601, 19319966, 2, 10, 70, 115, 94, 801, 781, 84, 70, 37, 146, 10000000, 0
755, 598, 831, 601, 19319966, 4, 10, 146, 115, 94, 801, 781, 84, 70, 37, 146, 10000000, 0
791, 598, 798, 612, 19320383, 1, 11, 37, 84, 94, 801, 781, 37, 70, 146, 10000000, 10000000, 0
791, 598, 812, 601, 19320384, 2, 11, 70, 84, 94, 801, 781, 37, 70, 146, 10000000, 10000000, 0
791, 598, 831, 601, 19320384, 3, 11, 146, 84, 94, 801, 781, 37, 70, 146, 10000000, 10000000, 0
798, 612, 801, 758, 19320802, 1, 12, 118, 37, 94, 801, 781, 118, 94, 74, 184, 10000000, 0
801, 758, 802, 793, 19321220, 94, 13, 94, 118, 94, 801, 781, 94, 74, 6, 10000000, 10000000, 0
