source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
20, 198, 45, 198, 10300200, 4, 1, 160, 166, 94, 801, 674, 116, 56, 17, 160, 32, 0
20, 198, 82, 198, 10300200, 2, 1, 56, 166, 94, 801, 674, 116, 56, 17, 160, 32, 0
20, 198, 112, 201, 10300200, 3, 1, 17, 166, 94, 801, 674, 116, 56, 17, 160, 32, 0
20, 198, 159, 201, 10300200, 1, 1, 116, 166, 94, 801, 674, 116, 56, 17, 160, 32, 0
159, 201, 181, 201, 10300723, 4, 2, 174, 116, 94, 801, 674, 27, 119, 23, 174, 141, 0
159, 201, 201, 245, 10300723, 2, 2, 119, 116, 94, 801, 674, 27, 119, 23, 174, 141, 0
159, 201, 357, 201, 10300724, 5, 2, 141, 116, 94, 801, 674, 27, 119, 23, 174, 141, 0
201, 245, 198, 351, 10305247, 5, 3, 137, 119, 94, 801, 674, 189, 195, 186, 149, 137, 0
201, 245, 201, 412, 10305247, 2, 3, 195, 119, 94, 801, 674, 189, 195, 186, 149, 137, 0
201, 412, 201, 446, 10309770, 5, 4, 149, 195, 94, 801, 674, 45, 135, 65, 154, 149, 0
201, 412, 247, 398, 10309770, 2, 4, 135, 195, 94, 801, 674, 45, 135, 65, 154, 149, 0
201, 412, 201, 486, 10309770, 3, 4, 65, 195, 94, 801, 674, 45, 135, 65, 154, 149, 0
247, 398, 283, 398, 10314293, 2, 5, 45, 135, 94, 801, 674, 18, 45, 10000000, 10000000, 10000000, 0
247, 398, 314, 401, 10314293, 1, 5, 18, 135, 94, 801, 674, 18, 45, 10000000, 10000000, 10000000, 0
314, 401, 486, 398, 10314817, 1, 6, 24, 18, 94, 801, 674, 24, 104, 53, 107, 10000000, 0
486, 398, 514, 401, 10315340, 1, 7, 53, 24, 94, 801, 674, 53, 131, 35, 107, 21, 0
486, 398, 553, 401, 10315340, 2, 7, 131, 24, 94, 801, 674, 53, 131, 35, 107, 21, 0
514, 401, 553, 401, 10315863, 4, 8, 131, 53, 94, 801, 674, 35, 107, 21, 131, 150, 0
357, 201, 387, 201, 10317247, 5, 3, 194, 141, 94, 801, 674, 88, 180, 105, 41, 194, 0
357, 201, 418, 198, 10317247, 2, 3, 180, 141, 94, 801, 674, 88, 180, 105, 41, 194, 0
357, 201, 495, 198, 10317247, 1, 3, 88, 141, 94, 801, 674, 88, 180, 105, 41, 194, 0
495, 198, 553, 201, 10317770, 4, 4, 109, 88, 94, 801, 674, 196, 175, 102, 109, 124, 0
495, 198, 581, 201, 10317770, 2, 4, 175, 88, 94, 801, 674, 196, 175, 102, 109, 124, 0
495, 198, 587, 201, 10317770, 1, 4, 196, 88, 94, 801, 674, 196, 175, 102, 109, 124, 0
495, 198, 648, 198, 10317771, 5, 4, 124, 88, 94, 801, 674, 196, 175, 102, 109, 124, 0
495, 198, 680, 198, 10317771, 3, 4, 102, 88, 94, 801, 674, 196, 175, 102, 109, 124, 0
587, 201, 680, 198, 10318294, 5, 5, 102, 196, 94, 801, 674, 168, 150, 106, 47, 102, 0
587, 201, 598, 316, 10318294, 4, 5, 47, 196, 94, 801, 674, 168, 150, 106, 47, 102, 0
587, 201, 598, 359, 10318294, 2, 5, 150, 196, 94, 801, 674, 168, 150, 106, 47, 102, 0
598, 359, 598, 515, 10322817, 5, 6, 85, 150, 94, 801, 674, 21, 107, 35, 131, 85, 0
553, 401, 644, 398, 10328386, 2, 9, 107, 131, 94, 801, 674, 35, 107, 21, 170, 190, 0
553, 401, 682, 398, 10328386, 1, 9, 35, 131, 94, 801, 674, 35, 107, 21, 170, 190, 0
682, 398, 717, 401, 10328909, 3, 10, 81, 35, 94, 801, 674, 190, 170, 81, 111, 126, 0
682, 398, 757, 401, 10328910, 4, 10, 111, 35, 94, 801, 674, 190, 170, 81, 111, 126, 0
682, 398, 779, 401, 10328910, 2, 10, 170, 35, 94, 801, 674, 190, 170, 81, 111, 126, 0
682, 398, 787, 401, 10328910, 1, 10, 190, 35, 94, 801, 674, 190, 170, 81, 111, 126, 0
682, 398, 841, 398, 10328910, 5, 10, 126, 35, 94, 801, 674, 190, 170, 81, 111, 126, 0
787, 401, 798, 516, 10329433, 1, 11, 87, 190, 94, 801, 674, 87, 133, 118, 10000000, 10000000, 0
787, 401, 798, 552, 10329433, 2, 11, 133, 190, 94, 801, 674, 87, 133, 118, 10000000, 10000000, 0
798, 516, 798, 552, 10329956, 3, 12, 133, 87, 94, 801, 674, 94, 118, 133, 130, 9, 0
798, 516, 801, 648, 10329957, 2, 12, 118, 87, 94, 801, 674, 94, 118, 133, 130, 9, 0
798, 516, 801, 678, 10329957, 94, 12, 94, 87, 94, 801, 674, 94, 118, 133, 130, 9, 0
1, 295, -1, 304, 11300200, 3, 1, 64, 32, 130, 757, 601, 43, 56, 64, 10000000, 10000000, 0
201, 272, 201, 312, 12300200, 4, 1, 23, 119, 193, 598, 787, 137, 189, 165, 23, 195, 0
201, 272, 198, 324, 12300200, 1, 1, 137, 119, 193, 598, 787, 137, 189, 165, 23, 195, 0
201, 272, 198, 361, 12300200, 3, 1, 165, 119, 193, 598, 787, 137, 189, 165, 23, 195, 0
201, 272, 198, 385, 12300200, 2, 1, 189, 119, 193, 598, 787, 137, 189, 165, 23, 195, 0
201, 272, 201, 415, 12300200, 5, 1, 195, 119, 193, 598, 787, 137, 189, 165, 23, 195, 0
198, 324, 198, 385, 12300723, 5, 2, 189, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 324, 201, 415, 12300723, 4, 2, 195, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 324, 201, 433, 12300723, 3, 2, 186, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 324, 201, 472, 12300723, 2, 2, 149, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
201, 472, 201, 512, 12305246, 2, 3, 65, 149, 193, 598, 787, 154, 65, 45, 67, 10000000, 0
201, 45, 198, 57, 13300200, 4, 1, 60, 171, 138, 685, 798, 98, 143, 110, 60, 7, 0
201, 45, 201, 86, 13300200, 3, 1, 110, 171, 138, 685, 798, 98, 143, 110, 60, 7, 0
201, 45, 201, 110, 13300200, 1, 1, 98, 171, 138, 685, 798, 98, 143, 110, 60, 7, 0
201, 45, 198, 116, 13300200, 2, 1, 143, 171, 138, 685, 798, 98, 143, 110, 60, 7, 0
201, 110, 198, 116, 13300723, 2, 2, 143, 98, 138, 685, 798, 119, 143, 10000000, 10000000, 10000000, 0
201, 110, 201, 286, 13300723, 1, 2, 119, 98, 138, 685, 798, 119, 143, 10000000, 10000000, 10000000, 0
201, 286, 198, 310, 13301246, 5, 3, 137, 119, 138, 685, 798, 195, 189, 23, 165, 137, 0
201, 286, 201, 325, 13301246, 3, 3, 23, 119, 138, 685, 798, 195, 189, 23, 165, 137, 0
201, 286, 198, 349, 13301247, 4, 3, 165, 119, 138, 685, 798, 195, 189, 23, 165, 137, 0
201, 286, 201, 419, 13301247, 1, 3, 195, 119, 138, 685, 798, 195, 189, 23, 165, 137, 0
201, 419, 201, 444, 13301770, 5, 4, 186, 195, 138, 685, 798, 65, 135, 149, 45, 186, 0
201, 419, 201, 486, 13301770, 3, 4, 149, 195, 138, 685, 798, 65, 135, 149, 45, 186, 0
201, 419, 201, 525, 13301770, 1, 4, 65, 195, 138, 685, 798, 65, 135, 149, 45, 186, 0
198, 116, 198, 273, 13305246, 5, 3, 13, 143, 138, 685, 798, 23, 119, 174, 27, 13, 0
198, 116, 201, 286, 13305246, 2, 3, 119, 143, 138, 685, 798, 23, 119, 174, 27, 13, 0
201, 286, 198, 310, 13309769, 5, 4, 137, 119, 138, 685, 798, 195, 189, 23, 165, 137, 0
201, 286, 201, 326, 13309769, 3, 4, 23, 119, 138, 685, 798, 195, 189, 23, 165, 137, 0
201, 286, 198, 349, 13309770, 4, 4, 165, 119, 138, 685, 798, 195, 189, 23, 165, 137, 0
201, 286, 198, 380, 13309770, 2, 4, 189, 119, 138, 685, 798, 195, 189, 23, 165, 137, 0
201, 286, 201, 419, 13309770, 1, 4, 195, 119, 138, 685, 798, 195, 189, 23, 165, 137, 0
201, 419, 201, 444, 13310293, 5, 5, 186, 195, 138, 685, 798, 65, 135, 149, 45, 186, 0
201, 419, 201, 486, 13310293, 3, 5, 149, 195, 138, 685, 798, 65, 135, 149, 45, 186, 0
201, 419, 201, 525, 13310293, 1, 5, 65, 195, 138, 685, 798, 65, 135, 149, 45, 186, 0
201, 525, 198, 668, 13310817, 3, 6, 10, 65, 138, 685, 798, 154, 45, 10, 10000000, 10000000, 0
201, 326, 198, 349, 13318293, 4, 5, 165, 23, 138, 685, 798, 186, 195, 189, 165, 149, 0
201, 326, 198, 380, 13318293, 3, 5, 189, 23, 138, 685, 798, 186, 195, 189, 165, 149, 0
201, 326, 201, 419, 13318293, 2, 5, 195, 23, 138, 685, 798, 186, 195, 189, 165, 149, 0
201, 326, 201, 444, 13318293, 1, 5, 186, 23, 138, 685, 798, 186, 195, 189, 165, 149, 0
201, 444, 201, 486, 13318816, 2, 6, 149, 186, 138, 685, 798, 65, 149, 45, 135, 67, 0
201, 444, 201, 526, 13318816, 1, 6, 65, 186, 138, 685, 798, 65, 149, 45, 135, 67, 0
346, 198, 374, 201, 14300200, 5, 1, 194, 27, 85, 598, 481, 109, 49, 180, 105, 194, 0
346, 198, 453, 198, 14300200, 3, 1, 180, 27, 85, 598, 481, 109, 49, 180, 105, 194, 0
346, 198, 466, 201, 14300200, 2, 1, 49, 27, 85, 598, 481, 109, 49, 180, 105, 194, 0
346, 198, 504, 198, 14300200, 4, 1, 105, 27, 85, 598, 481, 109, 49, 180, 105, 194, 0
466, 201, 497, 201, 14304723, 4, 2, 109, 49, 85, 598, 481, 196, 175, 88, 109, 105, 0
466, 201, 505, 198, 14304723, 5, 2, 105, 49, 85, 598, 481, 196, 175, 88, 109, 105, 0
466, 201, 547, 201, 14304723, 2, 2, 175, 49, 85, 598, 481, 196, 175, 88, 109, 105, 0
466, 201, 554, 198, 14304723, 3, 2, 88, 49, 85, 598, 481, 196, 175, 88, 109, 105, 0
466, 201, 571, 201, 14304723, 1, 2, 196, 49, 85, 598, 481, 196, 175, 88, 109, 105, 0
135, -1, 252, 1, 15300200, 1, 1, 62, 8, 120, 801, 889, 62, 171, 10000000, 10000000, 10000000, 0
252, 1, 339, -1, 15300723, 1, 2, 7, 62, 120, 801, 889, 7, 48, 61, 5, 10000000, 0
339, -1, 449, 1, 15301247, 2, 3, 61, 7, 120, 801, 889, 144, 61, 185, 110, 5, 0
339, -1, 530, 1, 15301247, 3, 3, 185, 7, 120, 801, 889, 144, 61, 185, 110, 5, 0
449, 1, 502, 1, 15305770, 5, 4, 144, 61, 120, 801, 889, 91, 46, 5, 185, 144, 0
449, 1, 530, 1, 15305770, 4, 4, 185, 61, 120, 801, 889, 91, 46, 5, 185, 144, 0
449, 1, 555, -1, 15305770, 3, 4, 5, 61, 120, 801, 889, 91, 46, 5, 185, 144, 0
555, -1, 598, 42, 15314293, 4, 5, 12, 5, 120, 801, 889, 151, 46, 48, 12, 10000000, 0
555, -1, 646, 1, 15314293, 2, 5, 46, 5, 120, 801, 889, 151, 46, 48, 12, 10000000, 0
555, -1, 690, 1, 15314293, 1, 5, 151, 5, 120, 801, 889, 151, 46, 48, 12, 10000000, 0
690, 1, 725, 1, 15314816, 1, 6, 161, 151, 120, 801, 889, 161, 183, 73, 134, 10000000, 0
690, 1, 895, 1, 15314817, 4, 6, 134, 151, 120, 801, 889, 161, 183, 73, 134, 10000000, 0
20, 1, -1, 31, 16300200, 2, 1, 29, 38, 19, 598, 625, 8, 29, 171, 110, 7, 0
20, 1, 146, -1, 16300200, 1, 1, 8, 38, 19, 598, 625, 8, 29, 171, 110, 7, 0
146, -1, 198, 16, 16300723, 2, 2, 60, 8, 19, 598, 625, 62, 60, 10000000, 10000000, 10000000, 0
