source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
198, 153, 181, 201, 10300200, 2, 1, 215, 180, 87, 798, 522, 174, 215, 13, 226, 23, 0
198, 153, 201, 218, 10300200, 4, 1, 226, 180, 87, 798, 522, 174, 215, 13, 226, 23, 0
181, 201, 201, 245, 10304641, 5, 2, 126, 215, 87, 798, 522, 178, 27, 23, 153, 126, 0
181, 201, 241, 198, 10304641, 4, 2, 153, 215, 87, 798, 522, 178, 27, 23, 153, 126, 0
181, 201, 201, 285, 10304641, 3, 2, 23, 215, 87, 798, 522, 178, 27, 23, 153, 126, 0
181, 201, 278, 198, 10304641, 2, 2, 27, 215, 87, 798, 522, 178, 27, 23, 153, 126, 0
278, 198, 323, 201, 10309082, 5, 3, 71, 27, 87, 798, 522, 221, 264, 292, 218, 71, 0
278, 198, 380, 201, 10309082, 4, 3, 218, 27, 87, 798, 522, 221, 264, 292, 218, 71, 0
278, 198, 387, 201, 10309082, 2, 3, 264, 27, 87, 798, 522, 221, 264, 292, 218, 71, 0
278, 198, 412, 198, 10309082, 3, 3, 292, 27, 87, 798, 522, 221, 264, 292, 218, 71, 0
278, 198, 418, 198, 10309082, 1, 3, 221, 27, 87, 798, 522, 221, 264, 292, 218, 71, 0
418, 198, 448, 198, 10309524, 2, 4, 112, 221, 87, 798, 522, 88, 112, 266, 41, 216, 0
418, 198, 495, 198, 10309524, 1, 4, 88, 221, 87, 798, 522, 88, 112, 266, 41, 216, 0
418, 198, 587, 201, 10309524, 3, 4, 266, 221, 87, 798, 522, 88, 112, 266, 41, 216, 0
495, 198, 553, 201, 10309965, 5, 5, 116, 88, 87, 798, 522, 266, 216, 102, 131, 116, 0
495, 198, 581, 201, 10309965, 2, 5, 216, 88, 87, 798, 522, 266, 216, 102, 131, 116, 0
495, 198, 587, 201, 10309965, 1, 5, 266, 88, 87, 798, 522, 266, 216, 102, 131, 116, 0
495, 198, 648, 198, 10309965, 4, 5, 131, 88, 87, 798, 522, 266, 216, 102, 131, 116, 0
495, 198, 677, 198, 10309965, 3, 5, 102, 88, 87, 798, 522, 266, 216, 102, 131, 116, 0
587, 201, 677, 198, 10310406, 2, 6, 102, 266, 87, 798, 522, 47, 102, 209, 295, 249, 0
587, 201, 598, 316, 10310406, 1, 6, 47, 266, 87, 798, 522, 47, 102, 209, 295, 249, 0
598, 316, 598, 359, 10310848, 3, 7, 187, 47, 87, 798, 522, 21, 85, 187, 35, 114, 0
598, 316, 601, 487, 10310848, 1, 7, 21, 47, 87, 798, 522, 21, 85, 187, 35, 114, 0
598, 316, 598, 515, 10310848, 2, 7, 85, 47, 87, 798, 522, 21, 85, 187, 35, 114, 0
201, 285, 198, 315, 10313082, 5, 3, 13, 23, 87, 798, 522, 259, 254, 265, 174, 13, 0
201, 285, 198, 351, 10313082, 4, 3, 174, 23, 87, 798, 522, 259, 254, 265, 174, 13, 0
201, 285, 198, 387, 10313082, 1, 3, 259, 23, 87, 798, 522, 259, 254, 265, 174, 13, 0
201, 285, 201, 412, 10313082, 3, 3, 265, 23, 87, 798, 522, 259, 254, 265, 174, 13, 0
201, 285, 201, 419, 10313082, 2, 3, 254, 23, 87, 798, 522, 259, 254, 265, 174, 13, 0
198, 387, 219, 398, 10313523, 3, 4, 251, 259, 87, 798, 522, 45, 172, 251, 65, 186, 0
198, 387, 248, 398, 10313523, 2, 4, 172, 259, 87, 798, 522, 45, 172, 251, 65, 186, 0
198, 387, 201, 446, 10313523, 5, 4, 186, 259, 87, 798, 522, 45, 172, 251, 65, 186, 0
198, 387, 201, 486, 10313524, 4, 4, 65, 259, 87, 798, 522, 45, 172, 251, 65, 186, 0
677, 198, 717, 201, 10314847, 2, 7, 86, 102, 87, 798, 522, 194, 86, 295, 249, 214, 0
677, 198, 754, 201, 10314848, 1, 7, 194, 102, 87, 798, 522, 194, 86, 295, 249, 214, 0
677, 198, 779, 201, 10314848, 4, 7, 249, 102, 87, 798, 522, 194, 86, 295, 249, 214, 0
677, 198, 818, 198, 10314848, 5, 7, 214, 102, 87, 798, 522, 194, 86, 295, 249, 214, 0
754, 201, 779, 201, 10315289, 5, 8, 249, 194, 87, 798, 522, 120, 58, 227, 274, 249, 0
754, 201, 801, 212, 10315289, 4, 8, 274, 194, 87, 798, 522, 120, 58, 227, 274, 249, 0
754, 201, 801, 219, 10315289, 3, 8, 227, 194, 87, 798, 522, 120, 58, 227, 274, 249, 0
754, 201, 801, 246, 10315289, 1, 8, 120, 194, 87, 798, 522, 120, 58, 227, 274, 249, 0
801, 246, 801, 289, 10315730, 1, 9, 58, 120, 87, 798, 522, 58, 40, 10000000, 10000000, 10000000, 0
801, 246, 798, 323, 10315730, 2, 9, 40, 120, 87, 798, 522, 58, 40, 10000000, 10000000, 10000000, 0
801, 289, 798, 323, 10316171, 1, 10, 40, 58, 87, 798, 522, 40, 10000000, 10000000, 10000000, 10000000, 0
798, 323, 787, 401, 10316612, 1, 11, 260, 40, 87, 798, 522, 260, 211, 118, 133, 81, 0
787, 401, 798, 517, 10317054, 87, 12, 87, 260, 87, 798, 522, 87, 140, 10000000, 10000000, 10000000, 0
198, 89, 201, 212, 11300200, 4, 1, 267, 60, 217, 617, 798, 23, 126, 226, 267, 215, 0
