source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
60, 198, 105, 10299999, 1, 119, 23, 143, 174, 116, 1, 0.861754, 1, 0.862371, 0.725457, 6, 0, 0, 0, 1, 1, 1
143, 198, 154, 10300200, 2, 23, 119, 174, 27, 116, 1, 1, 1, 0.753991, 0.861765, 6, 0, 0, 1, 0, 0, 0
119, 201, 245, 10300200, 2, 189, 195, 149, 137, 165, 0.938802, 0.887492, 0.754929, 0.861835, 0.797534, 6, 1, 1, 0, 0, 1, 1
137, 198, 351, 10300876, 3, 65, 149, 186, 189, 195, 1, 1, 1, 1, 1, 6, 0, 0, 1, 1, 1, 0
189, 198, 387, 10300876, 3, 45, 65, 135, 149, 186, 0.970451, 0.972031, 1, 1, 1, 6, 0, 0, 0, 0, 1, 1
186, 201, 418, 10301553, 4, 45, 65, 135, 149, 67, 0.97038, 1, 1, 1, 0.305428, 6, 0, 0, 0, 0, 0, 0
135, 247, 398, 10301553, 4, 18, 45, 65, 10000000, 10000000, 0.965526, 1, 0.647973, 0, 0, 6, 0, 0, 0, 1, 1, 1
149, 201, 446, 10301553, 4, 45, 65, 135, 67, 10000000, 0.97038, 1, 0.863137, 0.189766, 0, 6, 0, 0, 0, 0, 1, 0
65, 201, 485, 10301553, 4, 154, 45, 10000000, 10000000, 10000000, 0.470296, 0.64692, 0, 0, 0, 6, 0, 0, 1, 1, 1, 1
154, 201, 645, 10306229, 5, 136, 182, 67, 10, 10000000, 0.377138, 0.13731, 1, 0.647323, 0, 6, 1, 1, 0, 0, 1, 1
67, 201, 689, 10306905, 6, 182, 136, 55, 10, 10000000, 0.64713, 1, 0.760673, 1, 0, 6, 1, 0, 0, 0, 1, 1
10, 198, 710, 10306906, 6, 182, 3, 123, 136, 55, 1, 0.646235, 0.645746, 1, 1, 6, 1, 0, 1, 0, 0, 0
45, 283, 398, 10310229, 5, 18, 24, 10000000, 10000000, 10000000, 1, 0.464769, 0, 0, 0, 6, 0, 0, 1, 1, 1, 0
18, 314, 401, 10310229, 5, 24, 104, 53, 107, 10000000, 0.967323, 0.723458, 0.323455, 0.215548, 0, 6, 0, 0, 0, 1, 1, 1
10, 198, 710, 10315582, 7, 182, 3, 123, 136, 55, 1, 0.645632, 0.645144, 1, 1, 6, 1, 0, 1, 0, 0, 0
182, 201, 820, 10315582, 7, 3, 123, 10000000, 10000000, 10000000, 0.968448, 1, 0, 0, 0, 6, 0, 0, 1, 1, 1, 1
123, 245, 798, 10316258, 8, 163, 188, 159, 197, 3, 1, 0.957576, 0.861499, 0.722088, 1, 6, 1, 1, 0, 1, 0, 1
3, 278, 798, 10320934, 9, 159, 95, 188, 197, 163, 0.962499, 0.953152, 0.724903, 0.601402, 0.538326, 6, 0, 0, 1, 1, 1, 0
159, 354, 801, 10320934, 9, 82, 33, 197, 188, 31, 0.967331, 0.842873, 1, 1, 0.970716, 6, 0, 0, 1, 1, 0, 0
163, 381, 801, 10320934, 9, 82, 31, 188, 197, 128, 1, 1, 1, 0.96947, 0.412508, 6, 0, 0, 1, 1, 0, 1
188, 387, 801, 10320935, 9, 82, 33, 128, 193, 31, 1, 0.79683, 0.431398, 0.302094, 1, 6, 0, 0, 0, 1, 0, 0
188, 387, 801, 10321611, 10, 82, 33, 128, 193, 31, 1, 0.796744, 0.431367, 0.302033, 1, 6, 0, 0, 0, 1, 0, 0
197, 387, 801, 10321611, 10, 82, 33, 128, 31, 172, 1, 0.537996, 0.362244, 1, 0.214588, 6, 0, 0, 0, 0, 1, 0
82, 483, 798, 10321611, 10, 138, 128, 33, 176, 6, 1, 0.953197, 0.753194, 0.537769, 0, 6, 0, 0, 0, 1, 1, 1
128, 550, 801, 10321611, 10, 6, 138, 176, 193, 172, 1, 1, 1, 1, 1, 6, 0, 0, 1, 1, 1, 0
33, 521, 801, 10322287, 11, 6, 138, 176, 193, 172, 1, 1, 1, 1, 0.858289, 6, 0, 0, 1, 1, 1, 0
128, 550, 801, 10322287, 11, 6, 138, 176, 193, 172, 1, 1, 1, 1, 1, 6, 0, 0, 1, 1, 1, 1
176, 619, 798, 10322287, 11, 6, 138, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 6, 0, 0, 1, 1, 1, 0
193, 598, 787, 10326963, 12, 6, 138, 176, 10000000, 10000000, 1, 1, 1, 0, 0, 6, 0, 0, 1, 1, 1, 0
176, 619, 798, 10326963, 12, 6, 138, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 6, 0, 0, 1, 1, 1, 0
138, 648, 798, 10326963, 12, 6, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 6, 0, 1, 1, 1, 1, 0
32, 1, 295, 11299999, 1, 56, 64, 10000000, 10000000, 10000000, 0.648038, 0.860259, 0, 0, 0, 90, 0, 0, 1, 1, 1, 0
64, -1, 304, 11300200, 2, 43, 145, 50, 10000000, 10000000, 1, 0.21531, 0.189939, 0, 0, 90, 0, 1, 0, 1, 1, 1
119, 201, 272, 12299999, 1, 189, 137, 165, 23, 195, 0.958383, 1, 0.846522, 1, 0.705328, 193, 1, 0, 0, 0, 1, 0
23, 201, 312, 12300200, 2, 195, 186, 189, 165, 137, 1, 0.938781, 1, 1, 0.754346, 193, 1, 0, 1, 0, 0, 0
137, 198, 324, 12300200, 2, 65, 149, 186, 195, 189, 1, 1, 1, 1, 1, 193, 0, 0, 0, 1, 1, 0
165, 198, 361, 12300200, 2, 65, 149, 186, 195, 135, 0.971554, 1, 1, 1, 0.860775, 193, 0, 0, 0, 1, 0, 0
189, 198, 385, 12300200, 2, 65, 149, 135, 45, 186, 1, 1, 1, 0.864266, 1, 193, 0, 0, 0, 0, 0, 1
195, 201, 415, 12300200, 2, 65, 149, 135, 45, 186, 1, 1, 1, 0.864266, 1, 193, 0, 0, 0, 0, 0, 0
186, 201, 433, 12300876, 3, 65, 45, 149, 135, 67, 1, 0.864203, 1, 1, 0.189631, 193, 0, 0, 0, 0, 0, 0
149, 201, 472, 12300876, 3, 65, 45, 67, 10000000, 10000000, 1, 0.864203, 0.137571, 0, 0, 193, 0, 0, 0, 1, 1, 0
65, 201, 512, 12300876, 3, 67, 154, 45, 10, 10000000, 0.769622, 0.639799, 0.540127, 0, 0, 193, 0, 0, 0, 0, 1, 1
10, 198, 682, 12301553, 4, 182, 67, 123, 136, 3, 1, 0.968386, 0.538502, 0.970917, 0.43042, 193, 0, 0, 1, 0, 0, 1
67, 201, 719, 12314229, 5, 182, 10000000, 10000000, 10000000, 10000000, 0.961918, 0, 0, 0, 0, 193, 0, 1, 1, 1, 1, 1
182, 201, 835, 12314229, 5, 123, 3, 10000000, 10000000, 10000000, 0.967982, 0.752209, 0, 0, 0, 193, 0, 0, 1, 1, 1, 1
182, 201, 835, 12318905, 6, 123, 3, 10000000, 10000000, 10000000, 0.967496, 0.751831, 0, 0, 0, 193, 0, 0, 1, 1, 1, 1
171, 201, 45, 13299999, 1, 98, 110, 143, 60, 7, 1, 1, 0.846848, 1, 0.648459, 19, 0, 0, 0, 0, 0, 0
60, 198, 57, 13300200, 2, 119, 143, 98, 110, 174, 0.97097, 1, 1, 0.972575, 0.647813, 19, 0, 0, 0, 0, 1, 0
110, 201, 86, 13300200, 2, 143, 98, 119, 10000000, 10000000, 1, 1, 0.323657, 0, 0, 19, 0, 0, 0, 1, 1, 0
98, 201, 110, 13300200, 2, 23, 13, 119, 143, 10000000, 0.787869, 0.780757, 0.703468, 0.863113, 0, 19, 0, 0, 0, 0, 1, 1
143, 198, 116, 13300200, 2, 23, 119, 174, 27, 13, 1, 1, 0.863751, 0.538202, 0.47994, 19, 0, 0, 1, 0, 0, 0
143, 198, 116, 13300876, 3, 23, 119, 174, 27, 13, 1, 1, 0.863688, 0.538163, 0.479888, 19, 0, 0, 1, 0, 0, 0
13, 198, 272, 13313552, 4, 149, 186, 195, 65, 189, 0.967368, 1, 1, 0.861419, 1, 19, 0, 0, 1, 0, 1, 0
119, 201, 286, 13313552, 4, 189, 195, 23, 165, 137, 0.824844, 0.759461, 1, 0.86182, 1, 19, 1, 1, 0, 0, 0, 1
137, 198, 310, 13318228, 5, 65, 149, 195, 186, 189, 0.968609, 1, 1, 1, 1, 19, 0, 0, 1, 0, 1, 0
23, 201, 326, 13318228, 5, 195, 189, 186, 165, 149, 1, 1, 0.757737, 1, 0.411652, 19, 1, 1, 0, 0, 0, 0
165, 198, 349, 13318229, 5, 65, 149, 195, 186, 135, 0.968609, 1, 1, 1, 0.75494, 19, 0, 0, 1, 0, 0, 0
189, 198, 380, 13318229, 5, 65, 135, 149, 195, 186, 1, 0.970638, 1, 1, 1, 19, 0, 0, 0, 1, 0, 1
195, 201, 419, 13318229, 5, 135, 65, 149, 45, 186, 1, 1, 1, 0.754365, 1, 19, 0, 0, 0, 0, 0, 0
195, 201, 419, 13318905, 6, 135, 65, 149, 45, 186, 1, 1, 1, 0.75431, 1, 19, 0, 0, 0, 0, 0, 0
186, 201, 444, 13318905, 6, 135, 65, 45, 149, 67, 0.970567, 1, 0.75431, 1, 0.158946, 19, 0, 0, 0, 0, 0, 0
135, 288, 398, 13318905, 6, 45, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 19, 0, 1, 1, 1, 1, 1
149, 201, 486, 13318905, 6, 45, 65, 135, 67, 10000000, 0.75431, 1, 0.647045, 0.120671, 0, 19, 0, 0, 0, 0, 1, 1
45, 323, 398, 13323581, 7, 24, 10000000, 10000000, 10000000, 10000000, 0.546705, 0, 0, 0, 0, 19, 0, 1, 1, 1, 1, 1
65, 201, 526, 13327581, 7, 154, 45, 67, 135, 10, 0.686939, 0.430632, 0.429914, 0.43096, 0, 19, 0, 0, 0, 1, 0, 1
10, 198, 668, 13332258, 8, 123, 154, 3, 10000000, 10000000, 0.430737, 0.961974, 0.32317, 0, 0, 19, 1, 0, 0, 1, 1, 1
154, 201, 686, 13348934, 9, 10000000, 10000000, 10000000, 10000000, 10000000, 0, 0, 0, 0, 0, 19, 1, 1, 1, 1, 1, 0
116, 109, 201, 14299999, 1, 27, 71, 119, 174, 56, 0.968325, 1, 0.75272, 1, 1, 148, 0, 0, 0, 0, 0, 0
