source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1139, 301, 1169, 301, 10000200, 2, 1, 284, 122, 418, 1801, 1214, 663, 284, 391, 241, 757
1169, 301, 1187, 301, 10004848, 4, 2, 663, 284, 418, 1801, 1214, 903, 241, 576, 663, 391
1169, 301, 1201, 312, 10004848, 1, 2, 903, 284, 418, 1801, 1214, 903, 241, 576, 663, 391
1201, 312, 1201, 316, 10005106, 2, 3, 391, 903, 418, 1801, 1214, 241, 391, 10000000, 10000000, 10000000
1201, 312, 1201, 342, 10005106, 1, 3, 241, 903, 418, 1801, 1214, 241, 391, 10000000, 10000000, 10000000
1201, 316, 1201, 342, 10009306, 1, 4, 241, 391, 418, 1801, 1214, 241, 27, 10000000, 10000000, 10000000
1187, 301, 1201, 312, 10017048, 5, 3, 757, 663, 418, 1801, 1214, 550, 391, 340, 576, 757
1187, 301, 1212, 298, 10017048, 1, 3, 550, 663, 418, 1801, 1214, 550, 391, 340, 576, 757
1212, 298, 1222, 298, 10017371, 1, 4, 340, 550, 418, 1801, 1214, 340, 241, 757, 27, 576
1212, 298, 1201, 312, 10017371, 5, 4, 576, 550, 418, 1801, 1214, 340, 241, 757, 27, 576
1222, 298, 1201, 312, 10017668, 4, 5, 903, 340, 418, 1801, 1214, 27, 241, 391, 903, 757
1222, 298, 1201, 316, 10017668, 3, 5, 391, 340, 418, 1801, 1214, 27, 241, 391, 903, 757
1201, 316, 1201, 343, 10025868, 1, 6, 241, 391, 418, 1801, 1214, 241, 27, 10000000, 10000000, 10000000
1201, 312, 1201, 343, 10033248, 1, 4, 241, 757, 418, 1801, 1214, 241, 27, 10000000, 10000000, 10000000
1542, 2098, 1519, 2098, 13000200, 5, 1, 564, 446, 352, 851, 1801, 981, 762, 735, 740, 564
1519, 2098, 1512, 2098, 13016400, 5, 2, 981, 564, 352, 851, 1801, 735, 331, 536, 861, 981
1519, 2098, 1498, 2087, 13016400, 1, 2, 735, 564, 352, 851, 1801, 735, 331, 536, 861, 981
1519, 2098, 1498, 2087, 13016400, 4, 2, 861, 564, 352, 851, 1801, 735, 331, 536, 861, 981
1498, 2087, 1498, 2087, 13016762, 4, 3, 861, 735, 352, 851, 1801, 331, 536, 152, 861, 10000000
1498, 2087, 1498, 2074, 13016762, 2, 3, 536, 735, 352, 851, 1801, 331, 536, 152, 861, 10000000
1512, 2098, 1498, 2087, 13032600, 5, 3, 861, 981, 352, 851, 1801, 536, 548, 331, 740, 861
1512, 2098, 1477, 2101, 13032600, 2, 3, 548, 981, 352, 851, 1801, 536, 548, 331, 740, 861
1498, 2087, 1498, 2087, 13048800, 3, 4, 735, 861, 352, 851, 1801, 536, 331, 735, 152, 10000000
1498, 2087, 1498, 2074, 13048800, 1, 4, 536, 861, 352, 851, 1801, 536, 331, 735, 152, 10000000
298, 1673, 301, 1692, 20000200, 1, 1, 132, 320, 168, 1198, 109, 132, 10000000, 10000000, 10000000, 10000000
301, 1692, 298, 1673, 20000471, 2, 2, 320, 132, 168, 1198, 109, 144, 320, 10000000, 10000000, 10000000
298, 1673, 301, 1693, 20004671, 1, 3, 132, 320, 168, 1198, 109, 132, 10000000, 10000000, 10000000, 10000000
1498, 1024, 1501, 1043, 21000200, 2, 1, 504, 258, 452, 1329, 1198, 400, 504, 99, 78, 10000000
1498, 1024, 1498, 1002, 21000200, 4, 1, 78, 258, 452, 1329, 1198, 400, 504, 99, 78, 10000000
901, 1698, 898, 1676, 22000200, 1, 1, 583, 205, 428, 444, 1198, 583, 382, 194, 403, 75
901, 1698, 901, 1663, 22000200, 2, 1, 382, 205, 428, 444, 1198, 583, 382, 194, 403, 75
1201, 1779, 1201, 1750, 28000200, 1, 1, 395, 199, 218, 859, 598, 395, 114, 634, 431, 10000000
