source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
-1, 115, -1, 151, 10300200, 4, 1, 159, 29, 167, 565, 601, 32, 170, 207, 159, 197
-1, 151, 1, 248, 10312869, 3, 2, 170, 159, 167, 565, 601, 64, 32, 170, 207, 197
-1, 151, 1, 281, 10312869, 2, 2, 32, 159, 167, 565, 601, 64, 32, 170, 207, 197
-1, 151, -1, 317, 10312869, 1, 2, 64, 159, 167, 565, 601, 64, 32, 170, 207, 197
-1, 317, -1, 358, 10313538, 2, 3, 168, 64, 167, 565, 601, 43, 168, 50, 110, 283
-1, 317, 1, 476, 10313539, 1, 3, 43, 64, 167, 565, 601, 43, 168, 50, 110, 283
1, 476, -1, 519, 10314208, 4, 4, 50, 43, 167, 565, 601, 157, 244, 245, 50, 182
1, 476, -1, 556, 10314208, 5, 4, 182, 43, 167, 565, 601, 157, 244, 245, 50, 182
1, 476, -1, 579, 10314208, 3, 4, 245, 43, 167, 565, 601, 157, 244, 245, 50, 182
1, 476, 1, 649, 10314208, 1, 4, 157, 43, 167, 565, 601, 157, 244, 245, 50, 182
1, 649, 1, 618, 10314877, 5, 5, 244, 157, 167, 565, 601, 34, 128, 236, 283, 244
1, 649, 1, 612, 10314877, 4, 5, 283, 157, 167, 565, 601, 34, 128, 236, 283, 244
1, 612, 19, 598, 10327546, 3, 6, 236, 283, 167, 565, 601, 34, 128, 236, 10000000, 10000000
1, 612, 44, 598, 10327547, 2, 6, 128, 283, 167, 565, 601, 34, 128, 236, 10000000, 10000000
1, 612, 79, 598, 10327547, 1, 6, 34, 283, 167, 565, 601, 34, 128, 236, 10000000, 10000000
79, 598, 112, 601, 10328216, 1, 7, 103, 34, 167, 565, 601, 103, 107, 191, 10000000, 10000000
79, 598, 271, 598, 10328216, 2, 7, 107, 34, 167, 565, 601, 103, 107, 191, 10000000, 10000000
112, 601, 315, 601, 10328885, 4, 8, 20, 103, 167, 565, 601, 107, 191, 67, 20, 223
-1, 556, 1, 612, 10330877, 4, 5, 283, 182, 167, 565, 601, 236, 128, 34, 283, 244
-1, 556, 1, 618, 10330877, 5, 5, 244, 182, 167, 565, 601, 236, 128, 34, 283, 244
1, 618, 19, 598, 10331546, 3, 6, 236, 244, 167, 565, 601, 34, 128, 236, 10000000, 10000000
1, 618, 44, 598, 10331547, 2, 6, 128, 244, 167, 565, 601, 34, 128, 236, 10000000, 10000000
44, 598, 79, 598, 10332216, 1, 7, 34, 128, 167, 565, 601, 34, 103, 107, 191, 67
44, 598, 112, 601, 10332216, 2, 7, 103, 128, 167, 565, 601, 34, 103, 107, 191, 67
79, 598, 112, 601, 10332885, 1, 8, 103, 34, 167, 565, 601, 103, 107, 191, 10000000, 10000000
271, 598, 315, 601, 10332885, 2, 8, 20, 107, 167, 565, 601, 148, 20, 156, 10000000, 10000000
112, 601, 271, 598, 10333554, 1, 9, 107, 103, 167, 565, 601, 107, 191, 67, 20, 223
112, 601, 315, 601, 10333554, 4, 9, 20, 103, 167, 565, 601, 107, 191, 67, 20, 223
271, 598, 315, 601, 10334223, 2, 10, 20, 107, 167, 565, 601, 148, 20, 156, 10000000, 10000000
271, 598, 447, 598, 10334224, 3, 10, 156, 107, 167, 565, 601, 148, 20, 156, 10000000, 10000000
315, 601, 447, 598, 10338893, 1, 11, 156, 20, 167, 565, 601, 156, 96, 148, 79, 16
315, 601, 509, 601, 10338893, 5, 11, 16, 20, 167, 565, 601, 156, 96, 148, 79, 16
447, 598, 484, 598, 10339562, 1, 12, 96, 156, 167, 565, 601, 96, 167, 16, 84, 122
447, 598, 509, 601, 10339562, 3, 12, 16, 156, 167, 565, 601, 96, 167, 16, 84, 122
447, 598, 550, 601, 10339562, 167, 12, 167, 156, 167, 565, 601, 96, 167, 16, 84, 122
484, 598, 550, 601, 10340231, 167, 13, 167, 96, 167, 565, 601, 167, 16, 250, 122, 84
509, 601, 550, 601, 10344900, 167, 14, 167, 16, 167, 565, 601, 167, 287, 220, 124, 250
620, 598, 550, 601, 10361570, 167, 15, 167, 250, 167, 565, 601, 167, 287, 220, 124, 16
598, 587, 550, 601, 10366239, 167, 16, 167, 287, 167, 565, 601, 167, 10000000, 10000000, 10000000, 10000000
509, 601, 549, 601, 10378239, 167, 16, 167, 16, 167, 565, 601, 167, 287, 220, 124, 250
621, 598, 549, 601, 10394908, 167, 17, 167, 250, 167, 565, 601, 167, 287, 220, 124, 16
598, 587, 549, 601, 10399577, 167, 18, 167, 287, 167, 565, 601, 167, 10000000, 10000000, 10000000, 10000000
508, 601, 549, 601, 10411578, 167, 18, 167, 16, 167, 565, 601, 167, 287, 220, 124, 250
621, 598, 549, 601, 10428247, 167, 19, 167, 250, 167, 565, 601, 167, 287, 220, 124, 16
598, 587, 549, 601, 10432916, 167, 20, 167, 287, 167, 565, 601, 167, 10000000, 10000000, 10000000, 10000000
508, 601, 549, 601, 10444916, 167, 20, 167, 16, 167, 565, 601, 167, 287, 220, 124, 250
621, 598, 548, 601, 10461586, 167, 21, 167, 250, 167, 565, 601, 167, 287, 220, 124, 16
1, 261, 1, 297, 11300200, 2, 1, 32, 170, 217, 617, 798, 168, 32, 64, 10000000, 10000000
1, 261, -1, 303, 11300200, 3, 1, 64, 170, 217, 617, 798, 168, 32, 64, 10000000, 10000000
1, 261, -1, 348, 11300200, 1, 1, 168, 170, 217, 617, 798, 168, 32, 64, 10000000, 10000000
-1, 348, 1, 491, 11300869, 1, 2, 43, 168, 217, 617, 798, 43, 50, 110, 236, 182
-1, 348, -1, 543, 11300869, 5, 2, 182, 168, 217, 617, 798, 43, 50, 110, 236, 182
1, 491, -1, 543, 11301538, 2, 3, 182, 43, 217, 617, 798, 244, 182, 245, 157, 283
1, 491, -1, 573, 11301539, 3, 3, 245, 43, 217, 617, 798, 244, 182, 245, 157, 283
1, 491, 1, 612, 11301539, 5, 3, 283, 43, 217, 617, 798, 244, 182, 245, 157, 283
1, 491, 1, 624, 11301539, 1, 3, 244, 43, 217, 617, 798, 244, 182, 245, 157, 283
1, 491, 1, 662, 11301539, 4, 3, 157, 43, 217, 617, 798, 244, 182, 245, 157, 283
1, 624, 25, 598, 11302208, 4, 4, 236, 244, 217, 617, 798, 34, 128, 28, 236, 195
1, 624, 1, 697, 11302208, 3, 4, 28, 244, 217, 617, 798, 34, 128, 28, 236, 195
1, 624, -1, 745, 11302208, 5, 4, 195, 244, 217, 617, 798, 34, 128, 28, 236, 195
1, 697, -1, 745, 11310877, 2, 5, 195, 28, 217, 617, 798, 252, 195, 136, 128, 219
1, 697, -1, 774, 11310877, 5, 5, 219, 28, 217, 617, 798, 252, 195, 136, 128, 219
1, 697, 1, 827, 11310877, 1, 5, 252, 28, 217, 617, 798, 252, 195, 136, 128, 219
1, 697, 1, 863, 11310878, 3, 5, 136, 28, 217, 617, 798, 252, 195, 136, 128, 219
1, 827, 12, 798, 11311546, 5, 6, 289, 252, 217, 617, 798, 77, 189, 210, 299, 289
1, 827, 12, 798, 11311546, 4, 6, 299, 252, 217, 617, 798, 77, 189, 210, 299, 289
1, 827, 25, 798, 11311547, 3, 6, 210, 252, 217, 617, 798, 77, 189, 210, 299, 289
25, 598, 55, 598, 11314877, 2, 5, 128, 236, 217, 617, 798, 34, 128, 103, 191, 10000000
25, 598, 90, 598, 11314877, 1, 5, 34, 236, 217, 617, 798, 34, 128, 103, 191, 10000000
25, 598, 97, 601, 11314877, 3, 5, 103, 236, 217, 617, 798, 34, 128, 103, 191, 10000000
90, 598, 97, 601, 11315546, 1, 6, 103, 34, 217, 617, 798, 103, 191, 107, 10000000, 10000000
97, 601, 285, 598, 11316216, 1, 7, 107, 103, 217, 617, 798, 107, 191, 67, 20, 223
285, 598, 302, 601, 11316885, 1, 8, 20, 107, 217, 617, 798, 20, 148, 156, 10000000, 10000000
285, 598, 460, 598, 11316885, 3, 8, 156, 107, 217, 617, 798, 20, 148, 156, 10000000, 10000000
302, 601, 460, 598, 11317554, 1, 9, 156, 20, 217, 617, 798, 156, 96, 148, 79, 16
460, 598, 495, 601, 11318223, 2, 10, 16, 156, 217, 617, 798, 96, 16, 167, 122, 84
460, 598, 497, 598, 11318223, 1, 10, 96, 156, 217, 617, 798, 96, 16, 167, 122, 84
460, 598, 539, 601, 11318224, 3, 10, 167, 156, 217, 617, 798, 96, 16, 167, 122, 84
460, 598, 654, 598, 11318224, 4, 10, 122, 156, 217, 617, 798, 96, 16, 167, 122, 84
497, 598, 495, 601, 11318892, 4, 11, 16, 96, 217, 617, 798, 167, 250, 122, 16, 84
497, 598, 539, 601, 11318893, 1, 11, 167, 96, 217, 617, 798, 167, 250, 122, 16, 84
497, 598, 627, 598, 11318893, 2, 11, 250, 96, 217, 617, 798, 167, 250, 122, 16, 84
