source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
219, -1, 248, -1, 10300200, 3, 1, 170, 266, 37, 798, 723, 7, 62, 170, 98, 149
219, -1, 280, -1, 10300200, 1, 1, 7, 266, 37, 798, 723, 7, 62, 170, 98, 149
219, -1, 319, 1, 10300200, 2, 1, 62, 266, 37, 798, 723, 7, 62, 170, 98, 149
280, -1, 354, 1, 10300823, 2, 2, 149, 7, 37, 798, 723, 288, 149, 254, 320, 373
280, -1, 401, 12, 10300823, 4, 2, 320, 7, 37, 798, 723, 288, 149, 254, 320, 373
280, -1, 401, 12, 10300823, 5, 2, 373, 7, 37, 798, 723, 288, 149, 254, 320, 373
280, -1, 420, -1, 10300823, 1, 2, 288, 7, 37, 798, 723, 288, 149, 254, 320, 373
420, -1, 447, -1, 10301446, 5, 3, 156, 288, 37, 798, 723, 5, 48, 158, 61, 156
420, -1, 487, -1, 10301446, 1, 3, 5, 288, 37, 798, 723, 5, 48, 158, 61, 156
420, -1, 515, 1, 10301446, 4, 3, 61, 288, 37, 798, 723, 5, 48, 158, 61, 156
487, -1, 515, 1, 10302069, 2, 4, 61, 5, 37, 798, 723, 200, 61, 220, 298, 291
487, -1, 561, 1, 10302070, 1, 4, 200, 5, 37, 798, 723, 200, 61, 220, 298, 291
487, -1, 580, 1, 10302070, 4, 4, 298, 5, 37, 798, 723, 200, 61, 220, 298, 291
561, 1, 601, 19, 10302693, 3, 5, 291, 200, 37, 798, 723, 155, 91, 291, 105, 220
561, 1, 601, 44, 10302693, 1, 5, 155, 200, 37, 798, 723, 155, 91, 291, 105, 220
561, 1, 634, -1, 10302693, 5, 5, 220, 200, 37, 798, 723, 155, 91, 291, 105, 220
561, 1, 674, -1, 10302693, 4, 5, 105, 200, 37, 798, 723, 155, 91, 291, 105, 220
601, 44, 601, 84, 10303316, 1, 6, 91, 155, 37, 798, 723, 91, 183, 12, 285, 10000000
601, 44, 598, 111, 10303316, 3, 6, 12, 155, 37, 798, 723, 91, 183, 12, 285, 10000000
601, 44, 598, 147, 10303316, 2, 6, 183, 155, 37, 798, 723, 91, 183, 12, 285, 10000000
601, 44, 598, 179, 10303316, 4, 6, 285, 155, 37, 798, 723, 91, 183, 12, 285, 10000000
601, 84, 598, 111, 10303939, 3, 7, 12, 91, 37, 798, 723, 183, 285, 12, 114, 10000000
601, 84, 598, 147, 10303939, 1, 7, 183, 91, 37, 798, 723, 183, 285, 12, 114, 10000000
601, 84, 598, 179, 10303939, 2, 7, 285, 91, 37, 798, 723, 183, 285, 12, 114, 10000000
598, 147, 587, 201, 10304562, 4, 8, 312, 183, 37, 798, 723, 114, 287, 380, 312, 239
598, 147, 587, 201, 10304562, 3, 8, 380, 183, 37, 798, 723, 114, 287, 380, 312, 239
598, 147, 601, 262, 10304563, 1, 8, 114, 183, 37, 798, 723, 114, 287, 380, 312, 239
601, 262, 598, 315, 10305186, 5, 9, 47, 114, 37, 798, 723, 179, 21, 286, 347, 47
674, -1, 716, 1, 10315316, 2, 6, 46, 105, 37, 798, 723, 225, 46, 315, 91, 357
674, -1, 780, 1, 10315316, 1, 6, 225, 105, 37, 798, 723, 225, 46, 315, 91, 357
674, -1, 787, 1, 10315316, 3, 6, 315, 105, 37, 798, 723, 225, 46, 315, 91, 357
674, -1, 787, 1, 10315316, 5, 6, 357, 105, 37, 798, 723, 225, 46, 315, 91, 357
598, 315, 598, 378, 10321809, 5, 10, 290, 47, 37, 798, 723, 179, 286, 347, 21, 290
598, 315, 601, 412, 10321809, 3, 10, 347, 47, 37, 798, 723, 179, 286, 347, 21, 290
598, 315, 601, 419, 10321809, 2, 10, 286, 47, 37, 798, 723, 179, 286, 347, 21, 290
598, 315, 601, 487, 10321809, 4, 10, 21, 47, 37, 798, 723, 179, 286, 347, 21, 290
601, 419, 601, 445, 10326432, 3, 11, 179, 286, 37, 798, 723, 21, 85, 179, 35, 332
601, 419, 601, 488, 10326432, 1, 11, 21, 286, 37, 798, 723, 21, 85, 179, 35, 332
601, 419, 598, 515, 10326432, 2, 11, 85, 286, 37, 798, 723, 21, 85, 179, 35, 332
601, 488, 598, 515, 10327055, 4, 12, 85, 21, 37, 798, 723, 332, 130, 243, 85, 4
601, 488, 598, 552, 10327056, 2, 12, 130, 21, 37, 798, 723, 332, 130, 243, 85, 4
601, 488, 598, 580, 10327056, 3, 12, 243, 21, 37, 798, 723, 332, 130, 243, 85, 4
601, 488, 598, 587, 10327056, 1, 12, 332, 21, 37, 798, 723, 332, 130, 243, 85, 4
598, 587, 620, 598, 10327679, 5, 13, 273, 332, 37, 798, 723, 84, 4, 128, 186, 273
598, 587, 642, 598, 10327679, 3, 13, 128, 332, 37, 798, 723, 84, 4, 128, 186, 273
598, 587, 601, 647, 10327679, 4, 13, 186, 332, 37, 798, 723, 84, 4, 128, 186, 273
598, 587, 601, 690, 10327679, 2, 13, 4, 332, 37, 798, 723, 84, 4, 128, 186, 273
642, 598, 685, 598, 10336302, 3, 14, 84, 128, 37, 798, 723, 371, 90, 84, 143, 251
642, 598, 712, 601, 10336302, 2, 14, 90, 128, 37, 798, 723, 371, 90, 84, 143, 251
642, 598, 754, 601, 10336302, 4, 14, 143, 128, 37, 798, 723, 371, 90, 84, 143, 251
642, 598, 780, 601, 10336302, 5, 14, 251, 128, 37, 798, 723, 371, 90, 84, 143, 251
642, 598, 801, 612, 10336302, 1, 14, 371, 128, 37, 798, 723, 371, 90, 84, 143, 251
801, 612, 801, 621, 10336925, 5, 15, 261, 371, 37, 798, 723, 94, 171, 131, 37, 261
801, 612, 801, 640, 10336925, 3, 15, 131, 371, 37, 798, 723, 94, 171, 131, 37, 261
801, 612, 801, 683, 10336926, 1, 15, 94, 371, 37, 798, 723, 94, 171, 131, 37, 261
801, 612, 798, 719, 10336926, 37, 15, 37, 371, 37, 798, 723, 94, 171, 131, 37, 261
801, 683, 798, 719, 10337549, 37, 16, 37, 94, 37, 798, 723, 37, 171, 10000000, 10000000, 10000000
798, 755, 798, 719, 10342172, 37, 17, 37, 171, 37, 798, 723, 37, 10000000, 10000000, 10000000, 10000000
1, 212, 57, 198, 11300200, 4, 1, 216, 346, 84, 693, 598, 348, 56, 174, 216, 32
1, 212, 1, 297, 11300200, 5, 1, 32, 346, 84, 693, 598, 348, 56, 174, 216, 32
1, 212, -1, 344, 11300200, 3, 1, 174, 346, 84, 693, 598, 348, 56, 174, 216, 32
1, 212, -1, 386, 11300200, 1, 1, 348, 346, 84, 693, 598, 348, 56, 174, 216, 32
-1, 386, 40, 398, 11300823, 2, 2, 221, 348, 84, 693, 598, 110, 221, 43, 191, 340
-1, 386, 1, 459, 11300823, 4, 2, 191, 348, 84, 693, 598, 110, 221, 43, 191, 340
-1, 386, 1, 488, 11300823, 3, 2, 43, 348, 84, 693, 598, 110, 221, 43, 191, 340
-1, 386, -1, 587, 11300824, 5, 2, 340, 348, 84, 693, 598, 110, 221, 43, 191, 340
40, 398, 72, 398, 11305446, 3, 3, 110, 221, 84, 693, 598, 363, 311, 110, 83, 274
40, 398, 109, 401, 11305446, 4, 3, 83, 221, 84, 693, 598, 363, 311, 110, 83, 274
40, 398, 201, 412, 11305447, 2, 3, 311, 221, 84, 693, 598, 363, 311, 110, 83, 274
40, 398, 201, 412, 11305447, 1, 3, 363, 221, 84, 693, 598, 363, 311, 110, 83, 274
40, 398, 225, 398, 11305447, 5, 3, 274, 221, 84, 693, 598, 363, 311, 110, 83, 274
201, 412, 225, 398, 11306070, 5, 4, 274, 363, 84, 693, 598, 188, 276, 45, 65, 274
201, 412, 261, 398, 11306070, 1, 4, 188, 363, 84, 693, 598, 188, 276, 45, 65, 274
201, 412, 201, 499, 11306070, 4, 4, 65, 363, 84, 693, 598, 188, 276, 45, 65, 274
201, 412, 296, 398, 11306070, 3, 4, 45, 363, 84, 693, 598, 188, 276, 45, 65, 274
261, 398, 296, 398, 11306693, 3, 5, 45, 188, 84, 693, 598, 18, 278, 45, 349, 168
261, 398, 299, 401, 11306693, 1, 5, 18, 188, 84, 693, 598, 18, 278, 45, 349, 168
261, 398, 345, 401, 11306693, 5, 5, 168, 188, 84, 693, 598, 18, 278, 45, 349, 168
261, 398, 373, 401, 11306693, 2, 5, 278, 188, 84, 693, 598, 18, 278, 45, 349, 168
261, 398, 401, 412, 11306693, 4, 5, 349, 188, 84, 693, 598, 18, 278, 45, 349, 168
299, 401, 412, 398, 11307316, 3, 6, 372, 18, 84, 693, 598, 166, 279, 372, 339, 300
