source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
201, 49, 201, 76, 10300200, 1, 1, 98, 123, 251, 785, 601, 98, 132, 263, 60, 199
201, 49, 198, 105, 10300200, 4, 1, 60, 123, 251, 785, 601, 98, 132, 263, 60, 199
201, 49, 198, 153, 10300200, 5, 1, 199, 123, 251, 785, 601, 98, 132, 263, 60, 199
201, 49, 198, 179, 10300200, 3, 1, 263, 123, 251, 785, 601, 98, 132, 263, 60, 199
201, 76, 198, 153, 10300869, 3, 2, 199, 98, 251, 785, 601, 344, 368, 199, 263, 249
201, 76, 198, 179, 10300869, 4, 2, 263, 98, 251, 785, 601, 344, 368, 199, 263, 249
201, 76, 198, 187, 10300869, 1, 2, 344, 98, 251, 785, 601, 344, 368, 199, 263, 249
201, 76, 201, 212, 10300869, 2, 2, 368, 98, 251, 785, 601, 344, 368, 199, 263, 249
198, 187, 241, 198, 10301538, 5, 3, 159, 344, 251, 785, 601, 363, 366, 27, 13, 159
198, 187, 278, 198, 10301538, 3, 3, 27, 344, 251, 785, 601, 363, 366, 27, 13, 159
198, 187, 198, 315, 10301538, 4, 3, 13, 344, 251, 785, 601, 363, 366, 27, 13, 159
198, 187, 198, 387, 10301539, 2, 3, 366, 344, 251, 785, 601, 363, 366, 27, 13, 159
198, 387, 219, 398, 10306208, 4, 4, 274, 366, 251, 785, 601, 188, 45, 65, 274, 205
198, 387, 248, 398, 10306208, 1, 4, 188, 366, 251, 785, 601, 188, 45, 65, 274, 205
198, 387, 201, 446, 10306208, 5, 4, 205, 366, 251, 785, 601, 188, 45, 65, 274, 205
198, 387, 201, 486, 10306208, 3, 4, 65, 366, 251, 785, 601, 188, 45, 65, 274, 205
248, 398, 283, 398, 10306877, 3, 5, 45, 188, 251, 785, 601, 372, 278, 45, 335, 168
248, 398, 354, 401, 10306877, 5, 5, 168, 188, 251, 785, 601, 372, 278, 45, 335, 168
248, 398, 379, 401, 10306877, 2, 5, 278, 188, 251, 785, 601, 372, 278, 45, 335, 168
248, 398, 387, 401, 10306877, 4, 5, 335, 188, 251, 785, 601, 372, 278, 45, 335, 168
248, 398, 412, 398, 10306877, 1, 5, 372, 188, 251, 785, 601, 372, 278, 45, 335, 168
412, 398, 445, 398, 10307546, 4, 6, 166, 372, 251, 785, 601, 144, 53, 24, 166, 104
412, 398, 401, 467, 10307547, 5, 6, 104, 372, 251, 785, 601, 144, 53, 24, 166, 104
412, 398, 485, 398, 10307547, 3, 6, 24, 372, 251, 785, 601, 144, 53, 24, 166, 104
412, 398, 516, 401, 10307547, 2, 6, 53, 372, 251, 785, 601, 144, 53, 24, 166, 104
278, 198, 323, 201, 10310207, 1, 4, 71, 27, 251, 785, 601, 71, 197, 117, 244, 241
278, 198, 356, 201, 10310207, 2, 4, 197, 27, 251, 785, 601, 71, 197, 117, 244, 241
278, 198, 379, 201, 10310208, 5, 4, 241, 27, 251, 785, 601, 71, 197, 117, 244, 241
278, 198, 418, 198, 10310208, 4, 4, 244, 27, 251, 785, 601, 71, 197, 117, 244, 241
278, 198, 448, 198, 10310208, 3, 4, 117, 27, 251, 785, 601, 71, 197, 117, 244, 241
323, 201, 398, 187, 10310877, 5, 5, 325, 71, 251, 785, 601, 88, 117, 118, 378, 325
323, 201, 448, 198, 10310877, 2, 5, 117, 71, 251, 785, 601, 88, 117, 118, 378, 325
323, 201, 495, 198, 10310877, 1, 5, 88, 71, 251, 785, 601, 88, 117, 118, 378, 325
