source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
8, -1, 1, 41, 10300200, 4, 1, 160, 326, 236, 598, 780, 11, 8, 38, 160, 29
8, -1, 79, -1, 10300200, 2, 1, 8, 326, 236, 598, 780, 11, 8, 38, 160, 29
8, -1, 1, 81, 10300200, 1, 1, 11, 326, 236, 598, 780, 11, 8, 38, 160, 29
8, -1, 108, 1, 10300200, 3, 1, 38, 326, 236, 598, 780, 11, 8, 38, 160, 29
8, -1, -1, 116, 10300200, 5, 1, 29, 326, 236, 598, 780, 11, 8, 38, 160, 29
1, 81, -1, 116, 10300581, 4, 2, 29, 11, 236, 598, 780, 32, 346, 165, 29, 176
1, 81, -1, 151, 10300581, 3, 2, 165, 11, 236, 598, 780, 32, 346, 165, 29, 176
1, 81, 1, 212, 10300581, 2, 2, 346, 11, 236, 598, 780, 32, 346, 165, 29, 176
79, -1, 182, 1, 10304581, 3, 2, 270, 8, 236, 598, 780, 343, 235, 270, 330, 365
79, -1, 187, 1, 10304581, 1, 2, 343, 8, 236, 598, 780, 343, 235, 270, 330, 365
187, 1, 212, -1, 10304962, 5, 3, 330, 343, 236, 598, 780, 344, 98, 266, 365, 330
187, 1, 212, -1, 10304962, 4, 3, 365, 343, 236, 598, 780, 344, 98, 266, 365, 330
187, 1, 219, -1, 10304962, 3, 3, 266, 343, 236, 598, 780, 344, 98, 266, 365, 330
1, 212, 1, 247, 10304962, 5, 3, 176, 346, 236, 598, 780, 32, 56, 64, 282, 176
187, 1, 201, 76, 10304962, 2, 3, 98, 343, 236, 598, 780, 344, 98, 266, 365, 330
1, 212, 1, 282, 10304962, 1, 3, 32, 346, 236, 598, 780, 32, 56, 64, 282, 176
1, 212, -1, 319, 10304963, 3, 3, 64, 346, 236, 598, 780, 32, 56, 64, 282, 176
187, 1, 198, 187, 10304963, 1, 3, 344, 343, 236, 598, 780, 344, 98, 266, 365, 330
1, 212, -1, 381, 10304963, 4, 3, 282, 346, 236, 598, 780, 32, 56, 64, 282, 176
1, 282, -1, 319, 10305344, 3, 4, 64, 32, 236, 598, 780, 348, 282, 64, 174, 43
1, 282, -1, 355, 10305344, 4, 4, 174, 32, 236, 598, 780, 348, 282, 64, 174, 43
1, 282, -1, 381, 10305344, 2, 4, 282, 32, 236, 598, 780, 348, 282, 64, 174, 43
1, 282, -1, 387, 10305344, 1, 4, 348, 32, 236, 598, 780, 348, 282, 64, 174, 43
198, 187, 201, 245, 10305344, 4, 4, 132, 344, 236, 598, 780, 363, 366, 13, 132, 27
198, 187, 278, 198, 10305344, 5, 4, 27, 344, 236, 598, 780, 363, 366, 13, 132, 27
198, 187, 198, 315, 10305344, 3, 4, 13, 344, 236, 598, 780, 363, 366, 13, 132, 27
-1, 387, 31, 398, 10305725, 5, 5, 221, 348, 236, 598, 780, 110, 43, 390, 191, 221
-1, 387, 1, 446, 10305725, 4, 5, 191, 348, 236, 598, 780, 110, 43, 390, 191, 221
-1, 387, 61, 398, 10305725, 1, 5, 110, 348, 236, 598, 780, 110, 43, 390, 191, 221
-1, 387, 1, 474, 10305725, 2, 5, 43, 348, 236, 598, 780, 110, 43, 390, 191, 221
61, 398, 121, 401, 10306106, 4, 6, 83, 110, 236, 598, 780, 311, 262, 274, 83, 157
61, 398, 156, 401, 10306106, 5, 6, 157, 110, 236, 598, 780, 311, 262, 274, 83, 157
61, 398, 179, 401, 10306106, 2, 6, 262, 110, 236, 598, 780, 311, 262, 274, 83, 157
61, 398, 219, 398, 10306107, 3, 6, 274, 110, 236, 598, 780, 311, 262, 274, 83, 157
1, 474, -1, 587, 10310106, 5, 6, 340, 43, 236, 598, 780, 370, 267, 390, 328, 340
1, 474, -1, 587, 10310106, 1, 6, 370, 43, 236, 598, 780, 370, 267, 390, 328, 340
1, 474, -1, 587, 10310106, 3, 6, 390, 43, 236, 598, 780, 370, 267, 390, 328, 340
1, 474, 1, 612, 10310107, 4, 6, 328, 43, 236, 598, 780, 370, 267, 390, 328, 340
1, 474, 1, 619, 10310107, 2, 6, 267, 43, 236, 598, 780, 370, 267, 390, 328, 340
179, 401, 201, 419, 10310487, 5, 7, 299, 262, 236, 598, 780, 65, 45, 188, 205, 299
-1, 587, 19, 598, 10310488, 3, 7, 259, 370, 236, 598, 780, 34, 134, 259, 28, 163
179, 401, 201, 446, 10310488, 4, 7, 205, 262, 236, 598, 780, 65, 45, 188, 205, 299
-1, 587, 44, 598, 10310488, 2, 7, 134, 370, 236, 598, 780, 34, 134, 259, 28, 163
179, 401, 248, 398, 10310488, 3, 7, 188, 262, 236, 598, 780, 65, 45, 188, 205, 299
-1, 587, 1, 645, 10310488, 5, 7, 163, 370, 236, 598, 780, 34, 134, 259, 28, 163
179, 401, 201, 486, 10310488, 1, 7, 65, 262, 236, 598, 780, 65, 45, 188, 205, 299
179, 401, 283, 398, 10310488, 2, 7, 45, 262, 236, 598, 780, 65, 45, 188, 205, 299
-1, 587, 1, 683, 10310488, 4, 7, 28, 370, 236, 598, 780, 34, 134, 259, 28, 163
201, 486, 198, 532, 10310869, 4, 8, 113, 65, 236, 598, 780, 276, 210, 222, 113, 67
201, 486, 198, 564, 10310869, 3, 8, 222, 65, 236, 598, 780, 276, 210, 222, 113, 67
201, 486, 201, 618, 10310869, 1, 8, 276, 65, 236, 598, 780, 276, 210, 222, 113, 67
201, 486, 201, 645, 10310869, 2, 8, 210, 65, 236, 598, 780, 276, 210, 222, 113, 67
201, 618, 201, 645, 10311250, 4, 9, 210, 276, 236, 598, 780, 107, 324, 67, 210, 10
201, 618, 201, 691, 10311250, 3, 9, 67, 276, 236, 598, 780, 107, 324, 67, 210, 10
201, 618, 198, 712, 10311250, 5, 9, 10, 276, 236, 598, 780, 107, 324, 67, 210, 10
201, 618, 201, 812, 10311251, 2, 9, 324, 276, 236, 598, 780, 107, 324, 67, 210, 10
219, -1, 201, 12, 10313343, 2, 4, 323, 266, 236, 598, 780, 288, 323, 235, 156, 98
219, -1, 201, 18, 10313343, 3, 4, 235, 266, 236, 598, 780, 288, 323, 235, 156, 98
219, -1, 420, -1, 10313344, 1, 4, 288, 266, 236, 598, 780, 288, 323, 235, 156, 98
219, -1, 447, -1, 10313344, 4, 4, 156, 266, 236, 598, 780, 288, 323, 235, 156, 98
420, -1, 401, 19, 10313725, 4, 5, 254, 288, 236, 598, 780, 48, 158, 5, 254, 61
420, -1, 488, -1, 10313725, 3, 5, 5, 288, 236, 598, 780, 48, 158, 5, 254, 61
420, -1, 515, 1, 10313725, 5, 5, 61, 288, 236, 598, 780, 48, 158, 5, 254, 61
198, 315, 187, 401, 10313725, 2, 5, 336, 13, 236, 598, 780, 205, 336, 299, 363, 311
198, 315, 201, 412, 10313725, 5, 5, 311, 13, 236, 598, 780, 205, 336, 299, 363, 311
198, 315, 201, 412, 10313725, 4, 5, 363, 13, 236, 598, 780, 205, 336, 299, 363, 311
198, 315, 201, 419, 10313725, 3, 5, 299, 13, 236, 598, 780, 205, 336, 299, 363, 311
44, 598, 79, 598, 10314869, 2, 8, 34, 134, 236, 598, 780, 103, 34, 276, 210, 189
44, 598, 110, 601, 10314869, 1, 8, 103, 134, 236, 598, 780, 103, 34, 276, 210, 189
283, 398, 312, 401, 10314869, 5, 8, 18, 45, 236, 598, 780, 395, 300, 278, 166, 18
44, 598, 157, 601, 10314869, 5, 8, 189, 134, 236, 598, 780, 103, 34, 276, 210, 189
283, 398, 379, 401, 10314869, 3, 8, 278, 45, 236, 598, 780, 395, 300, 278, 166, 18
283, 398, 401, 412, 10314869, 1, 8, 395, 45, 236, 598, 780, 395, 300, 278, 166, 18
283, 398, 401, 416, 10314869, 2, 8, 300, 45, 236, 598, 780, 395, 300, 278, 166, 18
283, 398, 445, 398, 10314869, 4, 8, 166, 45, 236, 598, 780, 395, 300, 278, 166, 18
110, 601, 157, 601, 10315250, 4, 9, 189, 103, 236, 598, 780, 107, 276, 210, 189, 67
401, 412, 401, 431, 10315250, 4, 9, 217, 395, 236, 598, 780, 104, 115, 24, 217, 166
401, 412, 445, 398, 10315250, 5, 9, 166, 395, 236, 598, 780, 104, 115, 24, 217, 166
401, 412, 401, 467, 10315250, 1, 9, 104, 395, 236, 598, 780, 104, 115, 24, 217, 166
401, 412, 485, 398, 10315250, 3, 9, 24, 395, 236, 598, 780, 104, 115, 24, 217, 166
401, 412, 398, 533, 10315251, 2, 9, 115, 395, 236, 598, 780, 104, 115, 24, 217, 166
401, 467, 398, 533, 10315632, 1, 10, 115, 104, 236, 598, 780, 115, 154, 10000000, 10000000, 10000000
201, 812, 220, 798, 10315632, 3, 10, 271, 324, 236, 598, 780, 3, 136, 271, 10000000, 10000000
401, 467, 401, 637, 10315632, 2, 10, 154, 104, 236, 598, 780, 115, 154, 10000000, 10000000, 10000000
201, 812, 247, 798, 10315632, 2, 10, 136, 324, 236, 598, 780, 3, 136, 271, 10000000, 10000000
201, 812, 275, 798, 10315632, 1, 10, 3, 324, 236, 598, 780, 3, 136, 271, 10000000, 10000000
398, 533, 401, 637, 10316013, 2, 11, 154, 115, 236, 598, 780, 79, 154, 162, 182, 96
275, 798, 354, 801, 10316013, 5, 11, 215, 3, 236, 598, 780, 352, 292, 181, 227, 215
275, 798, 381, 801, 10316013, 4, 11, 227, 3, 236, 598, 780, 352, 292, 181, 227, 215
275, 798, 387, 801, 10316013, 1, 11, 352, 3, 236, 598, 780, 352, 292, 181, 227, 215
387, 801, 444, 798, 10316395, 4, 12, 181, 352, 236, 598, 780, 317, 33, 82, 181, 141
387, 801, 484, 798, 10316395, 3, 12, 82, 352, 236, 598, 780, 317, 33, 82, 181, 141
387, 801, 520, 801, 10316395, 2, 12, 33, 352, 236, 598, 780, 317, 33, 82, 181, 141
387, 801, 551, 801, 10316395, 5, 12, 141, 352, 236, 598, 780, 317, 33, 82, 181, 141
201, 12, 201, 49, 10317724, 5, 5, 123, 323, 236, 598, 780, 199, 98, 263, 60, 123
201, 12, 201, 76, 10317724, 2, 5, 98, 323, 236, 598, 780, 199, 98, 263, 60, 123
201, 12, 198, 105, 10317725, 4, 5, 60, 323, 236, 598, 780, 199, 98, 263, 60, 123
201, 12, 198, 179, 10317725, 3, 5, 263, 323, 236, 598, 780, 199, 98, 263, 60, 123
187, 401, 219, 398, 10318107, 5, 6, 274, 336, 236, 598, 780, 395, 65, 45, 205, 274
187, 401, 201, 446, 10318107, 4, 6, 205, 336, 236, 598, 780, 395, 65, 45, 205, 274
187, 401, 201, 486, 10318107, 2, 6, 65, 336, 236, 598, 780, 395, 65, 45, 205, 274
187, 401, 283, 398, 10318107, 3, 6, 45, 336, 236, 598, 780, 395, 65, 45, 205, 274
401, 637, 401, 680, 10320394, 2, 12, 79, 154, 236, 598, 780, 108, 79, 96, 162, 292
520, 801, 587, 801, 10320776, 5, 13, 358, 33, 236, 598, 780, 360, 309, 393, 387, 358
520, 801, 587, 801, 10320776, 4, 13, 387, 33, 236, 598, 780, 360, 309, 393, 387, 358
278, 198, 323, 201, 10321725, 1, 5, 71, 27, 236, 598, 780, 71, 197, 117, 241, 244
278, 198, 356, 201, 10321725, 2, 5, 197, 27, 236, 598, 780, 71, 197, 117, 241, 244
278, 198, 449, 198, 10321726, 3, 5, 117, 27, 236, 598, 780, 71, 197, 117, 241, 244
201, 76, 198, 153, 10322106, 3, 6, 199, 98, 236, 598, 780, 344, 368, 199, 263, 249
201, 76, 198, 179, 10322106, 4, 6, 263, 98, 236, 598, 780, 344, 368, 199, 263, 249
201, 76, 198, 187, 10322106, 1, 6, 344, 98, 236, 598, 780, 344, 368, 199, 263, 249
201, 76, 201, 212, 10322106, 2, 6, 368, 98, 236, 598, 780, 344, 368, 199, 263, 249
201, 76, 201, 218, 10322106, 5, 6, 249, 98, 236, 598, 780, 344, 368, 199, 263, 249
323, 201, 398, 187, 10322106, 3, 6, 325, 71, 236, 598, 780, 244, 378, 325, 356, 314
488, -1, 587, 1, 10322106, 2, 6, 338, 5, 236, 598, 780, 254, 338, 155, 291, 158
323, 201, 412, 198, 10322106, 5, 6, 314, 71, 236, 598, 780, 244, 378, 325, 356, 314
323, 201, 412, 198, 10322106, 4, 6, 356, 71, 236, 598, 780, 244, 378, 325, 356, 314
323, 201, 418, 198, 10322106, 1, 6, 244, 71, 236, 598, 780, 244, 378, 325, 356, 314
198, 187, 201, 245, 10322487, 4, 7, 132, 344, 236, 598, 780, 363, 366, 13, 132, 27
198, 187, 278, 198, 10322487, 5, 7, 27, 344, 236, 598, 780, 363, 366, 13, 132, 27
198, 187, 198, 314, 10322487, 3, 7, 13, 344, 236, 598, 780, 363, 366, 13, 132, 27
418, 198, 449, 198, 10322488, 5, 7, 117, 244, 236, 598, 780, 41, 118, 88, 49, 117
418, 198, 401, 245, 10322488, 2, 7, 118, 244, 236, 598, 780, 41, 118, 88, 49, 117
418, 198, 495, 198, 10322488, 3, 7, 88, 244, 236, 598, 780, 41, 118, 88, 49, 117
418, 198, 513, 201, 10322488, 4, 7, 49, 244, 236, 598, 780, 41, 118, 88, 49, 117
201, 486, 198, 532, 10322488, 4, 7, 113, 65, 236, 598, 780, 276, 210, 222, 113, 67
201, 486, 198, 564, 10322488, 3, 7, 222, 65, 236, 598, 780, 276, 210, 222, 113, 67
1, 683, -1, 718, 10322869, 4, 8, 2, 28, 236, 598, 780, 242, 275, 34, 2, 134
1, 683, -1, 780, 10322869, 1, 8, 242, 28, 236, 598, 780, 242, 275, 34, 2, 134
-1, 780, 12, 798, 10323250, 5, 9, 392, 242, 236, 598, 780, 208, 77, 233, 396, 392
-1, 780, 12, 798, 10323250, 4, 9, 396, 242, 236, 598, 780, 208, 77, 233, 396, 392
-1, 780, 19, 798, 10323250, 3, 9, 233, 242, 236, 598, 780, 208, 77, 233, 396, 392
485, 398, 515, 401, 10323632, 3, 10, 53, 24, 236, 598, 780, 144, 286, 53, 104, 120
485, 398, 554, 401, 10323632, 1, 10, 144, 24, 236, 598, 780, 144, 286, 53, 104, 120
554, 401, 601, 412, 10324013, 4, 11, 347, 144, 236, 598, 780, 21, 179, 286, 347, 332
554, 401, 601, 419, 10324013, 3, 11, 286, 144, 236, 598, 780, 21, 179, 286, 347, 332
554, 401, 601, 445, 10324013, 2, 11, 179, 144, 236, 598, 780, 21, 179, 286, 347, 332
401, 680, 398, 728, 10324775, 1, 13, 108, 79, 236, 598, 780, 108, 177, 292, 96, 10000000
401, 680, 401, 820, 10324776, 3, 13, 292, 79, 236, 598, 780, 108, 177, 292, 96, 10000000
398, 728, 401, 820, 10325157, 3, 14, 292, 108, 236, 598, 780, 82, 181, 292, 10000000, 10000000
401, 19, 401, 41, 10326106, 3, 6, 158, 254, 236, 598, 780, 48, 100, 158, 260, 325
401, 19, 401, 79, 10326106, 1, 6, 48, 254, 236, 598, 780, 48, 100, 158, 260, 325
401, 19, 398, 115, 10326106, 2, 6, 100, 254, 236, 598, 780, 48, 100, 158, 260, 325
401, 19, 398, 178, 10326106, 4, 6, 260, 254, 236, 598, 780, 48, 100, 158, 260, 325
401, 19, 398, 187, 10326107, 5, 6, 325, 254, 236, 598, 780, 48, 100, 158, 260, 325
401, 79, 398, 115, 10326487, 4, 7, 100, 48, 236, 598, 780, 325, 260, 138, 100, 378
401, 79, 398, 156, 10326487, 3, 7, 138, 48, 236, 598, 780, 325, 260, 138, 100, 378
401, 79, 398, 178, 10326487, 2, 7, 260, 48, 236, 598, 780, 325, 260, 138, 100, 378
401, 79, 398, 187, 10326488, 1, 7, 325, 48, 236, 598, 780, 325, 260, 138, 100, 378
401, 79, 398, 187, 10326488, 5, 7, 378, 48, 236, 598, 780, 325, 260, 138, 100, 378
587, 1, 601, 44, 10326488, 5, 7, 155, 338, 236, 598, 780, 285, 183, 91, 12, 155
587, 1, 601, 85, 10326488, 3, 7, 91, 338, 236, 598, 780, 285, 183, 91, 12, 155
283, 398, 312, 401, 10326488, 5, 7, 18, 45, 236, 598, 780, 395, 300, 278, 166, 18
587, 1, 598, 147, 10326488, 2, 7, 183, 338, 236, 598, 780, 285, 183, 91, 12, 155
283, 398, 379, 401, 10326488, 3, 7, 278, 45, 236, 598, 780, 395, 300, 278, 166, 18
283, 398, 401, 412, 10326488, 1, 7, 395, 45, 236, 598, 780, 395, 300, 278, 166, 18
283, 398, 401, 416, 10326488, 2, 7, 300, 45, 236, 598, 780, 395, 300, 278, 166, 18
398, 187, 449, 198, 10326869, 4, 8, 117, 325, 236, 598, 780, 41, 351, 118, 117, 88
