source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
15, -1, 78, -1, 10300200, 3, 1, 8, 241, 87, 798, 522, 38, 285, 8, 11, 144
15, -1, 109, 1, 10300200, 1, 1, 38, 241, 87, 798, 522, 38, 285, 8, 11, 144
15, -1, 157, 1, 10300200, 5, 1, 144, 241, 87, 798, 522, 38, 285, 8, 11, 144
109, 1, 201, 12, 10300868, 5, 2, 278, 38, 87, 798, 522, 7, 164, 243, 212, 278
109, 1, 219, -1, 10300868, 3, 2, 243, 38, 87, 798, 522, 7, 164, 243, 212, 278
109, 1, 248, -1, 10300868, 2, 2, 164, 38, 87, 798, 522, 7, 164, 243, 212, 278
109, 1, 280, -1, 10300868, 1, 2, 7, 38, 87, 798, 522, 7, 164, 243, 212, 278
280, -1, 354, 1, 10301537, 1, 3, 143, 7, 87, 798, 522, 143, 5, 152, 275, 150
280, -1, 401, 12, 10301537, 4, 3, 275, 7, 87, 798, 522, 143, 5, 152, 275, 150
280, -1, 447, -1, 10301537, 5, 3, 150, 7, 87, 798, 522, 143, 5, 152, 275, 150
280, -1, 487, -1, 10301537, 2, 3, 5, 7, 87, 798, 522, 143, 5, 152, 275, 150
354, 1, 401, 19, 10302205, 5, 4, 231, 143, 87, 798, 522, 5, 152, 150, 48, 231
354, 1, 401, 41, 10302205, 2, 4, 152, 143, 87, 798, 522, 5, 152, 150, 48, 231
354, 1, 447, -1, 10302205, 3, 4, 150, 143, 87, 798, 522, 5, 152, 150, 48, 231
354, 1, 487, -1, 10302205, 1, 4, 5, 143, 87, 798, 522, 5, 152, 150, 48, 231
487, -1, 515, 1, 10302873, 4, 5, 61, 5, 87, 798, 522, 149, 253, 181, 61, 105
487, -1, 561, 1, 10302873, 3, 5, 181, 5, 87, 798, 522, 149, 253, 181, 61, 105
487, -1, 580, 1, 10302873, 2, 5, 253, 5, 87, 798, 522, 149, 253, 181, 61, 105
487, -1, 673, -1, 10302874, 5, 5, 105, 5, 87, 798, 522, 149, 253, 181, 61, 105
401, 41, 401, 79, 10306873, 2, 5, 48, 152, 87, 798, 522, 237, 48, 280, 100, 132
401, 41, 398, 114, 10306873, 4, 5, 100, 152, 87, 798, 522, 237, 48, 280, 100, 132
401, 41, 398, 155, 10306873, 5, 5, 132, 152, 87, 798, 522, 237, 48, 280, 100, 132
401, 41, 398, 180, 10306873, 1, 5, 237, 152, 87, 798, 522, 237, 48, 280, 100, 132
401, 41, 398, 187, 10306873, 3, 5, 280, 152, 87, 798, 522, 237, 48, 280, 100, 132
398, 180, 412, 198, 10307541, 5, 6, 292, 237, 87, 798, 522, 41, 88, 112, 221, 292
398, 180, 418, 198, 10307541, 4, 6, 221, 237, 87, 798, 522, 41, 88, 112, 221, 292
580, 1, 601, 44, 10307542, 2, 6, 149, 253, 87, 798, 522, 91, 149, 105, 46, 12
398, 180, 401, 287, 10307542, 1, 6, 41, 237, 87, 798, 522, 41, 88, 112, 221, 292
580, 1, 601, 84, 10307542, 1, 6, 91, 253, 87, 798, 522, 91, 149, 105, 46, 12
580, 1, 673, -1, 10307542, 3, 6, 105, 253, 87, 798, 522, 91, 149, 105, 46, 12
601, 84, 598, 109, 10308210, 1, 7, 12, 91, 87, 798, 522, 12, 10000000, 10000000, 10000000, 10000000
401, 287, 398, 347, 10308210, 4, 7, 111, 41, 87, 798, 522, 198, 255, 201, 111, 256
401, 287, 398, 375, 10308210, 3, 7, 201, 41, 87, 798, 522, 198, 255, 201, 111, 256
401, 287, 398, 387, 10308210, 5, 7, 256, 41, 87, 798, 522, 198, 255, 201, 111, 256
401, 287, 401, 415, 10308210, 2, 7, 255, 41, 87, 798, 522, 198, 255, 201, 111, 256
598, 109, 598, 316, 10308878, 1, 8, 47, 12, 87, 798, 522, 47, 266, 216, 116, 131
598, 316, 598, 359, 10309547, 3, 9, 187, 47, 87, 798, 522, 21, 85, 187, 35, 114
598, 316, 598, 515, 10309547, 2, 9, 85, 47, 87, 798, 522, 21, 85, 187, 35, 114
401, 415, 401, 431, 10312878, 4, 8, 198, 255, 87, 798, 522, 24, 160, 104, 198, 79
401, 415, 444, 398, 10312878, 2, 8, 160, 255, 87, 798, 522, 24, 160, 104, 198, 79
401, 415, 401, 467, 10312878, 3, 8, 104, 255, 87, 798, 522, 24, 160, 104, 198, 79
673, -1, 780, 1, 10316210, 2, 7, 202, 105, 87, 798, 522, 298, 202, 286, 269, 224
673, -1, 787, 1, 10316210, 4, 7, 269, 105, 87, 798, 522, 298, 202, 286, 269, 224
673, -1, 787, 1, 10316210, 1, 7, 298, 105, 87, 798, 522, 298, 202, 286, 269, 224
673, -1, 812, -1, 10316210, 3, 7, 286, 105, 87, 798, 522, 298, 202, 286, 269, 224
673, -1, 820, -1, 10316210, 5, 7, 224, 105, 87, 798, 522, 298, 202, 286, 269, 224
787, 1, 798, 117, 10316878, 1, 8, 75, 298, 87, 798, 522, 75, 209, 190, 274, 10000000
444, 398, 486, 398, 10317546, 2, 9, 24, 160, 87, 798, 522, 138, 24, 53, 35, 114
444, 398, 516, 401, 10317546, 3, 9, 53, 160, 87, 798, 522, 138, 24, 53, 35, 114
444, 398, 555, 401, 10317547, 1, 9, 138, 160, 87, 798, 522, 138, 24, 53, 35, 114
798, 117, 801, 212, 10317547, 4, 9, 274, 75, 87, 798, 522, 58, 120, 227, 274, 295
798, 117, 801, 219, 10317547, 3, 9, 227, 75, 87, 798, 522, 58, 120, 227, 274, 295
798, 117, 801, 289, 10317547, 1, 9, 58, 75, 87, 798, 522, 58, 120, 227, 274, 295
555, 401, 644, 398, 10318215, 2, 10, 114, 138, 87, 798, 522, 35, 114, 21, 220, 287
555, 401, 682, 398, 10318215, 1, 10, 35, 138, 87, 798, 522, 35, 114, 21, 220, 287
801, 289, 798, 323, 10318215, 1, 10, 40, 58, 87, 798, 522, 40, 10000000, 10000000, 10000000, 10000000
682, 398, 718, 401, 10318883, 2, 11, 81, 35, 87, 798, 522, 260, 81, 118, 133, 211
682, 398, 757, 401, 10318883, 3, 11, 118, 35, 87, 798, 522, 260, 81, 118, 133, 211
682, 398, 780, 401, 10318883, 5, 11, 211, 35, 87, 798, 522, 260, 81, 118, 133, 211
682, 398, 787, 401, 10318883, 1, 11, 260, 35, 87, 798, 522, 260, 81, 118, 133, 211
787, 401, 798, 517, 10319552, 87, 12, 87, 260, 87, 798, 522, 87, 140, 10000000, 10000000, 10000000
201, 224, 201, 298, 11300200, 2, 1, 23, 226, 228, 782, 601, 27, 23, 174, 259, 153
201, 224, 198, 338, 11300200, 3, 1, 174, 226, 228, 782, 601, 27, 23, 174, 259, 153
201, 224, 198, 387, 11300200, 4, 1, 259, 226, 228, 782, 601, 27, 23, 174, 259, 153
201, 298, 198, 337, 11304868, 2, 2, 174, 23, 228, 782, 601, 259, 174, 254, 206, 265
201, 298, 198, 371, 11304868, 4, 2, 206, 23, 228, 782, 601, 259, 174, 254, 206, 265
201, 298, 198, 387, 11304868, 1, 2, 259, 23, 228, 782, 601, 259, 174, 254, 206, 265
201, 298, 201, 412, 11304868, 5, 2, 265, 23, 228, 782, 601, 259, 174, 254, 206, 265
201, 298, 201, 425, 11304868, 3, 2, 254, 23, 228, 782, 601, 259, 174, 254, 206, 265
198, 387, 226, 398, 11305536, 4, 3, 251, 259, 228, 782, 601, 45, 172, 65, 251, 186
198, 387, 201, 459, 11305536, 5, 3, 186, 259, 228, 782, 601, 45, 172, 65, 251, 186
198, 387, 201, 499, 11305536, 3, 3, 65, 259, 228, 782, 601, 45, 172, 65, 251, 186
226, 398, 260, 398, 11318204, 2, 4, 172, 251, 228, 782, 601, 45, 172, 162, 18, 198
226, 398, 296, 398, 11318204, 1, 4, 45, 251, 228, 782, 601, 45, 172, 162, 18, 198
226, 398, 298, 401, 11318204, 4, 4, 18, 251, 228, 782, 601, 45, 172, 162, 18, 198
226, 398, 344, 401, 11318205, 3, 4, 162, 251, 228, 782, 601, 45, 172, 162, 18, 198
296, 398, 298, 401, 11318872, 4, 5, 18, 45, 228, 782, 601, 160, 255, 162, 18, 198
296, 398, 344, 401, 11318873, 3, 5, 162, 45, 228, 782, 601, 160, 255, 162, 18, 198
344, 401, 456, 398, 11327541, 3, 6, 160, 162, 228, 782, 601, 138, 24, 160, 104, 198
344, 401, 499, 398, 11327541, 2, 6, 24, 162, 228, 782, 601, 138, 24, 160, 104, 198
344, 401, 543, 401, 11327541, 1, 6, 138, 162, 228, 782, 601, 138, 24, 160, 104, 198
543, 401, 656, 398, 11328210, 2, 7, 114, 138, 228, 782, 601, 35, 114, 21, 211, 118
543, 401, 695, 398, 11328210, 1, 7, 35, 138, 228, 782, 601, 35, 114, 21, 211, 118
695, 398, 705, 401, 11328878, 4, 8, 81, 35, 228, 782, 601, 260, 118, 211, 81, 133
695, 398, 746, 401, 11328878, 2, 8, 118, 35, 228, 782, 601, 260, 118, 211, 81, 133
695, 398, 773, 401, 11328878, 3, 8, 211, 35, 228, 782, 601, 260, 118, 211, 81, 133
695, 398, 787, 401, 11328878, 1, 8, 260, 35, 228, 782, 601, 260, 118, 211, 81, 133
695, 398, 852, 398, 11328878, 5, 8, 133, 35, 228, 782, 601, 260, 118, 211, 81, 133
787, 401, 798, 504, 11329546, 1, 9, 87, 260, 228, 782, 601, 87, 140, 10000000, 10000000, 10000000
