source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1, 81, -1, 116, 10300200, 4, 1, 29, 11, 33, 535, 801, 32, 346, 165, 29, 176
1, 81, -1, 151, 10300200, 3, 1, 165, 11, 33, 535, 801, 32, 346, 165, 29, 176
1, 81, 1, 212, 10300200, 2, 1, 346, 11, 33, 535, 801, 32, 346, 165, 29, 176
1, 212, 1, 247, 10304556, 5, 2, 176, 346, 33, 535, 801, 32, 64, 56, 282, 176
1, 212, 1, 282, 10304556, 1, 2, 32, 346, 33, 535, 801, 32, 64, 56, 282, 176
1, 212, -1, 319, 10304556, 2, 2, 64, 346, 33, 535, 801, 32, 64, 56, 282, 176
1, 282, -1, 319, 10304912, 3, 3, 64, 32, 33, 535, 801, 348, 282, 64, 174, 43
1, 282, -1, 355, 10304912, 4, 3, 174, 32, 33, 535, 801, 348, 282, 64, 174, 43
1, 282, -1, 381, 10304912, 2, 3, 282, 32, 33, 535, 801, 348, 282, 64, 174, 43
1, 282, -1, 387, 10304913, 1, 3, 348, 32, 33, 535, 801, 348, 282, 64, 174, 43
-1, 387, 31, 398, 10305269, 5, 4, 221, 348, 33, 535, 801, 43, 110, 390, 191, 221
-1, 387, 1, 446, 10305269, 4, 4, 191, 348, 33, 535, 801, 43, 110, 390, 191, 221
-1, 387, 61, 398, 10305269, 2, 4, 110, 348, 33, 535, 801, 43, 110, 390, 191, 221
-1, 387, 1, 474, 10305269, 1, 4, 43, 348, 33, 535, 801, 43, 110, 390, 191, 221
1, 474, -1, 587, 10305625, 1, 5, 370, 43, 33, 535, 801, 370, 267, 163, 390, 328
1, 474, -1, 587, 10305625, 4, 5, 390, 43, 33, 535, 801, 370, 267, 163, 390, 328
1, 474, 1, 612, 10305625, 5, 5, 328, 43, 33, 535, 801, 370, 267, 163, 390, 328
1, 474, 1, 619, 10305625, 2, 5, 267, 43, 33, 535, 801, 370, 267, 163, 390, 328
-1, 587, 19, 598, 10305981, 4, 6, 259, 370, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 44, 598, 10305981, 2, 6, 134, 370, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 1, 645, 10305981, 5, 6, 163, 370, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 79, 598, 10305981, 1, 6, 34, 370, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 1, 683, 10305982, 3, 6, 28, 370, 33, 535, 801, 34, 134, 28, 259, 163
79, 598, 110, 601, 10306338, 2, 7, 103, 34, 33, 535, 801, 107, 103, 189, 276, 210
79, 598, 157, 601, 10306338, 3, 7, 189, 34, 33, 535, 801, 107, 103, 189, 276, 210
61, 398, 121, 401, 10309625, 3, 5, 83, 110, 33, 535, 801, 311, 262, 83, 274, 157
61, 398, 156, 401, 10309625, 5, 5, 157, 110, 33, 535, 801, 311, 262, 83, 274, 157
61, 398, 179, 401, 10309625, 2, 5, 262, 110, 33, 535, 801, 311, 262, 83, 274, 157
61, 398, 201, 412, 10309625, 1, 5, 311, 110, 33, 535, 801, 311, 262, 83, 274, 157
201, 412, 201, 446, 10309981, 4, 6, 205, 311, 33, 535, 801, 276, 65, 45, 205, 188
201, 412, 248, 398, 10309981, 5, 6, 188, 311, 33, 535, 801, 276, 65, 45, 205, 188
201, 412, 201, 486, 10309981, 2, 6, 65, 311, 33, 535, 801, 276, 65, 45, 205, 188
110, 601, 157, 601, 10310694, 4, 8, 189, 103, 33, 535, 801, 107, 276, 210, 189, 67
110, 601, 273, 598, 10310694, 1, 8, 107, 103, 33, 535, 801, 107, 276, 210, 189, 67
273, 598, 312, 601, 10311050, 2, 9, 20, 107, 33, 535, 801, 182, 20, 162, 96, 154
273, 598, 356, 601, 10311050, 1, 9, 182, 107, 33, 535, 801, 182, 20, 162, 96, 154
273, 598, 447, 598, 10311051, 3, 9, 162, 107, 33, 535, 801, 182, 20, 162, 96, 154
356, 601, 401, 637, 10311407, 1, 10, 154, 182, 33, 535, 801, 154, 96, 162, 79, 16
356, 601, 447, 598, 10311407, 3, 10, 162, 182, 33, 535, 801, 154, 96, 162, 79, 16
356, 601, 484, 598, 10311407, 2, 10, 96, 182, 33, 535, 801, 154, 96, 162, 79, 16
356, 601, 509, 601, 10311407, 5, 10, 16, 182, 33, 535, 801, 154, 96, 162, 79, 16
401, 637, 401, 680, 10311763, 2, 11, 79, 154, 33, 535, 801, 108, 79, 292, 177, 31
401, 637, 398, 729, 10311763, 1, 11, 108, 154, 33, 535, 801, 108, 79, 292, 177, 31
401, 637, 401, 820, 10311763, 3, 11, 292, 154, 33, 535, 801, 108, 79, 292, 177, 31
398, 729, 387, 801, 10312119, 1, 12, 352, 108, 33, 535, 801, 352, 304, 227, 82, 292
398, 729, 401, 820, 10312119, 5, 12, 292, 108, 33, 535, 801, 352, 304, 227, 82, 292
387, 801, 444, 798, 10312475, 4, 13, 181, 352, 33, 535, 801, 33, 317, 82, 181, 141
387, 801, 484, 798, 10312475, 3, 13, 82, 352, 33, 535, 801, 33, 317, 82, 181, 141
387, 801, 520, 801, 10312476, 33, 13, 33, 352, 33, 535, 801, 33, 317, 82, 181, 141
26, 198, 57, 198, 11300200, 4, 1, 216, 230, 85, 598, 507, 56, 368, 17, 216, 129
26, 198, 97, 198, 11300200, 1, 1, 56, 230, 85, 598, 507, 56, 368, 17, 216, 129
26, 198, 99, 201, 11300200, 3, 1, 17, 230, 85, 598, 507, 56, 368, 17, 216, 129
26, 198, 148, 201, 11300200, 5, 1, 129, 230, 85, 598, 507, 56, 368, 17, 216, 129
97, 198, 148, 201, 11300556, 2, 2, 129, 56, 85, 598, 507, 27, 129, 313, 159, 238
97, 198, 175, 201, 11300556, 5, 2, 238, 56, 85, 598, 507, 27, 129, 313, 159, 238
97, 198, 201, 212, 11300556, 3, 2, 313, 56, 85, 598, 507, 27, 129, 313, 159, 238
97, 198, 253, 198, 11300556, 4, 2, 159, 56, 85, 598, 507, 27, 129, 313, 159, 238
97, 198, 293, 198, 11300556, 1, 2, 27, 56, 85, 598, 507, 27, 129, 313, 159, 238
293, 198, 371, 201, 11300913, 1, 3, 241, 27, 85, 598, 507, 241, 356, 314, 117, 244
293, 198, 412, 198, 11300913, 2, 3, 356, 27, 85, 598, 507, 241, 356, 314, 117, 244
293, 198, 413, 198, 11300913, 3, 3, 314, 27, 85, 598, 507, 241, 356, 314, 117, 244
293, 198, 462, 198, 11300913, 4, 3, 117, 27, 85, 598, 507, 241, 356, 314, 117, 244
371, 201, 401, 257, 11301269, 3, 4, 118, 241, 85, 598, 507, 41, 239, 118, 49, 88
371, 201, 501, 201, 11301269, 4, 4, 49, 241, 85, 598, 507, 41, 239, 118, 49, 88
371, 201, 510, 198, 11301269, 5, 4, 88, 241, 85, 598, 507, 41, 239, 118, 49, 88
201, 212, 253, 198, 11308912, 5, 3, 159, 313, 85, 598, 507, 27, 229, 193, 23, 159
201, 212, 201, 298, 11308912, 4, 3, 23, 313, 85, 598, 507, 27, 229, 193, 23, 159
201, 212, 198, 371, 11308913, 2, 3, 229, 313, 85, 598, 507, 27, 229, 193, 23, 159
401, 257, 401, 412, 11309625, 4, 5, 349, 118, 85, 598, 507, 395, 388, 381, 349, 300
401, 257, 401, 412, 11309625, 1, 5, 395, 118, 85, 598, 507, 395, 388, 381, 349, 300
401, 412, 425, 398, 11309981, 4, 6, 279, 395, 85, 598, 507, 24, 166, 104, 279, 217
401, 412, 401, 440, 11309981, 5, 6, 217, 395, 85, 598, 507, 24, 166, 104, 279, 217
401, 412, 457, 398, 11309982, 2, 6, 166, 395, 85, 598, 507, 24, 166, 104, 279, 217
401, 412, 401, 479, 11309982, 3, 6, 104, 395, 85, 598, 507, 24, 166, 104, 279, 217
198, 371, 225, 398, 11313269, 2, 4, 274, 229, 85, 598, 507, 188, 274, 45, 65, 205
198, 371, 201, 459, 11313269, 5, 4, 205, 229, 85, 598, 507, 188, 274, 45, 65, 205
198, 371, 201, 499, 11313269, 4, 4, 65, 229, 85, 598, 507, 188, 274, 45, 65, 205
501, 201, 575, 201, 11313625, 5, 5, 239, 49, 85, 598, 507, 285, 380, 312, 114, 239
501, 201, 587, 201, 11313625, 3, 5, 312, 49, 85, 598, 507, 285, 380, 312, 114, 239
501, 201, 587, 201, 11313625, 2, 5, 380, 49, 85, 598, 507, 285, 380, 312, 114, 239
457, 398, 499, 398, 11314338, 3, 7, 24, 166, 85, 598, 507, 144, 53, 24, 347, 286
457, 398, 503, 401, 11314338, 2, 7, 53, 166, 85, 598, 507, 144, 53, 24, 347, 286
457, 398, 543, 401, 11314338, 1, 7, 144, 166, 85, 598, 507, 144, 53, 24, 347, 286
457, 398, 601, 412, 11314338, 4, 7, 347, 166, 85, 598, 507, 144, 53, 24, 347, 286
543, 401, 601, 412, 11314694, 4, 8, 347, 144, 85, 598, 507, 179, 21, 286, 347, 332
543, 401, 601, 426, 11314694, 3, 8, 286, 144, 85, 598, 507, 179, 21, 286, 347, 332
225, 398, 261, 398, 11317625, 3, 5, 188, 274, 85, 598, 507, 45, 18, 188, 395, 335
225, 398, 296, 398, 11317625, 1, 5, 45, 274, 85, 598, 507, 45, 18, 188, 395, 335
225, 398, 299, 401, 11317625, 2, 5, 18, 274, 85, 598, 507, 45, 18, 188, 395, 335
225, 398, 401, 412, 11317625, 4, 5, 395, 274, 85, 598, 507, 45, 18, 188, 395, 335
296, 398, 373, 401, 11317981, 4, 6, 278, 45, 85, 598, 507, 381, 335, 395, 278, 300
296, 398, 387, 401, 11317981, 2, 6, 335, 45, 85, 598, 507, 381, 335, 395, 278, 300
296, 398, 401, 412, 11317981, 1, 6, 381, 45, 85, 598, 507, 381, 335, 395, 278, 300
296, 398, 401, 412, 11317981, 3, 6, 395, 45, 85, 598, 507, 381, 335, 395, 278, 300
587, 201, 601, 272, 11317982, 1, 6, 114, 380, 85, 598, 507, 114, 47, 290, 206, 179
587, 201, 598, 301, 11317982, 2, 6, 47, 380, 85, 598, 507, 114, 47, 290, 206, 179
587, 201, 598, 347, 11317982, 4, 6, 206, 380, 85, 598, 507, 114, 47, 290, 206, 179
587, 201, 598, 371, 11317982, 3, 6, 290, 380, 85, 598, 507, 114, 47, 290, 206, 179
401, 412, 425, 398, 11318337, 4, 7, 279, 381, 85, 598, 507, 24, 166, 104, 279, 115
401, 412, 457, 398, 11318338, 2, 7, 166, 381, 85, 598, 507, 24, 166, 104, 279, 115
401, 412, 499, 398, 11318338, 1, 7, 24, 381, 85, 598, 507, 24, 166, 104, 279, 115
