source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
45, 198, 82, 198, 10300200, 1, 1, 56, 160, 184, 801, 814, 56, 17, 174, 32, 116
45, 198, 112, 201, 10300200, 2, 1, 17, 160, 184, 801, 814, 56, 17, 174, 32, 116
45, 198, 159, 201, 10300200, 5, 1, 116, 160, 184, 801, 814, 56, 17, 174, 32, 116
45, 198, 181, 201, 10300200, 3, 1, 174, 160, 184, 801, 814, 56, 17, 174, 32, 116
82, 198, 112, 201, 10300868, 3, 2, 17, 56, 184, 801, 814, 174, 116, 17, 27, 119
82, 198, 159, 201, 10300868, 2, 2, 116, 56, 184, 801, 814, 174, 116, 17, 27, 119
82, 198, 181, 201, 10300868, 1, 2, 174, 56, 184, 801, 814, 174, 116, 17, 27, 119
181, 201, 201, 245, 10301536, 4, 3, 119, 174, 184, 801, 814, 71, 23, 27, 119, 194
181, 201, 201, 285, 10301536, 2, 3, 23, 174, 184, 801, 814, 71, 23, 27, 119, 194
181, 201, 284, 198, 10301536, 3, 3, 27, 174, 184, 801, 814, 71, 23, 27, 119, 194
181, 201, 323, 201, 10301536, 1, 3, 71, 174, 184, 801, 814, 71, 23, 27, 119, 194
323, 201, 387, 201, 10302205, 4, 4, 194, 71, 184, 801, 814, 88, 180, 105, 194, 41
323, 201, 418, 198, 10302205, 2, 4, 180, 71, 184, 801, 814, 88, 180, 105, 194, 41
323, 201, 448, 198, 10302205, 3, 4, 105, 71, 184, 801, 814, 88, 180, 105, 194, 41
201, 285, 198, 351, 10306204, 5, 4, 137, 23, 184, 801, 814, 165, 189, 186, 195, 137
201, 285, 198, 379, 10306205, 1, 4, 165, 23, 184, 801, 814, 165, 189, 186, 195, 137
201, 285, 198, 387, 10306205, 2, 4, 189, 23, 184, 801, 814, 165, 189, 186, 195, 137
201, 285, 201, 412, 10306205, 4, 4, 195, 23, 184, 801, 814, 165, 189, 186, 195, 137
201, 285, 201, 418, 10306205, 3, 4, 186, 23, 184, 801, 814, 165, 189, 186, 195, 137
198, 379, 201, 412, 10306873, 5, 5, 195, 165, 184, 801, 814, 65, 186, 45, 135, 195
198, 379, 201, 418, 10306873, 2, 5, 186, 165, 184, 801, 814, 65, 186, 45, 135, 195
418, 198, 448, 198, 10306873, 4, 5, 105, 180, 184, 801, 814, 88, 41, 175, 105, 196
198, 379, 201, 486, 10306873, 1, 5, 65, 165, 184, 801, 814, 65, 186, 45, 135, 195
418, 198, 495, 198, 10306873, 1, 5, 88, 180, 184, 801, 814, 88, 41, 175, 105, 196
495, 198, 553, 201, 10307541, 4, 6, 109, 88, 184, 801, 814, 196, 175, 102, 109, 124
495, 198, 581, 201, 10307541, 2, 6, 175, 88, 184, 801, 814, 196, 175, 102, 109, 124
495, 198, 587, 201, 10307541, 1, 6, 196, 88, 184, 801, 814, 196, 175, 102, 109, 124
