source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
-1, 116, 1, 212, 10300200, 5, 1, 346, 29, 337, 612, 798, 32, 176, 284, 379, 346
-1, 116, 1, 212, 10300200, 4, 1, 379, 29, 337, 612, 798, 32, 176, 284, 379, 346
-1, 116, 1, 247, 10300200, 2, 1, 176, 29, 337, 612, 798, 32, 176, 284, 379, 346
1, 247, 1, 282, 10304681, 3, 2, 32, 176, 337, 612, 798, 348, 282, 32, 191, 64
1, 247, -1, 319, 10304681, 5, 2, 64, 176, 337, 612, 798, 348, 282, 32, 191, 64
1, 282, -1, 319, 10313162, 3, 3, 64, 32, 337, 612, 798, 348, 282, 64, 174, 43
1, 282, -1, 355, 10313162, 4, 3, 174, 32, 337, 612, 798, 348, 282, 64, 174, 43
1, 282, -1, 381, 10313162, 2, 3, 282, 32, 337, 612, 798, 348, 282, 64, 174, 43
1, 282, -1, 387, 10313162, 1, 3, 348, 32, 337, 612, 798, 348, 282, 64, 174, 43
-1, 387, 31, 398, 10313644, 5, 4, 221, 348, 337, 612, 798, 110, 43, 390, 191, 221
-1, 387, 1, 446, 10313644, 4, 4, 191, 348, 337, 612, 798, 110, 43, 390, 191, 221
-1, 387, 61, 398, 10313644, 1, 4, 110, 348, 337, 612, 798, 110, 43, 390, 191, 221
-1, 387, 1, 474, 10313644, 2, 4, 43, 348, 337, 612, 798, 110, 43, 390, 191, 221
61, 398, 121, 401, 10314125, 4, 5, 83, 110, 337, 612, 798, 311, 262, 274, 83, 157
61, 398, 156, 401, 10314125, 5, 5, 157, 110, 337, 612, 798, 311, 262, 274, 83, 157
61, 398, 179, 401, 10314125, 2, 5, 262, 110, 337, 612, 798, 311, 262, 274, 83, 157
61, 398, 201, 412, 10314125, 1, 5, 311, 110, 337, 612, 798, 311, 262, 274, 83, 157
61, 398, 219, 398, 10314125, 3, 5, 274, 110, 337, 612, 798, 311, 262, 274, 83, 157
201, 412, 201, 446, 10314606, 5, 6, 205, 311, 337, 612, 798, 276, 65, 45, 188, 205
201, 412, 248, 398, 10314606, 4, 6, 188, 311, 337, 612, 798, 276, 65, 45, 188, 205
201, 412, 201, 486, 10314606, 2, 6, 65, 311, 337, 612, 798, 276, 65, 45, 188, 205
1, 474, -1, 587, 10318125, 1, 5, 370, 43, 337, 612, 798, 370, 267, 390, 328, 163
1, 474, -1, 587, 10318125, 3, 5, 390, 43, 337, 612, 798, 370, 267, 390, 328, 163
1, 474, 1, 612, 10318125, 4, 5, 328, 43, 337, 612, 798, 370, 267, 390, 328, 163
1, 474, 1, 619, 10318125, 2, 5, 267, 43, 337, 612, 798, 370, 267, 390, 328, 163
-1, 587, 19, 598, 10318606, 4, 6, 259, 370, 337, 612, 798, 34, 134, 28, 259, 163
-1, 587, 44, 598, 10318606, 2, 6, 134, 370, 337, 612, 798, 34, 134, 28, 259, 163
-1, 587, 1, 645, 10318606, 5, 6, 163, 370, 337, 612, 798, 34, 134, 28, 259, 163
-1, 587, 1, 683, 10318606, 3, 6, 28, 370, 337, 612, 798, 34, 134, 28, 259, 163
201, 486, 198, 532, 10319087, 4, 7, 113, 65, 337, 612, 798, 276, 210, 222, 113, 67
201, 486, 198, 564, 10319088, 3, 7, 222, 65, 337, 612, 798, 276, 210, 222, 113, 67
201, 486, 201, 645, 10319088, 2, 7, 210, 65, 337, 612, 798, 276, 210, 222, 113, 67
44, 598, 79, 598, 10323087, 2, 7, 34, 134, 337, 612, 798, 103, 34, 276, 210, 189
44, 598, 110, 601, 10323087, 1, 7, 103, 134, 337, 612, 798, 103, 34, 276, 210, 189
44, 598, 157, 601, 10323088, 5, 7, 189, 134, 337, 612, 798, 103, 34, 276, 210, 189
201, 645, 201, 691, 10323569, 4, 8, 67, 210, 337, 612, 798, 55, 246, 107, 67, 10
201, 645, 198, 712, 10323569, 5, 8, 10, 210, 337, 612, 798, 55, 246, 107, 67, 10
248, 398, 283, 398, 10327087, 5, 7, 45, 188, 337, 612, 798, 372, 335, 278, 339, 45
1, 683, -1, 718, 10327088, 4, 7, 2, 28, 337, 612, 798, 242, 275, 34, 2, 134
248, 398, 379, 401, 10327088, 3, 7, 278, 188, 337, 612, 798, 372, 335, 278, 339, 45
1, 683, -1, 780, 10327088, 1, 7, 242, 28, 337, 612, 798, 242, 275, 34, 2, 134
248, 398, 412, 398, 10327088, 4, 7, 339, 188, 337, 612, 798, 372, 335, 278, 339, 45
248, 398, 412, 398, 10327088, 1, 7, 372, 188, 337, 612, 798, 372, 335, 278, 339, 45
-1, 780, 12, 798, 10327569, 5, 8, 392, 242, 337, 612, 798, 208, 77, 233, 396, 392
-1, 780, 12, 798, 10327569, 4, 8, 396, 242, 337, 612, 798, 208, 77, 233, 396, 392
-1, 780, 19, 798, 10327569, 3, 8, 233, 242, 337, 612, 798, 208, 77, 233, 396, 392
412, 398, 401, 431, 10327569, 5, 8, 217, 372, 337, 612, 798, 104, 144, 53, 24, 217
412, 398, 401, 467, 10327569, 1, 8, 104, 372, 337, 612, 798, 104, 144, 53, 24, 217
412, 398, 486, 398, 10327569, 4, 8, 24, 372, 337, 612, 798, 104, 144, 53, 24, 217
412, 398, 515, 401, 10327569, 3, 8, 53, 372, 337, 612, 798, 104, 144, 53, 24, 217
412, 398, 554, 401, 10327569, 2, 8, 144, 372, 337, 612, 798, 104, 144, 53, 24, 217
401, 467, 398, 533, 10328050, 1, 9, 115, 104, 337, 612, 798, 115, 154, 10000000, 10000000, 10000000
401, 467, 401, 638, 10328051, 2, 9, 154, 104, 337, 612, 798, 115, 154, 10000000, 10000000, 10000000
398, 533, 401, 638, 10328532, 2, 10, 154, 115, 337, 612, 798, 79, 154, 162, 182, 96
198, 532, 198, 564, 10331569, 5, 8, 222, 113, 337, 612, 798, 276, 67, 210, 295, 222
198, 532, 201, 618, 10331569, 1, 8, 276, 113, 337, 612, 798, 276, 67, 210, 295, 222
198, 532, 201, 645, 10331569, 3, 8, 210, 113, 337, 612, 798, 276, 67, 210, 295, 222
201, 618, 201, 645, 10332050, 4, 9, 210, 276, 337, 612, 798, 107, 324, 67, 210, 10
201, 618, 201, 691, 10332050, 3, 9, 67, 276, 337, 612, 798, 107, 324, 67, 210, 10
201, 618, 198, 712, 10332050, 5, 9, 10, 276, 337, 612, 798, 107, 324, 67, 210, 10
554, 401, 601, 412, 10332050, 4, 9, 347, 144, 337, 612, 798, 21, 179, 286, 347, 332
554, 401, 601, 419, 10332050, 3, 9, 286, 144, 337, 612, 798, 21, 179, 286, 347, 332
554, 401, 601, 445, 10332050, 2, 9, 179, 144, 337, 612, 798, 21, 179, 286, 347, 332
401, 638, 401, 680, 10333013, 2, 11, 79, 154, 337, 612, 798, 108, 79, 96, 162, 292
401, 638, 398, 728, 10333013, 1, 11, 108, 154, 337, 612, 798, 108, 79, 96, 162, 292
398, 728, 401, 821, 10333494, 2, 12, 292, 108, 337, 612, 798, 82, 292, 181, 177, 10000000
398, 728, 401, 843, 10333494, 4, 12, 177, 108, 337, 612, 798, 82, 292, 181, 177, 10000000
19, 798, 47, 798, 10336050, 3, 9, 208, 233, 337, 612, 798, 68, 77, 208, 324, 246
19, 798, 89, 798, 10336050, 2, 9, 77, 233, 337, 612, 798, 68, 77, 208, 324, 246
19, 798, 107, 801, 10336050, 1, 9, 68, 233, 337, 612, 798, 68, 77, 208, 324, 246
107, 801, 201, 812, 10336531, 3, 10, 324, 68, 337, 612, 798, 136, 271, 324, 246, 3
107, 801, 220, 798, 10336531, 2, 10, 271, 68, 337, 612, 798, 136, 271, 324, 246, 3
