source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
201, 76, 198, 153, 10300200, 3, 1, 199, 98, 204, 598, 766, 344, 368, 199, 263, 249
201, 76, 198, 179, 10300200, 4, 1, 263, 98, 204, 598, 766, 344, 368, 199, 263, 249
201, 76, 201, 212, 10300200, 2, 1, 368, 98, 204, 598, 766, 344, 368, 199, 263, 249
201, 76, 201, 218, 10300200, 5, 1, 249, 98, 204, 598, 766, 344, 368, 199, 263, 249
201, 212, 201, 285, 10304876, 4, 2, 23, 368, 204, 598, 766, 305, 229, 193, 23, 13
201, 212, 198, 315, 10304876, 5, 2, 13, 368, 204, 598, 766, 305, 229, 193, 23, 13
201, 212, 198, 351, 10304876, 3, 2, 193, 368, 204, 598, 766, 305, 229, 193, 23, 13
201, 212, 198, 379, 10304877, 2, 2, 229, 368, 204, 598, 766, 305, 229, 193, 23, 13
198, 379, 187, 401, 10309553, 2, 3, 336, 229, 204, 598, 766, 65, 336, 205, 188, 299
198, 379, 201, 419, 10309553, 5, 3, 299, 229, 204, 598, 766, 65, 336, 205, 188, 299
198, 379, 201, 446, 10309553, 3, 3, 205, 229, 204, 598, 766, 65, 336, 205, 188, 299
198, 379, 201, 486, 10309553, 1, 3, 65, 229, 204, 598, 766, 65, 336, 205, 188, 299
201, 486, 198, 532, 10310229, 4, 4, 113, 65, 204, 598, 766, 276, 210, 222, 113, 67
201, 486, 198, 564, 10310229, 3, 4, 222, 65, 204, 598, 766, 276, 210, 222, 113, 67
201, 486, 201, 618, 10310229, 1, 4, 276, 65, 204, 598, 766, 276, 210, 222, 113, 67
201, 618, 201, 645, 10310905, 4, 5, 210, 276, 204, 598, 766, 107, 324, 67, 210, 10
201, 618, 201, 691, 10310906, 3, 5, 67, 276, 204, 598, 766, 107, 324, 67, 210, 10
201, 618, 198, 712, 10310906, 5, 5, 10, 276, 204, 598, 766, 107, 324, 67, 210, 10
201, 691, 198, 757, 10319582, 5, 6, 178, 67, 204, 598, 766, 246, 324, 295, 107, 178
201, 691, 198, 780, 10319582, 3, 6, 295, 67, 204, 598, 766, 246, 324, 295, 107, 178
198, 780, 220, 798, 10328258, 3, 7, 271, 295, 204, 598, 766, 136, 3, 271, 324, 10000000
198, 780, 201, 812, 10328258, 4, 7, 324, 295, 204, 598, 766, 136, 3, 271, 324, 10000000
220, 798, 247, 798, 10336934, 5, 8, 136, 271, 204, 598, 766, 215, 3, 95, 352, 136
220, 798, 276, 798, 10336934, 2, 8, 3, 271, 204, 598, 766, 215, 3, 95, 352, 136
220, 798, 318, 801, 10336934, 3, 8, 95, 271, 204, 598, 766, 215, 3, 95, 352, 136
220, 798, 354, 801, 10336934, 1, 8, 215, 271, 204, 598, 766, 215, 3, 95, 352, 136
354, 801, 387, 801, 10337610, 5, 9, 304, 215, 204, 598, 766, 82, 181, 292, 352, 304
354, 801, 387, 801, 10337610, 4, 9, 352, 215, 204, 598, 766, 82, 181, 292, 352, 304
354, 801, 401, 821, 10337611, 3, 9, 292, 215, 204, 598, 766, 82, 181, 292, 352, 304
354, 801, 444, 798, 10337611, 2, 9, 181, 215, 204, 598, 766, 82, 181, 292, 352, 304
444, 798, 484, 798, 10342287, 3, 10, 82, 181, 204, 598, 766, 358, 317, 82, 384, 257
444, 798, 578, 801, 10342287, 5, 10, 257, 181, 204, 598, 766, 358, 317, 82, 384, 257
484, 798, 550, 801, 10350963, 5, 11, 141, 82, 204, 598, 766, 337, 257, 358, 387, 141
484, 798, 578, 801, 10350963, 2, 11, 257, 82, 204, 598, 766, 337, 257, 358, 387, 141
484, 798, 587, 801, 10350963, 3, 11, 358, 82, 204, 598, 766, 337, 257, 358, 387, 141
484, 798, 587, 801, 10350963, 4, 11, 387, 82, 204, 598, 766, 337, 257, 358, 387, 141
484, 798, 612, 798, 10350963, 1, 11, 337, 82, 204, 598, 766, 337, 257, 358, 387, 141
612, 798, 598, 787, 10351639, 5, 12, 309, 337, 204, 598, 766, 236, 204, 393, 360, 309
612, 798, 598, 787, 10351639, 4, 12, 360, 337, 204, 598, 766, 236, 204, 393, 360, 309
612, 798, 598, 787, 10351639, 3, 12, 393, 337, 204, 598, 766, 236, 204, 393, 360, 309
612, 798, 598, 778, 10351639, 1, 12, 236, 337, 204, 598, 766, 236, 204, 393, 360, 309
612, 798, 598, 751, 10351639, 204, 12, 204, 337, 204, 598, 766, 236, 204, 393, 360, 309
1, 225, 1, 259, 11300200, 5, 1, 176, 284, 273, 624, 598, 191, 56, 32, 216, 176
1, 225, 1, 297, 11300200, 3, 1, 32, 284, 273, 624, 598, 191, 56, 32, 216, 176
1, 297, -1, 343, 11308876, 2, 2, 174, 32, 273, 624, 598, 348, 174, 282, 43, 191
1, 297, -1, 375, 11308876, 3, 2, 282, 32, 273, 624, 598, 348, 174, 282, 43, 191
1, 297, -1, 386, 11308876, 1, 2, 348, 32, 273, 624, 598, 348, 174, 282, 43, 191
-1, 386, 40, 398, 11309552, 2, 3, 221, 348, 273, 624, 598, 110, 221, 370, 43, 191
-1, 386, 1, 459, 11309552, 5, 3, 191, 348, 273, 624, 598, 110, 221, 370, 43, 191
-1, 386, 1, 488, 11309552, 4, 3, 43, 348, 273, 624, 598, 110, 221, 370, 43, 191
40, 398, 72, 398, 11314228, 4, 4, 110, 221, 273, 624, 598, 274, 336, 262, 110, 83
40, 398, 109, 401, 11314228, 5, 4, 83, 221, 273, 624, 598, 274, 336, 262, 110, 83
40, 398, 173, 401, 11314229, 3, 4, 262, 221, 273, 624, 598, 274, 336, 262, 110, 83
40, 398, 187, 401, 11314229, 2, 4, 336, 221, 273, 624, 598, 274, 336, 262, 110, 83
187, 401, 201, 459, 11318905, 5, 5, 205, 336, 273, 624, 598, 45, 395, 188, 65, 205
187, 401, 261, 398, 11318905, 3, 5, 188, 336, 273, 624, 598, 45, 395, 188, 65, 205
187, 401, 201, 499, 11318905, 4, 5, 65, 336, 273, 624, 598, 45, 395, 188, 65, 205
187, 401, 296, 398, 11318905, 1, 5, 45, 336, 273, 624, 598, 45, 395, 188, 65, 205
296, 398, 373, 401, 11319581, 5, 6, 278, 45, 273, 624, 598, 381, 335, 395, 166, 278
296, 398, 387, 401, 11319581, 2, 6, 335, 45, 273, 624, 598, 381, 335, 395, 166, 278
296, 398, 401, 412, 11319581, 1, 6, 381, 45, 273, 624, 598, 381, 335, 395, 166, 278
296, 398, 401, 412, 11319581, 3, 6, 395, 45, 273, 624, 598, 381, 335, 395, 166, 278
401, 412, 401, 440, 11320257, 5, 7, 217, 381, 273, 624, 598, 24, 104, 115, 166, 217
401, 412, 457, 398, 11320258, 4, 7, 166, 381, 273, 624, 598, 24, 104, 115, 166, 217
401, 412, 401, 479, 11320258, 2, 7, 104, 381, 273, 624, 598, 24, 104, 115, 166, 217
401, 412, 398, 521, 11320258, 3, 7, 115, 381, 273, 624, 598, 24, 104, 115, 166, 217
1, 488, -1, 587, 11322229, 3, 4, 340, 43, 273, 624, 598, 370, 390, 340, 328, 374
1, 488, -1, 587, 11322229, 1, 4, 370, 43, 273, 624, 598, 370, 390, 340, 328, 374
1, 488, -1, 587, 11322229, 2, 4, 390, 43, 273, 624, 598, 370, 390, 340, 328, 374
1, 488, 1, 612, 11322229, 5, 4, 374, 43, 273, 624, 598, 370, 390, 340, 328, 374
-1, 587, 1, 612, 11322905, 5, 5, 374, 370, 273, 624, 598, 103, 34, 134, 259, 374
-1, 587, 25, 598, 11322905, 4, 5, 259, 370, 273, 624, 598, 103, 34, 134, 259, 374
-1, 587, 55, 598, 11322905, 3, 5, 134, 370, 273, 624, 598, 103, 34, 134, 259, 374
-1, 587, 95, 601, 11322905, 1, 5, 103, 370, 273, 624, 598, 103, 34, 134, 259, 374
95, 601, 146, 601, 11323581, 4, 6, 189, 103, 273, 624, 598, 107, 276, 210, 189, 222
401, 479, 398, 521, 11324934, 1, 8, 115, 104, 273, 624, 598, 115, 154, 24, 10000000, 10000000
401, 479, 401, 648, 11324934, 2, 8, 154, 104, 273, 624, 598, 115, 154, 24, 10000000, 10000000
398, 521, 401, 648, 11325610, 2, 9, 154, 115, 273, 624, 598, 162, 154, 96, 10000000, 10000000
401, 648, 460, 598, 11330286, 1, 10, 162, 154, 273, 624, 598, 162, 96, 10000000, 10000000, 10000000
460, 598, 495, 601, 11330963, 3, 11, 16, 162, 273, 624, 598, 273, 96, 16, 173, 186
460, 598, 497, 598, 11330963, 2, 11, 96, 162, 273, 624, 598, 273, 96, 16, 173, 186
460, 598, 542, 601, 11330963, 4, 11, 173, 162, 273, 624, 598, 273, 96, 16, 173, 186
201, 499, 198, 554, 11331581, 4, 6, 222, 65, 273, 624, 598, 188, 276, 45, 222, 210
201, 499, 201, 624, 11331581, 2, 6, 276, 65, 273, 624, 598, 188, 276, 45, 222, 210
457, 398, 499, 398, 11332934, 3, 8, 24, 166, 273, 624, 598, 144, 53, 24, 104, 347
457, 398, 503, 401, 11332934, 2, 8, 53, 166, 273, 624, 598, 144, 53, 24, 104, 347
457, 398, 542, 401, 11332934, 1, 8, 144, 166, 273, 624, 598, 144, 53, 24, 104, 347
542, 401, 601, 412, 11333610, 4, 9, 347, 144, 273, 624, 598, 179, 21, 286, 347, 120
542, 401, 601, 426, 11333610, 3, 9, 286, 144, 273, 624, 598, 179, 21, 286, 347, 120
542, 401, 654, 398, 11333610, 5, 9, 120, 144, 273, 624, 598, 179, 21, 286, 347, 120
497, 598, 542, 601, 11335639, 3, 12, 173, 96, 273, 624, 598, 128, 273, 173, 84, 186
497, 598, 627, 598, 11335639, 273, 12, 273, 96, 273, 624, 598, 128, 273, 173, 84, 186
201, 14, 198, 73, 12300200, 5, 1, 60, 323, 297, 798, 764, 199, 98, 263, 123, 60
201, 14, 201, 75, 12300200, 4, 1, 123, 323, 297, 798, 764, 199, 98, 263, 123, 60
201, 14, 201, 98, 12300200, 2, 1, 98, 323, 297, 798, 764, 199, 98, 263, 123, 60
201, 14, 198, 126, 12300200, 1, 1, 199, 323, 297, 798, 764, 199, 98, 263, 123, 60
198, 126, 201, 212, 12300876, 5, 2, 368, 199, 297, 798, 764, 193, 23, 132, 249, 368
198, 126, 201, 233, 12300876, 4, 2, 249, 199, 297, 798, 764, 193, 23, 132, 249, 368
201, 233, 201, 271, 12313552, 4, 3, 132, 249, 297, 798, 764, 23, 299, 193, 132, 229
201, 233, 201, 312, 12313552, 1, 3, 23, 249, 297, 798, 764, 23, 299, 193, 132, 229
201, 233, 198, 324, 12313553, 3, 3, 193, 249, 297, 798, 764, 23, 299, 193, 132, 229
201, 233, 198, 361, 12313553, 5, 3, 229, 249, 297, 798, 764, 23, 299, 193, 132, 229
201, 312, 198, 361, 12314229, 4, 4, 229, 23, 297, 798, 764, 363, 305, 366, 229, 399
201, 312, 198, 384, 12314229, 2, 4, 305, 23, 297, 798, 764, 363, 305, 366, 229, 399
201, 312, 198, 387, 12314229, 3, 4, 366, 23, 297, 798, 764, 363, 305, 366, 229, 399
201, 312, 198, 387, 12314229, 5, 4, 399, 23, 297, 798, 764, 363, 305, 366, 229, 399
201, 312, 201, 412, 12314229, 1, 4, 363, 23, 297, 798, 764, 363, 305, 366, 229, 399
201, 412, 201, 472, 12314905, 4, 5, 205, 363, 297, 798, 764, 188, 222, 65, 205, 45
201, 412, 275, 398, 12314905, 1, 5, 188, 363, 297, 798, 764, 188, 222, 65, 205, 45
201, 412, 201, 512, 12314905, 3, 5, 65, 363, 297, 798, 764, 188, 222, 65, 205, 45
201, 412, 198, 542, 12314905, 2, 5, 222, 363, 297, 798, 764, 188, 222, 65, 205, 45
275, 398, 309, 398, 12315581, 4, 6, 45, 188, 297, 798, 764, 279, 372, 388, 45, 168
