source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
112, 201, 159, 201, 10300200, 5, 1, 116, 17, 94, 801, 661, 27, 174, 119, 23, 116, 0
112, 201, 181, 201, 10300200, 2, 1, 174, 17, 94, 801, 661, 27, 174, 119, 23, 116, 0
112, 201, 284, 198, 10300200, 1, 1, 27, 17, 94, 801, 661, 27, 174, 119, 23, 116, 0
284, 198, 357, 201, 10300690, 2, 2, 141, 27, 94, 801, 661, 88, 141, 180, 177, 194, 0
284, 198, 379, 201, 10300690, 4, 2, 177, 27, 94, 801, 661, 88, 141, 180, 177, 194, 0
284, 198, 387, 201, 10300690, 5, 2, 194, 27, 94, 801, 661, 88, 141, 180, 177, 194, 0
284, 198, 418, 198, 10300691, 3, 2, 180, 27, 94, 801, 661, 88, 141, 180, 177, 194, 0
357, 201, 387, 201, 10305180, 5, 3, 194, 141, 94, 801, 661, 88, 180, 105, 41, 194, 0
357, 201, 418, 198, 10305181, 2, 3, 180, 141, 94, 801, 661, 88, 180, 105, 41, 194, 0
357, 201, 448, 198, 10305181, 3, 3, 105, 141, 94, 801, 661, 88, 180, 105, 41, 194, 0
357, 201, 495, 198, 10305181, 1, 3, 88, 141, 94, 801, 661, 88, 180, 105, 41, 194, 0
495, 198, 553, 201, 10305671, 4, 4, 109, 88, 94, 801, 661, 196, 175, 102, 109, 124, 0
495, 198, 581, 201, 10305671, 2, 4, 175, 88, 94, 801, 661, 196, 175, 102, 109, 124, 0
495, 198, 587, 201, 10305671, 1, 4, 196, 88, 94, 801, 661, 196, 175, 102, 109, 124, 0
495, 198, 648, 198, 10305671, 5, 4, 124, 88, 94, 801, 661, 196, 175, 102, 109, 124, 0
587, 201, 680, 198, 10306161, 5, 5, 102, 196, 94, 801, 661, 168, 150, 106, 47, 102, 0
587, 201, 598, 316, 10306161, 4, 5, 47, 196, 94, 801, 661, 168, 150, 106, 47, 102, 0
587, 201, 598, 359, 10306162, 2, 5, 150, 196, 94, 801, 661, 168, 150, 106, 47, 102, 0
598, 359, 601, 486, 10310652, 1, 6, 21, 150, 94, 801, 661, 21, 107, 35, 85, 131, 0
598, 359, 598, 515, 10310652, 4, 6, 85, 150, 94, 801, 661, 21, 107, 35, 85, 131, 0
601, 486, 598, 515, 10311142, 3, 7, 85, 21, 94, 801, 661, 179, 117, 85, 4, 10000000, 0
601, 486, 598, 551, 10311142, 2, 7, 117, 21, 94, 801, 661, 179, 117, 85, 4, 10000000, 0
598, 551, 598, 580, 10315632, 4, 8, 179, 117, 94, 801, 661, 115, 4, 84, 179, 19, 0
598, 551, 601, 692, 10315633, 2, 8, 4, 117, 94, 801, 661, 115, 4, 84, 179, 19, 0
598, 551, 598, 711, 10315633, 5, 8, 19, 117, 94, 801, 661, 115, 4, 84, 179, 19, 0
680, 198, 717, 201, 10322652, 4, 6, 86, 102, 94, 801, 661, 173, 113, 58, 86, 157, 0
680, 198, 756, 201, 10322652, 5, 6, 157, 102, 94, 801, 661, 173, 113, 58, 86, 157, 0
680, 198, 818, 198, 10322652, 1, 6, 173, 102, 94, 801, 661, 173, 113, 58, 86, 157, 0
818, 198, 756, 201, 10323142, 3, 7, 157, 173, 94, 801, 661, 58, 113, 157, 10000000, 10000000, 0
756, 201, 801, 245, 10331632, 1, 8, 113, 157, 94, 801, 661, 113, 58, 40, 10000000, 10000000, 0
801, 245, 801, 287, 10332122, 1, 9, 58, 113, 94, 801, 661, 58, 40, 10000000, 10000000, 10000000, 0
801, 245, 798, 323, 10332123, 2, 9, 40, 113, 94, 801, 661, 58, 40, 10000000, 10000000, 10000000, 0
801, 287, 798, 323, 10332613, 1, 10, 40, 58, 94, 801, 661, 40, 10000000, 10000000, 10000000, 10000000, 0
798, 323, 787, 401, 10333103, 1, 11, 190, 40, 94, 801, 661, 190, 170, 111, 126, 81, 0
787, 401, 798, 516, 10333593, 1, 12, 87, 190, 94, 801, 661, 87, 133, 118, 10000000, 10000000, 0
798, 516, 798, 552, 10334083, 3, 13, 133, 87, 94, 801, 661, 118, 94, 133, 130, 9, 0
