source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
82, 198, 112, 201, 10300200, 3, 1, 17, 56, 69, 801, 873, 174, 116, 17, 27, 119, 0
82, 198, 159, 201, 10300200, 2, 1, 116, 56, 69, 801, 873, 174, 116, 17, 27, 119, 0
82, 198, 181, 201, 10300200, 1, 1, 174, 56, 69, 801, 873, 174, 116, 17, 27, 119, 0
181, 201, 201, 245, 10300672, 4, 2, 119, 174, 69, 801, 873, 71, 23, 27, 119, 165, 0
181, 201, 201, 285, 10300672, 2, 2, 23, 174, 69, 801, 873, 71, 23, 27, 119, 165, 0
181, 201, 284, 198, 10300672, 3, 2, 27, 174, 69, 801, 873, 71, 23, 27, 119, 165, 0
181, 201, 323, 201, 10300672, 1, 2, 71, 174, 69, 801, 873, 71, 23, 27, 119, 165, 0
323, 201, 387, 201, 10301145, 3, 3, 194, 71, 69, 801, 873, 180, 88, 194, 105, 41, 0
323, 201, 418, 198, 10301145, 1, 3, 180, 71, 69, 801, 873, 180, 88, 194, 105, 41, 0
323, 201, 448, 198, 10301145, 4, 3, 105, 71, 69, 801, 873, 180, 88, 194, 105, 41, 0
323, 201, 495, 198, 10301145, 2, 3, 88, 71, 69, 801, 873, 180, 88, 194, 105, 41, 0
418, 198, 495, 198, 10301617, 4, 4, 88, 180, 69, 801, 873, 196, 124, 41, 88, 175, 0
418, 198, 581, 201, 10301617, 5, 4, 175, 180, 69, 801, 873, 196, 124, 41, 88, 175, 0
418, 198, 587, 201, 10301617, 1, 4, 196, 180, 69, 801, 873, 196, 124, 41, 88, 175, 0
587, 201, 680, 198, 10302089, 5, 5, 102, 196, 69, 801, 873, 168, 106, 150, 47, 102, 0
587, 201, 598, 316, 10302090, 4, 5, 47, 196, 69, 801, 873, 168, 106, 150, 47, 102, 0
201, 285, 198, 315, 10305144, 5, 3, 13, 23, 69, 801, 873, 189, 165, 186, 195, 13, 0
201, 285, 198, 379, 10305144, 2, 3, 165, 23, 69, 801, 873, 189, 165, 186, 195, 13, 0
201, 285, 198, 387, 10305144, 1, 3, 189, 23, 69, 801, 873, 189, 165, 186, 195, 13, 0
201, 285, 201, 412, 10305145, 4, 3, 195, 23, 69, 801, 873, 189, 165, 186, 195, 13, 0
201, 285, 201, 418, 10305145, 3, 3, 186, 23, 69, 801, 873, 189, 165, 186, 195, 13, 0
198, 387, 201, 418, 10305617, 5, 4, 186, 189, 69, 801, 873, 45, 65, 135, 149, 186, 0
198, 387, 247, 398, 10305617, 3, 4, 135, 189, 69, 801, 873, 45, 65, 135, 149, 186, 0
198, 387, 201, 446, 10305617, 4, 4, 149, 189, 69, 801, 873, 45, 65, 135, 149, 186, 0
198, 387, 201, 486, 10305617, 2, 4, 65, 189, 69, 801, 873, 45, 65, 135, 149, 186, 0
201, 486, 201, 645, 10310089, 1, 5, 154, 65, 69, 801, 873, 154, 45, 10000000, 10000000, 10000000, 0
201, 645, 201, 689, 10310561, 1, 6, 67, 154, 69, 801, 873, 67, 10, 136, 182, 10000000, 0
201, 645, 198, 710, 10310562, 2, 6, 10, 154, 69, 801, 873, 67, 10, 136, 182, 10000000, 0
201, 645, 201, 845, 10310562, 3, 6, 136, 154, 69, 801, 873, 67, 10, 136, 182, 10000000, 0
201, 689, 198, 710, 10311034, 4, 7, 10, 67, 69, 801, 873, 136, 55, 182, 10, 10000000, 0
201, 689, 201, 819, 10311034, 3, 7, 182, 67, 69, 801, 873, 136, 55, 182, 10, 10000000, 0
201, 689, 201, 845, 10311034, 1, 7, 136, 67, 69, 801, 873, 136, 55, 182, 10, 10000000, 0
201, 689, 201, 880, 10311034, 2, 7, 55, 67, 69, 801, 873, 136, 55, 182, 10, 10000000, 0
247, 398, 283, 398, 10314089, 2, 5, 45, 135, 69, 801, 873, 18, 45, 65, 10000000, 10000000, 0
247, 398, 314, 401, 10314089, 1, 5, 18, 135, 69, 801, 873, 18, 45, 65, 10000000, 10000000, 0
495, 198, 553, 201, 10314089, 4, 5, 109, 88, 69, 801, 873, 196, 175, 102, 109, 124, 0
495, 198, 581, 201, 10314089, 2, 5, 175, 88, 69, 801, 873, 196, 175, 102, 109, 124, 0
495, 198, 587, 201, 10314089, 1, 5, 196, 88, 69, 801, 873, 196, 175, 102, 109, 124, 0
495, 198, 680, 198, 10314089, 3, 5, 102, 88, 69, 801, 873, 196, 175, 102, 109, 124, 0
314, 401, 486, 398, 10314561, 1, 6, 24, 18, 69, 801, 873, 24, 104, 53, 107, 10000000, 0
587, 201, 680, 198, 10314561, 5, 6, 102, 196, 69, 801, 873, 168, 106, 150, 47, 102, 0
486, 398, 514, 401, 10315034, 2, 7, 53, 24, 69, 801, 873, 21, 53, 131, 35, 107, 0
486, 398, 553, 401, 10315034, 3, 7, 131, 24, 69, 801, 873, 21, 53, 131, 35, 107, 0
486, 398, 682, 398, 10315034, 4, 7, 35, 24, 69, 801, 873, 21, 53, 131, 35, 107, 0
514, 401, 553, 401, 10319506, 4, 8, 131, 53, 69, 801, 873, 35, 107, 21, 131, 150, 0
514, 401, 644, 398, 10319506, 2, 8, 107, 53, 69, 801, 873, 35, 107, 21, 131, 150, 0
514, 401, 682, 398, 10319506, 1, 8, 35, 53, 69, 801, 873, 35, 107, 21, 131, 150, 0
682, 398, 718, 401, 10319978, 4, 9, 81, 35, 69, 801, 873, 190, 170, 21, 81, 111, 0
682, 398, 757, 401, 10319978, 5, 9, 111, 35, 69, 801, 873, 190, 170, 21, 81, 111, 0
682, 398, 779, 401, 10319978, 2, 9, 170, 35, 69, 801, 873, 190, 170, 21, 81, 111, 0
682, 398, 787, 401, 10319978, 1, 9, 190, 35, 69, 801, 873, 190, 170, 21, 81, 111, 0
787, 401, 798, 517, 10320451, 1, 10, 87, 190, 69, 801, 873, 87, 133, 118, 10000000, 10000000, 0
787, 401, 798, 552, 10320451, 2, 10, 133, 190, 69, 801, 873, 87, 133, 118, 10000000, 10000000, 0
