source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
19, 198, 45, 198, 10300200, 4, 1, 216, 230, 248, 801, 814, 56, 368, 17, 216, 32, 0
19, 198, 82, 198, 10300200, 1, 1, 56, 230, 248, 801, 814, 56, 368, 17, 216, 32, 0
19, 198, 1, 282, 10300200, 5, 1, 32, 230, 248, 801, 814, 56, 368, 17, 216, 32, 0
19, 198, 112, 201, 10300200, 3, 1, 17, 230, 248, 801, 814, 56, 368, 17, 216, 32, 0
82, 198, 112, 201, 10300606, 3, 2, 17, 56, 248, 801, 814, 27, 129, 17, 313, 238, 0
82, 198, 159, 201, 10300606, 2, 2, 129, 56, 248, 801, 814, 27, 129, 17, 313, 238, 0
82, 198, 181, 201, 10300606, 5, 2, 238, 56, 248, 801, 814, 27, 129, 17, 313, 238, 0
82, 198, 201, 212, 10300606, 4, 2, 313, 56, 248, 801, 814, 27, 129, 17, 313, 238, 0
159, 201, 181, 201, 10305012, 2, 3, 238, 129, 248, 801, 814, 344, 238, 260, 325, 27, 0
159, 201, 198, 187, 10305012, 1, 3, 344, 129, 248, 801, 814, 344, 238, 260, 325, 27, 0
159, 201, 278, 198, 10305012, 5, 3, 27, 129, 248, 801, 814, 344, 238, 260, 325, 27, 0
198, 187, 201, 245, 10305418, 5, 4, 132, 344, 248, 801, 814, 363, 366, 13, 27, 132, 0
198, 187, 278, 198, 10305418, 4, 4, 27, 344, 248, 801, 814, 363, 366, 13, 27, 132, 0
198, 187, 198, 315, 10305419, 3, 4, 13, 344, 248, 801, 814, 363, 366, 13, 27, 132, 0
198, 315, 201, 412, 10313825, 3, 5, 363, 13, 248, 801, 814, 205, 299, 363, 311, 65, 0
198, 315, 201, 419, 10313825, 2, 5, 299, 13, 248, 801, 814, 205, 299, 363, 311, 65, 0
198, 315, 201, 446, 10313825, 1, 5, 205, 13, 248, 801, 814, 205, 299, 363, 311, 65, 0
201, 446, 201, 486, 10314231, 2, 6, 65, 205, 248, 801, 814, 210, 65, 222, 45, 188, 0
201, 446, 198, 564, 10314231, 3, 6, 222, 205, 248, 801, 814, 210, 65, 222, 45, 188, 0
1, 282, -1, 319, 10316606, 3, 2, 64, 32, 248, 801, 814, 348, 282, 64, 174, 43, 0
1, 282, -1, 355, 10316606, 4, 2, 174, 32, 248, 801, 814, 348, 282, 64, 174, 43, 0
1, 282, -1, 380, 10316606, 2, 2, 282, 32, 248, 801, 814, 348, 282, 64, 174, 43, 0
1, 282, -1, 387, 10316606, 1, 2, 348, 32, 248, 801, 814, 348, 282, 64, 174, 43, 0
-1, 387, 31, 398, 10317012, 3, 3, 221, 348, 248, 801, 814, 110, 43, 221, 390, 191, 0
-1, 387, 1, 446, 10317012, 5, 3, 191, 348, 248, 801, 814, 110, 43, 221, 390, 191, 0
-1, 387, 61, 398, 10317012, 1, 3, 110, 348, 248, 801, 814, 110, 43, 221, 390, 191, 0
-1, 387, 1, 474, 10317012, 2, 3, 43, 348, 248, 801, 814, 110, 43, 221, 390, 191, 0
61, 398, 121, 401, 10317419, 4, 4, 83, 110, 248, 801, 814, 311, 262, 274, 83, 157, 0
61, 398, 156, 401, 10317419, 5, 4, 157, 110, 248, 801, 814, 311, 262, 274, 83, 157, 0
61, 398, 201, 412, 10317419, 1, 4, 311, 110, 248, 801, 814, 311, 262, 274, 83, 157, 0
