source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
77, -1, 106, 1, 10300200, 4, 1, 38, 8, 33, 535, 801, 171, 29, 32, 38, 11, 0
106, 1, 278, -1, 10312582, 2, 2, 7, 38, 33, 535, 801, 171, 7, 110, 98, 62, 0
278, -1, 320, 1, 10316964, 1, 3, 62, 7, 33, 535, 801, 62, 110, 98, 5, 10000000, 0
92, 1, 290, -1, 11300200, 2, 1, 7, 38, 176, 617, 798, 171, 7, 110, 98, 62, 0
290, -1, 307, 1, 11304582, 3, 2, 62, 7, 176, 617, 798, 110, 98, 62, 5, 10000000, 0
166, 201, 300, 201, 12300200, 2, 1, 71, 174, 130, 735, 601, 27, 71, 23, 119, 141, 0
300, 201, 366, 201, 12304582, 5, 2, 177, 71, 130, 735, 601, 88, 105, 180, 194, 177, 0
300, 201, 384, 201, 12304582, 4, 2, 194, 71, 130, 735, 601, 88, 105, 180, 194, 177, 0
300, 201, 432, 198, 12304582, 3, 2, 180, 71, 130, 735, 601, 88, 105, 180, 194, 177, 0
432, 198, 477, 198, 12312965, 5, 3, 105, 180, 130, 735, 601, 196, 124, 88, 49, 105, 0
432, 198, 489, 201, 12312965, 4, 3, 49, 180, 130, 735, 601, 196, 124, 88, 49, 105, 0
432, 198, 524, 198, 12312965, 3, 3, 88, 180, 130, 735, 601, 196, 124, 88, 49, 105, 0
524, 198, 526, 201, 12321347, 5, 4, 109, 88, 130, 735, 601, 196, 175, 124, 102, 109, 0
524, 198, 568, 201, 12321347, 2, 4, 175, 88, 130, 735, 601, 196, 175, 124, 102, 109, 0
524, 198, 584, 201, 12321347, 1, 4, 196, 88, 130, 735, 601, 196, 175, 124, 102, 109, 0
524, 198, 672, 198, 12321347, 3, 4, 124, 88, 130, 735, 601, 196, 175, 124, 102, 109, 0
584, 201, 672, 198, 12321729, 5, 5, 124, 196, 130, 735, 601, 168, 106, 47, 102, 124, 0
584, 201, 598, 290, 12321729, 3, 5, 47, 196, 130, 735, 601, 168, 106, 47, 102, 124, 0
598, 290, 598, 333, 12330111, 2, 6, 150, 47, 130, 735, 601, 21, 150, 107, 85, 131, 0
672, 198, 689, 201, 12338111, 2, 6, 86, 124, 130, 735, 601, 157, 86, 102, 10000000, 10000000, 0
672, 198, 710, 198, 12338111, 3, 6, 102, 124, 130, 735, 601, 157, 86, 102, 10000000, 10000000, 0
672, 198, 733, 201, 12338111, 1, 6, 157, 124, 130, 735, 601, 157, 86, 102, 10000000, 10000000, 0
198, 57, 201, 86, 13300200, 4, 1, 110, 60, 4, 601, 727, 119, 143, 98, 110, 174, 0
198, 57, 201, 110, 13300200, 3, 1, 98, 60, 4, 601, 727, 119, 143, 98, 110, 174, 0
198, 57, 198, 116, 13300200, 2, 1, 143, 60, 4, 601, 727, 119, 143, 98, 110, 174, 0
198, 116, 201, 286, 13304582, 2, 2, 119, 143, 4, 601, 727, 23, 119, 174, 27, 116, 0
201, 286, 198, 310, 13308964, 5, 3, 137, 119, 4, 601, 727, 189, 195, 23, 149, 137, 0
201, 286, 201, 326, 13308964, 3, 3, 23, 119, 4, 601, 727, 189, 195, 23, 149, 137, 0
201, 286, 198, 381, 13308965, 1, 3, 189, 119, 4, 601, 727, 189, 195, 23, 149, 137, 0
201, 286, 201, 419, 13308965, 2, 3, 195, 119, 4, 601, 727, 189, 195, 23, 149, 137, 0
201, 286, 201, 486, 13308965, 4, 3, 149, 119, 4, 601, 727, 189, 195, 23, 149, 137, 0
198, 381, 201, 419, 13309347, 4, 4, 195, 189, 4, 601, 727, 65, 135, 149, 195, 186, 0
198, 381, 201, 444, 13309347, 5, 4, 186, 189, 4, 601, 727, 65, 135, 149, 195, 186, 0
198, 381, 201, 486, 13309347, 3, 4, 149, 189, 4, 601, 727, 65, 135, 149, 195, 186, 0
198, 381, 201, 525, 13309347, 1, 4, 65, 189, 4, 601, 727, 65, 135, 149, 195, 186, 0
201, 525, 198, 668, 13309730, 1, 5, 10, 65, 4, 601, 727, 10, 154, 45, 10000000, 10000000, 0
201, 525, 201, 686, 13309730, 2, 5, 154, 65, 4, 601, 727, 10, 154, 45, 10000000, 10000000, 0
198, 668, 201, 686, 13310112, 2, 6, 154, 10, 4, 601, 727, 67, 154, 123, 3, 10000000, 0
198, 668, 201, 733, 13310112, 1, 6, 67, 10, 4, 601, 727, 67, 154, 123, 3, 10000000, 0
201, 733, 198, 879, 13310494, 1, 7, 59, 4, 4, 601, 727, 59, 59, 59, 59, 59, 1
198, 879, 201, 917, 13310765, 1, 8, 55, 4, 4, 601, 727, 55, 55, 55, 55, 55, 1
201, 122, 198, 259, 14300200, 1, 1, 13, 98, 172, 598, 763, 13, 119, 10000000, 10000000, 10000000, 0
201, 122, 201, 301, 14300200, 2, 1, 119, 98, 172, 598, 763, 13, 119, 10000000, 10000000, 10000000, 0
198, 259, 198, 336, 14300582, 4, 2, 165, 13, 172, 598, 763, 195, 189, 186, 165, 23, 0
198, 259, 201, 339, 14300582, 5, 2, 23, 13, 172, 598, 763, 195, 189, 186, 165, 23, 0
198, 259, 201, 425, 14300583, 1, 2, 195, 13, 172, 598, 763, 195, 189, 186, 165, 23, 0
201, 425, 201, 456, 14300965, 4, 3, 186, 195, 172, 598, 763, 65, 149, 135, 186, 45, 0
201, 425, 201, 499, 14300965, 2, 3, 149, 195, 172, 598, 763, 65, 149, 135, 186, 45, 0
201, 425, 201, 539, 14300965, 1, 3, 65, 195, 172, 598, 763, 65, 149, 135, 186, 45, 0
201, 539, 198, 654, 14301347, 1, 4, 10, 65, 172, 598, 763, 10, 154, 45, 10000000, 10000000, 0
198, 654, 201, 699, 14301729, 2, 5, 154, 10, 172, 598, 763, 67, 154, 182, 123, 59, 0
198, 654, 201, 747, 14301730, 1, 5, 67, 10, 172, 598, 763, 67, 154, 182, 123, 59, 0
201, 747, 201, 902, 14302112, 1, 6, 136, 172, 172, 598, 763, 136, 136, 136, 136, 136, 1
201, 902, 201, 929, 14302474, 1, 7, 55, 172, 172, 598, 763, 55, 55, 55, 55, 55, 1
201, 69, 198, 88, 15300200, 3, 1, 143, 171, 179, 598, 546, 98, 110, 143, 7, 10000000, 0
201, 69, 201, 111, 15300200, 2, 1, 110, 171, 179, 598, 546, 98, 110, 143, 7, 10000000, 0
201, 69, 201, 133, 15300200, 1, 1, 98, 171, 179, 598, 546, 98, 110, 143, 7, 10000000, 0
201, 133, 198, 245, 15300582, 2, 2, 13, 98, 179, 598, 546, 137, 13, 119, 10000000, 10000000, 0
201, 133, 198, 283, 15300582, 1, 2, 137, 98, 179, 598, 546, 137, 13, 119, 10000000, 10000000, 0
201, 133, 201, 316, 15300582, 3, 2, 119, 98, 179, 598, 546, 137, 13, 119, 10000000, 10000000, 0
198, 283, 201, 353, 15300964, 4, 3, 23, 137, 179, 598, 546, 186, 195, 189, 23, 149, 0
198, 283, 198, 367, 15300964, 3, 3, 189, 137, 179, 598, 546, 186, 195, 189, 23, 149, 0
198, 367, 201, 432, 15309347, 5, 4, 195, 189, 179, 598, 546, 149, 65, 135, 186, 195, 0
198, 367, 201, 470, 15309347, 4, 4, 186, 189, 179, 598, 546, 149, 65, 135, 186, 195, 0
