source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
278, -1, 320, 1, 10300200, 1, 1, 62, 7, 138, 634, 798, 62, 98, 110, 5, 10000000, 0
101, -1, 302, -1, 12300200, 3, 1, 7, 8, 148, 598, 742, 171, 11, 7, 10000000, 10000000, 0
201, 122, 198, 259, 14300200, 3, 1, 13, 98, 6, 736, 798, 137, 23, 13, 119, 10000000, 0
201, 122, 198, 296, 14300200, 1, 1, 137, 98, 6, 736, 798, 137, 23, 13, 119, 10000000, 0
201, 122, 201, 301, 14300200, 4, 1, 119, 98, 6, 736, 798, 137, 23, 13, 119, 10000000, 0
198, 296, 198, 374, 14300817, 5, 2, 189, 137, 6, 736, 798, 186, 195, 65, 149, 189, 0
198, 296, 201, 425, 14300818, 2, 2, 195, 137, 6, 736, 798, 186, 195, 65, 149, 189, 0
201, 425, 201, 456, 14305435, 4, 3, 186, 195, 6, 736, 798, 65, 149, 135, 186, 45, 0
201, 425, 201, 499, 14305435, 2, 3, 149, 195, 6, 736, 798, 65, 149, 135, 186, 45, 0
201, 499, 201, 539, 14310052, 1, 4, 65, 149, 6, 736, 798, 65, 45, 135, 67, 154, 0
201, 499, 201, 699, 14310052, 5, 4, 154, 149, 6, 736, 798, 65, 45, 135, 67, 154, 0
201, 539, 201, 699, 14310669, 2, 5, 154, 65, 6, 736, 798, 10, 154, 45, 67, 135, 0
201, 539, 201, 748, 14310670, 4, 5, 67, 65, 6, 736, 798, 10, 154, 45, 67, 135, 0
201, 699, 201, 748, 14315287, 1, 6, 67, 154, 6, 736, 798, 67, 59, 136, 10000000, 10000000, 0
201, 699, 198, 865, 14315287, 2, 6, 59, 154, 6, 736, 798, 67, 59, 136, 10000000, 10000000, 0
201, 699, 201, 902, 14315287, 3, 6, 136, 154, 6, 736, 798, 67, 59, 136, 10000000, 10000000, 0
201, 748, 201, 929, 14315904, 1, 7, 55, 6, 6, 736, 798, 55, 55, 55, 55, 55, 1
201, 353, 198, 367, 15300200, 4, 1, 189, 23, 115, 689, 598, 186, 195, 149, 189, 10000000, 0
201, 353, 201, 432, 15300200, 2, 1, 195, 23, 115, 689, 598, 186, 195, 149, 189, 10000000, 0
201, 353, 201, 469, 15300200, 1, 1, 186, 23, 115, 689, 598, 186, 195, 149, 189, 10000000, 0
201, 469, 201, 513, 15300817, 4, 2, 149, 186, 115, 689, 598, 135, 65, 45, 149, 154, 0
