source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
278, 198, 323, 201, 10300200, 1, 1, 71, 27, 146, 798, 566, 71, 197, 117, 244, 241, 0
278, 198, 356, 201, 10300200, 2, 1, 197, 27, 146, 798, 566, 71, 197, 117, 244, 241, 0
278, 198, 379, 201, 10300200, 5, 1, 241, 27, 146, 798, 566, 71, 197, 117, 244, 241, 0
278, 198, 448, 198, 10300200, 3, 1, 117, 27, 146, 798, 566, 71, 197, 117, 244, 241, 0
323, 201, 418, 198, 10300518, 4, 2, 244, 71, 146, 798, 566, 88, 117, 118, 244, 378, 0
323, 201, 448, 198, 10300518, 2, 2, 117, 71, 146, 798, 566, 88, 117, 118, 244, 378, 0
323, 201, 495, 198, 10300518, 1, 2, 88, 71, 146, 798, 566, 88, 117, 118, 244, 378, 0
495, 198, 553, 201, 10300836, 5, 3, 122, 88, 146, 798, 566, 380, 312, 287, 137, 122, 0
495, 198, 587, 201, 10300837, 2, 3, 312, 88, 146, 798, 566, 380, 312, 287, 137, 122, 0
495, 198, 620, 198, 10300837, 3, 3, 287, 88, 146, 798, 566, 380, 312, 287, 137, 122, 0
495, 198, 647, 198, 10300837, 4, 3, 137, 88, 146, 798, 566, 380, 312, 287, 137, 122, 0
587, 201, 601, 262, 10305155, 5, 4, 114, 312, 146, 798, 566, 286, 206, 86, 102, 114, 0
587, 201, 677, 198, 10305155, 4, 4, 102, 312, 146, 798, 566, 286, 206, 86, 102, 114, 0
587, 201, 717, 201, 10305155, 3, 4, 86, 312, 146, 798, 566, 286, 206, 86, 102, 114, 0
587, 201, 598, 359, 10305155, 2, 4, 206, 312, 146, 798, 566, 286, 206, 86, 102, 114, 0
598, 359, 601, 412, 10309473, 4, 5, 347, 206, 146, 798, 566, 21, 179, 286, 347, 120, 0
598, 359, 601, 419, 10309473, 3, 5, 286, 206, 146, 798, 566, 21, 179, 286, 347, 120, 0
598, 359, 601, 445, 10309473, 2, 5, 179, 206, 146, 798, 566, 21, 179, 286, 347, 120, 0
598, 359, 601, 487, 10309473, 1, 5, 21, 206, 146, 798, 566, 21, 179, 286, 347, 120, 0
601, 487, 598, 515, 10309792, 3, 6, 85, 21, 146, 798, 566, 332, 130, 85, 243, 10000000, 0
601, 487, 598, 552, 10309792, 2, 6, 130, 21, 146, 798, 566, 332, 130, 85, 243, 10000000, 0
601, 487, 598, 580, 10309792, 4, 6, 243, 21, 146, 798, 566, 332, 130, 85, 243, 10000000, 0
601, 487, 598, 587, 10309792, 1, 6, 332, 21, 146, 798, 566, 332, 130, 85, 243, 10000000, 0
598, 587, 598, 580, 10310110, 5, 7, 243, 332, 146, 798, 566, 84, 128, 273, 130, 243, 0
598, 587, 620, 598, 10310110, 3, 7, 273, 332, 146, 798, 566, 84, 128, 273, 130, 243, 0
598, 587, 598, 552, 10310110, 4, 7, 130, 332, 146, 798, 566, 84, 128, 273, 130, 243, 0
598, 587, 642, 598, 10310110, 2, 7, 128, 332, 146, 798, 566, 84, 128, 273, 130, 243, 0
717, 201, 787, 201, 10313473, 4, 5, 345, 86, 146, 798, 566, 385, 359, 316, 345, 389, 0
717, 201, 812, 198, 10313473, 3, 5, 316, 86, 146, 798, 566, 385, 359, 316, 345, 389, 0
717, 201, 812, 198, 10313473, 2, 5, 359, 86, 146, 798, 566, 385, 359, 316, 345, 389, 0
717, 201, 812, 198, 10313473, 1, 5, 385, 86, 146, 798, 566, 385, 359, 316, 345, 389, 0
717, 201, 812, 198, 10313473, 5, 5, 389, 86, 146, 798, 566, 385, 359, 316, 345, 389, 0
812, 198, 801, 212, 10313791, 4, 6, 319, 385, 146, 798, 566, 58, 126, 250, 319, 345, 0
812, 198, 801, 219, 10313791, 3, 6, 250, 385, 146, 798, 566, 58, 126, 250, 319, 345, 0
812, 198, 787, 201, 10313791, 5, 6, 345, 385, 146, 798, 566, 58, 126, 250, 319, 345, 0
812, 198, 801, 246, 10313791, 2, 6, 126, 385, 146, 798, 566, 58, 126, 250, 319, 345, 0
642, 598, 685, 598, 10314428, 3, 8, 84, 128, 146, 798, 566, 371, 377, 84, 90, 261, 0
642, 598, 712, 601, 10314428, 4, 8, 90, 128, 146, 798, 566, 371, 377, 84, 90, 261, 0
642, 598, 787, 601, 10314428, 2, 8, 377, 128, 146, 798, 566, 371, 377, 84, 90, 261, 0
642, 598, 801, 612, 10314429, 1, 8, 371, 128, 146, 798, 566, 371, 377, 84, 90, 261, 0
801, 612, 787, 601, 10314747, 4, 9, 318, 371, 146, 798, 566, 146, 280, 377, 318, 251, 0
801, 612, 787, 601, 10314747, 3, 9, 377, 371, 146, 798, 566, 146, 280, 377, 318, 251, 0
801, 612, 780, 601, 10314747, 5, 9, 251, 371, 146, 798, 566, 146, 280, 377, 318, 251, 0
801, 612, 798, 580, 10314747, 2, 9, 280, 371, 146, 798, 566, 146, 280, 377, 318, 251, 0
801, 612, 798, 552, 10314747, 146, 9, 146, 371, 146, 798, 566, 146, 280, 377, 318, 251, 0
20, -1, 91, -1, 11300200, 2, 1, 8, 264, 384, 587, 801, 11, 8, 38, 160, 343, 0
20, -1, 94, 1, 11300200, 3, 1, 38, 264, 384, 587, 801, 11, 8, 38, 160, 343, 0
91, -1, 187, 1, 11304518, 1, 2, 343, 8, 384, 587, 801, 343, 323, 330, 365, 235, 0
91, -1, 201, 12, 11304518, 2, 2, 323, 8, 384, 587, 801, 343, 323, 330, 365, 235, 0
91, -1, 212, -1, 11304518, 4, 2, 365, 8, 384, 587, 801, 343, 323, 330, 365, 235, 0
91, -1, 212, -1, 11304518, 3, 2, 330, 8, 384, 587, 801, 343, 323, 330, 365, 235, 0
187, 1, 201, 24, 11304836, 5, 3, 235, 343, 384, 587, 801, 98, 123, 7, 170, 235, 0
187, 1, 201, 62, 11304836, 2, 3, 123, 343, 384, 587, 801, 98, 123, 7, 170, 235, 0
187, 1, 261, -1, 11304836, 4, 3, 170, 343, 384, 587, 801, 98, 123, 7, 170, 235, 0
187, 1, 201, 87, 11304836, 1, 3, 98, 343, 384, 587, 801, 98, 123, 7, 170, 235, 0
187, 1, 293, -1, 11304836, 3, 3, 7, 343, 384, 587, 801, 98, 123, 7, 170, 235, 0
201, 87, 198, 173, 11305155, 5, 4, 263, 98, 384, 587, 801, 313, 344, 249, 368, 263, 0
201, 87, 198, 187, 11305155, 2, 4, 344, 98, 384, 587, 801, 313, 344, 249, 368, 263, 0
201, 87, 201, 212, 11305155, 4, 4, 368, 98, 384, 587, 801, 313, 344, 249, 368, 263, 0
201, 87, 201, 212, 11305155, 1, 4, 313, 98, 384, 587, 801, 313, 344, 249, 368, 263, 0
201, 87, 201, 224, 11305155, 3, 4, 249, 98, 384, 587, 801, 313, 344, 249, 368, 263, 0
201, 212, 201, 298, 11305473, 3, 5, 23, 313, 384, 587, 801, 229, 193, 23, 386, 13, 0
201, 212, 198, 301, 11305473, 5, 5, 13, 313, 384, 587, 801, 229, 193, 23, 386, 13, 0
201, 212, 198, 337, 11305473, 2, 5, 193, 313, 384, 587, 801, 229, 193, 23, 386, 13, 0
198, 337, 187, 401, 11309791, 5, 6, 336, 193, 384, 587, 801, 65, 205, 299, 274, 336, 0
198, 337, 201, 425, 11309791, 3, 6, 299, 193, 384, 587, 801, 65, 205, 299, 274, 336, 0
201, 425, 201, 459, 11318110, 3, 7, 205, 299, 384, 587, 801, 65, 45, 205, 188, 113, 0
201, 425, 201, 499, 11318110, 1, 7, 65, 299, 384, 587, 801, 65, 45, 205, 188, 113, 0
201, 425, 198, 520, 11318110, 5, 7, 113, 299, 384, 587, 801, 65, 45, 205, 188, 113, 0
201, 499, 198, 520, 11318428, 4, 8, 113, 65, 384, 587, 801, 210, 276, 222, 113, 67, 0
201, 499, 198, 554, 11318428, 3, 8, 222, 65, 384, 587, 801, 210, 276, 222, 113, 67, 0
201, 499, 201, 623, 11318428, 2, 8, 276, 65, 384, 587, 801, 210, 276, 222, 113, 67, 0
201, 623, 201, 658, 11322746, 4, 9, 210, 276, 384, 587, 801, 107, 324, 67, 210, 10, 0
201, 623, 198, 697, 11322746, 5, 9, 10, 276, 384, 587, 801, 107, 324, 67, 210, 10, 0
201, 623, 201, 706, 11322746, 3, 9, 67, 276, 384, 587, 801, 107, 324, 67, 210, 10, 0
