source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
8, -1, 78, -1, 10300200, 3, 1, 8, 281, 228, 782, 601, 243, 29, 8, 11, 38, 0
8, -1, 1, 81, 10300200, 4, 1, 11, 281, 228, 782, 601, 243, 29, 8, 11, 38, 0
8, -1, 109, 1, 10300200, 5, 1, 38, 281, 228, 782, 601, 243, 29, 8, 11, 38, 0
78, -1, 156, 1, 10308581, 5, 2, 144, 8, 228, 782, 601, 243, 159, 7, 285, 144, 0
78, -1, 212, -1, 10308581, 4, 2, 285, 8, 228, 782, 601, 243, 159, 7, 285, 144, 0
78, -1, 219, -1, 10308581, 1, 2, 243, 8, 228, 782, 601, 243, 159, 7, 285, 144, 0
219, -1, 201, 18, 10308962, 1, 3, 212, 243, 228, 782, 601, 212, 7, 98, 164, 62, 0
219, -1, 248, -1, 10308962, 4, 3, 164, 243, 228, 782, 601, 212, 7, 98, 164, 62, 0
219, -1, 280, -1, 10308962, 2, 3, 7, 243, 228, 782, 601, 212, 7, 98, 164, 62, 0
219, -1, 318, 1, 10308963, 5, 3, 62, 243, 228, 782, 601, 212, 7, 98, 164, 62, 0
201, 18, 201, 76, 10309343, 5, 4, 98, 212, 228, 782, 601, 180, 267, 226, 240, 98, 0
201, 18, 198, 153, 10309344, 1, 4, 180, 212, 228, 782, 601, 180, 267, 226, 240, 98, 0
201, 18, 198, 179, 10309344, 4, 4, 240, 212, 228, 782, 601, 180, 267, 226, 240, 98, 0
201, 18, 201, 212, 10309344, 2, 4, 267, 212, 228, 782, 601, 180, 267, 226, 240, 98, 0
198, 153, 181, 201, 10309725, 4, 5, 215, 180, 228, 782, 601, 174, 13, 23, 215, 226, 0
198, 153, 201, 218, 10309725, 5, 5, 226, 180, 228, 782, 601, 174, 13, 23, 215, 226, 0
1, 81, -1, 115, 10312581, 3, 2, 29, 11, 228, 782, 601, 243, 159, 29, 170, 38, 0
1, 81, -1, 151, 10312581, 2, 2, 159, 11, 228, 782, 601, 243, 159, 29, 170, 38, 0
280, -1, 354, 1, 10313344, 2, 4, 143, 7, 228, 782, 601, 5, 143, 152, 275, 150, 0
280, -1, 401, 12, 10313344, 4, 4, 275, 7, 228, 782, 601, 5, 143, 152, 275, 150, 0
280, -1, 447, -1, 10313344, 5, 4, 150, 7, 228, 782, 601, 5, 143, 152, 275, 150, 0
-1, 151, 1, 248, 10316962, 2, 3, 170, 159, 228, 782, 601, 32, 170, 207, 197, 56, 0
-1, 151, 1, 281, 10316962, 1, 3, 32, 159, 228, 782, 601, 32, 170, 207, 197, 56, 0
1, 281, -1, 317, 10317344, 2, 4, 64, 32, 228, 782, 601, 168, 64, 56, 43, 10000000, 0
1, 281, -1, 358, 10317344, 1, 4, 168, 32, 228, 782, 601, 168, 64, 56, 43, 10000000, 0
354, 1, 401, 41, 10317725, 3, 5, 152, 143, 228, 782, 601, 181, 5, 152, 48, 150, 0
354, 1, 447, -1, 10317725, 5, 5, 150, 143, 228, 782, 601, 181, 5, 152, 48, 150, 0
-1, 358, 1, 476, 10317725, 2, 5, 43, 168, 228, 782, 601, 245, 43, 110, 50, 10000000, 0
-1, 358, -1, 519, 10317725, 4, 5, 50, 168, 228, 782, 601, 245, 43, 110, 50, 10000000, 0
181, 201, 201, 245, 10322106, 5, 6, 126, 215, 228, 782, 601, 178, 27, 23, 153, 126, 0
181, 201, 242, 198, 10322106, 4, 6, 153, 215, 228, 782, 601, 178, 27, 23, 153, 126, 0
181, 201, 201, 285, 10322106, 3, 6, 23, 215, 228, 782, 601, 178, 27, 23, 153, 126, 0
181, 201, 278, 198, 10322106, 2, 6, 27, 215, 228, 782, 601, 178, 27, 23, 153, 126, 0
1, 476, -1, 519, 10322106, 3, 6, 50, 43, 228, 782, 601, 283, 244, 50, 110, 157, 0
181, 201, 355, 201, 10322106, 1, 6, 178, 215, 228, 782, 601, 178, 27, 23, 153, 126, 0
1, 476, 1, 612, 10322107, 1, 6, 283, 43, 228, 782, 601, 283, 244, 50, 110, 157, 0
1, 476, 1, 618, 10322107, 2, 6, 244, 43, 228, 782, 601, 283, 244, 50, 110, 157, 0
1, 612, 19, 598, 10322488, 3, 7, 236, 283, 228, 782, 601, 34, 128, 236, 10000000, 10000000, 0
355, 201, 398, 187, 10322488, 2, 7, 280, 178, 228, 782, 601, 88, 280, 112, 221, 292, 0
355, 201, 412, 198, 10322488, 5, 7, 292, 178, 228, 782, 601, 88, 280, 112, 221, 292, 0
1, 612, 44, 598, 10322488, 2, 7, 128, 283, 228, 782, 601, 34, 128, 236, 10000000, 10000000, 0
355, 201, 418, 198, 10322488, 4, 7, 221, 178, 228, 782, 601, 88, 280, 112, 221, 292, 0
355, 201, 449, 198, 10322488, 3, 7, 112, 178, 228, 782, 601, 88, 280, 112, 221, 292, 0
1, 612, 79, 598, 10322488, 1, 7, 34, 283, 228, 782, 601, 34, 128, 236, 10000000, 10000000, 0
355, 201, 495, 198, 10322488, 1, 7, 88, 178, 228, 782, 601, 88, 280, 112, 221, 292, 0
79, 598, 112, 601, 10322869, 1, 8, 103, 34, 228, 782, 601, 103, 107, 67, 10000000, 10000000, 0
495, 198, 553, 201, 10322869, 5, 8, 116, 88, 228, 782, 601, 266, 216, 102, 131, 116, 0
495, 198, 581, 201, 10322869, 2, 8, 216, 88, 228, 782, 601, 266, 216, 102, 131, 116, 0
495, 198, 587, 201, 10322869, 1, 8, 266, 88, 228, 782, 601, 266, 216, 102, 131, 116, 0
587, 201, 598, 316, 10323251, 1, 9, 47, 266, 228, 782, 601, 47, 209, 295, 249, 194, 0
598, 316, 598, 358, 10323632, 3, 10, 187, 47, 228, 782, 601, 21, 85, 187, 138, 35, 0
598, 316, 601, 487, 10323632, 1, 10, 21, 47, 228, 782, 601, 21, 85, 187, 138, 35, 0
601, 487, 598, 515, 10324013, 4, 11, 85, 21, 228, 782, 601, 220, 287, 124, 85, 10000000, 0
601, 487, 598, 552, 10324013, 3, 11, 124, 21, 228, 782, 601, 220, 287, 124, 85, 10000000, 0
601, 487, 598, 587, 10324014, 2, 11, 287, 21, 228, 782, 601, 220, 287, 124, 85, 10000000, 0
401, 41, 401, 79, 10326106, 2, 6, 48, 152, 228, 782, 601, 237, 48, 280, 100, 132, 0
401, 41, 398, 114, 10326106, 4, 6, 100, 152, 228, 782, 601, 237, 48, 280, 100, 132, 0
401, 41, 398, 187, 10326106, 3, 6, 280, 152, 228, 782, 601, 237, 48, 280, 100, 132, 0
598, 587, 620, 598, 10328395, 3, 12, 250, 287, 228, 782, 601, 84, 122, 250, 10000000, 10000000, 0
