source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
201, 18, 201, 76, 10300200, 3, 1, 98, 212, 167, 554, 601, 180, 240, 98, 267, 60, 0
201, 18, 198, 105, 10300200, 5, 1, 60, 212, 167, 554, 601, 180, 240, 98, 267, 60, 0
201, 18, 198, 153, 10300200, 1, 1, 180, 212, 167, 554, 601, 180, 240, 98, 267, 60, 0
198, 153, 201, 218, 10300817, 5, 2, 226, 180, 167, 554, 601, 174, 13, 23, 126, 226, 0
198, 153, 201, 244, 10300817, 4, 2, 126, 180, 167, 554, 601, 174, 13, 23, 126, 226, 0
198, 153, 198, 315, 10300817, 2, 2, 13, 180, 167, 554, 601, 174, 13, 23, 126, 226, 0
198, 153, 198, 351, 10300818, 1, 2, 174, 180, 167, 554, 601, 174, 13, 23, 126, 226, 0
198, 351, 198, 387, 10301435, 5, 3, 259, 174, 167, 554, 601, 65, 254, 265, 186, 259, 0
198, 351, 201, 412, 10301435, 3, 3, 265, 174, 167, 554, 601, 65, 254, 265, 186, 259, 0
198, 351, 201, 418, 10301435, 2, 3, 254, 174, 167, 554, 601, 65, 254, 265, 186, 259, 0
198, 351, 201, 446, 10301435, 4, 3, 186, 174, 167, 554, 601, 65, 254, 265, 186, 259, 0
198, 351, 201, 485, 10301435, 1, 3, 65, 174, 167, 554, 601, 65, 254, 265, 186, 259, 0
201, 485, 201, 646, 10302053, 2, 4, 191, 65, 167, 554, 601, 67, 191, 45, 10000000, 10000000, 0
201, 218, 201, 285, 10317434, 2, 3, 23, 226, 167, 554, 601, 174, 23, 259, 27, 13, 0
201, 218, 198, 315, 10317434, 5, 3, 13, 226, 167, 554, 601, 174, 23, 259, 27, 13, 0
201, 285, 198, 314, 10322051, 5, 4, 13, 23, 167, 554, 601, 259, 254, 265, 174, 13, 0
201, 285, 198, 350, 10322052, 4, 4, 174, 23, 167, 554, 601, 259, 254, 265, 174, 13, 0
201, 285, 198, 387, 10322052, 1, 4, 259, 23, 167, 554, 601, 259, 254, 265, 174, 13, 0
201, 285, 201, 412, 10322052, 3, 4, 265, 23, 167, 554, 601, 259, 254, 265, 174, 13, 0
201, 285, 201, 419, 10322052, 2, 4, 254, 23, 167, 554, 601, 259, 254, 265, 174, 13, 0
198, 387, 219, 398, 10322669, 5, 5, 251, 259, 167, 554, 601, 45, 172, 65, 186, 251, 0
198, 387, 248, 398, 10322669, 2, 5, 172, 259, 167, 554, 601, 45, 172, 65, 186, 251, 0
198, 387, 201, 446, 10322669, 4, 5, 186, 259, 167, 554, 601, 45, 172, 65, 186, 251, 0
198, 387, 201, 486, 10322669, 3, 5, 65, 259, 167, 554, 601, 45, 172, 65, 186, 251, 0
248, 398, 282, 398, 10327286, 2, 6, 45, 172, 167, 554, 601, 18, 45, 162, 255, 24, 0
248, 398, 311, 401, 10327286, 1, 6, 18, 172, 167, 554, 601, 18, 45, 162, 255, 24, 0
248, 398, 354, 401, 10327286, 3, 6, 162, 172, 167, 554, 601, 18, 45, 162, 255, 24, 0
311, 401, 401, 416, 10327903, 4, 7, 255, 18, 167, 554, 601, 24, 160, 198, 255, 256, 0
311, 401, 445, 398, 10327904, 2, 7, 160, 18, 167, 554, 601, 24, 160, 198, 255, 256, 0
201, 486, 201, 646, 10331287, 2, 6, 191, 65, 167, 554, 601, 67, 191, 45, 10000000, 10000000, 0
445, 398, 486, 398, 10332521, 2, 8, 24, 160, 167, 554, 601, 138, 24, 53, 104, 114, 0
445, 398, 516, 401, 10332521, 3, 8, 53, 160, 167, 554, 601, 138, 24, 53, 104, 114, 0
445, 398, 555, 401, 10332521, 1, 8, 138, 160, 167, 554, 601, 138, 24, 53, 104, 114, 0
-1, 102, -1, 138, 11300200, 5, 1, 159, 29, 250, 618, 598, 32, 170, 207, 197, 159, 0
-1, 138, 1, 261, 11316817, 2, 2, 170, 159, 250, 618, 598, 32, 170, 207, 197, 64, 0
-1, 138, 1, 297, 11316817, 1, 2, 32, 159, 250, 618, 598, 32, 170, 207, 197, 64, 0
1, 297, -1, 303, 11317434, 2, 3, 64, 32, 250, 618, 598, 168, 64, 56, 43, 10000000, 0
1, 297, -1, 347, 11317434, 1, 3, 168, 32, 250, 618, 598, 168, 64, 56, 43, 10000000, 0
1, 297, 1, 491, 11317435, 4, 3, 43, 32, 250, 618, 598, 168, 64, 56, 43, 10000000, 0
1, 491, -1, 543, 11330052, 4, 4, 182, 43, 250, 618, 598, 283, 245, 110, 182, 157, 0
1, 491, -1, 573, 11330052, 2, 4, 245, 43, 250, 618, 598, 283, 245, 110, 182, 157, 0
1, 491, 1, 613, 11330052, 1, 4, 283, 43, 250, 618, 598, 283, 245, 110, 182, 157, 0
1, 491, 1, 662, 11330052, 5, 4, 157, 43, 250, 618, 598, 283, 245, 110, 182, 157, 0
1, 613, 25, 598, 11330669, 3, 5, 236, 283, 250, 618, 598, 34, 128, 236, 10000000, 10000000, 0
1, 613, 56, 598, 11330669, 2, 5, 128, 283, 250, 618, 598, 34, 128, 236, 10000000, 10000000, 0
56, 598, 91, 598, 11335287, 1, 6, 34, 128, 250, 618, 598, 34, 103, 67, 107, 10000000, 0
56, 598, 97, 601, 11335287, 2, 6, 103, 128, 250, 618, 598, 34, 103, 67, 107, 10000000, 0
91, 598, 97, 601, 11335904, 1, 7, 103, 34, 250, 618, 598, 103, 107, 67, 10000000, 10000000, 0
101, -1, 132, 1, 12300200, 4, 1, 144, 8, 9, 891, 598, 62, 243, 285, 144, 247, 0
101, -1, 162, 1, 12300200, 5, 1, 247, 8, 9, 891, 598, 62, 243, 285, 144, 247, 0
101, -1, 232, -1, 12300200, 2, 1, 243, 8, 9, 891, 598, 62, 243, 285, 144, 247, 0
232, -1, 274, -1, 12304817, 3, 2, 164, 243, 9, 891, 598, 7, 62, 164, 98, 117, 0
232, -1, 292, 1, 12304817, 2, 2, 62, 243, 9, 891, 598, 7, 62, 164, 98, 117, 0
232, -1, 305, -1, 12304817, 1, 2, 7, 243, 9, 891, 598, 7, 62, 164, 98, 117, 0
305, -1, 329, 1, 12305434, 4, 3, 143, 7, 9, 891, 598, 61, 275, 150, 143, 231, 0
305, -1, 401, 15, 12305435, 2, 3, 275, 7, 9, 891, 598, 61, 275, 150, 143, 231, 0
305, -1, 474, -1, 12305435, 3, 3, 150, 7, 9, 891, 598, 61, 275, 150, 143, 231, 0
305, -1, 489, 1, 12305435, 1, 3, 61, 7, 9, 891, 598, 61, 275, 150, 143, 231, 0
489, 1, 539, 1, 12306052, 4, 4, 181, 61, 9, 891, 598, 105, 253, 91, 181, 149, 0
489, 1, 565, 1, 12306052, 2, 4, 253, 61, 9, 891, 598, 105, 253, 91, 181, 149, 0
401, 15, 401, 66, 12310052, 3, 4, 152, 275, 9, 891, 598, 48, 100, 152, 237, 150, 0
401, 15, 398, 86, 12310052, 2, 4, 100, 275, 9, 891, 598, 48, 100, 152, 237, 150, 0
401, 15, 401, 105, 12310052, 1, 4, 48, 275, 9, 891, 598, 48, 100, 152, 237, 150, 0
401, 105, 398, 129, 12310669, 3, 5, 132, 48, 9, 891, 598, 280, 237, 132, 41, 10000000, 0
401, 105, 398, 164, 12310669, 2, 5, 237, 48, 9, 891, 598, 280, 237, 132, 41, 10000000, 0
401, 105, 398, 183, 12310669, 1, 5, 280, 48, 9, 891, 598, 280, 237, 132, 41, 10000000, 0
565, 1, 701, -1, 12310670, 3, 5, 105, 253, 9, 891, 598, 91, 149, 105, 298, 119, 0
398, 183, 432, 198, 12311286, 5, 6, 221, 280, 9, 891, 598, 201, 41, 112, 88, 221, 0
398, 183, 401, 313, 12311286, 2, 6, 41, 280, 9, 891, 598, 201, 41, 112, 88, 221, 0
132, 1, 232, -1, 12312817, 3, 2, 243, 144, 9, 891, 598, 7, 164, 243, 212, 98, 0
132, 1, 274, -1, 12312817, 2, 2, 164, 144, 9, 891, 598, 7, 164, 243, 212, 98, 0
132, 1, 305, -1, 12312817, 1, 2, 7, 144, 9, 891, 598, 7, 164, 243, 212, 98, 0
401, 313, 398, 358, 12315904, 4, 7, 201, 41, 9, 891, 598, 198, 255, 256, 201, 88, 0
401, 313, 398, 380, 12315904, 3, 7, 256, 41, 9, 891, 598, 198, 255, 256, 201, 88, 0
