source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
198, 105, 198, 154, 10300200, 3, 1, 143, 60, 6, 681, 798, 119, 23, 143, 174, 116, 0
198, 105, 201, 245, 10300200, 1, 1, 119, 60, 6, 681, 798, 119, 23, 143, 174, 116, 0
201, 245, 198, 351, 10300876, 4, 2, 137, 119, 6, 681, 798, 189, 195, 149, 137, 165, 0
201, 245, 198, 387, 10300876, 1, 2, 189, 119, 6, 681, 798, 189, 195, 149, 137, 165, 0
198, 387, 201, 418, 10301553, 5, 3, 186, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 247, 398, 10301553, 3, 3, 135, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 201, 446, 10301553, 4, 3, 149, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
198, 387, 201, 485, 10301553, 2, 3, 65, 189, 6, 681, 798, 45, 65, 135, 149, 186, 0
201, 485, 201, 645, 10306229, 1, 4, 154, 65, 6, 681, 798, 154, 45, 10000000, 10000000, 10000000, 0
201, 645, 201, 689, 10306905, 1, 5, 67, 154, 6, 681, 798, 67, 10, 136, 182, 10000000, 0
201, 645, 198, 710, 10306906, 2, 5, 10, 154, 6, 681, 798, 67, 10, 136, 182, 10000000, 0
201, 689, 198, 710, 10307582, 4, 6, 10, 67, 6, 681, 798, 136, 182, 55, 10, 10000000, 0
247, 398, 283, 398, 10310229, 2, 4, 45, 135, 6, 681, 798, 18, 45, 65, 10000000, 10000000, 0
247, 398, 314, 401, 10310229, 1, 4, 18, 135, 6, 681, 798, 18, 45, 65, 10000000, 10000000, 0
198, 710, 201, 820, 10320258, 1, 7, 182, 10, 6, 681, 798, 182, 3, 123, 136, 55, 0
201, 820, 245, 798, 10320934, 2, 8, 123, 182, 6, 681, 798, 3, 123, 10000000, 10000000, 10000000, 0
245, 798, 278, 798, 10325610, 5, 9, 3, 123, 6, 681, 798, 163, 188, 159, 197, 3, 0
245, 798, 354, 801, 10325610, 3, 9, 159, 123, 6, 681, 798, 163, 188, 159, 197, 3, 0
245, 798, 387, 801, 10325611, 2, 9, 188, 123, 6, 681, 798, 163, 188, 159, 197, 3, 0
387, 801, 401, 883, 10330287, 5, 10, 31, 188, 6, 681, 798, 82, 33, 128, 193, 31, 0
387, 801, 483, 798, 10330287, 1, 10, 82, 188, 6, 681, 798, 82, 33, 128, 193, 31, 0
387, 801, 520, 801, 10330287, 2, 10, 33, 188, 6, 681, 798, 82, 33, 128, 193, 31, 0
387, 801, 550, 801, 10330287, 3, 10, 128, 188, 6, 681, 798, 82, 33, 128, 193, 31, 0
483, 798, 520, 801, 10330963, 3, 11, 33, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 550, 801, 10330963, 2, 11, 128, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 619, 798, 10330963, 4, 11, 176, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 648, 798, 10330963, 1, 11, 138, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
483, 798, 685, 798, 10330964, 6, 11, 6, 82, 6, 681, 798, 138, 128, 33, 176, 6, 0
1, 295, -1, 304, 11300200, 3, 1, 64, 32, 90, 717, 601, 43, 56, 64, 10000000, 10000000, 0
201, 272, 201, 312, 12300200, 5, 1, 23, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 272, 198, 324, 12300200, 3, 1, 137, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 272, 198, 361, 12300200, 4, 1, 165, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 272, 198, 385, 12300200, 2, 1, 189, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 272, 201, 415, 12300200, 1, 1, 195, 119, 193, 598, 787, 195, 189, 137, 165, 23, 0
201, 415, 201, 433, 12300876, 5, 2, 186, 195, 193, 598, 787, 65, 149, 135, 45, 186, 0
201, 415, 201, 472, 12300876, 2, 2, 149, 195, 193, 598, 787, 65, 149, 135, 45, 186, 0
201, 415, 201, 512, 12300876, 1, 2, 65, 195, 193, 598, 787, 65, 149, 135, 45, 186, 0
201, 512, 198, 682, 12301553, 3, 3, 10, 65, 193, 598, 787, 154, 45, 10, 10000000, 10000000, 0
198, 324, 198, 384, 12308876, 5, 2, 189, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 324, 201, 415, 12308876, 4, 2, 195, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 324, 201, 434, 12308876, 3, 2, 186, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 324, 201, 472, 12308876, 2, 2, 149, 137, 193, 598, 787, 65, 149, 186, 195, 189, 0
198, 682, 201, 719, 12310229, 2, 4, 67, 10, 193, 598, 787, 182, 67, 123, 136, 3, 0
201, 472, 201, 512, 12313552, 1, 3, 65, 149, 193, 598, 787, 65, 45, 67, 10000000, 10000000, 0
201, 512, 201, 672, 12314229, 1, 4, 154, 65, 193, 598, 787, 154, 45, 10, 10000000, 10000000, 0
201, 45, 198, 57, 13300200, 4, 1, 60, 171, 19, 598, 670, 98, 143, 110, 60, 7, 0
201, 45, 201, 86, 13300200, 3, 1, 110, 171, 19, 598, 670, 98, 143, 110, 60, 7, 0
201, 45, 201, 110, 13300200, 1, 1, 98, 171, 19, 598, 670, 98, 143, 110, 60, 7, 0
201, 45, 198, 116, 13300200, 2, 1, 143, 171, 19, 598, 670, 98, 143, 110, 60, 7, 0
201, 110, 198, 116, 13300876, 4, 2, 143, 98, 19, 598, 670, 13, 119, 23, 143, 10000000, 0
201, 110, 201, 286, 13300876, 2, 2, 119, 98, 19, 598, 670, 13, 119, 23, 143, 10000000, 0
201, 286, 198, 310, 13305552, 5, 3, 137, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 286, 201, 325, 13305552, 3, 3, 23, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 286, 198, 349, 13305553, 4, 3, 165, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 286, 198, 381, 13305553, 2, 3, 189, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 286, 201, 419, 13305553, 1, 3, 195, 119, 19, 598, 670, 195, 189, 23, 165, 137, 0
201, 419, 201, 444, 13306229, 5, 4, 186, 195, 19, 598, 670, 135, 65, 149, 45, 186, 0
201, 419, 201, 486, 13306229, 3, 4, 149, 195, 19, 598, 670, 135, 65, 149, 45, 186, 0
201, 486, 201, 526, 13314905, 2, 5, 65, 149, 19, 598, 670, 45, 65, 135, 67, 10, 0
201, 526, 198, 668, 13319582, 1, 6, 10, 65, 19, 598, 670, 10, 45, 154, 135, 10000000, 0
201, 526, 201, 686, 13319582, 3, 6, 154, 65, 19, 598, 670, 10, 45, 154, 135, 10000000, 0
198, 668, 201, 686, 13320258, 2, 7, 154, 10, 19, 598, 670, 123, 154, 3, 10000000, 10000000, 0
201, 686, 201, 733, 13324934, 1, 8, 67, 19, 19, 598, 670, 67, 67, 67, 67, 67, 1
109, 201, 142, 198, 14300200, 5, 1, 56, 116, 148, 598, 719, 27, 71, 119, 174, 56, 0
109, 201, 145, 201, 14300200, 4, 1, 174, 116, 148, 598, 719, 27, 71, 119, 174, 56, 0
44, 201, 74, 198, 15300200, 5, 1, 166, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
44, 201, 95, 201, 15300200, 4, 1, 116, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
44, 201, 105, 198, 15300200, 3, 1, 160, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
44, 201, 132, 201, 15300200, 2, 1, 174, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
44, 201, 156, 198, 15300200, 1, 1, 56, 17, 33, 479, 801, 56, 174, 160, 116, 166, 0
156, 198, 265, 201, 15300876, 2, 2, 71, 56, 33, 479, 801, 141, 71, 177, 27, 10000000, 0
156, 198, 290, 201, 15300876, 1, 2, 141, 56, 33, 479, 801, 141, 71, 177, 27, 10000000, 0
156, 198, 332, 201, 15300876, 3, 2, 177, 56, 33, 479, 801, 141, 71, 177, 27, 10000000, 0
290, 201, 332, 201, 15301552, 5, 3, 177, 141, 33, 479, 801, 180, 194, 27, 105, 177, 0
290, 201, 361, 198, 15301553, 3, 3, 27, 141, 33, 479, 801, 180, 194, 27, 105, 177, 0
290, 201, 366, 201, 15301553, 2, 3, 194, 141, 33, 479, 801, 180, 194, 27, 105, 177, 0
366, 201, 466, 198, 15306229, 5, 4, 180, 194, 33, 479, 801, 41, 104, 49, 109, 180, 0
366, 201, 483, 201, 15306229, 4, 4, 109, 194, 33, 479, 801, 41, 104, 49, 109, 180, 0
483, 201, 562, 201, 15318905, 1, 5, 196, 33, 33, 479, 801, 196, 196, 196, 196, 196, 1
116, 198, 118, 201, 16300200, 4, 1, 174, 160, 172, 598, 740, 141, 71, 56, 174, 32, 0
116, 198, 170, 198, 16300200, 3, 1, 56, 160, 172, 598, 740, 141, 71, 56, 174, 32, 0
116, 198, 277, 201, 16300200, 1, 1, 141, 160, 172, 598, 740, 141, 71, 56, 174, 32, 0
277, 201, 356, 201, 16300876, 3, 2, 194, 141, 172, 598, 740, 180, 27, 194, 49, 105, 0
277, 201, 375, 198, 16300876, 2, 2, 27, 141, 172, 598, 740, 180, 27, 194, 49, 105, 0
375, 198, 398, 260, 16305553, 1, 3, 104, 27, 172, 598, 740, 104, 175, 109, 180, 49, 0
375, 198, 442, 201, 16305553, 5, 3, 49, 27, 172, 598, 740, 104, 175, 109, 180, 49, 0
375, 198, 468, 201, 16305553, 3, 3, 109, 27, 172, 598, 740, 104, 175, 109, 180, 49, 0
398, 260, 401, 364, 16306229, 1, 4, 41, 104, 172, 598, 740, 41, 10000000, 10000000, 10000000, 10000000, 0
170, 198, 198, 231, 16308876, 5, 2, 13, 56, 172, 598, 740, 141, 71, 177, 27, 13, 0
170, 198, 253, 201, 16308876, 2, 2, 71, 56, 172, 598, 740, 141, 71, 177, 27, 13, 0
170, 198, 277, 201, 16308876, 1, 2, 141, 56, 172, 598, 740, 141, 71, 177, 27, 13, 0
277, 201, 356, 201, 16309552, 3, 3, 194, 141, 172, 598, 740, 180, 27, 194, 49, 105, 0
277, 201, 376, 198, 16309552, 2, 3, 27, 141, 172, 598, 740, 180, 27, 194, 49, 105, 0
277, 201, 442, 201, 16309553, 4, 3, 49, 141, 172, 598, 740, 180, 27, 194, 49, 105, 0
376, 198, 398, 260, 16314229, 1, 4, 104, 27, 172, 598, 740, 104, 175, 109, 180, 49, 0
398, 260, 401, 364, 16314905, 1, 5, 41, 104, 172, 598, 740, 41, 10000000, 10000000, 10000000, 10000000, 0
442, 201, 468, 201, 16322229, 5, 4, 109, 49, 172, 598, 740, 196, 88, 175, 105, 109, 0
442, 201, 520, 201, 16322229, 3, 4, 175, 49, 172, 598, 740, 196, 88, 175, 105, 109, 0
442, 201, 532, 198, 16322229, 4, 4, 105, 49, 172, 598, 740, 196, 88, 175, 105, 109, 0
442, 201, 551, 201, 16322229, 1, 4, 196, 49, 172, 598, 740, 196, 88, 175, 105, 109, 0
442, 201, 581, 198, 16322229, 2, 4, 88, 49, 172, 598, 740, 196, 88, 175, 105, 109, 0
551, 201, 598, 236, 16322905, 1, 5, 47, 196, 172, 598, 740, 47, 150, 86, 10000000, 10000000, 0
551, 201, 633, 201, 16322905, 3, 5, 86, 196, 172, 598, 740, 47, 150, 86, 10000000, 10000000, 0
598, 236, 598, 280, 16323581, 1, 6, 150, 47, 172, 598, 740, 150, 85, 21, 131, 107, 0
598, 280, 598, 441, 16324258, 2, 7, 85, 150, 172, 598, 740, 117, 85, 131, 107, 21, 0
198, 231, 198, 311, 16325552, 5, 3, 165, 13, 172, 598, 740, 189, 23, 195, 119, 165, 0
198, 231, 201, 331, 16325552, 4, 3, 119, 13, 172, 598, 740, 189, 23, 195, 119, 165, 0
198, 231, 198, 357, 16325552, 1, 3, 189, 13, 172, 598, 740, 189, 23, 195, 119, 165, 0
198, 231, 201, 367, 16325552, 2, 3, 23, 13, 172, 598, 740, 189, 23, 195, 119, 165, 0
198, 357, 201, 441, 16326229, 4, 4, 195, 189, 172, 598, 740, 65, 149, 186, 195, 135, 0
198, 357, 201, 483, 16326229, 3, 4, 186, 189, 172, 598, 740, 65, 149, 186, 195, 135, 0
198, 357, 201, 527, 16326229, 2, 4, 149, 189, 172, 598, 740, 65, 149, 186, 195, 135, 0
598, 441, 598, 472, 16328934, 4, 8, 117, 85, 172, 598, 740, 21, 179, 19, 117, 4, 0
598, 441, 598, 519, 16328934, 2, 8, 179, 85, 172, 598, 740, 21, 179, 19, 117, 4, 0
598, 441, 601, 567, 16328934, 1, 8, 21, 85, 172, 598, 740, 21, 179, 19, 117, 4, 0
601, 567, 598, 621, 16329610, 3, 9, 19, 21, 172, 598, 740, 172, 148, 19, 4, 10000000, 0
601, 567, 598, 680, 16329611, 2, 9, 148, 21, 172, 598, 740, 172, 148, 19, 4, 10000000, 0
201, 527, 201, 567, 16330905, 2, 5, 65, 149, 172, 598, 740, 10, 65, 45, 135, 10000000, 0
201, 527, 198, 624, 16330905, 1, 5, 10, 149, 172, 598, 740, 10, 65, 45, 135, 10000000, 0
198, 624, 238, 601, 16331581, 3, 6, 20, 10, 172, 598, 740, 154, 67, 20, 59, 3, 0
198, 624, 201, 727, 16331581, 1, 6, 154, 10, 172, 598, 740, 154, 67, 20, 59, 3, 0
198, 624, 201, 776, 16331582, 2, 6, 67, 10, 172, 598, 740, 154, 67, 20, 59, 3, 0
598, 680, 598, 719, 16334287, 172, 10, 172, 148, 172, 598, 740, 193, 172, 4, 10000000, 10000000, 0
157, -1, 198, 10, 17300200, 2, 1, 60, 8, 9, 959, 598, 62, 60, 10000000, 10000000, 10000000, 0
157, -1, 225, 1, 17300200, 1, 1, 62, 8, 9, 959, 598, 62, 60, 10000000, 10000000, 10000000, 0
198, 47, 201, 104, 18300200, 5, 1, 171, 143, 37, 798, 626, 137, 13, 98, 110, 171, 0
198, 47, 201, 147, 18300200, 4, 1, 110, 143, 37, 798, 626, 137, 13, 98, 110, 171, 0
198, 47, 201, 168, 18300200, 3, 1, 98, 143, 37, 798, 626, 137, 13, 98, 110, 171, 0
198, 47, 198, 209, 18300200, 2, 1, 13, 143, 37, 798, 626, 137, 13, 98, 110, 171, 0
198, 209, 293, 201, 18304876, 4, 2, 177, 13, 37, 798, 626, 194, 23, 119, 177, 189, 0
198, 209, 198, 334, 18304876, 5, 2, 189, 13, 37, 798, 626, 194, 23, 119, 177, 189, 0
198, 209, 333, 201, 18304876, 1, 2, 194, 13, 37, 798, 626, 194, 23, 119, 177, 189, 0
198, 209, 201, 359, 18304877, 3, 2, 119, 13, 37, 798, 626, 194, 23, 119, 177, 189, 0
333, 201, 390, 198, 18305553, 5, 3, 27, 194, 37, 798, 626, 180, 105, 109, 49, 27, 0
333, 201, 420, 201, 18305553, 4, 3, 49, 194, 37, 798, 626, 180, 105, 109, 49, 27, 0
333, 201, 442, 201, 18305553, 3, 3, 109, 194, 37, 798, 626, 180, 105, 109, 49, 27, 0
333, 201, 504, 198, 18305553, 1, 3, 180, 194, 37, 798, 626, 180, 105, 109, 49, 27, 0
504, 198, 528, 201, 18306229, 5, 4, 196, 180, 37, 798, 626, 47, 86, 88, 105, 196, 0
504, 198, 561, 198, 18306229, 4, 4, 105, 180, 37, 798, 626, 47, 86, 88, 105, 196, 0
504, 198, 593, 199, 18306229, 3, 4, 88, 180, 37, 798, 626, 47, 86, 88, 105, 196, 0
504, 198, 598, 213, 18306229, 1, 4, 47, 180, 37, 798, 626, 47, 86, 88, 105, 196, 0
504, 198, 612, 201, 18306229, 2, 4, 86, 180, 37, 798, 626, 47, 86, 88, 105, 196, 0
598, 213, 598, 253, 18306906, 1, 5, 150, 47, 37, 798, 626, 150, 85, 21, 10000000, 10000000, 0
598, 213, 598, 418, 18306906, 2, 5, 85, 47, 37, 798, 626, 150, 85, 21, 10000000, 10000000, 0
598, 253, 598, 446, 18307582, 2, 6, 117, 150, 37, 798, 626, 85, 117, 179, 21, 131, 0
598, 418, 598, 446, 18311582, 3, 6, 117, 85, 37, 798, 626, 21, 179, 117, 19, 81, 0
598, 418, 622, 401, 18311582, 5, 6, 81, 85, 37, 798, 626, 21, 179, 117, 19, 81, 0
598, 418, 598, 497, 18311582, 2, 6, 179, 85, 37, 798, 626, 21, 179, 117, 19, 81, 0
598, 418, 601, 587, 18311583, 1, 6, 21, 85, 37, 798, 626, 21, 179, 117, 19, 81, 0
598, 446, 598, 497, 18312258, 3, 7, 179, 117, 37, 798, 626, 19, 21, 179, 148, 4, 0
601, 587, 612, 601, 18312259, 1, 7, 90, 21, 37, 798, 626, 90, 10000000, 10000000, 10000000, 10000000, 0
612, 601, 665, 601, 18312935, 4, 8, 130, 90, 37, 798, 626, 84, 146, 115, 130, 70, 0
612, 601, 743, 598, 18312935, 3, 8, 115, 90, 37, 798, 626, 84, 146, 115, 130, 70, 0
612, 601, 784, 598, 18312935, 1, 8, 84, 90, 37, 798, 626, 84, 146, 115, 130, 70, 0
612, 601, 821, 601, 18312935, 5, 8, 70, 90, 37, 798, 626, 84, 146, 115, 130, 70, 0
201, 359, 201, 387, 18313553, 4, 3, 23, 119, 37, 798, 626, 195, 18, 186, 23, 149, 0
201, 359, 210, 401, 18313553, 2, 3, 18, 119, 37, 798, 626, 195, 18, 186, 23, 149, 0
201, 359, 201, 466, 18313553, 1, 3, 195, 119, 37, 798, 626, 195, 18, 186, 23, 149, 0
201, 359, 201, 510, 18313553, 3, 3, 186, 119, 37, 798, 626, 195, 18, 186, 23, 149, 0
784, 598, 798, 623, 18313611, 37, 9, 37, 84, 37, 798, 626, 37, 10000000, 10000000, 10000000, 10000000, 0
75, 201, 152, 198, 19300200, 4, 1, 160, 174, 16, 407, 601, 71, 56, 13, 160, 141, 0
75, 201, 192, 198, 19300200, 2, 1, 56, 174, 16, 407, 601, 71, 56, 13, 160, 141, 0
75, 201, 199, 203, 19300200, 3, 1, 13, 174, 16, 407, 601, 71, 56, 13, 160, 141, 0
192, 198, 198, 273, 19304876, 3, 2, 165, 56, 16, 407, 601, 119, 189, 165, 18, 194, 0
192, 198, 198, 320, 19304876, 2, 2, 189, 56, 16, 407, 601, 119, 189, 165, 18, 194, 0
192, 198, 320, 201, 19304876, 5, 2, 194, 56, 16, 407, 601, 119, 189, 165, 18, 194, 0
192, 198, 201, 371, 19304876, 1, 2, 119, 56, 16, 407, 601, 119, 189, 165, 18, 194, 0
192, 198, 210, 401, 19304877, 4, 2, 18, 56, 16, 407, 601, 119, 189, 165, 18, 194, 0
201, 371, 201, 392, 19305553, 4, 3, 23, 119, 16, 407, 601, 195, 18, 186, 23, 149, 0
201, 371, 210, 401, 19305553, 2, 3, 18, 119, 16, 407, 601, 195, 18, 186, 23, 149, 0
201, 371, 201, 479, 19305553, 1, 3, 195, 119, 16, 407, 601, 195, 18, 186, 23, 149, 0
201, 371, 201, 523, 19305553, 3, 3, 186, 119, 16, 407, 601, 195, 18, 186, 23, 149, 0
201, 371, 201, 568, 19305553, 5, 3, 149, 119, 16, 407, 601, 195, 18, 186, 23, 149, 0
201, 479, 201, 568, 19306229, 5, 4, 149, 195, 16, 407, 601, 135, 45, 65, 20, 149, 0
201, 479, 201, 609, 19306229, 3, 4, 65, 195, 16, 407, 601, 135, 45, 65, 20, 149, 0
