source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
45, 198, 82, 198, 10300200, 1, 1, 56, 160, 179, 598, 586, 56, 17, 174, 116, 32, 0
45, 198, 112, 201, 10300200, 2, 1, 17, 160, 179, 598, 586, 56, 17, 174, 116, 32, 0
45, 198, 159, 201, 10300200, 4, 1, 116, 160, 179, 598, 586, 56, 17, 174, 116, 32, 0
45, 198, 181, 201, 10300200, 3, 1, 174, 160, 179, 598, 586, 56, 17, 174, 116, 32, 0
82, 198, 112, 201, 10300847, 3, 2, 17, 56, 179, 598, 586, 174, 116, 17, 27, 119, 0
82, 198, 159, 201, 10300847, 2, 2, 116, 56, 179, 598, 586, 174, 116, 17, 27, 119, 0
82, 198, 181, 201, 10300847, 1, 2, 174, 56, 179, 598, 586, 174, 116, 17, 27, 119, 0
181, 201, 201, 245, 10301494, 4, 3, 119, 174, 179, 598, 586, 71, 23, 27, 119, 194, 0
181, 201, 201, 285, 10301494, 2, 3, 23, 174, 179, 598, 586, 71, 23, 27, 119, 194, 0
181, 201, 284, 198, 10301494, 3, 3, 27, 174, 179, 598, 586, 71, 23, 27, 119, 194, 0
181, 201, 323, 201, 10301494, 1, 3, 71, 174, 179, 598, 586, 71, 23, 27, 119, 194, 0
323, 201, 387, 201, 10302142, 3, 4, 194, 71, 179, 598, 586, 180, 88, 194, 105, 41, 0
323, 201, 418, 198, 10302142, 1, 4, 180, 71, 179, 598, 586, 180, 88, 194, 105, 41, 0
323, 201, 448, 198, 10302142, 4, 4, 105, 71, 179, 598, 586, 180, 88, 194, 105, 41, 0
418, 198, 495, 198, 10302789, 4, 5, 88, 180, 179, 598, 586, 196, 124, 41, 88, 175, 0
201, 285, 198, 315, 10306141, 5, 4, 13, 23, 179, 598, 586, 189, 186, 195, 165, 13, 0
201, 285, 198, 379, 10306142, 4, 4, 165, 23, 179, 598, 586, 189, 186, 195, 165, 13, 0
201, 285, 198, 387, 10306142, 1, 4, 189, 23, 179, 598, 586, 189, 186, 195, 165, 13, 0
201, 285, 201, 412, 10306142, 3, 4, 195, 23, 179, 598, 586, 189, 186, 195, 165, 13, 0
201, 285, 201, 418, 10306142, 2, 4, 186, 23, 179, 598, 586, 189, 186, 195, 165, 13, 0
198, 387, 201, 418, 10306789, 5, 5, 186, 189, 179, 598, 586, 45, 135, 65, 149, 186, 0
198, 387, 247, 398, 10306789, 2, 5, 135, 189, 179, 598, 586, 45, 135, 65, 149, 186, 0
198, 387, 201, 446, 10306789, 4, 5, 149, 189, 179, 598, 586, 45, 135, 65, 149, 186, 0
198, 387, 201, 486, 10306789, 3, 5, 65, 189, 179, 598, 586, 45, 135, 65, 149, 186, 0
247, 398, 283, 398, 10311436, 2, 6, 45, 135, 179, 598, 586, 18, 45, 10000000, 10000000, 10000000, 0
247, 398, 314, 401, 10311436, 1, 6, 18, 135, 179, 598, 586, 18, 45, 10000000, 10000000, 10000000, 0
495, 198, 513, 201, 10315436, 5, 6, 49, 88, 179, 598, 586, 196, 175, 109, 41, 49, 0
495, 198, 553, 201, 10315436, 3, 6, 109, 88, 179, 598, 586, 196, 175, 109, 41, 49, 0
495, 198, 581, 201, 10315436, 2, 6, 175, 88, 179, 598, 586, 196, 175, 109, 41, 49, 0
495, 198, 587, 201, 10315436, 1, 6, 196, 88, 179, 598, 586, 196, 175, 109, 41, 49, 0
201, 486, 201, 645, 10315436, 3, 6, 154, 65, 179, 598, 586, 45, 135, 154, 10000000, 10000000, 0
587, 201, 598, 316, 10316084, 2, 7, 47, 196, 179, 598, 586, 150, 47, 21, 10000000, 10000000, 0
598, 316, 598, 359, 10320731, 2, 8, 150, 47, 179, 598, 586, 21, 150, 107, 131, 85, 0
201, 645, 198, 710, 10324084, 1, 7, 10, 179, 179, 598, 586, 10, 10, 10, 10, 10, 1
198, 710, 201, 820, 10324485, 1, 8, 182, 179, 179, 598, 586, 182, 182, 182, 182, 182, 1
598, 359, 601, 486, 10325378, 1, 9, 21, 150, 179, 598, 586, 21, 131, 107, 53, 85, 0
601, 486, 598, 515, 10326025, 3, 10, 85, 21, 179, 598, 586, 179, 117, 85, 10000000, 10000000, 0
601, 486, 598, 551, 10326025, 2, 10, 117, 21, 179, 598, 586, 179, 117, 85, 10000000, 10000000, 0
601, 486, 598, 580, 10326026, 179, 10, 179, 21, 179, 598, 586, 179, 117, 85, 10000000, 10000000, 0
201, 61, 201, 87, 11300200, 2, 1, 98, 110, 155, 840, 798, 143, 98, 60, 7, 119, 0
201, 61, 198, 89, 11300200, 3, 1, 60, 110, 155, 840, 798, 143, 98, 60, 7, 119, 0
201, 61, 198, 142, 11300200, 1, 1, 143, 110, 155, 840, 798, 143, 98, 60, 7, 119, 0
198, 142, 201, 257, 11300847, 2, 2, 119, 143, 155, 840, 798, 23, 119, 27, 174, 116, 0
198, 142, 201, 298, 11300847, 1, 2, 23, 143, 155, 840, 798, 23, 119, 27, 174, 116, 0
201, 298, 198, 338, 11301494, 4, 3, 137, 23, 155, 840, 798, 195, 189, 165, 137, 149, 0
201, 298, 198, 371, 11301495, 3, 3, 165, 23, 155, 840, 798, 195, 189, 165, 137, 149, 0
201, 298, 198, 387, 11301495, 2, 3, 189, 23, 155, 840, 798, 195, 189, 165, 137, 149, 0
201, 298, 201, 412, 11301495, 1, 3, 195, 23, 155, 840, 798, 195, 189, 165, 137, 149, 0
201, 298, 201, 459, 11301495, 5, 3, 149, 23, 155, 840, 798, 195, 189, 165, 137, 149, 0
201, 412, 201, 425, 11302142, 5, 4, 186, 195, 155, 840, 798, 45, 65, 135, 149, 186, 0
201, 412, 201, 459, 11302142, 4, 4, 149, 195, 155, 840, 798, 45, 65, 135, 149, 186, 0
201, 412, 259, 398, 11302142, 3, 4, 135, 195, 155, 840, 798, 45, 65, 135, 149, 186, 0
201, 412, 201, 499, 11302142, 2, 4, 65, 195, 155, 840, 798, 45, 65, 135, 149, 186, 0
259, 398, 297, 398, 11310789, 2, 5, 45, 135, 155, 840, 798, 18, 45, 65, 10000000, 10000000, 0
259, 398, 301, 401, 11310789, 1, 5, 18, 135, 155, 840, 798, 18, 45, 65, 10000000, 10000000, 0
201, 35, 198, 73, 12300200, 4, 1, 60, 171, 184, 801, 826, 143, 98, 110, 60, 7, 0
201, 35, 201, 74, 12300200, 3, 1, 110, 171, 184, 801, 826, 143, 98, 110, 60, 7, 0
201, 35, 201, 99, 12300200, 2, 1, 98, 171, 184, 801, 826, 143, 98, 110, 60, 7, 0
201, 35, 198, 129, 12300200, 1, 1, 143, 171, 184, 801, 826, 143, 98, 110, 60, 7, 0
198, 129, 201, 272, 12300847, 2, 2, 119, 143, 184, 801, 826, 23, 119, 174, 27, 116, 0
201, 272, 201, 312, 12305494, 5, 3, 23, 119, 184, 801, 826, 189, 195, 137, 165, 23, 0
201, 272, 198, 324, 12305494, 3, 3, 137, 119, 184, 801, 826, 189, 195, 137, 165, 23, 0
201, 272, 198, 361, 12305495, 4, 3, 165, 119, 184, 801, 826, 189, 195, 137, 165, 23, 0
201, 272, 198, 384, 12305495, 1, 3, 189, 119, 184, 801, 826, 189, 195, 137, 165, 23, 0
198, 384, 201, 434, 12306142, 5, 4, 186, 189, 184, 801, 826, 65, 135, 45, 149, 186, 0
198, 384, 201, 472, 12306142, 4, 4, 149, 189, 184, 801, 826, 65, 135, 45, 149, 186, 0
198, 384, 201, 512, 12306142, 1, 4, 65, 189, 184, 801, 826, 65, 135, 45, 149, 186, 0
201, 512, 201, 672, 12306790, 1, 5, 154, 65, 184, 801, 826, 154, 45, 10000000, 10000000, 10000000, 0
201, 672, 201, 719, 12307437, 1, 6, 67, 154, 184, 801, 826, 67, 136, 182, 10000000, 10000000, 0
201, 719, 201, 835, 12308084, 1, 7, 182, 67, 184, 801, 826, 182, 136, 55, 10000000, 10000000, 0
63, 1, 112, -1, 13300200, 3, 1, 8, 38, 120, 801, 865, 7, 171, 8, 110, 98, 0
145, 201, 276, 201, 14300200, 2, 1, 71, 174, 138, 698, 798, 177, 71, 27, 119, 23, 0
276, 201, 345, 201, 14304847, 5, 2, 177, 71, 138, 698, 798, 104, 105, 180, 194, 177, 0
276, 201, 374, 201, 14304847, 4, 2, 194, 71, 138, 698, 798, 104, 105, 180, 194, 177, 0
374, 201, 454, 198, 14317495, 5, 3, 180, 194, 138, 698, 798, 41, 88, 105, 175, 180, 0
374, 201, 505, 198, 14317495, 3, 3, 105, 194, 138, 698, 798, 41, 88, 105, 175, 180, 0
374, 201, 547, 201, 14317495, 4, 3, 175, 194, 138, 698, 798, 41, 88, 105, 175, 180, 0
374, 201, 554, 198, 14317495, 2, 3, 88, 194, 138, 698, 798, 41, 88, 105, 175, 180, 0
554, 198, 547, 201, 14322142, 5, 4, 175, 88, 138, 698, 798, 157, 86, 196, 124, 175, 0
554, 198, 571, 201, 14322142, 3, 4, 196, 88, 138, 698, 798, 157, 86, 196, 124, 175, 0
554, 198, 661, 201, 14322142, 2, 4, 86, 88, 138, 698, 798, 157, 86, 196, 124, 175, 0
661, 201, 711, 201, 14326789, 3, 5, 157, 86, 138, 698, 798, 113, 58, 157, 10000000, 10000000, 0
95, 201, 132, 201, 15300200, 3, 1, 174, 116, 85, 598, 457, 56, 71, 174, 119, 141, 0
95, 201, 156, 198, 15300200, 1, 1, 56, 116, 85, 598, 457, 56, 71, 174, 119, 141, 0
95, 201, 265, 201, 15300200, 2, 1, 71, 116, 85, 598, 457, 56, 71, 174, 119, 141, 0
156, 198, 265, 201, 15300847, 1, 2, 71, 56, 85, 598, 457, 71, 141, 27, 10000000, 10000000, 0
