source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
181, 201, 201, 245, 10300200, 4, 1, 119, 174, 130, 757, 601, 71, 27, 23, 119, 194, 0
181, 201, 201, 285, 10300200, 3, 1, 23, 174, 130, 757, 601, 71, 27, 23, 119, 194, 0
181, 201, 284, 198, 10300200, 2, 1, 27, 174, 130, 757, 601, 71, 27, 23, 119, 194, 0
284, 198, 357, 201, 10304823, 2, 2, 141, 27, 130, 757, 601, 88, 141, 180, 177, 194, 0
284, 198, 379, 201, 10304823, 4, 2, 177, 27, 130, 757, 601, 88, 141, 180, 177, 194, 0
284, 198, 387, 201, 10304823, 5, 2, 194, 27, 130, 757, 601, 88, 141, 180, 177, 194, 0
284, 198, 418, 198, 10304823, 3, 2, 180, 27, 130, 757, 601, 88, 141, 180, 177, 194, 0
201, 285, 198, 315, 10308823, 4, 2, 13, 23, 130, 757, 601, 165, 189, 137, 13, 149, 0
201, 285, 198, 351, 10308823, 3, 2, 137, 23, 130, 757, 601, 165, 189, 137, 13, 149, 0
201, 285, 198, 379, 10308823, 1, 2, 165, 23, 130, 757, 601, 165, 189, 137, 13, 149, 0
201, 285, 198, 387, 10308823, 2, 2, 189, 23, 130, 757, 601, 165, 189, 137, 13, 149, 0
198, 379, 198, 387, 10309446, 2, 3, 189, 165, 130, 757, 601, 186, 189, 195, 45, 135, 0
357, 201, 387, 201, 10309446, 5, 3, 194, 141, 130, 757, 601, 88, 180, 105, 41, 194, 0
198, 379, 201, 412, 10309446, 3, 3, 195, 165, 130, 757, 601, 186, 189, 195, 45, 135, 0
198, 379, 201, 419, 10309446, 1, 3, 186, 165, 130, 757, 601, 186, 189, 195, 45, 135, 0
357, 201, 418, 198, 10309446, 2, 3, 180, 141, 130, 757, 601, 88, 180, 105, 41, 194, 0
357, 201, 448, 198, 10309446, 3, 3, 105, 141, 130, 757, 601, 88, 180, 105, 41, 194, 0
357, 201, 495, 198, 10309447, 1, 3, 88, 141, 130, 757, 601, 88, 180, 105, 41, 194, 0
201, 419, 201, 446, 10310069, 4, 4, 149, 186, 130, 757, 601, 45, 135, 65, 149, 67, 0
201, 419, 247, 398, 10310069, 2, 4, 135, 186, 130, 757, 601, 45, 135, 65, 149, 67, 0
201, 419, 201, 486, 10310069, 3, 4, 65, 186, 130, 757, 601, 45, 135, 65, 149, 67, 0
495, 198, 553, 201, 10310070, 4, 4, 109, 88, 130, 757, 601, 196, 175, 102, 109, 124, 0
495, 198, 581, 201, 10310070, 2, 4, 175, 88, 130, 757, 601, 196, 175, 102, 109, 124, 0
495, 198, 587, 201, 10310070, 1, 4, 196, 88, 130, 757, 601, 196, 175, 102, 109, 124, 0
495, 198, 648, 198, 10310070, 5, 4, 124, 88, 130, 757, 601, 196, 175, 102, 109, 124, 0
587, 201, 680, 198, 10310693, 5, 5, 102, 196, 130, 757, 601, 168, 150, 106, 47, 102, 0
587, 201, 598, 316, 10310693, 4, 5, 47, 196, 130, 757, 601, 168, 150, 106, 47, 102, 0
587, 201, 598, 359, 10310693, 2, 5, 150, 196, 130, 757, 601, 168, 150, 106, 47, 102, 0
247, 398, 283, 398, 10314693, 2, 5, 45, 135, 130, 757, 601, 18, 45, 10000000, 10000000, 10000000, 0
247, 398, 314, 401, 10314693, 1, 5, 18, 135, 130, 757, 601, 18, 45, 10000000, 10000000, 10000000, 0
598, 359, 601, 486, 10315317, 1, 6, 21, 150, 130, 757, 601, 21, 107, 35, 85, 131, 0
598, 359, 598, 515, 10315317, 4, 6, 85, 150, 130, 757, 601, 21, 107, 35, 85, 131, 0
601, 486, 598, 515, 10315940, 3, 7, 85, 21, 130, 757, 601, 179, 117, 85, 4, 10000000, 0
