source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
112, 201, 181, 201, 10300200, 5, 1, 215, 17, 220, 598, 585, 27, 153, 267, 226, 215, 0
112, 201, 201, 212, 10300200, 3, 1, 267, 17, 220, 598, 585, 27, 153, 267, 226, 215, 0
112, 201, 241, 198, 10300200, 2, 1, 153, 17, 220, 598, 585, 27, 153, 267, 226, 215, 0
112, 201, 278, 198, 10300200, 1, 1, 27, 17, 220, 598, 585, 27, 153, 267, 226, 215, 0
278, 198, 380, 201, 10300564, 5, 2, 218, 27, 220, 598, 585, 221, 264, 292, 268, 218, 0
278, 198, 387, 201, 10300564, 2, 2, 264, 27, 220, 598, 585, 221, 264, 292, 268, 218, 0
278, 198, 412, 198, 10300564, 4, 2, 268, 27, 220, 598, 585, 221, 264, 292, 268, 218, 0
278, 198, 412, 198, 10300564, 3, 2, 292, 27, 220, 598, 585, 221, 264, 292, 268, 218, 0
278, 198, 418, 198, 10300565, 1, 2, 221, 27, 220, 598, 585, 221, 264, 292, 268, 218, 0
418, 198, 448, 198, 10300929, 3, 3, 112, 221, 220, 598, 585, 41, 88, 112, 266, 216, 0
418, 198, 495, 198, 10300929, 2, 3, 88, 221, 220, 598, 585, 41, 88, 112, 266, 216, 0
418, 198, 581, 201, 10300929, 5, 3, 216, 221, 220, 598, 585, 41, 88, 112, 266, 216, 0
495, 198, 513, 201, 10305293, 5, 4, 49, 88, 220, 598, 585, 266, 102, 216, 116, 49, 0
495, 198, 553, 201, 10305293, 4, 4, 116, 88, 220, 598, 585, 266, 102, 216, 116, 49, 0
495, 198, 581, 201, 10305293, 3, 4, 216, 88, 220, 598, 585, 266, 102, 216, 116, 49, 0
495, 198, 587, 201, 10305293, 1, 4, 266, 88, 220, 598, 585, 266, 102, 216, 116, 49, 0
587, 201, 598, 316, 10305657, 1, 5, 47, 266, 220, 598, 585, 47, 187, 10000000, 10000000, 10000000, 0
598, 316, 598, 359, 10306022, 3, 6, 187, 47, 220, 598, 585, 21, 85, 187, 138, 53, 0
598, 316, 601, 487, 10306022, 1, 6, 21, 47, 220, 598, 585, 21, 85, 187, 138, 53, 0
601, 487, 598, 515, 10306386, 4, 7, 85, 21, 220, 598, 585, 220, 124, 287, 85, 10000000, 0
601, 487, 598, 552, 10306386, 2, 7, 124, 21, 220, 598, 585, 220, 124, 287, 85, 10000000, 0
601, 487, 598, 580, 10306386, 220, 7, 220, 21, 220, 598, 585, 220, 124, 287, 85, 10000000, 0
-1, 102, -1, 138, 11300200, 5, 1, 159, 29, 137, 757, 601, 32, 170, 207, 197, 159, 0
-1, 138, 1, 261, 11316564, 2, 2, 170, 159, 137, 757, 601, 32, 170, 207, 197, 64, 0
-1, 138, 1, 297, 11316564, 1, 2, 32, 159, 137, 757, 601, 32, 170, 207, 197, 64, 0
-1, 138, -1, 303, 11316564, 5, 2, 64, 159, 137, 757, 601, 32, 170, 207, 197, 64, 0
1, 297, -1, 303, 11316928, 3, 3, 64, 32, 137, 757, 601, 168, 56, 64, 43, 10000000, 0
1, 297, -1, 347, 11316928, 1, 3, 168, 32, 137, 757, 601, 168, 56, 64, 43, 10000000, 0
-1, 347, 1, 491, 11317293, 3, 4, 43, 168, 137, 757, 601, 245, 182, 43, 110, 50, 0
-1, 347, -1, 508, 11317293, 5, 4, 50, 168, 137, 757, 601, 245, 182, 43, 110, 50, 0
1, 491, -1, 543, 11325657, 5, 5, 182, 43, 137, 757, 601, 283, 110, 245, 157, 182, 0
1, 491, -1, 573, 11325657, 3, 5, 245, 43, 137, 757, 601, 283, 110, 245, 157, 182, 0
-1, 573, 25, 598, 11334021, 3, 6, 236, 245, 137, 757, 601, 34, 128, 236, 283, 244, 0
-1, 573, 1, 613, 11334021, 4, 6, 283, 245, 137, 757, 601, 34, 128, 236, 283, 244, 0
-1, 573, 1, 624, 11334021, 5, 6, 244, 245, 137, 757, 601, 34, 128, 236, 283, 244, 0
25, 598, 56, 598, 11342385, 2, 7, 128, 236, 137, 757, 601, 34, 128, 103, 107, 191, 0
25, 598, 91, 598, 11342385, 1, 7, 34, 236, 137, 757, 601, 34, 128, 103, 107, 191, 0
25, 598, 97, 601, 11342385, 3, 7, 103, 236, 137, 757, 601, 34, 128, 103, 107, 191, 0
91, 598, 97, 601, 11342749, 1, 8, 103, 34, 137, 757, 601, 103, 107, 67, 10000000, 10000000, 0
112, 198, 135, 201, 12300200, 2, 1, 123, 56, 175, 657, 798, 215, 123, 27, 267, 153, 0
