source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
201, 76, 198, 105, 10300200, 2, 1, 60, 98, 84, 680, 598, 119, 60, 143, 10000000, 10000000, 0
201, 76, 198, 154, 10300200, 3, 1, 143, 98, 84, 680, 598, 119, 60, 143, 10000000, 10000000, 0
198, 105, 198, 154, 10304633, 4, 2, 143, 60, 84, 680, 598, 119, 174, 23, 143, 116, 0
198, 105, 201, 245, 10304633, 1, 2, 119, 60, 84, 680, 598, 119, 174, 23, 143, 116, 0
198, 105, 201, 285, 10304633, 3, 2, 23, 60, 84, 680, 598, 119, 174, 23, 143, 116, 0
201, 245, 198, 351, 10305066, 5, 3, 137, 119, 84, 680, 598, 189, 195, 186, 149, 137, 0
201, 245, 198, 387, 10305067, 1, 3, 189, 119, 84, 680, 598, 189, 195, 186, 149, 137, 0
201, 245, 201, 418, 10305067, 3, 3, 186, 119, 84, 680, 598, 189, 195, 186, 149, 137, 0
198, 387, 201, 418, 10305500, 5, 4, 186, 189, 84, 680, 598, 45, 135, 65, 149, 186, 0
198, 387, 247, 398, 10305500, 2, 4, 135, 189, 84, 680, 598, 45, 135, 65, 149, 186, 0
198, 387, 201, 446, 10305500, 4, 4, 149, 189, 84, 680, 598, 45, 135, 65, 149, 186, 0
198, 387, 201, 486, 10305500, 3, 4, 65, 189, 84, 680, 598, 45, 135, 65, 149, 186, 0
247, 398, 283, 398, 10309933, 2, 5, 45, 135, 84, 680, 598, 18, 45, 10000000, 10000000, 10000000, 0
247, 398, 314, 401, 10309933, 1, 5, 18, 135, 84, 680, 598, 18, 45, 10000000, 10000000, 10000000, 0
314, 401, 514, 401, 10310367, 3, 6, 53, 18, 84, 680, 598, 24, 104, 53, 107, 10000000, 0
514, 401, 553, 401, 10318800, 4, 7, 131, 53, 84, 680, 598, 107, 35, 21, 131, 150, 0
514, 401, 644, 398, 10318800, 1, 7, 107, 53, 84, 680, 598, 107, 35, 21, 131, 150, 0
514, 401, 682, 398, 10318800, 2, 7, 35, 53, 84, 680, 598, 107, 35, 21, 131, 150, 0
644, 398, 682, 398, 10319233, 2, 8, 35, 107, 84, 680, 598, 21, 35, 81, 10000000, 10000000, 0
644, 398, 718, 401, 10319233, 3, 8, 81, 107, 84, 680, 598, 21, 35, 81, 10000000, 10000000, 0
1, 295, -1, 304, 11300200, 2, 1, 64, 32, 118, 801, 644, 56, 64, 10000000, 10000000, 10000000, 0
69, 198, 85, 201, 12300200, 3, 1, 17, 160, 6, 709, 798, 174, 56, 17, 116, 32, 0
69, 198, 112, 198, 12300200, 2, 1, 56, 160, 6, 709, 798, 174, 56, 17, 116, 32, 0
69, 198, 135, 201, 12300200, 4, 1, 116, 160, 6, 709, 798, 174, 56, 17, 116, 32, 0
69, 198, 166, 201, 12300200, 1, 1, 174, 160, 6, 709, 798, 174, 56, 17, 116, 32, 0
166, 201, 300, 201, 12300633, 4, 2, 71, 174, 6, 709, 798, 23, 27, 119, 71, 141, 0
166, 201, 315, 198, 12300633, 2, 2, 27, 174, 6, 709, 798, 23, 27, 119, 71, 141, 0
166, 201, 332, 201, 12300633, 5, 2, 141, 174, 6, 709, 798, 23, 27, 119, 71, 141, 0
315, 198, 332, 201, 12305066, 4, 3, 141, 27, 6, 709, 798, 194, 177, 180, 141, 105, 0
315, 198, 366, 201, 12305066, 2, 3, 177, 27, 6, 709, 798, 194, 177, 180, 141, 105, 0
315, 198, 384, 201, 12305067, 1, 3, 194, 27, 6, 709, 798, 194, 177, 180, 141, 105, 0
315, 198, 432, 198, 12305067, 3, 3, 180, 27, 6, 709, 798, 194, 177, 180, 141, 105, 0
315, 198, 476, 198, 12305067, 5, 3, 105, 27, 6, 709, 798, 194, 177, 180, 141, 105, 0
384, 201, 476, 198, 12305500, 5, 4, 105, 194, 6, 709, 798, 104, 41, 88, 109, 105, 0
384, 201, 401, 313, 12305500, 2, 4, 41, 194, 6, 709, 798, 104, 41, 88, 109, 105, 0
384, 201, 524, 198, 12305500, 3, 4, 88, 194, 6, 709, 798, 104, 41, 88, 109, 105, 0
384, 201, 526, 201, 12305500, 4, 4, 109, 194, 6, 709, 798, 104, 41, 88, 109, 105, 0
401, 313, 398, 318, 12309933, 1, 5, 104, 41, 6, 709, 798, 104, 10000000, 10000000, 10000000, 10000000, 0
524, 198, 568, 201, 12313933, 3, 5, 175, 88, 6, 709, 798, 196, 86, 175, 102, 124, 0
524, 198, 584, 201, 12313933, 1, 5, 196, 88, 6, 709, 798, 196, 86, 175, 102, 124, 0
584, 201, 672, 198, 12314367, 5, 6, 124, 196, 6, 709, 798, 106, 47, 150, 102, 124, 0
584, 201, 598, 290, 12314367, 2, 6, 47, 196, 6, 709, 798, 106, 47, 150, 102, 124, 0
584, 201, 710, 198, 12314367, 4, 6, 102, 196, 6, 709, 798, 106, 47, 150, 102, 124, 0
598, 290, 598, 333, 12318800, 2, 7, 150, 47, 6, 709, 798, 21, 150, 107, 131, 35, 0
598, 333, 598, 490, 12323233, 4, 8, 85, 150, 6, 709, 798, 21, 107, 131, 85, 35, 0
710, 198, 689, 201, 12326800, 1, 7, 86, 102, 6, 709, 798, 86, 157, 113, 10000000, 10000000, 0
710, 198, 733, 201, 12326800, 2, 7, 157, 102, 6, 709, 798, 86, 157, 113, 10000000, 10000000, 0
598, 490, 601, 513, 12335666, 4, 9, 21, 85, 6, 709, 798, 4, 179, 117, 21, 115, 0
598, 490, 598, 524, 12335666, 3, 9, 117, 85, 6, 709, 798, 4, 179, 117, 21, 115, 0
598, 490, 598, 565, 12335666, 2, 9, 179, 85, 6, 709, 798, 4, 179, 117, 21, 115, 0
598, 565, 598, 680, 12340100, 4, 10, 19, 179, 6, 709, 798, 4, 115, 84, 19, 193, 0
598, 565, 601, 718, 12340100, 1, 10, 4, 179, 6, 709, 798, 4, 115, 84, 19, 193, 0
601, 718, 598, 726, 12340533, 3, 11, 148, 4, 6, 709, 798, 193, 172, 148, 10000000, 10000000, 0
601, 718, 598, 768, 12340533, 2, 11, 172, 4, 6, 709, 798, 193, 172, 148, 10000000, 10000000, 0
601, 718, 598, 784, 12340533, 1, 11, 193, 4, 6, 709, 798, 193, 172, 148, 10000000, 10000000, 0
598, 784, 632, 798, 12340966, 3, 12, 176, 193, 6, 709, 798, 6, 138, 176, 184, 10000000, 0
