source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
219, -1, 201, 12, 10300200, 2, 1, 323, 266, 33, 523, 801, 288, 323, 235, 320, 254, 0
219, -1, 201, 18, 10300200, 3, 1, 235, 266, 33, 523, 801, 288, 323, 235, 320, 254, 0
219, -1, 401, 12, 10300200, 4, 1, 320, 266, 33, 523, 801, 288, 323, 235, 320, 254, 0
201, 12, 201, 49, 10304761, 5, 2, 123, 323, 33, 523, 801, 199, 98, 263, 60, 123, 0
201, 12, 201, 76, 10304761, 2, 2, 98, 323, 33, 523, 801, 199, 98, 263, 60, 123, 0
201, 12, 198, 105, 10304761, 4, 2, 60, 323, 33, 523, 801, 199, 98, 263, 60, 123, 0
201, 76, 198, 153, 10309322, 3, 3, 199, 98, 33, 523, 801, 344, 368, 199, 263, 249, 0
201, 76, 198, 179, 10309322, 4, 3, 263, 98, 33, 523, 801, 344, 368, 199, 263, 249, 0
201, 76, 198, 187, 10309322, 1, 3, 344, 98, 33, 523, 801, 344, 368, 199, 263, 249, 0
201, 76, 201, 218, 10309322, 5, 3, 249, 98, 33, 523, 801, 344, 368, 199, 263, 249, 0
198, 187, 201, 245, 10309883, 4, 4, 132, 344, 33, 523, 801, 363, 366, 13, 132, 23, 0
198, 187, 201, 285, 10309883, 5, 4, 23, 344, 33, 523, 801, 363, 366, 13, 132, 23, 0
198, 187, 198, 387, 10309884, 2, 4, 366, 344, 33, 523, 801, 363, 366, 13, 132, 23, 0
401, 12, 401, 41, 10312761, 4, 2, 158, 320, 33, 523, 801, 48, 260, 100, 158, 138, 0
401, 12, 401, 79, 10312761, 1, 2, 48, 320, 33, 523, 801, 48, 260, 100, 158, 138, 0
401, 12, 398, 115, 10312761, 3, 2, 100, 320, 33, 523, 801, 48, 260, 100, 158, 138, 0
401, 12, 398, 157, 10312762, 5, 2, 138, 320, 33, 523, 801, 48, 260, 100, 158, 138, 0
401, 12, 398, 178, 10312762, 2, 2, 260, 320, 33, 523, 801, 48, 260, 100, 158, 138, 0
401, 79, 398, 115, 10313322, 4, 3, 100, 48, 33, 523, 801, 325, 260, 138, 100, 378, 0
401, 79, 398, 157, 10313323, 3, 3, 138, 48, 33, 523, 801, 325, 260, 138, 100, 378, 0
401, 79, 398, 178, 10313323, 2, 3, 260, 48, 33, 523, 801, 325, 260, 138, 100, 378, 0
401, 79, 398, 187, 10313323, 1, 3, 325, 48, 33, 523, 801, 325, 260, 138, 100, 378, 0
398, 187, 412, 198, 10313884, 5, 4, 356, 325, 33, 523, 801, 41, 351, 118, 117, 356, 0
398, 187, 449, 198, 10313884, 4, 4, 117, 325, 33, 523, 801, 41, 351, 118, 117, 356, 0
398, 187, 401, 245, 10313884, 3, 4, 118, 325, 33, 523, 801, 41, 351, 118, 117, 356, 0
398, 187, 401, 288, 10313884, 1, 4, 41, 325, 33, 523, 801, 41, 351, 118, 117, 356, 0
198, 387, 201, 419, 10314445, 5, 5, 299, 366, 33, 523, 801, 65, 205, 188, 45, 299, 0
198, 387, 248, 398, 10314445, 3, 5, 188, 366, 33, 523, 801, 65, 205, 188, 45, 299, 0
198, 387, 201, 446, 10314445, 2, 5, 205, 366, 33, 523, 801, 65, 205, 188, 45, 299, 0
198, 387, 201, 486, 10314445, 1, 5, 65, 366, 33, 523, 801, 65, 205, 188, 45, 299, 0
401, 288, 398, 347, 10314445, 4, 5, 116, 41, 33, 523, 801, 104, 395, 388, 116, 302, 0
401, 288, 398, 387, 10314445, 5, 5, 302, 41, 33, 523, 801, 104, 395, 388, 116, 302, 0
401, 288, 401, 412, 10314445, 3, 5, 388, 41, 33, 523, 801, 104, 395, 388, 116, 302, 0
401, 288, 401, 412, 10314445, 2, 5, 395, 41, 33, 523, 801, 104, 395, 388, 116, 302, 0
401, 288, 401, 467, 10314446, 1, 5, 104, 41, 33, 523, 801, 104, 395, 388, 116, 302, 0
201, 486, 198, 532, 10315006, 4, 6, 113, 65, 33, 523, 801, 276, 210, 222, 113, 67, 0
201, 486, 198, 564, 10315006, 3, 6, 222, 65, 33, 523, 801, 276, 210, 222, 113, 67, 0
201, 486, 201, 618, 10315007, 1, 6, 276, 65, 33, 523, 801, 276, 210, 222, 113, 67, 0
201, 486, 201, 645, 10315007, 2, 6, 210, 65, 33, 523, 801, 276, 210, 222, 113, 67, 0
401, 467, 398, 533, 10315007, 1, 6, 115, 104, 33, 523, 801, 115, 154, 10000000, 10000000, 10000000, 0
201, 618, 201, 645, 10315568, 4, 7, 210, 276, 33, 523, 801, 107, 324, 67, 210, 10, 0
201, 618, 201, 691, 10315568, 3, 7, 67, 276, 33, 523, 801, 107, 324, 67, 210, 10, 0
201, 618, 198, 712, 10315568, 5, 7, 10, 276, 33, 523, 801, 107, 324, 67, 210, 10, 0
398, 533, 401, 637, 10315568, 2, 7, 154, 115, 33, 523, 801, 79, 154, 162, 182, 96, 0
201, 618, 201, 812, 10315568, 2, 7, 324, 276, 33, 523, 801, 107, 324, 67, 210, 10, 0
398, 533, 401, 680, 10315568, 1, 7, 79, 115, 33, 523, 801, 79, 154, 162, 182, 96, 0
401, 680, 398, 728, 10316129, 1, 8, 108, 79, 33, 523, 801, 108, 177, 292, 31, 10000000, 0
401, 680, 401, 820, 10316130, 3, 8, 292, 79, 33, 523, 801, 108, 177, 292, 31, 10000000, 0
398, 728, 387, 801, 10316691, 2, 9, 304, 108, 33, 523, 801, 352, 304, 227, 82, 292, 0
398, 728, 401, 820, 10316691, 5, 9, 292, 108, 33, 523, 801, 352, 304, 227, 82, 292, 0
201, 812, 220, 798, 10320129, 3, 8, 271, 324, 33, 523, 801, 3, 136, 271, 10000000, 10000000, 0
201, 812, 247, 798, 10320129, 2, 8, 136, 324, 33, 523, 801, 3, 136, 271, 10000000, 10000000, 0
201, 812, 275, 798, 10320129, 1, 8, 3, 324, 33, 523, 801, 3, 136, 271, 10000000, 10000000, 0
275, 798, 354, 801, 10320691, 5, 9, 215, 3, 33, 523, 801, 352, 292, 181, 227, 215, 0
275, 798, 381, 801, 10320691, 4, 9, 227, 3, 33, 523, 801, 352, 292, 181, 227, 215, 0
275, 798, 387, 801, 10320691, 1, 9, 352, 3, 33, 523, 801, 352, 292, 181, 227, 215, 0
387, 801, 444, 798, 10321252, 4, 10, 181, 352, 33, 523, 801, 33, 82, 317, 181, 141, 0
387, 801, 484, 798, 10321252, 2, 10, 82, 352, 33, 523, 801, 33, 82, 317, 181, 141, 0
387, 801, 520, 801, 10321252, 33, 10, 33, 352, 33, 523, 801, 33, 82, 317, 181, 141, 0
99, 201, 201, 212, 11300200, 4, 1, 313, 17, 301, 812, 798, 159, 249, 368, 313, 27, 0
99, 201, 201, 212, 11300200, 3, 1, 368, 17, 301, 812, 798, 159, 249, 368, 313, 27, 0
99, 201, 253, 198, 11300200, 1, 1, 159, 17, 301, 812, 798, 159, 249, 368, 313, 27, 0
253, 198, 293, 198, 11300761, 5, 2, 27, 159, 301, 812, 798, 314, 356, 244, 310, 27, 0
253, 198, 386, 201, 11300761, 4, 2, 310, 159, 301, 812, 798, 314, 356, 244, 310, 27, 0
253, 198, 412, 198, 11300762, 2, 2, 356, 159, 301, 812, 798, 314, 356, 244, 310, 27, 0
253, 198, 413, 198, 11300762, 1, 2, 314, 159, 301, 812, 798, 314, 356, 244, 310, 27, 0
253, 198, 424, 198, 11300762, 3, 2, 244, 159, 301, 812, 798, 314, 356, 244, 310, 27, 0
111, 198, 135, 201, 12300200, 2, 1, 129, 56, 131, 801, 647, 71, 129, 313, 368, 159, 0
111, 198, 201, 212, 12300200, 4, 1, 368, 56, 131, 801, 647, 71, 129, 313, 368, 159, 0
111, 198, 201, 215, 12300200, 3, 1, 313, 56, 131, 801, 647, 71, 129, 313, 368, 159, 0
111, 198, 266, 198, 12300200, 5, 1, 159, 56, 131, 801, 647, 71, 129, 313, 368, 159, 0
135, 201, 266, 198, 12304761, 4, 2, 159, 129, 131, 801, 647, 241, 344, 27, 159, 132, 0
135, 201, 309, 198, 12304761, 3, 2, 27, 129, 131, 801, 647, 241, 344, 27, 159, 132, 0
309, 198, 331, 201, 12313322, 3, 3, 197, 27, 131, 801, 647, 241, 244, 197, 356, 117, 0
309, 198, 362, 201, 12313322, 1, 3, 241, 27, 131, 801, 647, 241, 244, 197, 356, 117, 0
309, 198, 412, 198, 12313323, 4, 3, 356, 27, 131, 801, 647, 241, 244, 197, 356, 117, 0
309, 198, 432, 198, 12313323, 2, 3, 244, 27, 131, 801, 647, 241, 244, 197, 356, 117, 0
309, 198, 476, 198, 12313323, 5, 3, 117, 27, 131, 801, 647, 241, 244, 197, 356, 117, 0
362, 201, 398, 184, 12313883, 5, 4, 325, 241, 131, 801, 647, 88, 41, 117, 118, 325, 0
362, 201, 476, 198, 12313884, 3, 4, 117, 241, 131, 801, 647, 88, 41, 117, 118, 325, 0
476, 198, 524, 198, 12322445, 3, 5, 88, 117, 131, 801, 647, 380, 312, 88, 137, 239, 0
476, 198, 568, 201, 12322445, 5, 5, 239, 117, 131, 801, 647, 380, 312, 88, 137, 239, 0
476, 198, 584, 201, 12322445, 2, 5, 312, 117, 131, 801, 647, 380, 312, 88, 137, 239, 0
476, 198, 587, 201, 12322445, 1, 5, 380, 117, 131, 801, 647, 380, 312, 88, 137, 239, 0
587, 201, 601, 283, 12323006, 2, 6, 114, 380, 131, 801, 647, 347, 114, 47, 102, 137, 0
587, 201, 672, 198, 12323006, 5, 6, 137, 380, 131, 801, 647, 347, 114, 47, 102, 137, 0
587, 201, 598, 288, 12323006, 3, 6, 47, 380, 131, 801, 647, 347, 114, 47, 102, 137, 0
587, 201, 707, 198, 12323006, 4, 6, 102, 380, 131, 801, 647, 347, 114, 47, 102, 137, 0
