source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
278, -1, 320, 1, 10300200, 1, 1, 62, 7, 94, 801, 661, 62, 98, 5, 10000000, 10000000, 0
201, 298, 198, 338, 11300200, 4, 1, 137, 23, 69, 801, 885, 195, 189, 165, 137, 186, 0
201, 298, 198, 371, 11300200, 3, 1, 165, 23, 69, 801, 885, 195, 189, 165, 137, 186, 0
201, 298, 198, 387, 11300200, 2, 1, 189, 23, 69, 801, 885, 195, 189, 165, 137, 186, 0
201, 298, 201, 412, 11300200, 1, 1, 195, 23, 69, 801, 885, 195, 189, 165, 137, 186, 0
201, 298, 201, 425, 11300200, 5, 1, 186, 23, 69, 801, 885, 195, 189, 165, 137, 186, 0
201, 412, 201, 425, 11300761, 5, 2, 186, 195, 69, 801, 885, 45, 65, 135, 149, 186, 0
201, 412, 201, 459, 11300761, 4, 2, 149, 195, 69, 801, 885, 45, 65, 135, 149, 186, 0
201, 412, 259, 398, 11300761, 3, 2, 135, 195, 69, 801, 885, 45, 65, 135, 149, 186, 0
201, 412, 201, 499, 11300761, 2, 2, 65, 195, 69, 801, 885, 45, 65, 135, 149, 186, 0
201, 499, 201, 658, 11305323, 3, 3, 154, 65, 69, 801, 885, 67, 45, 154, 10000000, 10000000, 0
259, 398, 297, 398, 11309322, 2, 3, 45, 135, 69, 801, 885, 18, 45, 65, 10000000, 10000000, 0
259, 398, 301, 401, 11309322, 1, 3, 18, 135, 69, 801, 885, 18, 45, 65, 10000000, 10000000, 0
201, 658, 198, 696, 11313884, 2, 4, 10, 154, 69, 801, 885, 67, 10, 136, 182, 10000000, 0
201, 658, 201, 704, 11313884, 1, 4, 67, 154, 69, 801, 885, 67, 10, 136, 182, 10000000, 0
201, 658, 201, 826, 11313884, 4, 4, 182, 154, 69, 801, 885, 67, 10, 136, 182, 10000000, 0
201, 704, 201, 826, 11314445, 2, 5, 182, 67, 69, 801, 885, 136, 182, 55, 10000000, 10000000, 0
201, 704, 201, 858, 11314445, 1, 5, 136, 67, 69, 801, 885, 136, 182, 55, 10000000, 10000000, 0
201, 704, 201, 892, 11314445, 3, 5, 55, 67, 69, 801, 885, 136, 182, 55, 10000000, 10000000, 0
201, 35, 198, 73, 12300200, 4, 1, 60, 171, 57, 920, 798, 143, 98, 110, 60, 7, 0
201, 35, 201, 74, 12300200, 3, 1, 110, 171, 57, 920, 798, 143, 98, 110, 60, 7, 0
201, 35, 201, 99, 12300200, 2, 1, 98, 171, 57, 920, 798, 143, 98, 110, 60, 7, 0
201, 35, 198, 129, 12300200, 1, 1, 143, 171, 57, 920, 798, 143, 98, 110, 60, 7, 0
157, 201, 288, 201, 13300200, 4, 1, 71, 174, 4, 601, 727, 27, 119, 23, 71, 194, 0
157, 201, 331, 198, 13300200, 1, 1, 27, 174, 4, 601, 727, 27, 119, 23, 71, 194, 0
331, 198, 357, 201, 13300761, 2, 2, 177, 27, 4, 601, 727, 49, 177, 180, 194, 105, 0
331, 198, 380, 201, 13300761, 4, 2, 194, 27, 4, 601, 727, 49, 177, 180, 194, 105, 0
331, 198, 442, 198, 13300761, 3, 2, 180, 27, 4, 601, 727, 49, 177, 180, 194, 105, 0
331, 198, 477, 201, 13300762, 1, 2, 49, 27, 4, 601, 727, 49, 177, 180, 194, 105, 0
331, 198, 491, 198, 13300762, 5, 2, 105, 27, 4, 601, 727, 49, 177, 180, 194, 105, 0
477, 201, 511, 201, 13301323, 4, 3, 109, 49, 4, 601, 727, 196, 175, 88, 109, 124, 0
477, 201, 539, 198, 13301323, 3, 3, 88, 49, 4, 601, 727, 196, 175, 88, 109, 124, 0
477, 201, 558, 201, 13301323, 2, 3, 175, 49, 4, 601, 727, 196, 175, 88, 109, 124, 0
477, 201, 578, 201, 13301323, 1, 3, 196, 49, 4, 601, 727, 196, 175, 88, 109, 124, 0
477, 201, 684, 198, 13301323, 5, 3, 124, 49, 4, 601, 727, 196, 175, 88, 109, 124, 0
48, 1, 123, -1, 14300200, 2, 1, 8, 38, 172, 598, 763, 171, 8, 110, 98, 62, 0
123, -1, 266, 1, 14304761, 1, 2, 62, 8, 172, 598, 763, 62, 171, 11, 7, 10000000, 0
266, 1, 327, -1, 14305322, 1, 3, 7, 62, 172, 598, 763, 7, 48, 5, 10000000, 10000000, 0
327, -1, 463, 1, 14305884, 2, 4, 61, 7, 172, 598, 763, 144, 61, 110, 98, 5, 0
327, -1, 541, -1, 14305884, 5, 4, 5, 7, 172, 598, 763, 144, 61, 110, 98, 5, 0
463, 1, 514, 1, 14310445, 4, 5, 144, 61, 172, 598, 763, 185, 46, 5, 144, 91, 0
463, 1, 541, -1, 14310445, 3, 5, 5, 61, 172, 598, 763, 185, 46, 5, 144, 91, 0
463, 1, 542, 1, 14310445, 1, 5, 185, 61, 172, 598, 763, 185, 46, 5, 144, 91, 0
135, -1, 252, 1, 15300200, 1, 1, 62, 8, 155, 890, 798, 62, 171, 7, 10000000, 10000000, 0
252, 1, 339, -1, 15300761, 2, 2, 7, 62, 155, 890, 798, 61, 7, 48, 5, 10000000, 0
339, -1, 449, 1, 15305323, 1, 3, 61, 7, 155, 890, 798, 61, 144, 110, 5, 10000000, 0
339, -1, 502, 1, 15305323, 2, 3, 144, 7, 155, 890, 798, 61, 144, 110, 5, 10000000, 0
449, 1, 502, 1, 15305884, 5, 4, 144, 61, 155, 890, 798, 91, 46, 5, 185, 144, 0
449, 1, 530, 1, 15305884, 4, 4, 185, 61, 155, 890, 798, 91, 46, 5, 185, 144, 0
449, 1, 555, -1, 15305884, 3, 4, 5, 61, 155, 890, 798, 91, 46, 5, 185, 144, 0
555, -1, 598, 42, 15314445, 1, 5, 12, 5, 155, 890, 798, 12, 46, 151, 48, 10000000, 0
555, -1, 646, 1, 15314445, 2, 5, 46, 5, 155, 890, 798, 12, 46, 151, 48, 10000000, 0
555, -1, 690, 1, 15314445, 3, 5, 151, 5, 155, 890, 798, 12, 46, 151, 48, 10000000, 0
598, 42, 601, 148, 15315006, 1, 6, 91, 12, 155, 890, 798, 91, 196, 175, 109, 124, 0
601, 148, 598, 250, 15315568, 2, 7, 47, 91, 155, 890, 798, 150, 47, 10000000, 10000000, 10000000, 0
