source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 281, -1, 317, 10300200, 2, 1, 64, 32, 287, 598, 587, 168, 64, 56, 43, 10000000, 0
1, 281, -1, 358, 10300200, 1, 1, 168, 32, 287, 598, 587, 168, 64, 56, 43, 10000000, 0
-1, 358, 1, 476, 10300681, 2, 2, 43, 168, 287, 598, 587, 245, 43, 110, 50, 10000000, 0
1, 476, -1, 520, 10305162, 3, 3, 50, 43, 287, 598, 587, 283, 244, 50, 110, 157, 0
1, 476, 1, 612, 10305163, 1, 3, 283, 43, 287, 598, 587, 283, 244, 50, 110, 157, 0
1, 476, 1, 618, 10305163, 2, 3, 244, 43, 287, 598, 587, 283, 244, 50, 110, 157, 0
1, 612, 19, 598, 10305644, 3, 4, 236, 283, 287, 598, 587, 34, 128, 236, 10000000, 10000000, 0
1, 612, 44, 598, 10305644, 2, 4, 128, 283, 287, 598, 587, 34, 128, 236, 10000000, 10000000, 0
44, 598, 79, 598, 10310125, 1, 5, 34, 128, 287, 598, 587, 34, 103, 67, 107, 10000000, 0
44, 598, 112, 601, 10310125, 2, 5, 103, 128, 287, 598, 587, 34, 103, 67, 107, 10000000, 0
79, 598, 112, 601, 10310606, 1, 6, 103, 34, 287, 598, 587, 103, 107, 67, 10000000, 10000000, 0
112, 601, 271, 598, 10311088, 1, 7, 107, 103, 287, 598, 587, 107, 191, 55, 10, 67, 0
271, 598, 315, 601, 10311569, 1, 8, 20, 107, 287, 598, 587, 20, 148, 156, 79, 10000000, 0
271, 598, 447, 598, 10311569, 3, 8, 156, 107, 287, 598, 587, 20, 148, 156, 79, 10000000, 0
315, 601, 447, 598, 10312050, 2, 9, 156, 20, 287, 598, 587, 96, 156, 148, 79, 167, 0
447, 598, 484, 598, 10316531, 2, 10, 96, 156, 287, 598, 587, 167, 96, 250, 16, 122, 0
447, 598, 509, 601, 10316531, 4, 10, 16, 156, 287, 598, 587, 167, 96, 250, 16, 122, 0
447, 598, 550, 601, 10316531, 1, 10, 167, 156, 287, 598, 587, 167, 96, 250, 16, 122, 0
447, 598, 642, 598, 10316532, 5, 10, 122, 156, 287, 598, 587, 167, 96, 250, 16, 122, 0
550, 601, 598, 587, 10317013, 287, 11, 287, 167, 287, 598, 587, 287, 220, 250, 124, 122, 0
293, 198, 344, 201, 11300200, 3, 1, 178, 27, 228, 782, 601, 221, 112, 178, 264, 292, 0
293, 198, 387, 201, 11300200, 4, 1, 264, 27, 228, 782, 601, 221, 112, 178, 264, 292, 0
293, 198, 412, 198, 11300200, 5, 1, 292, 27, 228, 782, 601, 221, 112, 178, 264, 292, 0
293, 198, 424, 198, 11300200, 1, 1, 221, 27, 228, 782, 601, 221, 112, 178, 264, 292, 0
293, 198, 462, 198, 11300200, 2, 1, 112, 27, 228, 782, 601, 221, 112, 178, 264, 292, 0
424, 198, 462, 198, 11300681, 5, 2, 112, 221, 228, 782, 601, 88, 266, 131, 41, 112, 0
424, 198, 510, 198, 11300681, 1, 2, 88, 221, 228, 782, 601, 88, 266, 131, 41, 112, 0
510, 198, 541, 201, 11301162, 3, 3, 116, 88, 228, 782, 601, 266, 216, 116, 131, 102, 0
510, 198, 575, 201, 11301162, 2, 3, 216, 88, 228, 782, 601, 266, 216, 116, 131, 102, 0
510, 198, 587, 201, 11301162, 1, 3, 266, 88, 228, 782, 601, 266, 216, 116, 131, 102, 0
510, 198, 660, 198, 11301163, 4, 3, 131, 88, 228, 782, 601, 266, 216, 116, 131, 102, 0
587, 201, 598, 303, 11301644, 2, 4, 47, 266, 228, 782, 601, 274, 47, 209, 295, 187, 0
587, 201, 598, 347, 11301644, 5, 4, 187, 266, 228, 782, 601, 274, 47, 209, 295, 187, 0
598, 303, 598, 347, 11306125, 2, 5, 187, 47, 228, 782, 601, 21, 187, 138, 35, 114, 0
598, 347, 601, 501, 11310606, 1, 6, 21, 187, 228, 782, 601, 21, 114, 35, 85, 138, 0
598, 347, 598, 503, 11310606, 4, 6, 85, 187, 228, 782, 601, 21, 114, 35, 85, 138, 0
601, 501, 598, 540, 11311088, 2, 7, 124, 21, 228, 782, 601, 287, 124, 220, 10000000, 10000000, 0
601, 501, 598, 574, 11311088, 3, 7, 220, 21, 228, 782, 601, 287, 124, 220, 10000000, 10000000, 0
601, 501, 598, 587, 11311088, 1, 7, 287, 21, 228, 782, 601, 287, 124, 220, 10000000, 10000000, 0
598, 587, 627, 598, 11311569, 3, 8, 250, 287, 228, 782, 601, 84, 122, 250, 10000000, 10000000, 0
598, 587, 653, 598, 11311569, 2, 8, 122, 287, 228, 782, 601, 84, 122, 250, 10000000, 10000000, 0
653, 598, 697, 598, 11316050, 3, 9, 84, 122, 228, 782, 601, 137, 273, 84, 90, 228, 0
653, 598, 699, 601, 11316050, 4, 9, 90, 122, 228, 782, 601, 137, 273, 84, 90, 228, 0
653, 598, 743, 601, 11316050, 1, 9, 137, 122, 228, 782, 601, 137, 273, 84, 90, 228, 0
653, 598, 787, 601, 11316050, 2, 9, 273, 122, 228, 782, 601, 137, 273, 84, 90, 228, 0
743, 601, 775, 601, 11316531, 228, 10, 228, 137, 228, 782, 601, 273, 228, 238, 10000000, 10000000, 0
85, 201, 166, 201, 12300200, 5, 1, 215, 17, 296, 598, 787, 27, 153, 267, 226, 215, 0
166, 201, 266, 198, 12316681, 4, 2, 153, 215, 296, 598, 787, 23, 27, 126, 153, 71, 0
166, 201, 300, 201, 12316681, 5, 2, 71, 215, 296, 598, 787, 23, 27, 126, 153, 71, 0
166, 201, 309, 198, 12316681, 2, 2, 27, 215, 296, 598, 787, 23, 27, 126, 153, 71, 0
309, 198, 332, 201, 12321162, 4, 3, 178, 27, 296, 598, 787, 221, 264, 112, 178, 218, 0
309, 198, 366, 201, 12321162, 5, 3, 218, 27, 296, 598, 787, 221, 264, 112, 178, 218, 0
309, 198, 384, 201, 12321162, 2, 3, 264, 27, 296, 598, 787, 221, 264, 112, 178, 218, 0
384, 201, 477, 198, 12325644, 4, 4, 112, 264, 296, 598, 787, 41, 111, 88, 112, 49, 0
384, 201, 489, 201, 12325644, 5, 4, 49, 264, 296, 598, 787, 41, 111, 88, 112, 49, 0
384, 201, 401, 313, 12325644, 1, 4, 41, 264, 296, 598, 787, 41, 111, 88, 112, 49, 0
384, 201, 524, 198, 12325644, 3, 4, 88, 264, 296, 598, 787, 41, 111, 88, 112, 49, 0
401, 313, 398, 318, 12326125, 5, 5, 111, 41, 296, 598, 787, 198, 256, 201, 255, 111, 0
401, 313, 398, 358, 12326125, 3, 5, 201, 41, 296, 598, 787, 198, 256, 201, 255, 111, 0
401, 313, 398, 380, 12326125, 2, 5, 256, 41, 296, 598, 787, 198, 256, 201, 255, 111, 0
398, 380, 401, 426, 12330606, 3, 6, 255, 256, 296, 598, 787, 104, 198, 255, 160, 24, 0
398, 380, 401, 451, 12330606, 2, 6, 198, 256, 296, 598, 787, 104, 198, 255, 160, 24, 0
398, 380, 401, 491, 12330606, 1, 6, 104, 256, 296, 598, 787, 104, 198, 255, 160, 24, 0
401, 491, 401, 660, 12331088, 1, 7, 148, 104, 296, 598, 787, 148, 10000000, 10000000, 10000000, 10000000, 0
401, 660, 398, 701, 12331569, 3, 8, 108, 148, 296, 598, 787, 79, 96, 108, 156, 31, 0
401, 660, 401, 707, 12331569, 1, 8, 79, 148, 296, 598, 787, 79, 96, 108, 156, 31, 0
524, 198, 526, 201, 12334125, 3, 5, 116, 88, 296, 598, 787, 266, 216, 116, 41, 10000000, 0
524, 198, 567, 201, 12334125, 2, 5, 216, 88, 296, 598, 787, 266, 216, 116, 41, 10000000, 0
524, 198, 584, 201, 12334125, 1, 5, 266, 88, 296, 598, 787, 266, 216, 116, 41, 10000000, 0
584, 201, 598, 290, 12334606, 1, 6, 47, 266, 296, 598, 787, 47, 187, 10000000, 10000000, 10000000, 0
598, 290, 598, 333, 12335088, 2, 7, 187, 47, 296, 598, 787, 21, 187, 138, 53, 35, 0
598, 333, 598, 490, 12339569, 4, 8, 85, 187, 296, 598, 787, 21, 138, 114, 85, 53, 0
598, 333, 601, 515, 12339569, 1, 8, 21, 187, 296, 598, 787, 21, 138, 114, 85, 53, 0
601, 515, 598, 527, 12340050, 3, 9, 124, 21, 296, 598, 787, 287, 220, 124, 19, 10000000, 0
601, 515, 598, 565, 12340050, 2, 9, 220, 21, 296, 598, 787, 287, 220, 124, 19, 10000000, 0
601, 515, 598, 584, 12340050, 1, 9, 287, 21, 296, 598, 787, 287, 220, 124, 19, 10000000, 0
601, 515, 598, 681, 12340051, 4, 9, 19, 21, 296, 598, 787, 287, 220, 124, 19, 10000000, 0
598, 584, 635, 598, 12340532, 4, 10, 250, 287, 296, 598, 787, 263, 4, 19, 250, 185, 0
598, 584, 598, 681, 12340532, 3, 10, 19, 287, 296, 598, 787, 263, 4, 19, 250, 185, 0
598, 584, 601, 717, 12340532, 2, 10, 4, 287, 296, 598, 787, 263, 4, 19, 250, 185, 0
598, 584, 598, 787, 12340532, 296, 10, 296, 287, 296, 598, 787, 263, 4, 19, 250, 185, 0
81, 198, 122, 201, 13300200, 4, 1, 123, 197, 127, 801, 878, 267, 215, 56, 123, 32, 0
81, 198, 127, 198, 13300200, 3, 1, 56, 197, 127, 801, 878, 267, 215, 56, 123, 32, 0
81, 198, 157, 201, 13300200, 2, 1, 215, 197, 127, 801, 878, 267, 215, 56, 123, 32, 0
157, 201, 201, 242, 13304681, 4, 2, 226, 215, 127, 801, 878, 27, 153, 23, 226, 126, 0
201, 242, 201, 287, 13317162, 5, 3, 126, 226, 127, 801, 878, 254, 265, 23, 174, 126, 0
201, 242, 198, 310, 13317162, 4, 3, 174, 226, 127, 801, 878, 254, 265, 23, 174, 126, 0
201, 242, 201, 326, 13317162, 3, 3, 23, 226, 127, 801, 878, 254, 265, 23, 174, 126, 0
201, 242, 201, 419, 13317163, 2, 3, 265, 226, 127, 801, 878, 254, 265, 23, 174, 126, 0
201, 419, 201, 486, 13321644, 4, 4, 186, 265, 127, 801, 878, 65, 172, 45, 186, 251, 0
201, 419, 201, 526, 13321644, 1, 4, 65, 265, 127, 801, 878, 65, 172, 45, 186, 251, 0
201, 526, 198, 669, 13322125, 2, 5, 10, 65, 127, 801, 878, 191, 10, 10000000, 10000000, 10000000, 0
198, 669, 201, 734, 13326607, 5, 6, 67, 10, 127, 801, 878, 279, 248, 173, 223, 67, 0
198, 669, 201, 887, 13326607, 3, 6, 173, 10, 127, 801, 878, 279, 248, 173, 223, 67, 0
62, 198, 93, 198, 14300200, 3, 1, 197, 207, 272, 816, 798, 56, 215, 197, 123, 267, 0
62, 198, 109, 201, 14300200, 4, 1, 123, 207, 272, 816, 798, 56, 215, 197, 123, 267, 0
62, 198, 142, 198, 14300200, 1, 1, 56, 207, 272, 816, 798, 56, 215, 197, 123, 267, 0
