source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
201, 48, 201, 76, 10300200, 2, 1, 98, 110, 33, 524, 801, 143, 98, 60, 119, 10000000, 0
201, 48, 198, 105, 10300200, 3, 1, 60, 110, 33, 524, 801, 143, 98, 60, 119, 10000000, 0
201, 48, 198, 154, 10300200, 1, 1, 143, 110, 33, 524, 801, 143, 98, 60, 119, 10000000, 0
201, 48, 201, 245, 10300200, 4, 1, 119, 110, 33, 524, 801, 143, 98, 60, 119, 10000000, 0
198, 154, 181, 201, 10300821, 3, 2, 174, 143, 33, 524, 801, 23, 119, 174, 27, 116, 0
198, 154, 201, 245, 10300821, 2, 2, 119, 143, 33, 524, 801, 23, 119, 174, 27, 116, 0
198, 154, 201, 285, 10300821, 1, 2, 23, 143, 33, 524, 801, 23, 119, 174, 27, 116, 0
201, 285, 198, 315, 10301442, 3, 3, 13, 23, 33, 524, 801, 165, 189, 13, 137, 149, 0
201, 285, 198, 351, 10301443, 4, 3, 137, 23, 33, 524, 801, 165, 189, 13, 137, 149, 0
201, 285, 198, 379, 10301443, 1, 3, 165, 23, 33, 524, 801, 165, 189, 13, 137, 149, 0
201, 285, 198, 387, 10301443, 2, 3, 189, 23, 33, 524, 801, 165, 189, 13, 137, 149, 0
198, 379, 201, 418, 10302064, 5, 4, 186, 165, 33, 524, 801, 65, 149, 135, 45, 186, 0
198, 379, 201, 446, 10302064, 2, 4, 149, 165, 33, 524, 801, 65, 149, 135, 45, 186, 0
198, 379, 201, 485, 10302064, 1, 4, 65, 165, 33, 524, 801, 65, 149, 135, 45, 186, 0
57, 198, 97, 198, 11300200, 2, 1, 56, 160, 179, 598, 582, 174, 56, 17, 116, 119, 0
57, 198, 99, 201, 11300200, 3, 1, 17, 160, 179, 598, 582, 174, 56, 17, 116, 119, 0
57, 198, 148, 201, 11300200, 4, 1, 116, 160, 179, 598, 582, 174, 56, 17, 116, 119, 0
57, 198, 175, 201, 11300200, 1, 1, 174, 160, 179, 598, 582, 174, 56, 17, 116, 119, 0
175, 201, 201, 257, 11300821, 4, 2, 119, 174, 179, 598, 582, 27, 23, 71, 119, 194, 0
175, 201, 300, 198, 11300821, 1, 2, 27, 174, 179, 598, 582, 27, 23, 71, 119, 194, 0
175, 201, 312, 201, 11300821, 3, 2, 71, 174, 179, 598, 582, 27, 23, 71, 119, 194, 0
300, 198, 312, 201, 11301442, 5, 3, 71, 27, 179, 598, 582, 177, 194, 141, 180, 71, 0
300, 198, 345, 201, 11301442, 3, 3, 141, 27, 179, 598, 582, 177, 194, 141, 180, 71, 0
300, 198, 373, 201, 11301443, 1, 3, 177, 27, 179, 598, 582, 177, 194, 141, 180, 71, 0
300, 198, 387, 201, 11301443, 2, 3, 194, 27, 179, 598, 582, 177, 194, 141, 180, 71, 0
300, 198, 424, 198, 11301443, 4, 3, 180, 27, 179, 598, 582, 177, 194, 141, 180, 71, 0
373, 201, 462, 198, 11302064, 3, 4, 105, 177, 179, 598, 582, 41, 88, 105, 104, 175, 0
462, 198, 510, 198, 11310685, 3, 5, 88, 105, 179, 598, 582, 196, 124, 88, 41, 109, 0
462, 198, 541, 201, 11310685, 5, 5, 109, 105, 179, 598, 582, 196, 124, 88, 41, 109, 0
462, 198, 587, 201, 11310685, 1, 5, 196, 105, 179, 598, 582, 196, 124, 88, 41, 109, 0
587, 201, 598, 347, 11311307, 1, 6, 150, 196, 179, 598, 582, 150, 47, 21, 10000000, 10000000, 0
598, 347, 601, 499, 11311928, 1, 7, 21, 150, 179, 598, 582, 21, 131, 107, 85, 53, 0
598, 347, 598, 502, 11311928, 4, 7, 85, 150, 179, 598, 582, 21, 131, 107, 85, 53, 0
601, 499, 598, 502, 11312549, 3, 8, 85, 21, 179, 598, 582, 179, 117, 85, 10000000, 10000000, 0
601, 499, 598, 538, 11312549, 2, 8, 117, 21, 179, 598, 582, 179, 117, 85, 10000000, 10000000, 0
601, 499, 598, 574, 11312550, 179, 8, 179, 21, 179, 598, 582, 179, 117, 85, 10000000, 10000000, 0
142, 198, 145, 201, 14300200, 2, 1, 174, 56, 87, 798, 482, 71, 174, 27, 10000000, 10000000, 0
142, 198, 276, 201, 14300200, 1, 1, 71, 56, 87, 798, 482, 71, 174, 27, 10000000, 10000000, 0
276, 201, 345, 201, 14300821, 5, 2, 177, 71, 87, 798, 482, 104, 180, 105, 194, 177, 0
276, 201, 453, 198, 14300822, 2, 2, 180, 71, 87, 798, 482, 104, 180, 105, 194, 177, 0
453, 198, 497, 201, 14305443, 5, 3, 109, 180, 87, 798, 482, 196, 88, 175, 105, 109, 0
453, 198, 505, 198, 14305443, 4, 3, 105, 180, 87, 798, 482, 196, 88, 175, 105, 109, 0
453, 198, 547, 201, 14305443, 3, 3, 175, 180, 87, 798, 482, 196, 88, 175, 105, 109, 0
453, 198, 554, 198, 14305443, 2, 3, 88, 180, 87, 798, 482, 196, 88, 175, 105, 109, 0
453, 198, 571, 201, 14305443, 1, 3, 196, 180, 87, 798, 482, 196, 88, 175, 105, 109, 0
571, 201, 696, 198, 14306064, 2, 4, 124, 196, 87, 798, 482, 102, 124, 106, 47, 157, 0
696, 198, 711, 201, 14310685, 2, 5, 157, 124, 87, 798, 482, 102, 157, 173, 10000000, 10000000, 0
696, 198, 739, 198, 14310685, 1, 5, 102, 124, 87, 798, 482, 102, 157, 173, 10000000, 10000000, 0
739, 198, 855, 198, 14311307, 3, 6, 173, 102, 87, 798, 482, 44, 113, 173, 10000000, 10000000, 0
855, 198, 859, 201, 14319928, 3, 7, 44, 173, 87, 798, 482, 113, 58, 44, 10000000, 10000000, 0
859, 201, 925, 198, 14328549, 1, 8, 99, 87, 87, 798, 482, 99, 99, 99, 99, 99, 1
44, 201, 74, 198, 15300200, 5, 1, 166, 17, 69, 801, 937, 56, 174, 160, 116, 166, 0
44, 201, 95, 201, 15300200, 4, 1, 116, 17, 69, 801, 937, 56, 174, 160, 116, 166, 0
44, 201, 105, 198, 15300200, 3, 1, 160, 17, 69, 801, 937, 56, 174, 160, 116, 166, 0
44, 201, 132, 201, 15300200, 2, 1, 174, 17, 69, 801, 937, 56, 174, 160, 116, 166, 0
44, 201, 156, 198, 15300200, 1, 1, 56, 17, 69, 801, 937, 56, 174, 160, 116, 166, 0
156, 198, 265, 201, 15300821, 1, 2, 71, 56, 69, 801, 937, 71, 27, 10000000, 10000000, 10000000, 0
156, 198, 361, 198, 15300822, 2, 2, 27, 56, 69, 801, 937, 71, 27, 10000000, 10000000, 10000000, 0
265, 201, 332, 201, 15301442, 5, 3, 177, 71, 69, 801, 937, 180, 104, 194, 27, 177, 0
265, 201, 361, 198, 15301443, 4, 3, 27, 71, 69, 801, 937, 180, 104, 194, 27, 177, 0
265, 201, 366, 201, 15301443, 3, 3, 194, 71, 69, 801, 937, 180, 104, 194, 27, 177, 0
366, 201, 454, 201, 15310064, 5, 4, 49, 194, 69, 801, 937, 41, 88, 105, 180, 49, 0
366, 201, 466, 198, 15310064, 4, 4, 180, 194, 69, 801, 937, 41, 88, 105, 180, 49, 0
466, 198, 482, 201, 15322685, 5, 5, 109, 180, 69, 801, 937, 196, 88, 175, 105, 109, 0
466, 198, 519, 198, 15322685, 4, 5, 105, 180, 69, 801, 937, 196, 88, 175, 105, 109, 0
466, 198, 534, 201, 15322685, 3, 5, 175, 180, 69, 801, 937, 196, 88, 175, 105, 109, 0
466, 198, 562, 201, 15322685, 1, 5, 196, 180, 69, 801, 937, 196, 88, 175, 105, 109, 0
466, 198, 569, 198, 15322685, 2, 5, 88, 180, 69, 801, 937, 196, 88, 175, 105, 109, 0
562, 201, 598, 250, 15323306, 2, 6, 47, 196, 69, 801, 937, 102, 47, 124, 150, 157, 0
562, 201, 754, 198, 15323307, 1, 6, 102, 196, 69, 801, 937, 102, 47, 124, 150, 157, 0
754, 198, 844, 201, 15323928, 1, 7, 44, 102, 69, 801, 937, 44, 10000000, 10000000, 10000000, 10000000, 0
844, 201, 937, 198, 15324549, 1, 8, 99, 69, 69, 801, 937, 99, 99, 99, 99, 99, 1
598, 250, 598, 293, 15327928, 1, 7, 150, 47, 69, 801, 937, 150, 85, 107, 21, 131, 0
598, 250, 598, 453, 15327928, 2, 7, 85, 47, 69, 801, 937, 150, 85, 107, 21, 131, 0
598, 293, 598, 453, 15328549, 2, 8, 85, 150, 69, 801, 937, 21, 85, 107, 131, 179, 0
598, 453, 598, 485, 15333170, 4, 9, 117, 85, 69, 801, 937, 21, 179, 19, 117, 4, 0
598, 453, 598, 530, 15333170, 2, 9, 179, 85, 69, 801, 937, 21, 179, 19, 117, 4, 0
598, 453, 601, 554, 15333170, 1, 9, 21, 85, 69, 801, 937, 21, 179, 19, 117, 4, 0
598, 453, 598, 635, 15333171, 3, 9, 19, 85, 69, 801, 937, 21, 179, 19, 117, 4, 0
601, 554, 598, 635, 15333792, 2, 10, 19, 21, 69, 801, 937, 148, 19, 10000000, 10000000, 10000000, 0
601, 554, 598, 691, 15333792, 1, 10, 148, 21, 69, 801, 937, 148, 19, 10000000, 10000000, 10000000, 0
598, 691, 598, 735, 15334413, 3, 11, 172, 148, 69, 801, 937, 193, 4, 172, 176, 6, 0
598, 691, 601, 758, 15334413, 2, 11, 4, 148, 69, 801, 937, 193, 4, 172, 176, 6, 0
598, 691, 598, 763, 15334413, 1, 11, 193, 148, 69, 801, 937, 193, 4, 172, 176, 6, 0
1, 373, -1, 455, 16300200, 2, 1, 50, 32, 115, 702, 598, 43, 50, 145, 10000000, 10000000, 0
1, 373, -1, 478, 16300200, 3, 1, 145, 32, 115, 702, 598, 43, 50, 145, 10000000, 10000000, 0
1, 373, 1, 562, 16300200, 1, 1, 43, 32, 115, 702, 598, 43, 50, 145, 10000000, 10000000, 0
201, 379, 219, 401, 17300200, 3, 1, 18, 23, 172, 598, 724, 186, 195, 18, 149, 10000000, 0
201, 379, 201, 452, 17300200, 2, 1, 195, 23, 172, 598, 724, 186, 195, 18, 149, 10000000, 0
201, 379, 201, 496, 17300200, 1, 1, 186, 23, 172, 598, 724, 186, 195, 18, 149, 10000000, 0
201, 496, 201, 541, 17300821, 3, 2, 149, 186, 172, 598, 724, 10, 65, 149, 45, 135, 0
201, 496, 201, 581, 17300821, 2, 2, 65, 186, 172, 598, 724, 10, 65, 149, 45, 135, 0
201, 496, 198, 609, 17300821, 1, 2, 10, 186, 172, 598, 724, 10, 65, 149, 45, 135, 0
198, 609, 226, 601, 17301442, 2, 3, 20, 10, 172, 598, 724, 154, 20, 67, 59, 3, 0
198, 609, 201, 740, 17301443, 1, 3, 154, 10, 172, 598, 724, 154, 20, 67, 59, 3, 0
198, 609, 201, 786, 17301443, 3, 3, 67, 10, 172, 598, 724, 154, 20, 67, 59, 3, 0
201, 740, 201, 786, 17302064, 1, 4, 67, 172, 172, 598, 724, 67, 67, 67, 67, 67, 1
201, 786, 221, 801, 17302426, 1, 5, 95, 172, 172, 598, 724, 95, 95, 95, 95, 95, 1
221, 801, 305, 801, 17302710, 4, 5, 163, 95, 172, 598, 724, 197, 3, 123, 163, 188, 0
221, 801, 328, 798, 17302710, 3, 5, 123, 95, 172, 598, 724, 197, 3, 123, 163, 188, 0
221, 801, 343, 801, 17302710, 5, 5, 188, 95, 172, 598, 724, 197, 3, 123, 163, 188, 0
221, 801, 371, 801, 17302710, 1, 5, 197, 95, 172, 598, 724, 197, 3, 123, 163, 188, 0
221, 801, 376, 798, 17302710, 2, 5, 3, 95, 172, 598, 724, 197, 3, 123, 163, 188, 0
371, 801, 401, 771, 17303332, 4, 6, 79, 197, 172, 598, 724, 82, 128, 33, 79, 52, 0
371, 801, 398, 838, 17303332, 5, 6, 52, 197, 172, 598, 724, 82, 128, 33, 79, 52, 0
371, 801, 440, 801, 17303332, 3, 6, 33, 197, 172, 598, 724, 82, 128, 33, 79, 52, 0
371, 801, 462, 801, 17303332, 2, 6, 128, 197, 172, 598, 724, 82, 128, 33, 79, 52, 0
462, 801, 578, 798, 17307953, 1, 7, 82, 128, 172, 598, 724, 82, 176, 193, 172, 148, 0
578, 798, 601, 782, 17308574, 1, 8, 4, 82, 172, 598, 724, 4, 193, 10000000, 10000000, 10000000, 0
219, 401, 375, 398, 17308821, 1, 2, 45, 18, 172, 598, 724, 45, 135, 53, 24, 10000000, 0
601, 782, 598, 740, 17309195, 1, 9, 193, 4, 172, 598, 724, 193, 172, 148, 10000000, 10000000, 0
601, 782, 598, 705, 17309195, 172, 9, 172, 4, 172, 598, 724, 193, 172, 148, 10000000, 10000000, 0
201, 168, 189, 198, 18300200, 4, 1, 56, 98, 117, 598, 463, 165, 137, 13, 56, 119, 0
201, 168, 198, 209, 18300200, 3, 1, 13, 98, 117, 598, 463, 165, 137, 13, 56, 119, 0
201, 168, 198, 242, 18300200, 2, 1, 137, 98, 117, 598, 463, 165, 137, 13, 56, 119, 0
201, 168, 198, 286, 18300200, 1, 1, 165, 98, 117, 598, 463, 165, 137, 13, 56, 119, 0
201, 168, 201, 359, 18300200, 5, 1, 119, 98, 117, 598, 463, 165, 137, 13, 56, 119, 0
198, 286, 198, 334, 18300821, 5, 2, 189, 165, 117, 598, 463, 23, 195, 119, 186, 189, 0
198, 286, 201, 359, 18300821, 3, 2, 119, 165, 117, 598, 463, 23, 195, 119, 186, 189, 0
198, 286, 201, 387, 18300821, 1, 2, 23, 165, 117, 598, 463, 23, 195, 119, 186, 189, 0
201, 387, 210, 401, 18301442, 1, 3, 18, 23, 117, 598, 463, 18, 195, 186, 10000000, 10000000, 0
201, 387, 201, 465, 18301442, 2, 3, 195, 23, 117, 598, 463, 18, 195, 186, 10000000, 10000000, 0
201, 387, 201, 510, 18301443, 3, 3, 186, 23, 117, 598, 463, 18, 195, 186, 10000000, 10000000, 0
210, 401, 385, 398, 18302064, 1, 4, 45, 18, 117, 598, 463, 45, 135, 53, 24, 10000000, 0
210, 401, 417, 401, 18302064, 3, 4, 53, 18, 117, 598, 463, 45, 135, 53, 24, 10000000, 0
385, 398, 401, 390, 18302685, 2, 5, 41, 45, 117, 598, 463, 131, 41, 53, 10000000, 10000000, 0
385, 398, 417, 401, 18302685, 3, 5, 53, 45, 117, 598, 463, 131, 41, 53, 10000000, 10000000, 0
385, 398, 446, 401, 18302685, 1, 5, 131, 45, 117, 598, 463, 131, 41, 53, 10000000, 10000000, 0
446, 401, 587, 398, 18303307, 1, 6, 24, 131, 117, 598, 463, 24, 111, 81, 107, 10000000, 0
446, 401, 622, 401, 18303307, 3, 6, 81, 131, 117, 598, 463, 24, 111, 81, 107, 10000000, 0
446, 401, 652, 401, 18303307, 2, 6, 111, 131, 117, 598, 463, 24, 111, 81, 107, 10000000, 0
587, 398, 598, 418, 18303928, 2, 7, 85, 24, 117, 598, 463, 117, 85, 10000000, 10000000, 10000000, 0
587, 398, 598, 446, 18303928, 117, 7, 117, 24, 117, 598, 463, 117, 85, 10000000, 10000000, 10000000, 0
201, 371, 201, 392, 19300200, 4, 1, 23, 119, 37, 798, 614, 195, 186, 18, 23, 149, 0
201, 371, 210, 401, 19300200, 3, 1, 18, 119, 37, 798, 614, 195, 186, 18, 23, 149, 0
210, 401, 201, 479, 19308821, 5, 2, 195, 18, 37, 798, 614, 135, 45, 149, 186, 195, 0
210, 401, 201, 523, 19308821, 4, 2, 186, 18, 37, 798, 614, 135, 45, 149, 186, 195, 0
210, 401, 374, 398, 19308821, 1, 2, 135, 18, 37, 798, 614, 135, 45, 149, 186, 195, 0
210, 401, 391, 398, 19308821, 2, 2, 45, 18, 37, 798, 614, 135, 45, 149, 186, 195, 0
374, 398, 391, 398, 19309442, 4, 3, 45, 135, 37, 798, 614, 131, 53, 41, 45, 24, 0
374, 398, 401, 403, 19309442, 3, 3, 41, 135, 37, 798, 614, 131, 53, 41, 45, 24, 0
374, 398, 410, 401, 19309442, 2, 3, 53, 135, 37, 798, 614, 131, 53, 41, 45, 24, 0
