source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 47, 1, 81, 10300200, 2, 1, 11, 154, 4, 601, 686, 159, 11, 29, 8, 38, 0
1, 47, -1, 115, 10300200, 3, 1, 29, 154, 4, 601, 686, 159, 11, 29, 8, 38, 0
1, 47, -1, 151, 10300200, 1, 1, 159, 154, 4, 601, 686, 159, 11, 29, 8, 38, 0
-1, 151, 1, 248, 10300678, 2, 2, 170, 159, 4, 601, 686, 32, 170, 207, 197, 168, 0
-1, 151, 1, 281, 10300678, 1, 2, 32, 159, 4, 601, 686, 32, 170, 207, 197, 168, 0
1, 281, -1, 317, 10301156, 2, 3, 64, 32, 4, 601, 686, 168, 64, 43, 10000000, 10000000, 0
1, 281, -1, 358, 10301157, 1, 3, 168, 32, 4, 601, 686, 168, 64, 43, 10000000, 10000000, 0
1, 281, 1, 476, 10301157, 3, 3, 43, 32, 4, 601, 686, 168, 64, 43, 10000000, 10000000, 0
-1, 358, 1, 476, 10301635, 2, 4, 43, 168, 4, 601, 686, 245, 43, 110, 50, 10000000, 0
1, 476, -1, 520, 10306113, 4, 5, 50, 43, 4, 601, 686, 283, 244, 157, 50, 245, 0
1, 476, -1, 579, 10306113, 5, 5, 245, 43, 4, 601, 686, 283, 244, 157, 50, 245, 0
1, 476, 1, 612, 10306113, 1, 5, 283, 43, 4, 601, 686, 283, 244, 157, 50, 245, 0
1, 476, 1, 618, 10306113, 2, 5, 244, 43, 4, 601, 686, 283, 244, 157, 50, 245, 0
1, 476, 1, 648, 10306114, 3, 5, 157, 43, 4, 601, 686, 283, 244, 157, 50, 245, 0
1, 612, 19, 598, 10306591, 3, 6, 236, 283, 4, 601, 686, 34, 128, 236, 28, 157, 0
1, 612, 1, 648, 10306592, 5, 6, 157, 283, 4, 601, 686, 34, 128, 236, 28, 157, 0
1, 612, 44, 598, 10306592, 2, 6, 128, 283, 4, 601, 686, 34, 128, 236, 28, 157, 0
1, 612, 1, 682, 10306592, 4, 6, 28, 283, 4, 601, 686, 34, 128, 236, 28, 157, 0
1, 612, 79, 598, 10306592, 1, 6, 34, 283, 4, 601, 686, 34, 128, 236, 28, 157, 0
79, 598, 112, 601, 10307070, 1, 7, 103, 34, 4, 601, 686, 103, 107, 67, 10000000, 10000000, 0
79, 598, 271, 598, 10307070, 2, 7, 107, 34, 4, 601, 686, 103, 107, 67, 10000000, 10000000, 0
271, 598, 315, 601, 10311548, 1, 8, 20, 107, 4, 601, 686, 20, 148, 156, 79, 10000000, 0
271, 598, 447, 598, 10311549, 3, 8, 156, 107, 4, 601, 686, 20, 148, 156, 79, 10000000, 0
315, 601, 447, 598, 10312027, 2, 9, 156, 20, 4, 601, 686, 96, 156, 148, 79, 167, 0
315, 601, 484, 598, 10312027, 1, 9, 96, 20, 4, 601, 686, 96, 156, 148, 79, 167, 0
484, 598, 509, 601, 10312505, 3, 10, 16, 96, 4, 601, 686, 250, 167, 16, 122, 84, 0
484, 598, 550, 601, 10312505, 2, 10, 167, 96, 4, 601, 686, 250, 167, 16, 122, 84, 0
484, 598, 620, 598, 10312505, 1, 10, 250, 96, 4, 601, 686, 250, 167, 16, 122, 84, 0
1, 297, -1, 303, 11300200, 2, 1, 64, 32, 122, 639, 598, 168, 64, 56, 43, 10000000, 0
1, 297, -1, 348, 11300200, 1, 1, 168, 32, 122, 639, 598, 168, 64, 56, 43, 10000000, 0
-1, 348, -1, 508, 11300678, 4, 2, 50, 168, 122, 639, 598, 245, 43, 110, 50, 10000000, 0
-1, 508, -1, 573, 11313156, 5, 3, 245, 50, 122, 639, 598, 283, 236, 128, 244, 245, 0
-1, 508, 1, 612, 11313157, 1, 3, 283, 50, 122, 639, 598, 283, 236, 128, 244, 245, 0
-1, 508, 1, 624, 11313157, 4, 3, 244, 50, 122, 639, 598, 283, 236, 128, 244, 245, 0
1, 612, 25, 598, 11313635, 3, 4, 236, 283, 122, 639, 598, 34, 128, 236, 10000000, 10000000, 0
1, 612, 55, 598, 11313635, 2, 4, 128, 283, 122, 639, 598, 34, 128, 236, 10000000, 10000000, 0
55, 598, 91, 598, 11318113, 1, 5, 34, 128, 122, 639, 598, 34, 103, 67, 107, 10000000, 0
55, 598, 97, 601, 11318113, 2, 5, 103, 128, 122, 639, 598, 34, 103, 67, 107, 10000000, 0
91, 598, 97, 601, 11318591, 1, 6, 103, 34, 122, 639, 598, 103, 107, 67, 10000000, 10000000, 0
91, 598, 285, 598, 11318592, 2, 6, 107, 34, 122, 639, 598, 103, 107, 67, 10000000, 10000000, 0
285, 598, 302, 601, 11323070, 1, 7, 20, 107, 122, 639, 598, 20, 148, 156, 79, 16, 0
285, 598, 460, 598, 11323070, 3, 7, 156, 107, 122, 639, 598, 20, 148, 156, 79, 16, 0
285, 598, 495, 601, 11323070, 5, 7, 16, 107, 122, 639, 598, 20, 148, 156, 79, 16, 0
302, 601, 460, 598, 11323548, 3, 8, 156, 20, 122, 639, 598, 16, 96, 156, 148, 79, 0
302, 601, 495, 601, 11323548, 1, 8, 16, 20, 122, 639, 598, 16, 96, 156, 148, 79, 0
495, 601, 627, 598, 11324027, 2, 9, 250, 16, 122, 639, 598, 122, 250, 287, 84, 220, 0
495, 601, 654, 598, 11324027, 122, 9, 122, 16, 122, 639, 598, 122, 250, 287, 84, 220, 0
201, 312, 198, 385, 12300200, 2, 1, 259, 23, 19, 598, 686, 186, 259, 254, 65, 265, 0
201, 312, 201, 415, 12300200, 5, 1, 265, 23, 19, 598, 686, 186, 259, 254, 65, 265, 0
201, 312, 201, 433, 12300200, 3, 1, 254, 23, 19, 598, 686, 186, 259, 254, 65, 265, 0
201, 312, 201, 512, 12300200, 4, 1, 65, 23, 19, 598, 686, 186, 259, 254, 65, 265, 0
198, 385, 235, 398, 12304678, 5, 2, 251, 259, 19, 598, 686, 65, 172, 45, 186, 251, 0
198, 385, 201, 472, 12304678, 4, 2, 186, 259, 19, 598, 686, 65, 172, 45, 186, 251, 0
198, 385, 201, 512, 12304678, 1, 2, 65, 259, 19, 598, 686, 65, 172, 45, 186, 251, 0
235, 398, 274, 398, 12321156, 3, 3, 172, 251, 19, 598, 686, 162, 45, 172, 18, 65, 0
235, 398, 284, 401, 12321156, 4, 3, 18, 251, 19, 598, 686, 162, 45, 172, 18, 65, 0
235, 398, 309, 398, 12321156, 2, 3, 45, 251, 19, 598, 686, 162, 45, 172, 18, 65, 0
235, 398, 335, 401, 12321156, 1, 3, 162, 251, 19, 598, 686, 162, 45, 172, 18, 65, 0
335, 401, 401, 426, 12321634, 5, 4, 255, 162, 19, 598, 686, 198, 24, 160, 104, 255, 0
335, 401, 467, 398, 12321635, 3, 4, 160, 162, 19, 598, 686, 198, 24, 160, 104, 255, 0
335, 401, 512, 398, 12321635, 2, 4, 24, 162, 19, 598, 686, 198, 24, 160, 104, 255, 0
512, 398, 530, 401, 12326113, 1, 5, 138, 24, 19, 598, 686, 138, 114, 10000000, 10000000, 10000000, 0
512, 398, 668, 398, 12326113, 2, 5, 114, 24, 19, 598, 686, 138, 114, 10000000, 10000000, 10000000, 0
668, 398, 530, 401, 12330592, 2, 6, 138, 114, 19, 598, 686, 21, 138, 10000000, 10000000, 10000000, 0
401, 426, 401, 451, 12338113, 2, 5, 198, 255, 19, 598, 686, 104, 198, 24, 160, 148, 0
401, 426, 401, 491, 12338113, 1, 5, 104, 255, 19, 598, 686, 104, 198, 24, 160, 148, 0
401, 451, 401, 491, 12342591, 1, 6, 104, 198, 19, 598, 686, 104, 24, 148, 10000000, 10000000, 0
50, 198, 71, 201, 13300200, 5, 1, 17, 207, 250, 632, 598, 56, 215, 123, 197, 17, 0
50, 198, 81, 198, 13300200, 4, 1, 197, 207, 250, 632, 598, 56, 215, 123, 197, 17, 0
50, 198, 122, 201, 13300200, 3, 1, 123, 207, 250, 632, 598, 56, 215, 123, 197, 17, 0
50, 198, 127, 198, 13300200, 1, 1, 56, 207, 250, 632, 598, 56, 215, 123, 197, 17, 0
50, 198, 157, 201, 13300200, 2, 1, 215, 207, 250, 632, 598, 56, 215, 123, 197, 17, 0
127, 198, 157, 201, 13300678, 2, 2, 215, 56, 250, 632, 598, 267, 215, 153, 27, 226, 0
127, 198, 201, 221, 13300678, 1, 2, 267, 56, 250, 632, 598, 267, 215, 153, 27, 226, 0
201, 221, 201, 286, 13301156, 5, 3, 126, 267, 250, 632, 598, 259, 254, 23, 174, 126, 0
201, 221, 198, 310, 13301156, 4, 3, 174, 267, 250, 632, 598, 259, 254, 23, 174, 126, 0
201, 221, 201, 325, 13301156, 3, 3, 23, 267, 250, 632, 598, 259, 254, 23, 174, 126, 0
201, 325, 198, 350, 13309634, 5, 4, 206, 23, 250, 632, 598, 186, 265, 259, 254, 206, 0
201, 325, 198, 381, 13309635, 3, 4, 259, 23, 250, 632, 598, 186, 265, 259, 254, 206, 0
201, 325, 201, 419, 13309635, 2, 4, 265, 23, 250, 632, 598, 186, 265, 259, 254, 206, 0
201, 325, 201, 444, 13309635, 4, 4, 254, 23, 250, 632, 598, 186, 265, 259, 254, 206, 0
201, 325, 201, 486, 13309635, 1, 4, 186, 23, 250, 632, 598, 186, 265, 259, 254, 206, 0
201, 486, 201, 525, 13310113, 3, 5, 65, 186, 250, 632, 598, 45, 172, 65, 10000000, 10000000, 0
198, 350, 201, 419, 13326113, 1, 5, 265, 206, 250, 632, 598, 265, 65, 251, 186, 254, 0
198, 350, 201, 444, 13326113, 5, 5, 254, 206, 250, 632, 598, 265, 65, 251, 186, 254, 0
198, 350, 201, 486, 13326113, 4, 5, 186, 206, 250, 632, 598, 265, 65, 251, 186, 254, 0
198, 350, 201, 526, 13326113, 2, 5, 65, 206, 250, 632, 598, 265, 65, 251, 186, 254, 0
201, 419, 247, 398, 13326591, 3, 6, 251, 265, 250, 632, 598, 172, 45, 251, 65, 186, 0
201, 419, 201, 486, 13326591, 5, 6, 186, 265, 250, 632, 598, 172, 45, 251, 65, 186, 0
201, 419, 201, 526, 13326591, 4, 6, 65, 265, 250, 632, 598, 172, 45, 251, 65, 186, 0
247, 398, 271, 401, 13335069, 4, 7, 18, 251, 250, 632, 598, 162, 45, 172, 18, 198, 0
247, 398, 289, 398, 13335069, 3, 7, 172, 251, 250, 632, 598, 162, 45, 172, 18, 198, 0
247, 398, 322, 398, 13335069, 2, 7, 45, 251, 250, 632, 598, 162, 45, 172, 18, 198, 0
247, 398, 325, 401, 13335069, 1, 7, 162, 251, 250, 632, 598, 162, 45, 172, 18, 198, 0
325, 401, 479, 398, 13335548, 1, 8, 160, 162, 250, 632, 598, 160, 198, 255, 24, 256, 0
479, 398, 479, 401, 13336026, 4, 9, 53, 160, 250, 632, 598, 24, 138, 35, 53, 114, 0
479, 398, 516, 401, 13336026, 2, 9, 138, 160, 250, 632, 598, 24, 138, 35, 53, 114, 0
479, 398, 525, 398, 13336026, 1, 9, 24, 160, 250, 632, 598, 24, 138, 35, 53, 114, 0
525, 398, 681, 401, 13336504, 1, 10, 81, 24, 250, 632, 598, 81, 118, 114, 35, 10000000, 0
681, 401, 781, 401, 13336983, 1, 11, 260, 250, 250, 632, 598, 260, 260, 260, 260, 260, 1
201, 99, 201, 121, 14300200, 5, 1, 98, 117, 225, 801, 845, 13, 267, 226, 240, 98, 0
201, 99, 198, 145, 14300200, 4, 1, 240, 117, 225, 801, 845, 13, 267, 226, 240, 98, 0
201, 99, 198, 259, 14300200, 1, 1, 13, 117, 225, 801, 845, 13, 267, 226, 240, 98, 0
198, 259, 198, 375, 14300678, 5, 2, 259, 13, 225, 801, 845, 254, 265, 239, 186, 259, 0
198, 259, 201, 425, 14300679, 2, 2, 265, 13, 225, 801, 845, 254, 265, 239, 186, 259, 0
201, 425, 201, 499, 14305157, 2, 3, 186, 265, 225, 801, 845, 65, 186, 172, 45, 251, 0
201, 425, 201, 539, 14305157, 1, 3, 65, 265, 225, 801, 845, 65, 186, 172, 45, 251, 0
201, 539, 198, 654, 14305635, 1, 4, 10, 65, 225, 801, 845, 10, 191, 172, 10000000, 10000000, 0
201, 539, 201, 701, 14305636, 2, 4, 191, 65, 225, 801, 845, 10, 191, 172, 10000000, 10000000, 0
198, 654, 201, 701, 14306114, 5, 5, 191, 10, 225, 801, 845, 223, 279, 67, 173, 191, 0
198, 654, 201, 749, 14306114, 3, 5, 67, 10, 225, 801, 845, 223, 279, 67, 173, 191, 0
201, 749, 201, 825, 14314592, 2, 6, 279, 67, 225, 801, 845, 223, 279, 59, 107, 173, 0
201, 749, 201, 858, 14314592, 1, 6, 223, 67, 225, 801, 845, 223, 279, 59, 107, 173, 0
201, 749, 198, 867, 14314592, 3, 6, 59, 67, 225, 801, 845, 223, 279, 59, 107, 173, 0
201, 749, 201, 902, 14314592, 5, 6, 173, 67, 225, 801, 845, 223, 279, 59, 107, 173, 0
201, 121, 198, 145, 14316678, 5, 2, 240, 98, 225, 801, 845, 267, 174, 13, 226, 240, 0
201, 121, 201, 229, 14316678, 1, 2, 267, 98, 225, 801, 845, 267, 174, 13, 226, 240, 0
201, 121, 198, 258, 14316678, 3, 2, 13, 98, 225, 801, 845, 267, 174, 13, 226, 240, 0
201, 229, 198, 295, 14317156, 4, 3, 174, 267, 225, 801, 845, 206, 23, 126, 174, 153, 0
201, 229, 201, 301, 14317156, 3, 3, 126, 267, 225, 801, 845, 206, 23, 126, 174, 153, 0
201, 229, 198, 338, 14317156, 1, 3, 206, 267, 225, 801, 845, 206, 23, 126, 174, 153, 0
201, 229, 201, 339, 14317156, 2, 3, 23, 267, 225, 801, 845, 206, 23, 126, 174, 153, 0
198, 338, 201, 425, 14317635, 4, 4, 265, 206, 225, 801, 845, 65, 186, 254, 265, 251, 0
198, 338, 201, 456, 14317635, 3, 4, 254, 206, 225, 801, 845, 65, 186, 254, 265, 251, 0
198, 338, 201, 500, 14317635, 2, 4, 186, 206, 225, 801, 845, 65, 186, 254, 265, 251, 0
201, 500, 201, 539, 14322113, 1, 5, 65, 186, 225, 801, 845, 65, 45, 172, 10, 10000000, 0
201, 500, 198, 654, 14322113, 4, 5, 10, 186, 225, 801, 845, 65, 45, 172, 10, 10000000, 0
201, 539, 198, 654, 14322591, 1, 6, 10, 65, 225, 801, 845, 10, 191, 172, 10000000, 10000000, 0
198, 654, 201, 701, 14323070, 5, 7, 191, 10, 225, 801, 845, 223, 279, 67, 173, 191, 0
198, 654, 201, 749, 14323070, 3, 7, 67, 10, 225, 801, 845, 223, 279, 67, 173, 191, 0
201, 749, 201, 825, 14331548, 2, 8, 279, 67, 225, 801, 845, 223, 279, 59, 107, 173, 0
201, 749, 201, 858, 14331548, 1, 8, 223, 67, 225, 801, 845, 223, 279, 59, 107, 173, 0
201, 749, 198, 866, 14331548, 3, 8, 59, 67, 225, 801, 845, 223, 279, 59, 107, 173, 0
201, 749, 201, 902, 14331548, 5, 8, 173, 67, 225, 801, 845, 223, 279, 59, 107, 173, 0
-1, 46, -1, 79, 15300200, 3, 1, 159, 29, 6, 749, 798, 11, 154, 159, 207, 197, 0
-1, 46, 1, 120, 15300200, 2, 1, 154, 29, 6, 749, 798, 11, 154, 159, 207, 197, 0
-1, 46, 1, 146, 15300200, 1, 1, 11, 29, 6, 749, 798, 11, 154, 159, 207, 197, 0
1, 146, -1, 250, 15300678, 3, 2, 64, 11, 6, 749, 798, 168, 170, 64, 32, 10000000, 0
1, 146, -1, 292, 15300678, 1, 2, 168, 11, 6, 749, 798, 168, 170, 64, 32, 10000000, 0
1, 146, 1, 322, 15300678, 2, 2, 170, 11, 6, 749, 798, 168, 170, 64, 32, 10000000, 0
-1, 292, 1, 322, 15301156, 3, 3, 170, 168, 6, 749, 798, 43, 32, 170, 50, 110, 0
-1, 292, 1, 360, 15301157, 2, 3, 32, 168, 6, 749, 798, 43, 32, 170, 50, 110, 0
1, 360, -1, 465, 15305635, 2, 4, 50, 32, 6, 749, 798, 182, 50, 43, 10000000, 10000000, 0
1, 360, -1, 489, 15305635, 1, 4, 182, 32, 6, 749, 798, 182, 50, 43, 10000000, 10000000, 0
1, 360, 1, 548, 15305635, 3, 4, 43, 32, 6, 749, 798, 182, 50, 43, 10000000, 10000000, 0
-1, 489, 1, 633, 15306113, 3, 5, 283, 182, 6, 749, 798, 157, 244, 283, 2, 236, 0
-1, 489, -1, 645, 15306113, 4, 5, 2, 182, 6, 749, 798, 157, 244, 283, 2, 236, 0
-1, 489, 1, 712, 15306114, 1, 5, 157, 182, 6, 749, 798, 157, 244, 283, 2, 236, 0
1, 712, 1, 758, 15306592, 2, 6, 28, 157, 6, 749, 798, 34, 28, 128, 89, 252, 0
1, 712, -1, 857, 15306592, 4, 6, 89, 157, 6, 749, 798, 34, 28, 128, 89, 252, 0
1, 758, 12, 798, 15311070, 2, 7, 299, 28, 6, 749, 798, 289, 299, 128, 10000000, 10000000, 0
1, 758, 15, 798, 15311070, 1, 7, 289, 28, 6, 749, 798, 289, 299, 128, 10000000, 10000000, 0
15, 798, 37, 801, 15311548, 5, 8, 68, 289, 6, 749, 798, 77, 189, 279, 210, 68, 0
15, 798, 69, 798, 15311548, 4, 8, 210, 289, 6, 749, 798, 77, 189, 279, 210, 68, 0
15, 798, 101, 798, 15311548, 2, 8, 189, 289, 6, 749, 798, 77, 189, 279, 210, 68, 0
101, 798, 161, 798, 15316026, 1, 9, 77, 189, 6, 749, 798, 77, 95, 248, 130, 279, 0
101, 798, 247, 801, 15316027, 2, 9, 95, 189, 6, 749, 798, 77, 95, 248, 130, 279, 0
161, 798, 247, 801, 15316505, 5, 10, 95, 77, 6, 749, 798, 258, 196, 3, 248, 95, 0
161, 798, 276, 798, 15316505, 4, 10, 248, 77, 6, 749, 798, 258, 196, 3, 248, 95, 0
161, 798, 284, 801, 15316505, 2, 10, 196, 77, 6, 749, 798, 258, 196, 3, 248, 95, 0
284, 801, 334, 801, 15320983, 5, 11, 204, 196, 6, 749, 798, 288, 258, 3, 33, 204, 0
284, 801, 346, 798, 15320983, 3, 11, 3, 196, 6, 749, 798, 288, 258, 3, 33, 204, 0
284, 801, 363, 801, 15320983, 2, 11, 258, 196, 6, 749, 798, 288, 258, 3, 33, 204, 0
284, 801, 383, 801, 15320983, 1, 11, 288, 196, 6, 749, 798, 288, 258, 3, 33, 204, 0
383, 801, 398, 860, 15321461, 5, 12, 52, 288, 6, 749, 798, 82, 234, 135, 33, 52, 0
383, 801, 462, 801, 15321462, 4, 12, 33, 288, 6, 749, 798, 82, 234, 135, 33, 52, 0
383, 801, 484, 801, 15321462, 3, 12, 135, 288, 6, 749, 798, 82, 234, 135, 33, 52, 0
