source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
112, 201, 159, 201, 10300200, 5, 1, 116, 17, 155, 830, 798, 27, 174, 119, 23, 116, 0
112, 201, 181, 201, 10300200, 2, 1, 174, 17, 155, 830, 798, 27, 174, 119, 23, 116, 0
112, 201, 284, 198, 10300200, 1, 1, 27, 17, 155, 830, 798, 27, 174, 119, 23, 116, 0
284, 198, 357, 201, 10300564, 2, 2, 141, 27, 155, 830, 798, 88, 141, 180, 194, 177, 0
284, 198, 379, 201, 10300564, 5, 2, 177, 27, 155, 830, 798, 88, 141, 180, 194, 177, 0
284, 198, 387, 201, 10300564, 4, 2, 194, 27, 155, 830, 798, 88, 141, 180, 194, 177, 0
284, 198, 418, 198, 10300565, 3, 2, 180, 27, 155, 830, 798, 88, 141, 180, 194, 177, 0
357, 201, 387, 201, 10304928, 5, 3, 194, 141, 155, 830, 798, 88, 180, 41, 105, 194, 0
357, 201, 418, 198, 10304929, 2, 3, 180, 141, 155, 830, 798, 88, 180, 41, 105, 194, 0
357, 201, 448, 198, 10304929, 4, 3, 105, 141, 155, 830, 798, 88, 180, 41, 105, 194, 0
357, 201, 495, 198, 10304929, 1, 3, 88, 141, 155, 830, 798, 88, 180, 41, 105, 194, 0
495, 198, 553, 201, 10305293, 4, 4, 109, 88, 155, 830, 798, 196, 175, 102, 109, 124, 0
495, 198, 581, 201, 10305293, 2, 4, 175, 88, 155, 830, 798, 196, 175, 102, 109, 124, 0
495, 198, 587, 201, 10305293, 1, 4, 196, 88, 155, 830, 798, 196, 175, 102, 109, 124, 0
495, 198, 648, 198, 10305293, 5, 4, 124, 88, 155, 830, 798, 196, 175, 102, 109, 124, 0
587, 201, 680, 198, 10305657, 5, 5, 102, 196, 155, 830, 798, 168, 150, 106, 47, 102, 0
587, 201, 598, 316, 10305657, 4, 5, 47, 196, 155, 830, 798, 168, 150, 106, 47, 102, 0
587, 201, 598, 359, 10305658, 2, 5, 150, 196, 155, 830, 798, 168, 150, 106, 47, 102, 0
598, 359, 601, 486, 10310022, 1, 6, 21, 150, 155, 830, 798, 21, 107, 131, 35, 85, 0
598, 359, 598, 515, 10310022, 5, 6, 85, 150, 155, 830, 798, 21, 107, 131, 35, 85, 0
601, 486, 598, 515, 10310386, 3, 7, 85, 21, 155, 830, 798, 179, 117, 85, 4, 10000000, 0
601, 486, 598, 551, 10310386, 2, 7, 117, 21, 155, 830, 798, 179, 117, 85, 4, 10000000, 0
598, 551, 598, 580, 10314750, 3, 8, 179, 117, 155, 830, 798, 4, 115, 179, 84, 19, 0
598, 551, 601, 692, 10314751, 1, 8, 4, 117, 155, 830, 798, 4, 115, 179, 84, 19, 0
