source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
201, 19, 201, 48, 10300200, 4, 1, 110, 171, 33, 524, 801, 143, 98, 60, 110, 7, 0
201, 19, 201, 76, 10300200, 2, 1, 98, 171, 33, 524, 801, 143, 98, 60, 110, 7, 0
201, 19, 198, 105, 10300200, 3, 1, 60, 171, 33, 524, 801, 143, 98, 60, 110, 7, 0
201, 19, 198, 154, 10300200, 1, 1, 143, 171, 33, 524, 801, 143, 98, 60, 110, 7, 0
198, 154, 181, 201, 10300678, 3, 2, 174, 143, 33, 524, 801, 23, 119, 174, 27, 116, 0
198, 154, 201, 245, 10300678, 2, 2, 119, 143, 33, 524, 801, 23, 119, 174, 27, 116, 0
198, 154, 201, 285, 10300678, 1, 2, 23, 143, 33, 524, 801, 23, 119, 174, 27, 116, 0
201, 285, 198, 315, 10301156, 3, 3, 13, 23, 33, 524, 801, 165, 189, 13, 137, 149, 0
201, 285, 198, 351, 10301157, 4, 3, 137, 23, 33, 524, 801, 165, 189, 13, 137, 149, 0
201, 285, 198, 379, 10301157, 1, 3, 165, 23, 33, 524, 801, 165, 189, 13, 137, 149, 0
201, 285, 198, 387, 10301157, 2, 3, 189, 23, 33, 524, 801, 165, 189, 13, 137, 149, 0
201, 285, 201, 446, 10301157, 5, 3, 149, 23, 33, 524, 801, 165, 189, 13, 137, 149, 0
198, 379, 201, 418, 10301635, 5, 4, 186, 165, 33, 524, 801, 65, 149, 135, 45, 186, 0
198, 379, 201, 446, 10301635, 2, 4, 149, 165, 33, 524, 801, 65, 149, 135, 45, 186, 0
198, 379, 201, 485, 10301635, 1, 4, 65, 165, 33, 524, 801, 65, 149, 135, 45, 186, 0
1, 295, -1, 304, 11300200, 1, 1, 64, 32, 4, 601, 700, 64, 10000000, 10000000, 10000000, 10000000, 0
201, 312, 198, 361, 12300200, 4, 1, 165, 23, 16, 490, 601, 186, 195, 189, 165, 149, 0
201, 312, 198, 385, 12300200, 3, 1, 189, 23, 16, 490, 601, 186, 195, 189, 165, 149, 0
201, 312, 201, 415, 12300200, 2, 1, 195, 23, 16, 490, 601, 186, 195, 189, 165, 149, 0
201, 415, 201, 434, 12304678, 5, 2, 186, 195, 16, 490, 601, 135, 65, 45, 149, 186, 0
201, 415, 201, 472, 12304678, 4, 2, 149, 195, 16, 490, 601, 135, 65, 45, 149, 186, 0
201, 415, 201, 512, 12304678, 2, 2, 65, 195, 16, 490, 601, 135, 65, 45, 149, 186, 0
201, 99, 201, 122, 14300200, 3, 1, 98, 110, 184, 801, 846, 137, 13, 98, 119, 10000000, 0
201, 122, 198, 259, 14308678, 1, 2, 13, 98, 184, 801, 846, 13, 119, 10000000, 10000000, 10000000, 0
198, 259, 198, 336, 14309156, 5, 3, 165, 13, 184, 801, 846, 186, 195, 149, 189, 165, 0
198, 259, 198, 374, 14309156, 4, 3, 189, 13, 184, 801, 846, 186, 195, 149, 189, 165, 0
198, 259, 201, 425, 14309157, 2, 3, 195, 13, 184, 801, 846, 186, 195, 149, 189, 165, 0
201, 425, 201, 456, 14313635, 4, 4, 186, 195, 184, 801, 846, 65, 149, 135, 186, 45, 0
201, 425, 201, 499, 14313635, 2, 4, 149, 195, 184, 801, 846, 65, 149, 135, 186, 45, 0
201, 425, 201, 539, 14313635, 1, 4, 65, 195, 184, 801, 846, 65, 149, 135, 186, 45, 0
201, 539, 198, 654, 14314113, 1, 5, 10, 65, 184, 801, 846, 10, 154, 45, 135, 10000000, 0
198, 654, 201, 699, 14314591, 4, 6, 154, 10, 184, 801, 846, 182, 67, 136, 154, 123, 0
198, 654, 201, 748, 14314592, 2, 6, 67, 10, 184, 801, 846, 182, 67, 136, 154, 123, 0
201, 748, 201, 856, 14319070, 1, 7, 182, 67, 184, 801, 846, 182, 136, 59, 55, 10000000, 0
201, 748, 198, 865, 14319070, 3, 7, 59, 67, 184, 801, 846, 182, 136, 59, 55, 10000000, 0
201, 748, 201, 929, 14319070, 4, 7, 55, 67, 184, 801, 846, 182, 136, 59, 55, 10000000, 0
-1, 46, 1, 147, 15300200, 1, 1, 11, 29, 69, 801, 937, 11, 166, 160, 32, 10000000, 0
1, 147, -1, 250, 15300678, 1, 2, 64, 11, 69, 801, 937, 64, 8, 10000000, 10000000, 10000000, 0
-1, 250, 1, 358, 15301157, 1, 3, 32, 64, 69, 801, 937, 32, 43, 17, 50, 10000000, 0
1, 358, -1, 466, 15301635, 2, 4, 50, 32, 69, 801, 937, 145, 50, 10000000, 10000000, 10000000, 0
1, 358, -1, 491, 15301635, 1, 4, 145, 32, 69, 801, 937, 145, 50, 10000000, 10000000, 10000000, 0
-1, 491, 1, 548, 15302113, 2, 5, 43, 145, 69, 801, 937, 158, 43, 2, 121, 34, 0
-1, 491, -1, 643, 15302113, 3, 5, 2, 145, 69, 801, 937, 158, 43, 2, 121, 34, 0
1, 548, -1, 643, 15306591, 2, 6, 2, 43, 69, 801, 937, 158, 2, 178, 28, 10000000, 0
1, 548, 1, 757, 15306592, 4, 6, 28, 43, 69, 801, 937, 158, 2, 178, 28, 10000000, 0
-1, 643, -1, 734, 15311070, 5, 7, 178, 2, 69, 801, 937, 198, 192, 169, 28, 178, 0
-1, 643, 1, 757, 15311070, 4, 7, 28, 2, 69, 801, 937, 198, 192, 169, 28, 178, 0
1, 757, 15, 798, 15323548, 2, 8, 198, 28, 69, 801, 937, 22, 198, 89, 129, 121, 0
1, 757, -1, 856, 15323548, 3, 8, 89, 28, 69, 801, 937, 22, 198, 89, 129, 121, 0
15, 798, 35, 801, 15328026, 4, 9, 68, 198, 69, 801, 937, 77, 152, 169, 68, 192, 0
15, 798, 35, 798, 15328026, 5, 9, 192, 198, 69, 801, 937, 77, 152, 169, 68, 192, 0
15, 798, 69, 798, 15328026, 3, 9, 169, 198, 69, 801, 937, 77, 152, 169, 68, 192, 0
15, 798, 102, 798, 15328026, 2, 9, 152, 198, 69, 801, 937, 77, 152, 169, 68, 192, 0
15, 798, 162, 798, 15328027, 1, 9, 77, 198, 69, 801, 937, 77, 152, 169, 68, 192, 0
162, 798, 247, 801, 15328505, 3, 10, 95, 77, 69, 801, 937, 163, 123, 95, 159, 3, 0
162, 798, 283, 801, 15328505, 4, 10, 159, 77, 69, 801, 937, 163, 123, 95, 159, 3, 0
162, 798, 350, 798, 15328505, 5, 10, 3, 77, 69, 801, 937, 163, 123, 95, 159, 3, 0
247, 801, 305, 798, 15336983, 5, 11, 123, 95, 69, 801, 937, 197, 188, 3, 163, 123, 0
247, 801, 333, 801, 15336983, 4, 11, 163, 95, 69, 801, 937, 197, 188, 3, 163, 123, 0
247, 801, 383, 801, 15336983, 1, 11, 197, 95, 69, 801, 937, 197, 188, 3, 163, 123, 0
383, 801, 398, 861, 15337461, 5, 12, 52, 197, 69, 801, 937, 82, 128, 33, 31, 52, 0
383, 801, 463, 801, 15337462, 3, 12, 33, 197, 69, 801, 937, 82, 128, 33, 31, 52, 0
383, 801, 486, 801, 15337462, 2, 12, 128, 197, 69, 801, 937, 82, 128, 33, 31, 52, 0
486, 801, 552, 798, 15341940, 3, 13, 82, 128, 69, 801, 937, 138, 176, 82, 193, 172, 0
486, 801, 663, 798, 15341940, 2, 13, 176, 128, 69, 801, 937, 138, 176, 82, 193, 172, 0
350, 798, 363, 801, 15344983, 4, 11, 188, 3, 69, 801, 937, 128, 197, 33, 188, 82, 0
350, 798, 383, 801, 15344983, 2, 11, 197, 3, 69, 801, 937, 128, 197, 33, 188, 82, 0
350, 798, 463, 801, 15344984, 3, 11, 33, 3, 69, 801, 937, 128, 197, 33, 188, 82, 0
350, 798, 486, 801, 15344984, 1, 11, 128, 3, 69, 801, 937, 128, 197, 33, 188, 82, 0
486, 801, 553, 798, 15345462, 3, 12, 82, 128, 69, 801, 937, 138, 176, 82, 193, 172, 0
486, 801, 663, 798, 15345462, 2, 12, 176, 128, 69, 801, 937, 138, 176, 82, 193, 172, 0
663, 798, 717, 798, 15349940, 2, 13, 138, 176, 69, 801, 937, 6, 138, 10000000, 10000000, 10000000, 0
663, 798, 754, 798, 15349940, 1, 13, 6, 176, 69, 801, 937, 6, 138, 10000000, 10000000, 10000000, 0
398, 861, 401, 954, 15353940, 1, 13, 31, 52, 69, 801, 937, 31, 139, 167, 10000000, 10000000, 0
1, 161, -1, 237, 16300200, 2, 1, 64, 11, 94, 801, 741, 32, 64, 10000000, 10000000, 10000000, 0
-1, 237, 31, 201, 16304678, 2, 2, 17, 64, 94, 801, 741, 32, 17, 43, 10000000, 10000000, 0
-1, 237, 1, 373, 16304678, 1, 2, 32, 64, 94, 801, 741, 32, 17, 43, 10000000, 10000000, 0
1, 373, -1, 455, 16305156, 3, 3, 50, 32, 94, 801, 741, 43, 145, 50, 10000000, 10000000, 0
1, 373, -1, 478, 16305157, 2, 3, 145, 32, 94, 801, 741, 43, 145, 50, 10000000, 10000000, 0
1, 373, 1, 562, 16305157, 1, 3, 43, 32, 94, 801, 741, 43, 145, 50, 10000000, 10000000, 0
