source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
280, -1, 401, 12, 10300200, 2, 1, 320, 7, 360, 598, 787, 288, 320, 254, 373, 158, 0
280, -1, 401, 12, 10300200, 4, 1, 373, 7, 360, 598, 787, 288, 320, 254, 373, 158, 0
280, -1, 420, -1, 10300200, 1, 1, 288, 7, 360, 598, 787, 288, 320, 254, 373, 158, 0
420, -1, 401, 19, 10300849, 4, 2, 254, 288, 360, 598, 787, 48, 158, 5, 254, 61, 0
420, -1, 401, 41, 10300849, 2, 2, 158, 288, 360, 598, 787, 48, 158, 5, 254, 61, 0
420, -1, 487, -1, 10300849, 3, 2, 5, 288, 360, 598, 787, 48, 158, 5, 254, 61, 0
420, -1, 515, 1, 10300849, 5, 2, 61, 288, 360, 598, 787, 48, 158, 5, 254, 61, 0
401, 41, 401, 79, 10305498, 3, 3, 48, 158, 360, 598, 787, 378, 138, 48, 100, 260, 0
401, 41, 398, 115, 10305498, 4, 3, 100, 158, 360, 598, 787, 378, 138, 48, 100, 260, 0
401, 41, 398, 157, 10305499, 2, 3, 138, 158, 360, 598, 787, 378, 138, 48, 100, 260, 0
401, 41, 398, 187, 10305499, 1, 3, 378, 158, 360, 598, 787, 378, 138, 48, 100, 260, 0
398, 187, 412, 198, 10306148, 5, 4, 314, 378, 360, 598, 787, 41, 118, 117, 356, 314, 0
398, 187, 412, 198, 10306148, 4, 4, 356, 378, 360, 598, 787, 41, 118, 117, 356, 314, 0
398, 187, 448, 198, 10306148, 3, 4, 117, 378, 360, 598, 787, 41, 118, 117, 356, 314, 0
398, 187, 401, 245, 10306148, 2, 4, 118, 378, 360, 598, 787, 41, 118, 117, 356, 314, 0
398, 187, 401, 287, 10306148, 1, 4, 41, 378, 360, 598, 787, 41, 118, 117, 356, 314, 0
401, 287, 398, 347, 10306797, 4, 5, 116, 41, 360, 598, 787, 104, 395, 388, 116, 302, 0
401, 287, 398, 387, 10306797, 5, 5, 302, 41, 360, 598, 787, 104, 395, 388, 116, 302, 0
401, 287, 401, 412, 10306797, 2, 5, 395, 41, 360, 598, 787, 104, 395, 388, 116, 302, 0
487, -1, 587, 1, 10309499, 2, 3, 338, 5, 360, 598, 787, 254, 338, 155, 291, 158, 0
401, 412, 401, 415, 10311446, 1, 6, 300, 395, 360, 598, 787, 300, 104, 115, 24, 217, 0
401, 412, 401, 431, 10311446, 5, 6, 217, 395, 360, 598, 787, 300, 104, 115, 24, 217, 0
401, 412, 401, 467, 10311447, 2, 6, 104, 395, 360, 598, 787, 300, 104, 115, 24, 217, 0
401, 412, 398, 533, 10311447, 3, 6, 115, 395, 360, 598, 787, 300, 104, 115, 24, 217, 0
401, 415, 401, 431, 10312095, 4, 7, 217, 300, 360, 598, 787, 104, 115, 24, 217, 166, 0
401, 415, 445, 398, 10312096, 5, 7, 166, 300, 360, 598, 787, 104, 115, 24, 217, 166, 0
401, 415, 401, 467, 10312096, 1, 7, 104, 300, 360, 598, 787, 104, 115, 24, 217, 166, 0
401, 415, 398, 533, 10312096, 2, 7, 115, 300, 360, 598, 787, 104, 115, 24, 217, 166, 0
401, 467, 398, 533, 10312745, 1, 8, 115, 104, 360, 598, 787, 115, 154, 10000000, 10000000, 10000000, 0
398, 533, 401, 637, 10313394, 2, 9, 154, 115, 360, 598, 787, 79, 154, 162, 182, 96, 0
398, 533, 401, 680, 10313394, 1, 9, 79, 115, 360, 598, 787, 79, 154, 162, 182, 96, 0
401, 680, 398, 728, 10314043, 1, 10, 108, 79, 360, 598, 787, 108, 177, 292, 31, 10000000, 0
401, 680, 401, 843, 10314044, 2, 10, 177, 79, 360, 598, 787, 108, 177, 292, 31, 10000000, 0
587, 1, 601, 44, 10314148, 5, 4, 155, 338, 360, 598, 787, 285, 183, 91, 12, 155, 0
587, 1, 601, 85, 10314148, 3, 4, 91, 338, 360, 598, 787, 285, 183, 91, 12, 155, 0
587, 1, 598, 110, 10314148, 4, 4, 12, 338, 360, 598, 787, 285, 183, 91, 12, 155, 0
587, 1, 598, 147, 10314148, 2, 4, 183, 338, 360, 598, 787, 285, 183, 91, 12, 155, 0
398, 728, 401, 820, 10314693, 3, 11, 292, 108, 360, 598, 787, 82, 181, 292, 177, 10000000, 0
398, 728, 401, 843, 10314693, 4, 11, 177, 108, 360, 598, 787, 82, 181, 292, 177, 10000000, 0
448, 198, 587, 201, 10314797, 3, 5, 312, 117, 360, 598, 787, 380, 102, 312, 239, 118, 0
448, 198, 587, 201, 10314797, 1, 5, 380, 117, 360, 598, 787, 380, 102, 312, 239, 118, 0
587, 201, 601, 262, 10315446, 2, 6, 114, 380, 360, 598, 787, 47, 114, 206, 290, 179, 0
587, 201, 598, 359, 10315447, 3, 6, 206, 380, 360, 598, 787, 47, 114, 206, 290, 179, 0
598, 147, 587, 201, 10318797, 3, 5, 312, 183, 360, 598, 787, 114, 380, 312, 239, 287, 0
598, 147, 587, 201, 10318797, 2, 5, 380, 183, 360, 598, 787, 114, 380, 312, 239, 287, 0
598, 147, 581, 201, 10318797, 4, 5, 239, 183, 360, 598, 787, 114, 380, 312, 239, 287, 0
598, 147, 601, 262, 10318797, 1, 5, 114, 183, 360, 598, 787, 114, 380, 312, 239, 287, 0
601, 262, 598, 315, 10319447, 1, 6, 47, 114, 360, 598, 787, 47, 206, 286, 290, 347, 0
601, 262, 598, 359, 10319447, 2, 6, 206, 114, 360, 598, 787, 47, 206, 286, 290, 347, 0
601, 262, 598, 378, 10319447, 4, 6, 290, 114, 360, 598, 787, 47, 206, 286, 290, 347, 0
598, 315, 598, 378, 10320096, 5, 7, 290, 47, 360, 598, 787, 21, 179, 286, 347, 290, 0
