source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
157, 1, 212, -1, 10300200, 5, 1, 330, 150, 69, 801, 884, 98, 7, 266, 365, 330, 0
157, 1, 212, -1, 10300200, 4, 1, 365, 150, 69, 801, 884, 98, 7, 266, 365, 330, 0
157, 1, 219, -1, 10300200, 3, 1, 266, 150, 69, 801, 884, 98, 7, 266, 365, 330, 0
157, 1, 280, -1, 10300200, 2, 1, 7, 150, 69, 801, 884, 98, 7, 266, 365, 330, 0
280, -1, 354, 1, 10304730, 5, 2, 149, 7, 69, 801, 884, 288, 320, 254, 373, 149, 0
354, 1, 420, -1, 10321260, 1, 3, 288, 149, 69, 801, 884, 288, 105, 338, 291, 155, 0
420, -1, 488, -1, 10321791, 3, 4, 5, 288, 69, 801, 884, 48, 158, 5, 61, 200, 0
420, -1, 515, 1, 10321791, 4, 4, 61, 288, 69, 801, 884, 48, 158, 5, 61, 200, 0
420, -1, 561, 1, 10321791, 5, 4, 200, 288, 69, 801, 884, 48, 158, 5, 61, 200, 0
488, -1, 587, 1, 10330321, 1, 5, 338, 5, 69, 801, 884, 338, 291, 155, 220, 105, 0
488, -1, 634, -1, 10330321, 4, 5, 220, 5, 69, 801, 884, 338, 291, 155, 220, 105, 0
587, 1, 601, 44, 10330851, 5, 6, 155, 338, 69, 801, 884, 285, 183, 91, 12, 155, 0
587, 1, 601, 85, 10330851, 3, 6, 91, 338, 69, 801, 884, 285, 183, 91, 12, 155, 0
587, 1, 598, 110, 10330851, 4, 6, 12, 338, 69, 801, 884, 285, 183, 91, 12, 155, 0
587, 1, 598, 179, 10330852, 1, 6, 285, 338, 69, 801, 884, 285, 183, 91, 12, 155, 0
598, 179, 620, 198, 10331382, 3, 7, 287, 285, 69, 801, 884, 114, 137, 287, 47, 102, 0
598, 179, 601, 262, 10331382, 1, 7, 114, 285, 69, 801, 884, 114, 137, 287, 47, 102, 0
598, 179, 598, 315, 10331382, 4, 7, 47, 285, 69, 801, 884, 114, 137, 287, 47, 102, 0
601, 262, 598, 315, 10331912, 1, 8, 47, 114, 69, 801, 884, 47, 206, 286, 290, 347, 0
601, 262, 598, 358, 10331912, 2, 8, 206, 114, 69, 801, 884, 47, 206, 286, 290, 347, 0
601, 262, 598, 378, 10331912, 4, 8, 290, 114, 69, 801, 884, 47, 206, 286, 290, 347, 0
601, 262, 601, 412, 10331912, 5, 8, 347, 114, 69, 801, 884, 47, 206, 286, 290, 347, 0
601, 262, 601, 419, 10331912, 3, 8, 286, 114, 69, 801, 884, 47, 206, 286, 290, 347, 0
598, 315, 598, 378, 10332442, 5, 9, 290, 47, 69, 801, 884, 21, 179, 286, 347, 290, 0
598, 315, 601, 412, 10332442, 4, 9, 347, 47, 69, 801, 884, 21, 179, 286, 347, 290, 0
598, 315, 601, 419, 10332442, 3, 9, 286, 47, 69, 801, 884, 21, 179, 286, 347, 290, 0
598, 315, 601, 445, 10332442, 2, 9, 179, 47, 69, 801, 884, 21, 179, 286, 347, 290, 0
601, 445, 601, 488, 10336973, 1, 10, 21, 179, 69, 801, 884, 21, 332, 85, 130, 243, 0
601, 445, 598, 515, 10336973, 3, 10, 85, 179, 69, 801, 884, 21, 332, 85, 130, 243, 0
601, 445, 598, 552, 10336973, 4, 10, 130, 179, 69, 801, 884, 21, 332, 85, 130, 243, 0
601, 445, 598, 580, 10336973, 5, 10, 243, 179, 69, 801, 884, 21, 332, 85, 130, 243, 0
601, 445, 598, 587, 10336973, 2, 10, 332, 179, 69, 801, 884, 21, 332, 85, 130, 243, 0
601, 488, 598, 515, 10337503, 5, 11, 85, 21, 69, 801, 884, 332, 130, 186, 243, 85, 0
601, 488, 598, 552, 10337503, 2, 11, 130, 21, 69, 801, 884, 332, 130, 186, 243, 85, 0
601, 488, 598, 580, 10337503, 4, 11, 243, 21, 69, 801, 884, 332, 130, 186, 243, 85, 0
601, 488, 598, 587, 10337503, 1, 11, 332, 21, 69, 801, 884, 332, 130, 186, 243, 85, 0
601, 488, 601, 647, 10337503, 3, 11, 186, 21, 69, 801, 884, 332, 130, 186, 243, 85, 0
598, 587, 643, 598, 10338033, 5, 12, 128, 332, 69, 801, 884, 4, 186, 309, 19, 128, 0
598, 587, 601, 647, 10338033, 2, 12, 186, 332, 69, 801, 884, 4, 186, 309, 19, 128, 0
598, 587, 601, 690, 10338033, 1, 12, 4, 332, 69, 801, 884, 4, 186, 309, 19, 128, 0
598, 587, 598, 710, 10338033, 4, 12, 19, 332, 69, 801, 884, 4, 186, 309, 19, 128, 0
601, 690, 598, 751, 10338563, 5, 13, 204, 4, 69, 801, 884, 309, 393, 360, 112, 204, 0
601, 690, 598, 787, 10338564, 1, 13, 309, 4, 69, 801, 884, 309, 393, 360, 112, 204, 0
601, 690, 598, 787, 10338564, 3, 13, 360, 4, 69, 801, 884, 309, 393, 360, 112, 204, 0
601, 690, 598, 787, 10338564, 2, 13, 393, 4, 69, 801, 884, 309, 393, 360, 112, 204, 0
598, 787, 612, 798, 10339094, 5, 14, 337, 309, 69, 801, 884, 6, 194, 112, 240, 337, 0
598, 787, 618, 798, 10339094, 4, 14, 240, 309, 69, 801, 884, 6, 194, 112, 240, 337, 0
598, 787, 646, 798, 10339094, 2, 14, 194, 309, 69, 801, 884, 6, 194, 112, 240, 337, 0
598, 787, 601, 858, 10339094, 3, 14, 112, 309, 69, 801, 884, 6, 194, 112, 240, 337, 0
598, 787, 686, 798, 10339094, 1, 14, 6, 309, 69, 801, 884, 6, 194, 112, 240, 337, 0
686, 798, 812, 798, 10339624, 2, 15, 301, 6, 69, 801, 884, 248, 301, 223, 211, 133, 0
686, 798, 822, 798, 10339624, 3, 15, 223, 6, 69, 801, 884, 248, 301, 223, 211, 133, 0
686, 798, 849, 798, 10339624, 4, 15, 211, 6, 69, 801, 884, 248, 301, 223, 211, 133, 0
620, 198, 812, 198, 10339912, 4, 8, 385, 287, 69, 801, 884, 316, 350, 345, 385, 389, 0
812, 798, 801, 821, 10344154, 3, 16, 248, 301, 69, 801, 884, 133, 69, 248, 10000000, 10000000, 0
812, 798, 801, 847, 10344154, 1, 16, 133, 301, 69, 801, 884, 133, 69, 248, 10000000, 10000000, 0
801, 847, 801, 888, 10344685, 69, 17, 69, 133, 69, 801, 884, 69, 74, 10000000, 10000000, 10000000, 0
20, -1, 54, -1, 11300200, 5, 1, 153, 264, 334, 801, 612, 365, 8, 38, 11, 153, 0
20, -1, 91, -1, 11300200, 2, 1, 8, 264, 334, 801, 612, 365, 8, 38, 11, 153, 0
20, -1, 94, 1, 11300200, 3, 1, 38, 264, 334, 801, 612, 365, 8, 38, 11, 153, 0
91, -1, 144, 1, 11304730, 5, 2, 150, 8, 334, 801, 612, 343, 165, 270, 170, 150, 0
91, -1, 177, 1, 11304730, 3, 2, 270, 8, 334, 801, 612, 343, 165, 270, 170, 150, 0
91, -1, 187, 1, 11304730, 1, 2, 343, 8, 334, 801, 612, 343, 165, 270, 170, 150, 0
91, -1, 261, -1, 11304730, 4, 2, 170, 8, 334, 801, 612, 343, 165, 270, 170, 150, 0
187, 1, 201, 62, 11305260, 3, 3, 123, 343, 334, 801, 612, 7, 98, 123, 170, 62, 0
187, 1, 261, -1, 11305260, 4, 3, 170, 343, 334, 801, 612, 7, 98, 123, 170, 62, 0
187, 1, 293, -1, 11305260, 1, 3, 7, 343, 334, 801, 612, 7, 98, 123, 170, 62, 0
187, 1, 305, 1, 11305260, 5, 3, 62, 343, 334, 801, 612, 7, 98, 123, 170, 62, 0
293, -1, 342, 1, 11305791, 1, 4, 149, 7, 334, 801, 612, 149, 156, 320, 288, 254, 0
293, -1, 401, 12, 11305791, 3, 4, 320, 7, 334, 801, 612, 149, 156, 320, 288, 254, 0
293, -1, 460, -1, 11305791, 2, 4, 156, 7, 334, 801, 612, 149, 156, 320, 288, 254, 0
342, 1, 501, -1, 11306321, 4, 5, 5, 149, 334, 801, 612, 338, 291, 155, 5, 158, 0
201, 62, 198, 173, 11313791, 1, 4, 263, 123, 334, 801, 612, 263, 344, 249, 313, 132, 0
201, 62, 198, 187, 11313791, 2, 4, 344, 123, 334, 801, 612, 263, 344, 249, 313, 132, 0
201, 62, 201, 213, 11313791, 4, 4, 313, 123, 334, 801, 612, 263, 344, 249, 313, 132, 0
201, 62, 201, 224, 11313791, 3, 4, 249, 123, 334, 801, 612, 263, 344, 249, 313, 132, 0
198, 173, 201, 257, 11314321, 5, 5, 132, 263, 334, 801, 612, 13, 193, 23, 159, 132, 0
198, 173, 201, 298, 11314321, 3, 5, 23, 263, 334, 801, 612, 13, 193, 23, 159, 132, 0
