source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 212, 1, 247, 10300200, 5, 1, 176, 379, 257, 580, 801, 32, 56, 348, 174, 176, 0
1, 212, 1, 282, 10300200, 1, 1, 32, 379, 257, 580, 801, 32, 56, 348, 174, 176, 0
1, 212, -1, 355, 10300200, 4, 1, 174, 379, 257, 580, 801, 32, 56, 348, 174, 176, 0
1, 212, -1, 387, 10300200, 3, 1, 348, 379, 257, 580, 801, 32, 56, 348, 174, 176, 0
1, 282, -1, 319, 10300564, 3, 2, 64, 32, 257, 580, 801, 348, 282, 64, 174, 43, 0
1, 282, -1, 355, 10300564, 4, 2, 174, 32, 257, 580, 801, 348, 282, 64, 174, 43, 0
1, 282, -1, 381, 10300564, 2, 2, 282, 32, 257, 580, 801, 348, 282, 64, 174, 43, 0
-1, 381, 31, 398, 10304928, 3, 3, 221, 282, 257, 580, 801, 43, 50, 221, 191, 110, 0
-1, 381, 1, 446, 10304928, 4, 3, 191, 282, 257, 580, 801, 43, 50, 221, 191, 110, 0
-1, 381, 1, 474, 10304928, 1, 3, 43, 282, 257, 580, 801, 43, 50, 221, 191, 110, 0
1, 474, -1, 587, 10305293, 1, 4, 370, 43, 257, 580, 801, 370, 267, 390, 163, 328, 0
1, 474, -1, 587, 10305293, 3, 4, 390, 43, 257, 580, 801, 370, 267, 390, 163, 328, 0
1, 474, 1, 619, 10305293, 2, 4, 267, 43, 257, 580, 801, 370, 267, 390, 163, 328, 0
-1, 587, 19, 598, 10305657, 4, 5, 259, 370, 257, 580, 801, 34, 134, 28, 259, 163, 0
-1, 587, 44, 598, 10305657, 2, 5, 134, 370, 257, 580, 801, 34, 134, 28, 259, 163, 0
-1, 587, 1, 645, 10305657, 5, 5, 163, 370, 257, 580, 801, 34, 134, 28, 259, 163, 0
-1, 587, 1, 683, 10305657, 3, 5, 28, 370, 257, 580, 801, 34, 134, 28, 259, 163, 0
-1, 387, 31, 398, 10308564, 5, 2, 221, 348, 257, 580, 801, 110, 43, 390, 191, 221, 0
-1, 387, 1, 446, 10308564, 4, 2, 191, 348, 257, 580, 801, 110, 43, 390, 191, 221, 0
-1, 387, 61, 398, 10308564, 1, 2, 110, 348, 257, 580, 801, 110, 43, 390, 191, 221, 0
-1, 387, 1, 474, 10308564, 2, 2, 43, 348, 257, 580, 801, 110, 43, 390, 191, 221, 0
-1, 387, -1, 587, 10308565, 3, 2, 390, 348, 257, 580, 801, 110, 43, 390, 191, 221, 0
61, 398, 121, 401, 10308928, 4, 3, 83, 110, 257, 580, 801, 311, 262, 274, 83, 157, 0
61, 398, 156, 401, 10308929, 5, 3, 157, 110, 257, 580, 801, 311, 262, 274, 83, 157, 0
61, 398, 179, 401, 10308929, 2, 3, 262, 110, 257, 580, 801, 311, 262, 274, 83, 157, 0
61, 398, 201, 412, 10308929, 1, 3, 311, 110, 257, 580, 801, 311, 262, 274, 83, 157, 0
201, 412, 201, 446, 10309293, 4, 4, 205, 311, 257, 580, 801, 276, 65, 45, 205, 188, 0
201, 412, 248, 398, 10309293, 5, 4, 188, 311, 257, 580, 801, 276, 65, 45, 205, 188, 0
201, 412, 201, 486, 10309293, 2, 4, 65, 311, 257, 580, 801, 276, 65, 45, 205, 188, 0
44, 598, 79, 598, 10310021, 2, 6, 34, 134, 257, 580, 801, 103, 34, 276, 210, 189, 0
44, 598, 110, 601, 10310021, 1, 6, 103, 134, 257, 580, 801, 103, 34, 276, 210, 189, 0
44, 598, 157, 601, 10310021, 5, 6, 189, 134, 257, 580, 801, 103, 34, 276, 210, 189, 0
110, 601, 157, 601, 10310385, 4, 7, 189, 103, 257, 580, 801, 107, 276, 210, 189, 67, 0
110, 601, 201, 618, 10310385, 2, 7, 276, 103, 257, 580, 801, 107, 276, 210, 189, 67, 0
1, 474, -1, 587, 10312929, 1, 3, 370, 43, 257, 580, 801, 370, 267, 390, 163, 328, 0
1, 474, 1, 619, 10312929, 2, 3, 267, 43, 257, 580, 801, 370, 267, 390, 163, 328, 0
-1, 587, 19, 598, 10313293, 4, 4, 259, 370, 257, 580, 801, 34, 134, 28, 259, 163, 0
-1, 587, 44, 598, 10313293, 2, 4, 134, 370, 257, 580, 801, 34, 134, 28, 259, 163, 0
-1, 587, 1, 645, 10313293, 5, 4, 163, 370, 257, 580, 801, 34, 134, 28, 259, 163, 0
-1, 587, 1, 683, 10313293, 3, 4, 28, 370, 257, 580, 801, 34, 134, 28, 259, 163, 0
201, 486, 198, 532, 10313657, 4, 5, 113, 65, 257, 580, 801, 276, 210, 222, 113, 67, 0
201, 486, 198, 564, 10313657, 3, 5, 222, 65, 257, 580, 801, 276, 210, 222, 113, 67, 0
201, 486, 201, 618, 10313657, 1, 5, 276, 65, 257, 580, 801, 276, 210, 222, 113, 67, 0
201, 618, 201, 645, 10314022, 4, 6, 210, 276, 257, 580, 801, 107, 324, 67, 210, 10, 0
201, 618, 201, 691, 10314022, 3, 6, 67, 276, 257, 580, 801, 107, 324, 67, 210, 10, 0
201, 618, 198, 712, 10314022, 5, 6, 10, 276, 257, 580, 801, 107, 324, 67, 210, 10, 0
201, 618, 201, 812, 10314022, 2, 6, 324, 276, 257, 580, 801, 107, 324, 67, 210, 10, 0
-1, 587, 19, 598, 10316929, 4, 3, 259, 390, 257, 580, 801, 34, 134, 28, 259, 163, 0
-1, 587, 44, 598, 10316929, 2, 3, 134, 390, 257, 580, 801, 34, 134, 28, 259, 163, 0
-1, 587, 1, 645, 10316929, 5, 3, 163, 390, 257, 580, 801, 34, 134, 28, 259, 163, 0
-1, 587, 1, 683, 10316929, 3, 3, 28, 390, 257, 580, 801, 34, 134, 28, 259, 163, 0
201, 812, 220, 798, 10318386, 3, 7, 271, 324, 257, 580, 801, 3, 136, 271, 10000000, 10000000, 0
201, 812, 247, 798, 10318386, 2, 7, 136, 324, 257, 580, 801, 3, 136, 271, 10000000, 10000000, 0
201, 812, 275, 798, 10318386, 1, 7, 3, 324, 257, 580, 801, 3, 136, 271, 10000000, 10000000, 0
275, 798, 354, 801, 10318751, 5, 8, 215, 3, 257, 580, 801, 352, 292, 181, 227, 215, 0
275, 798, 381, 801, 10318751, 4, 8, 227, 3, 257, 580, 801, 352, 292, 181, 227, 215, 0
275, 798, 387, 801, 10318751, 1, 8, 352, 3, 257, 580, 801, 352, 292, 181, 227, 215, 0
387, 801, 444, 798, 10319115, 4, 9, 181, 352, 257, 580, 801, 317, 33, 82, 181, 141, 0
387, 801, 484, 798, 10319115, 3, 9, 82, 352, 257, 580, 801, 317, 33, 82, 181, 141, 0
387, 801, 520, 801, 10319115, 2, 9, 33, 352, 257, 580, 801, 317, 33, 82, 181, 141, 0
387, 801, 578, 801, 10319115, 257, 9, 257, 352, 257, 580, 801, 317, 33, 82, 181, 141, 0
198, 187, 253, 198, 11300200, 5, 1, 159, 344, 148, 848, 598, 71, 366, 27, 229, 159, 0
253, 198, 294, 198, 11316564, 2, 2, 27, 159, 148, 848, 598, 314, 27, 197, 71, 356, 0
253, 198, 311, 201, 11316564, 4, 2, 71, 159, 148, 848, 598, 314, 27, 197, 71, 356, 0
253, 198, 344, 201, 11316564, 3, 2, 197, 159, 148, 848, 598, 314, 27, 197, 71, 356, 0
253, 198, 412, 198, 11316564, 5, 2, 356, 159, 148, 848, 598, 314, 27, 197, 71, 356, 0
253, 198, 413, 198, 11316564, 1, 2, 314, 159, 148, 848, 598, 314, 27, 197, 71, 356, 0
413, 198, 510, 198, 11316929, 3, 3, 88, 314, 148, 848, 598, 312, 380, 88, 41, 239, 0
413, 198, 587, 201, 11316929, 1, 3, 312, 314, 148, 848, 598, 312, 380, 88, 41, 239, 0
587, 201, 601, 272, 11317293, 3, 4, 114, 312, 148, 848, 598, 206, 286, 114, 102, 137, 0
587, 201, 659, 198, 11317293, 5, 4, 137, 312, 148, 848, 598, 206, 286, 114, 102, 137, 0
587, 201, 692, 198, 11317293, 4, 4, 102, 312, 148, 848, 598, 206, 286, 114, 102, 137, 0
587, 201, 598, 347, 11317293, 1, 4, 206, 312, 148, 848, 598, 206, 286, 114, 102, 137, 0
587, 201, 601, 426, 11317294, 2, 4, 286, 312, 148, 848, 598, 206, 286, 114, 102, 137, 0
598, 347, 601, 412, 11317658, 4, 5, 347, 206, 148, 848, 598, 21, 179, 286, 347, 120, 0
598, 347, 601, 426, 11317658, 3, 5, 286, 206, 148, 848, 598, 21, 179, 286, 347, 120, 0
598, 347, 601, 457, 11317658, 2, 5, 179, 206, 148, 848, 598, 21, 179, 286, 347, 120, 0
598, 347, 601, 501, 11317658, 1, 5, 21, 206, 148, 848, 598, 21, 179, 286, 347, 120, 0
601, 501, 598, 540, 11318022, 3, 6, 130, 21, 148, 848, 598, 332, 243, 130, 186, 10000000, 0
601, 501, 598, 574, 11318022, 2, 6, 243, 21, 148, 848, 598, 332, 243, 130, 186, 10000000, 0
601, 501, 598, 587, 11318022, 1, 6, 332, 21, 148, 848, 598, 332, 243, 130, 186, 10000000, 0
598, 587, 627, 598, 11318386, 3, 7, 273, 332, 148, 848, 598, 84, 128, 273, 10000000, 10000000, 0
598, 587, 654, 598, 11318386, 2, 7, 128, 332, 148, 848, 598, 84, 128, 273, 10000000, 10000000, 0
654, 598, 698, 598, 11322750, 4, 8, 84, 128, 148, 848, 598, 377, 371, 251, 84, 90, 0
654, 598, 698, 601, 11322750, 5, 8, 90, 128, 148, 848, 598, 377, 371, 251, 84, 90, 0
654, 598, 774, 601, 11322751, 3, 8, 251, 128, 148, 848, 598, 377, 371, 251, 84, 90, 0
654, 598, 787, 601, 11322751, 1, 8, 377, 128, 148, 848, 598, 377, 371, 251, 84, 90, 0
654, 598, 801, 612, 11322751, 2, 8, 371, 128, 148, 848, 598, 377, 371, 251, 84, 90, 0
787, 601, 801, 612, 11323115, 3, 9, 371, 377, 148, 848, 598, 148, 277, 371, 334, 9, 0
787, 601, 801, 612, 11323115, 4, 9, 334, 377, 148, 848, 598, 148, 277, 371, 334, 9, 0
787, 601, 827, 598, 11323115, 2, 9, 277, 377, 148, 848, 598, 148, 277, 371, 334, 9, 0
787, 601, 852, 598, 11323115, 148, 9, 148, 377, 148, 848, 598, 148, 277, 371, 334, 9, 0
201, 312, 198, 385, 12300200, 2, 1, 305, 23, 6, 708, 798, 363, 305, 366, 399, 386, 0
201, 312, 198, 387, 12300200, 3, 1, 366, 23, 6, 708, 798, 363, 305, 366, 399, 386, 0
201, 312, 198, 387, 12300200, 5, 1, 386, 23, 6, 708, 798, 363, 305, 366, 399, 386, 0
201, 312, 198, 387, 12300200, 4, 1, 399, 23, 6, 708, 798, 363, 305, 366, 399, 386, 0
198, 385, 233, 398, 12304564, 4, 2, 274, 305, 6, 708, 798, 65, 188, 205, 274, 299, 0
198, 385, 201, 434, 12304564, 5, 2, 299, 305, 6, 708, 798, 65, 188, 205, 274, 299, 0
198, 385, 201, 472, 12304564, 3, 2, 205, 305, 6, 708, 798, 65, 188, 205, 274, 299, 0
198, 385, 201, 512, 12304564, 1, 2, 65, 305, 6, 708, 798, 65, 188, 205, 274, 299, 0
201, 512, 198, 542, 12304928, 3, 3, 222, 65, 6, 708, 798, 276, 210, 222, 45, 67, 0
201, 512, 201, 630, 12304929, 1, 3, 276, 65, 6, 708, 798, 276, 210, 222, 45, 67, 0
201, 512, 201, 671, 12304929, 2, 3, 210, 65, 6, 708, 798, 276, 210, 222, 45, 67, 0
201, 630, 201, 671, 12305293, 5, 4, 210, 276, 6, 708, 798, 107, 324, 246, 67, 210, 0
201, 630, 201, 720, 12305293, 4, 4, 67, 276, 6, 708, 798, 107, 324, 246, 67, 210, 0
201, 630, 201, 814, 12305293, 2, 4, 324, 276, 6, 708, 798, 107, 324, 246, 67, 210, 0
201, 814, 235, 798, 12309657, 3, 5, 271, 324, 6, 708, 798, 3, 136, 271, 10000000, 10000000, 0
201, 814, 271, 798, 12309657, 2, 5, 136, 324, 6, 708, 798, 3, 136, 271, 10000000, 10000000, 0
271, 798, 303, 798, 12314022, 5, 6, 3, 136, 6, 708, 798, 352, 82, 227, 215, 3, 0
271, 798, 328, 801, 12314022, 4, 6, 215, 136, 6, 708, 798, 352, 82, 227, 215, 3, 0
271, 798, 367, 801, 12314022, 3, 6, 227, 136, 6, 708, 798, 352, 82, 227, 215, 3, 0
271, 798, 387, 801, 12314022, 1, 6, 352, 136, 6, 708, 798, 352, 82, 227, 215, 3, 0
387, 801, 471, 798, 12314386, 5, 7, 181, 352, 6, 708, 798, 384, 257, 82, 317, 181, 0
387, 801, 511, 798, 12314386, 3, 7, 82, 352, 6, 708, 798, 384, 257, 82, 317, 181, 0
233, 398, 275, 398, 12316928, 2, 3, 188, 274, 6, 708, 798, 45, 188, 18, 388, 395, 0
233, 398, 285, 401, 12316928, 3, 3, 18, 274, 6, 708, 798, 45, 188, 18, 388, 395, 0
233, 398, 309, 398, 12316928, 1, 3, 45, 274, 6, 708, 798, 45, 188, 18, 388, 395, 0
233, 398, 401, 412, 12316928, 4, 3, 388, 274, 6, 708, 798, 45, 188, 18, 388, 395, 0
309, 398, 364, 401, 12317292, 5, 4, 278, 45, 6, 708, 798, 388, 395, 335, 300, 278, 0
309, 398, 384, 401, 12317292, 3, 4, 335, 45, 6, 708, 798, 388, 395, 335, 300, 278, 0
309, 398, 401, 412, 12317292, 1, 4, 388, 45, 6, 708, 798, 388, 395, 335, 300, 278, 0
309, 398, 401, 412, 12317292, 2, 4, 395, 45, 6, 708, 798, 388, 395, 335, 300, 278, 0
401, 412, 401, 451, 12317657, 4, 5, 217, 388, 6, 708, 798, 104, 24, 115, 217, 166, 0
401, 412, 469, 398, 12317657, 5, 5, 166, 388, 6, 708, 798, 104, 24, 115, 217, 166, 0
401, 412, 401, 491, 12317657, 1, 5, 104, 388, 6, 708, 798, 104, 24, 115, 217, 166, 0
401, 412, 398, 510, 12317657, 3, 5, 115, 388, 6, 708, 798, 104, 24, 115, 217, 166, 0
401, 491, 398, 510, 12318021, 2, 6, 115, 104, 6, 708, 798, 154, 115, 10000000, 10000000, 10000000, 0
201, 671, 201, 720, 12321657, 3, 5, 67, 210, 6, 708, 798, 324, 107, 67, 246, 178, 0
201, 671, 198, 733, 12321657, 5, 5, 178, 210, 6, 708, 798, 324, 107, 67, 246, 178, 0
201, 671, 201, 815, 12321657, 1, 5, 324, 210, 6, 708, 798, 324, 107, 67, 246, 178, 0
201, 671, 201, 835, 12321657, 4, 5, 246, 210, 6, 708, 798, 324, 107, 67, 246, 178, 0
201, 815, 235, 798, 12322021, 3, 6, 271, 324, 6, 708, 798, 3, 136, 271, 10000000, 10000000, 0
201, 815, 271, 798, 12322021, 2, 6, 136, 324, 6, 708, 798, 3, 136, 271, 10000000, 10000000, 0
511, 798, 564, 801, 12322750, 5, 8, 257, 82, 6, 708, 798, 194, 337, 358, 387, 257, 0
511, 798, 587, 801, 12322750, 3, 8, 358, 82, 6, 708, 798, 194, 337, 358, 387, 257, 0
511, 798, 587, 801, 12322750, 4, 8, 387, 82, 6, 708, 798, 194, 337, 358, 387, 257, 0
511, 798, 614, 798, 12322751, 2, 8, 337, 82, 6, 708, 798, 194, 337, 358, 387, 257, 0
511, 798, 670, 798, 12322751, 1, 8, 194, 82, 6, 708, 798, 194, 337, 358, 387, 257, 0
511, 798, 713, 798, 12322751, 6, 8, 6, 82, 6, 708, 798, 194, 337, 358, 387, 257, 0
287, -1, 401, 12, 13300200, 3, 1, 373, 170, 69, 801, 923, 288, 320, 373, 254, 158, 0
287, -1, 445, -1, 13300200, 1, 1, 288, 170, 69, 801, 923, 288, 320, 373, 254, 158, 0
445, -1, 401, 19, 13300564, 1, 2, 320, 288, 69, 801, 923, 320, 220, 291, 298, 200, 0
445, -1, 526, 1, 13300564, 5, 2, 200, 288, 69, 801, 923, 320, 220, 291, 298, 200, 0
445, -1, 555, 1, 13300564, 4, 2, 298, 288, 69, 801, 923, 320, 220, 291, 298, 200, 0
401, 19, 398, 73, 13300928, 5, 3, 100, 320, 69, 801, 923, 48, 138, 158, 325, 100, 0
401, 19, 401, 81, 13300928, 3, 3, 158, 320, 69, 801, 923, 48, 138, 158, 325, 100, 0
401, 19, 401, 118, 13300929, 1, 3, 48, 320, 69, 801, 923, 48, 138, 158, 325, 100, 0
401, 19, 398, 119, 13300929, 2, 3, 138, 320, 69, 801, 923, 48, 138, 158, 325, 100, 0
401, 118, 398, 148, 13301293, 3, 4, 260, 48, 69, 801, 923, 118, 325, 260, 378, 41, 0
401, 118, 398, 179, 13301293, 2, 4, 325, 48, 69, 801, 923, 118, 325, 260, 378, 41, 0
401, 118, 398, 187, 13301293, 4, 4, 378, 48, 69, 801, 923, 118, 325, 260, 378, 41, 0
398, 179, 401, 284, 13305657, 3, 5, 118, 325, 69, 801, 923, 224, 41, 118, 117, 244, 0
398, 179, 401, 326, 13305657, 2, 5, 41, 325, 69, 801, 923, 224, 41, 118, 117, 244, 0
398, 179, 398, 346, 13305657, 1, 5, 224, 325, 69, 801, 923, 224, 41, 118, 117, 244, 0
398, 346, 401, 433, 13306022, 4, 6, 300, 224, 69, 801, 923, 104, 115, 217, 300, 279, 0
398, 346, 401, 463, 13306022, 3, 6, 217, 224, 69, 801, 923, 104, 115, 217, 300, 279, 0
555, 1, 601, 44, 13312929, 2, 3, 291, 298, 69, 801, 923, 91, 291, 155, 105, 220, 0
555, 1, 671, -1, 13312929, 5, 3, 220, 298, 69, 801, 923, 91, 291, 155, 105, 220, 0
555, 1, 714, -1, 13312929, 4, 3, 105, 298, 69, 801, 923, 91, 291, 155, 105, 220, 0
401, 463, 398, 499, 13314386, 3, 7, 115, 217, 69, 801, 923, 108, 104, 115, 24, 154, 0
401, 463, 401, 502, 13314386, 2, 7, 104, 217, 69, 801, 923, 108, 104, 115, 24, 154, 0
601, 44, 598, 71, 13317293, 4, 4, 12, 291, 69, 801, 923, 91, 285, 155, 12, 183, 0
601, 44, 601, 86, 13317293, 3, 4, 155, 291, 69, 801, 923, 91, 285, 155, 12, 183, 0
601, 44, 598, 107, 13317293, 5, 4, 183, 291, 69, 801, 923, 91, 285, 155, 12, 183, 0
601, 44, 601, 123, 13317293, 1, 4, 91, 291, 69, 801, 923, 91, 285, 155, 12, 183, 0
601, 44, 598, 153, 13317293, 2, 4, 285, 291, 69, 801, 923, 91, 285, 155, 12, 183, 0
601, 123, 598, 153, 13317657, 1, 5, 285, 91, 69, 801, 923, 285, 114, 10000000, 10000000, 10000000, 0
598, 153, 587, 201, 13318021, 3, 6, 380, 285, 69, 801, 923, 114, 287, 380, 312, 47, 0
598, 153, 578, 201, 13318021, 4, 6, 312, 285, 69, 801, 923, 114, 287, 380, 312, 47, 0
598, 153, 598, 274, 13318021, 5, 6, 47, 285, 69, 801, 923, 114, 287, 380, 312, 47, 0
598, 153, 601, 293, 13318021, 1, 6, 114, 285, 69, 801, 923, 114, 287, 380, 312, 47, 0
601, 293, 598, 320, 13318386, 4, 7, 206, 114, 69, 801, 923, 286, 179, 290, 206, 347, 0
601, 293, 598, 351, 13318386, 3, 7, 290, 114, 69, 801, 923, 286, 179, 290, 206, 347, 0
601, 293, 601, 419, 13318386, 5, 7, 347, 114, 69, 801, 923, 286, 179, 290, 206, 347, 0
601, 293, 601, 445, 13318386, 1, 7, 286, 114, 69, 801, 923, 286, 179, 290, 206, 347, 0
601, 445, 598, 478, 13318750, 3, 8, 85, 286, 69, 801, 923, 21, 179, 85, 130, 243, 0
601, 445, 601, 483, 13318750, 2, 8, 179, 286, 69, 801, 923, 21, 179, 85, 130, 243, 0
601, 445, 598, 514, 13318750, 4, 8, 130, 286, 69, 801, 923, 21, 179, 85, 130, 243, 0
601, 445, 601, 529, 13318750, 1, 8, 21, 286, 69, 801, 923, 21, 179, 85, 130, 243, 0
601, 445, 598, 557, 13318750, 5, 8, 243, 286, 69, 801, 923, 21, 179, 85, 130, 243, 0
601, 529, 598, 557, 13319114, 5, 9, 243, 21, 69, 801, 923, 204, 19, 332, 186, 243, 0
601, 529, 598, 579, 13319114, 3, 9, 332, 21, 69, 801, 923, 204, 19, 332, 186, 243, 0
