source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
8, -1, 8, -1, 10300199, 2, 1, 369, 326, 236, 598, 780, 394, 369, 343, 270, 365, 0
8, -1, 8, -1, 10300199, 1, 1, 394, 326, 236, 598, 780, 394, 369, 343, 270, 365, 0
8, -1, 187, 1, 10300200, 3, 1, 343, 326, 236, 598, 780, 394, 369, 343, 270, 365, 0
8, -1, 8, -1, 10300580, 4, 2, 326, 394, 236, 598, 780, 365, 323, 369, 326, 343, 0
8, -1, 8, -1, 10300580, 3, 2, 369, 394, 236, 598, 780, 365, 323, 369, 326, 343, 0
8, -1, 187, 1, 10300581, 5, 2, 343, 394, 236, 598, 780, 365, 323, 369, 326, 343, 0
8, -1, 201, 12, 10300581, 2, 2, 323, 394, 236, 598, 780, 365, 323, 369, 326, 343, 0
201, 12, 201, 49, 10304962, 5, 3, 123, 323, 236, 598, 780, 199, 98, 263, 60, 123, 0
201, 12, 201, 76, 10304962, 2, 3, 98, 323, 236, 598, 780, 199, 98, 263, 60, 123, 0
201, 12, 198, 105, 10304962, 4, 3, 60, 323, 236, 598, 780, 199, 98, 263, 60, 123, 0
8, -1, 1, 41, 10308962, 5, 3, 160, 369, 236, 598, 780, 29, 11, 38, 8, 160, 0
8, -1, 79, -1, 10308962, 4, 3, 8, 369, 236, 598, 780, 29, 11, 38, 8, 160, 0
8, -1, 1, 81, 10308962, 2, 3, 11, 369, 236, 598, 780, 29, 11, 38, 8, 160, 0
8, -1, 108, 1, 10308962, 3, 3, 38, 369, 236, 598, 780, 29, 11, 38, 8, 160, 0
8, -1, -1, 116, 10308962, 1, 3, 29, 369, 236, 598, 780, 29, 11, 38, 8, 160, 0
-1, 116, 1, 212, 10309343, 5, 4, 346, 29, 236, 598, 780, 32, 176, 284, 379, 346, 0
-1, 116, 1, 212, 10309343, 4, 4, 379, 29, 236, 598, 780, 32, 176, 284, 379, 346, 0
-1, 116, 1, 219, 10309343, 3, 4, 284, 29, 236, 598, 780, 32, 176, 284, 379, 346, 0
-1, 116, 1, 282, 10309343, 1, 4, 32, 29, 236, 598, 780, 32, 176, 284, 379, 346, 0
201, 76, 198, 153, 10309344, 3, 4, 199, 98, 236, 598, 780, 344, 368, 199, 263, 249, 0
201, 76, 198, 187, 10309344, 1, 4, 344, 98, 236, 598, 780, 344, 368, 199, 263, 249, 0
201, 76, 201, 212, 10309344, 2, 4, 368, 98, 236, 598, 780, 344, 368, 199, 263, 249, 0
201, 76, 201, 218, 10309344, 5, 4, 249, 98, 236, 598, 780, 344, 368, 199, 263, 249, 0
1, 282, -1, 319, 10309725, 3, 5, 64, 32, 236, 598, 780, 348, 282, 64, 174, 43, 0
1, 282, -1, 355, 10309725, 4, 5, 174, 32, 236, 598, 780, 348, 282, 64, 174, 43, 0
1, 282, -1, 381, 10309725, 2, 5, 282, 32, 236, 598, 780, 348, 282, 64, 174, 43, 0
1, 282, -1, 387, 10309725, 1, 5, 348, 32, 236, 598, 780, 348, 282, 64, 174, 43, 0
198, 187, 201, 245, 10309725, 4, 5, 132, 344, 236, 598, 780, 363, 366, 13, 132, 27, 0
198, 187, 278, 198, 10309725, 5, 5, 27, 344, 236, 598, 780, 363, 366, 13, 132, 27, 0
1, 282, 1, 474, 10309725, 5, 5, 43, 32, 236, 598, 780, 348, 282, 64, 174, 43, 0
198, 187, 198, 315, 10309725, 3, 5, 13, 344, 236, 598, 780, 363, 366, 13, 132, 27, 0
-1, 387, 31, 398, 10310106, 5, 6, 221, 348, 236, 598, 780, 110, 43, 390, 191, 221, 0
-1, 387, 1, 446, 10310106, 4, 6, 191, 348, 236, 598, 780, 110, 43, 390, 191, 221, 0
-1, 387, 61, 398, 10310106, 1, 6, 110, 348, 236, 598, 780, 110, 43, 390, 191, 221, 0
-1, 387, 1, 474, 10310106, 2, 6, 43, 348, 236, 598, 780, 110, 43, 390, 191, 221, 0
61, 398, 121, 401, 10310487, 4, 7, 83, 110, 236, 598, 780, 311, 262, 274, 83, 157, 0
61, 398, 156, 401, 10310487, 5, 7, 157, 110, 236, 598, 780, 311, 262, 274, 83, 157, 0
61, 398, 179, 401, 10310487, 2, 7, 262, 110, 236, 598, 780, 311, 262, 274, 83, 157, 0
61, 398, 201, 412, 10310487, 1, 7, 311, 110, 236, 598, 780, 311, 262, 274, 83, 157, 0
201, 412, 201, 446, 10310869, 5, 8, 205, 311, 236, 598, 780, 276, 65, 45, 188, 205, 0
201, 412, 248, 398, 10310869, 4, 8, 188, 311, 236, 598, 780, 276, 65, 45, 188, 205, 0
201, 412, 201, 486, 10310869, 2, 8, 65, 311, 236, 598, 780, 276, 65, 45, 188, 205, 0
1, 474, -1, 556, 10314487, 5, 7, 201, 43, 236, 598, 780, 163, 370, 267, 390, 201, 0
1, 474, -1, 587, 10314487, 2, 7, 370, 43, 236, 598, 780, 163, 370, 267, 390, 201, 0
1, 474, 1, 619, 10314488, 3, 7, 267, 43, 236, 598, 780, 163, 370, 267, 390, 201, 0
201, 486, 198, 532, 10315250, 4, 9, 113, 65, 236, 598, 780, 276, 210, 222, 113, 67, 0
201, 486, 198, 564, 10315250, 3, 9, 222, 65, 236, 598, 780, 276, 210, 222, 113, 67, 0
201, 486, 201, 618, 10315250, 1, 9, 276, 65, 236, 598, 780, 276, 210, 222, 113, 67, 0
201, 486, 201, 645, 10315250, 2, 9, 210, 65, 236, 598, 780, 276, 210, 222, 113, 67, 0
201, 486, 201, 691, 10315250, 5, 9, 67, 65, 236, 598, 780, 276, 210, 222, 113, 67, 0
201, 618, 201, 645, 10315631, 4, 10, 210, 276, 236, 598, 780, 107, 324, 67, 210, 10, 0
201, 618, 201, 691, 10315631, 3, 10, 67, 276, 236, 598, 780, 107, 324, 67, 210, 10, 0
201, 618, 198, 712, 10315631, 5, 10, 10, 276, 236, 598, 780, 107, 324, 67, 210, 10, 0
108, 1, 201, 12, 10317343, 5, 4, 323, 38, 236, 598, 780, 266, 365, 330, 235, 323, 0
108, 1, 212, -1, 10317343, 3, 4, 330, 38, 236, 598, 780, 266, 365, 330, 235, 323, 0
108, 1, 212, -1, 10317343, 2, 4, 365, 38, 236, 598, 780, 266, 365, 330, 235, 323, 0
108, 1, 219, -1, 10317343, 1, 4, 266, 38, 236, 598, 780, 266, 365, 330, 235, 323, 0
219, -1, 201, 12, 10317724, 2, 5, 323, 266, 236, 598, 780, 288, 323, 235, 156, 320, 0
219, -1, 201, 18, 10317724, 3, 5, 235, 266, 236, 598, 780, 288, 323, 235, 156, 320, 0
219, -1, 420, -1, 10317725, 1, 5, 288, 266, 236, 598, 780, 288, 323, 235, 156, 320, 0
420, -1, 401, 19, 10318106, 4, 6, 254, 288, 236, 598, 780, 48, 158, 5, 254, 61, 0
420, -1, 401, 41, 10318106, 2, 6, 158, 288, 236, 598, 780, 48, 158, 5, 254, 61, 0
420, -1, 488, -1, 10318106, 3, 6, 5, 288, 236, 598, 780, 48, 158, 5, 254, 61, 0
420, -1, 515, 1, 10318106, 5, 6, 61, 288, 236, 598, 780, 48, 158, 5, 254, 61, 0
198, 315, 201, 412, 10318106, 4, 6, 311, 13, 236, 598, 780, 205, 299, 363, 311, 65, 0
198, 315, 201, 412, 10318106, 3, 6, 363, 13, 236, 598, 780, 205, 299, 363, 311, 65, 0
198, 315, 201, 419, 10318107, 2, 6, 299, 13, 236, 598, 780, 205, 299, 363, 311, 65, 0
-1, 587, 19, 598, 10318869, 3, 8, 259, 370, 236, 598, 780, 34, 134, 259, 28, 163, 0
-1, 587, 44, 598, 10318869, 2, 8, 134, 370, 236, 598, 780, 34, 134, 259, 28, 163, 0
-1, 587, 1, 645, 10318869, 5, 8, 163, 370, 236, 598, 780, 34, 134, 259, 28, 163, 0
-1, 587, 1, 683, 10318869, 4, 8, 28, 370, 236, 598, 780, 34, 134, 259, 28, 163, 0
201, 12, 201, 49, 10322105, 5, 6, 123, 323, 236, 598, 780, 199, 98, 263, 60, 123, 0
201, 12, 201, 76, 10322105, 2, 6, 98, 323, 236, 598, 780, 199, 98, 263, 60, 123, 0
201, 12, 198, 105, 10322106, 4, 6, 60, 323, 236, 598, 780, 199, 98, 263, 60, 123, 0
201, 12, 198, 153, 10322106, 1, 6, 199, 323, 236, 598, 780, 199, 98, 263, 60, 123, 0
