
jbr,PDR
200,300,400,seed
0.3,0.6,0.6,10001
0.0,0.6,0.8,10002
0.3,0.4,0.6,10003
0.5,0.5,0.8,10004
0.1,0.5,0.8,10005
0.4,0.6,0.7,10006
0.3,0.5,0.7,10007
0.3,0.4,0.4,10008
0.4,0.4,0.8,10009

jbr,delay
200,300,400,seed
0.03699433333333334,0.0314945,0.03387816666666666,10001
0,0.03505366666666667,0.03763274999999999,10002
0.021577666666666665,0.02152575,0.030693333333333333,10003
0.025984599999999997,0.0310892,0.03359925,10004
0.007502,0.020719800000000003,0.02968325,10005
0.032439499999999996,0.03643483333333334,0.03476357142857143,10006
0.022111666666666665,0.0386046,0.02423671428571429,10007
0.024462333333333332,0.021514000000000002,0.019847499999999997,10008
0.011288,0.02418775,0.032233750000000005,10009

jbr,Overhead
200,300,400,seed
46.333333333333336,29.666666666666668,28.333333333333332,10001
85,23.5,21.5,10002
28.333333333333332,21.75,26.166666666666668,10003
20.6,34.4,22.25,10004
87.0,22.0,18.75,10005
24.5,25.333333333333332,21.428571428571427,10006
25.0,29.0,26.0,10007
33.333333333333336,22.75,33.25,10008
22.25,24.5,20.125,10009

jbr,Hop
200,300,400,seed
13.333333333333334,13.0,11.5,10001
0,11.5,10.625,10002
9.333333333333334,10.75,11.0,10003
10.4,11.2,11.75,10004
12.0,10.8,11.0,10005
12.0,11.5,11.0,10006
10.666666666666666,12.8,11.285714285714286,10007
11.666666666666666,9.25,9.75,10008
9.75,9.75,9.875,10009

jbr,PDR-average
200,300,400,seed
0.2888888888888889,0.5000000000000001,0.6888888888888889

jbr,delay-average
200,300,400,seed
0.02026223333333333,0.02895823333333333,0.030729809523809517

jbr,overhead-average
200,300,400,seed
41.37222222222222,25.87777777777778,24.200396825396822

jbr,hop-average
200,300,400,seed
9.905555555555557,11.172222222222222,10.865079365079366
