source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
112, 201, 159, 201, 10300200, 5, 1, 116, 17, 84, 667, 598, 27, 174, 119, 23, 116, 0
112, 201, 181, 201, 10300200, 2, 1, 174, 17, 84, 667, 598, 27, 174, 119, 23, 116, 0
112, 201, 284, 198, 10300200, 1, 1, 27, 17, 84, 667, 598, 27, 174, 119, 23, 116, 0
284, 198, 357, 201, 10300849, 2, 2, 141, 27, 84, 667, 598, 88, 141, 180, 177, 194, 0
284, 198, 379, 201, 10300849, 4, 2, 177, 27, 84, 667, 598, 88, 141, 180, 177, 194, 0
284, 198, 387, 201, 10300849, 5, 2, 194, 27, 84, 667, 598, 88, 141, 180, 177, 194, 0
284, 198, 418, 198, 10300850, 3, 2, 180, 27, 84, 667, 598, 88, 141, 180, 177, 194, 0
357, 201, 387, 201, 10305498, 5, 3, 194, 141, 84, 667, 598, 88, 180, 41, 105, 194, 0
357, 201, 418, 198, 10305499, 2, 3, 180, 141, 84, 667, 598, 88, 180, 41, 105, 194, 0
357, 201, 448, 198, 10305499, 4, 3, 105, 141, 84, 667, 598, 88, 180, 41, 105, 194, 0
357, 201, 495, 198, 10305499, 1, 3, 88, 141, 84, 667, 598, 88, 180, 41, 105, 194, 0
495, 198, 553, 201, 10306148, 3, 4, 109, 88, 84, 667, 598, 196, 175, 109, 102, 124, 0
495, 198, 581, 201, 10306148, 2, 4, 175, 88, 84, 667, 598, 196, 175, 109, 102, 124, 0
495, 198, 587, 201, 10306148, 1, 4, 196, 88, 84, 667, 598, 196, 175, 109, 102, 124, 0
495, 198, 648, 198, 10306148, 5, 4, 124, 88, 84, 667, 598, 196, 175, 109, 102, 124, 0
587, 201, 648, 198, 10306797, 4, 5, 124, 196, 84, 667, 598, 150, 47, 102, 124, 21, 0
587, 201, 680, 198, 10306797, 3, 5, 102, 196, 84, 667, 598, 150, 47, 102, 124, 21, 0
587, 201, 598, 316, 10306797, 2, 5, 47, 196, 84, 667, 598, 150, 47, 102, 124, 21, 0
587, 201, 598, 359, 10306798, 1, 5, 150, 196, 84, 667, 598, 150, 47, 102, 124, 21, 0
598, 359, 601, 486, 10307447, 1, 6, 21, 150, 84, 667, 598, 21, 107, 131, 35, 85, 0
598, 359, 598, 515, 10307447, 5, 6, 85, 150, 84, 667, 598, 21, 107, 131, 35, 85, 0
601, 486, 598, 515, 10308096, 3, 7, 85, 21, 84, 667, 598, 179, 117, 85, 4, 10000000, 0
601, 486, 598, 551, 10308096, 2, 7, 117, 21, 84, 667, 598, 179, 117, 85, 4, 10000000, 0
598, 551, 598, 580, 10312745, 3, 8, 179, 117, 84, 667, 598, 115, 84, 179, 10000000, 10000000, 0
680, 198, 818, 198, 10315447, 1, 6, 173, 84, 84, 667, 598, 173, 173, 173, 173, 173, 1
198, 142, 201, 257, 11300200, 2, 1, 119, 143, 16, 505, 601, 23, 119, 174, 27, 116, 0
198, 142, 201, 298, 11300200, 1, 1, 23, 143, 16, 505, 601, 23, 119, 174, 27, 116, 0
201, 298, 198, 338, 11300849, 4, 2, 137, 23, 16, 505, 601, 195, 189, 165, 137, 149, 0
