source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
123, 201, 49, 10299999, 1, 98, 132, 263, 60, 199, 1, 0.608958, 0.647441, 0.724462, 0.604414, 251, 0, 0, 1, 0, 0, 1
98, 201, 76, 10300200, 2, 344, 368, 199, 263, 249, 0.914851, 0.760033, 0.846159, 0.755331, 0.647629, 251, 1, 1, 0, 1, 1, 1
60, 198, 105, 10300200, 2, 132, 249, 368, 313, 23, 1, 1, 1, 1, 0.864234, 251, 0, 1, 1, 1, 0, 0
199, 198, 153, 10300200, 2, 23, 132, 249, 368, 313, 0.972263, 1, 1, 1, 1, 251, 0, 0, 1, 1, 1, 0
263, 198, 179, 10300200, 2, 13, 193, 23, 159, 27, 1, 0.888245, 0.972263, 0.970294, 0.864579, 251, 0, 0, 0, 0, 0, 0
199, 198, 153, 10300869, 3, 23, 132, 249, 368, 313, 0.972193, 1, 1, 1, 1, 251, 0, 0, 1, 1, 1, 0
263, 198, 179, 10300869, 3, 13, 193, 23, 159, 27, 1, 0.887981, 0.972193, 0.970224, 0.864517, 251, 0, 0, 0, 0, 0, 0
344, 198, 187, 10300869, 3, 363, 366, 27, 13, 159, 1, 1, 0.972581, 0.945796, 0.970224, 251, 1, 1, 0, 0, 0, 1
368, 201, 212, 10300869, 3, 305, 229, 193, 27, 23, 1, 1, 0.955974, 0.972581, 0.972193, 251, 1, 1, 0, 0, 0, 0
159, 241, 198, 10301538, 4, 314, 27, 356, 197, 244, 0.877052, 0.972511, 0.639644, 0.686285, 0.610264, 251, 1, 0, 1, 0, 1, 0
27, 278, 198, 10301538, 4, 71, 197, 117, 244, 241, 0.970205, 0.846511, 0.639009, 0.610264, 0.646642, 251, 0, 0, 0, 1, 1, 1
13, 198, 315, 10301538, 4, 336, 299, 363, 311, 386, 0.96923, 1, 1, 1, 1, 251, 1, 1, 1, 1, 1, 0
366, 198, 387, 10301539, 4, 188, 45, 65, 274, 205, 1, 0.86347, 1, 1, 1, 251, 0, 0, 0, 1, 0, 1
274, 219, 398, 10306208, 5, 45, 188, 18, 395, 335, 0.970915, 1, 0.644806, 0.479043, 0.477335, 251, 0, 0, 0, 1, 1, 0
188, 248, 398, 10306208, 5, 372, 278, 45, 335, 168, 1, 0.796887, 0.970915, 0.647228, 0.648034, 251, 1, 1, 0, 1, 0, 1
205, 201, 446, 10306208, 5, 274, 45, 188, 65, 210, 1, 0.755156, 0.864215, 1, 0.782236, 251, 1, 0, 0, 0, 0, 0
65, 201, 486, 10306208, 5, 276, 188, 210, 45, 222, 0.696872, 0.756188, 0.757856, 0.431518, 0.635088, 251, 1, 1, 0, 1, 0, 1
45, 283, 398, 10306877, 6, 395, 300, 278, 166, 372, 0.916698, 0.845175, 0.862425, 0.701, 0.68592, 251, 1, 1, 1, 0, 1, 1
168, 354, 401, 10306877, 6, 24, 166, 104, 279, 217, 1, 1, 0.971244, 1, 1, 251, 0, 0, 0, 1, 0, 0
278, 379, 401, 10306877, 6, 24, 166, 104, 279, 217, 1, 1, 1, 1, 1, 251, 0, 0, 0, 1, 0, 0
