source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
379, 1, 212, 10299999, 1, 32, 56, 64, 176, 348, 1, 0.970702, 0.826711, 1, 0.64667, 257, 0, 0, 0, 0, 1, 1
176, 1, 247, 10300200, 2, 348, 32, 282, 64, 56, 0.53888, 1, 0.430393, 0.754452, 0.862827, 257, 1, 0, 1, 0, 0, 0
32, 1, 282, 10300200, 2, 348, 282, 191, 64, 174, 0.724213, 0.537992, 0.689026, 0.968067, 0.64679, 257, 1, 1, 0, 0, 0, 1
56, 82, 198, 10300200, 2, 159, 313, 368, 238, 17, 1, 0.957211, 0.918165, 0.755724, 0.753072, 257, 0, 1, 1, 1, 0, 1
64, -1, 319, 10300200, 2, 43, 348, 282, 191, 174, 0.968428, 1, 1, 0.861756, 1, 257, 0, 1, 1, 0, 0, 0
64, -1, 319, 10300564, 3, 43, 348, 282, 191, 174, 0.96839, 1, 1, 0.861722, 1, 257, 0, 1, 1, 0, 0, 0
174, -1, 355, 10300564, 3, 43, 191, 50, 348, 282, 1, 1, 0.8726, 1, 1, 257, 0, 0, 0, 1, 1, 0
282, -1, 381, 10300564, 3, 110, 43, 191, 221, 268, 0.96795, 1, 1, 0.970063, 0.483596, 257, 0, 0, 0, 0, 1, 0
348, -1, 387, 10300564, 3, 110, 43, 50, 191, 221, 1, 1, 0.8726, 1, 0.970063, 257, 0, 0, 0, 0, 0, 1
191, 1, 446, 10300564, 3, 370, 340, 390, 328, 267, 0.795391, 0.483639, 0.432099, 0.361465, 0.322686, 257, 1, 1, 1, 1, 1, 0
221, 31, 398, 10300928, 4, 83, 110, 43, 336, 157, 0.823235, 1, 0.860757, 0.430445, 0.430427, 257, 0, 0, 0, 1, 0, 0
191, 1, 446, 10300928, 4, 370, 340, 390, 328, 267, 0.795345, 0.483617, 0.432082, 0.36145, 0.322673, 257, 1, 1, 1, 1, 1, 0
110, 61, 398, 10300928, 4, 262, 83, 188, 157, 311, 0.920338, 0.723352, 0.482421, 0.550737, 0.478214, 257, 1, 0, 0, 0, 1, 1
43, 1, 474, 10300928, 4, 340, 390, 328, 370, 267, 0.913451, 0.756144, 0.636118, 0.430762, 0.484365, 257, 1, 1, 1, 1, 1, 1
50, -1, 520, 10300929, 4, 267, 374, 328, 390, 370, 1, 1, 1, 1, 1, 257, 1, 1, 1, 1, 1, 0
83, 121, 401, 10301292, 5, 45, 188, 299, 363, 311, 0.969807, 1, 1, 1, 1, 257, 0, 0, 1, 1, 1, 0
157, 156, 401, 10301293, 5, 45, 18, 205, 188, 65, 1, 0.930762, 1, 1, 0.864149, 257, 0, 0, 0, 0, 0, 0
262, 179, 401, 10301293, 5, 335, 65, 205, 188, 45, 0.93324, 0.972168, 1, 1, 0.86205, 257, 1, 0, 0, 0, 0, 1
311, 201, 412, 10301293, 5, 65, 45, 205, 188, 222, 0.972168, 0.86205, 1, 1, 0.538939, 257, 0, 0, 0, 0, 0, 0
205, 201, 446, 10301657, 6, 65, 222, 276, 113, 45, 1, 0.760976, 0.539113, 0.605039, 0.646512, 257, 0, 0, 1, 0, 0, 0
188, 248, 398, 10301657, 6, 300, 168, 18, 339, 45, 1, 0.912705, 0.960943, 0.787639, 0.969768, 257, 1, 0, 0, 1, 0, 1
65, 201, 485, 10301657, 6, 276, 210, 113, 222, 10000000, 0.910326, 0.798618, 0.847054, 0.48203, 0, 257, 1, 0, 0, 0, 1, 1
