source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
11, 1, 81, 10299999, 1, 379, 165, 29, 346, 284, 1, 0.843561, 0.754623, 0.363479, 0.215697, 33, 1, 0, 0, 1, 1, 1
29, -1, 116, 10300200, 2, 32, 176, 284, 379, 346, 0.96813, 1, 1, 1, 1, 33, 0, 0, 1, 1, 1, 0
165, -1, 151, 10300200, 2, 32, 176, 284, 379, 346, 1, 1, 1, 1, 1, 33, 0, 0, 1, 1, 1, 0
346, 1, 212, 10300200, 2, 348, 32, 56, 64, 176, 1, 1, 1, 0.754452, 1, 33, 1, 0, 0, 0, 0, 0
379, 1, 212, 10300200, 2, 32, 56, 64, 176, 348, 1, 0.970681, 0.826688, 1, 0.646656, 33, 0, 0, 0, 0, 1, 1
284, 1, 219, 10300200, 2, 64, 32, 56, 176, 216, 0.964469, 1, 0.970681, 1, 1, 33, 0, 0, 0, 0, 0, 0
176, 1, 247, 10300556, 3, 32, 64, 56, 348, 282, 1, 0.754423, 0.862794, 0.538859, 0.430377, 33, 0, 0, 0, 1, 1, 0
32, 1, 282, 10300556, 3, 348, 282, 191, 64, 174, 0.724182, 0.537971, 0.688992, 0.968026, 0.646766, 33, 1, 1, 0, 0, 0, 1
64, -1, 319, 10300556, 3, 43, 348, 282, 191, 174, 0.96839, 1, 1, 0.861723, 1, 33, 0, 1, 1, 0, 0, 0
64, -1, 319, 10300912, 4, 43, 348, 282, 191, 174, 0.968353, 1, 1, 0.86169, 1, 33, 0, 1, 1, 0, 0, 0
174, -1, 355, 10300912, 4, 43, 191, 50, 348, 282, 1, 1, 0.872468, 1, 1, 33, 0, 0, 0, 1, 1, 0
348, -1, 387, 10300913, 4, 110, 43, 50, 191, 221, 1, 1, 0.872467, 1, 0.970027, 33, 0, 0, 0, 0, 0, 1
221, 31, 398, 10301269, 5, 83, 110, 43, 336, 157, 0.823197, 1, 0.860725, 0.430429, 0.430411, 33, 0, 0, 0, 1, 0, 0
191, 1, 446, 10301269, 5, 370, 340, 390, 328, 267, 0.795302, 0.483597, 0.432066, 0.361435, 0.322662, 33, 1, 1, 1, 1, 1, 0
110, 61, 398, 10301269, 5, 262, 83, 188, 157, 311, 0.920242, 0.723322, 0.482402, 0.550712, 0.478188, 33, 1, 0, 0, 0, 1, 1
43, 1, 474, 10301269, 5, 340, 390, 328, 370, 267, 0.913356, 0.756116, 0.636083, 0.430746, 0.484345, 33, 1, 1, 1, 1, 1, 1
50, -1, 520, 10301269, 5, 267, 374, 328, 390, 370, 1, 1, 1, 1, 1, 33, 1, 1, 1, 1, 1, 0
83, 121, 401, 10301625, 6, 45, 188, 299, 363, 311, 0.969772, 1, 1, 1, 1, 33, 0, 0, 1, 1, 1, 0
157, 156, 401, 10301625, 6, 45, 18, 205, 188, 65, 1, 0.93069, 1, 1, 0.864118, 33, 0, 0, 0, 0, 0, 0
262, 179, 401, 10301625, 6, 335, 65, 205, 188, 45, 0.933168, 0.972133, 1, 1, 0.862019, 33, 1, 0, 0, 0, 0, 1
205, 201, 446, 10301981, 7, 65, 222, 276, 113, 210, 1, 0.760929, 0.539094, 0.605015, 0.361742, 33, 0, 0, 1, 0, 0, 0
188, 248, 398, 10301981, 7, 300, 168, 18, 339, 45, 1, 0.912615, 0.9609, 0.787438, 0.969735, 33, 1, 0, 0, 1, 0, 1
65, 201, 485, 10301981, 7, 276, 210, 113, 222, 10000000, 0.910236, 0.798576, 0.847021, 0.482011, 0, 33, 1, 0, 0, 0, 1, 1
45, 283, 398, 10301981, 7, 395, 278, 349, 168, 300, 0.932727, 1, 0.754288, 0.862535, 0.685393, 33, 1, 1, 1, 0, 1, 0
340, -1, 587, 10305625, 6, 34, 134, 28, 259, 163, 1, 1, 1, 1, 1, 33, 0, 0, 0, 1, 0, 1
370, -1, 587, 10305625, 6, 34, 134, 242, 28, 2, 1, 1, 1, 1, 0.917291, 33, 0, 0, 1, 0, 0, 0
390, -1, 587, 10305625, 6, 34, 134, 2, 28, 259, 1, 1, 1, 1, 1, 33, 0, 0, 0, 0, 1, 0
328, 1, 612, 10305625, 6, 34, 134, 28, 259, 163, 1, 1, 1, 1, 1, 33, 0, 0, 0, 1, 0, 0
267, 1, 619, 10305625, 6, 259, 242, 142, 34, 134, 1, 0.430404, 0.120446, 0.862596, 0.967783, 33, 1, 1, 1, 0, 0, 0
259, 19, 598, 10305981, 7, 34, 103, 134, 189, 28, 1, 0.753312, 1, 0.412967, 0.859879, 33, 0, 0, 0, 0, 0, 0
134, 44, 598, 10305981, 7, 103, 34, 276, 107, 189, 1, 1, 0.602368, 0.438407, 0.323971, 33, 0, 0, 1, 0, 0, 1
163, 1, 645, 10305981, 7, 259, 242, 275, 22, 34, 1, 0.636121, 0.467071, 0.120773, 0.754742, 33, 1, 1, 1, 1, 0, 0
28, 1, 683, 10305982, 7, 242, 275, 2, 34, 214, 0.825907, 0.602009, 0.844842, 0.539102, 0.538876, 33, 1, 1, 0, 0, 0, 1
113, 198, 532, 10306338, 8, 67, 276, 210, 10, 222, 1, 1, 0.968153, 0, 1, 33, 0, 1, 0, 1, 0, 1
222, 198, 564, 10306338, 8, 67, 276, 210, 295, 190, 1, 1, 0.968153, 0.274916, 0.23303, 33, 0, 1, 0, 1, 1, 0
210, 201, 645, 10306338, 8, 178, 67, 10, 107, 324, 0.933884, 1, 0.951175, 0.75549, 0.431038, 33, 0, 0, 0, 0, 1, 1
34, 79, 598, 10310337, 8, 103, 276, 189, 210, 107, 1, 0.64633, 0.687865, 0.410498, 0.304046, 33, 0, 1, 0, 1, 0, 0
103, 110, 601, 10310338, 8, 107, 276, 189, 67, 210, 0.970925, 1, 1, 0.752594, 0.752684, 33, 0, 1, 0, 0, 0, 1
189, 157, 601, 10310338, 8, 107, 210, 276, 67, 222, 0.970925, 0.967737, 1, 0.860108, 0.969144, 33, 0, 0, 1, 0, 0, 0
67, 201, 691, 10310694, 9, 246, 324, 295, 178, 10, 1, 0.483323, 1, 1, 0.845644, 33, 1, 1, 1, 0, 0, 0
10, 198, 712, 10310694, 9, 324, 246, 271, 190, 295, 1, 0.971252, 0.860282, 1, 1, 33, 1, 1, 1, 0, 1, 0
178, 198, 757, 10310694, 9, 246, 324, 271, 136, 3, 1, 1, 0.967817, 0.862304, 0.754984, 33, 1, 1, 1, 0, 0, 1
324, 201, 812, 10310695, 9, 3, 136, 271, 10000000, 10000000, 1, 1, 1, 0, 0, 33, 0, 0, 1, 1, 1, 0
324, 201, 812, 10311051, 10, 3, 136, 271, 10000000, 10000000, 1, 1, 1, 0, 0, 33, 0, 0, 1, 1, 1, 0
246, 201, 819, 10311051, 10, 3, 136, 271, 10000000, 10000000, 0.970657, 1, 1, 0, 0, 33, 0, 0, 1, 1, 1, 1
271, 220, 798, 10311407, 11, 3, 352, 227, 304, 136, 1, 0.754021, 0.753151, 0.645423, 1, 33, 0, 1, 1, 1, 0, 0
136, 247, 798, 10311407, 11, 95, 227, 215, 352, 3, 0.860815, 0.722345, 0.75558, 0.696964, 1, 33, 0, 1, 0, 1, 0, 0
45, 283, 398, 10314337, 8, 395, 278, 349, 168, 300, 0.930048, 1, 0.753285, 0.861388, 0.684234, 33, 1, 1, 1, 0, 1, 0
18, 312, 401, 10314338, 8, 300, 395, 388, 381, 24, 1, 1, 1, 1, 0.971168, 33, 1, 1, 1, 1, 0, 0
2, -1, 718, 10314338, 8, 242, 275, 396, 392, 353, 0.967501, 1, 1, 1, 1, 33, 1, 1, 1, 1, 1, 0
168, 354, 401, 10314338, 8, 104, 217, 300, 24, 395, 0.968348, 1, 1, 0.971168, 1, 33, 0, 0, 1, 0, 1, 1
214, -1, 756, 10314338, 8, 242, 275, 396, 392, 353, 0.967501, 1, 1, 1, 1, 33, 1, 1, 1, 1, 1, 0
242, -1, 780, 10314338, 8, 275, 77, 396, 392, 353, 1, 0.863164, 1, 1, 1, 33, 1, 0, 1, 1, 1, 1
339, 412, 398, 10314338, 8, 104, 217, 24, 300, 395, 1, 1, 1, 1, 1, 33, 0, 0, 0, 1, 1, 0
275, 1, 820, 10314338, 8, 208, 77, 233, 396, 392, 1, 0.863164, 1, 1, 1, 33, 0, 0, 1, 1, 1, 0
222, 198, 564, 10314694, 9, 67, 276, 210, 295, 190, 1, 1, 0.967284, 0.274601, 0.232577, 33, 0, 1, 0, 1, 1, 0
276, 201, 618, 10314694, 9, 67, 107, 295, 10, 210, 1, 0.862639, 0.823802, 0.825655, 0.967284, 33, 0, 0, 1, 0, 0, 0
353, 12, 798, 10314694, 9, 271, 68, 77, 208, 184, 1, 1, 1, 1, 0.645843, 33, 1, 0, 0, 0, 0, 0
392, 12, 798, 10314694, 9, 68, 77, 208, 246, 184, 1, 1, 1, 0.539352, 0.550198, 33, 0, 0, 0, 1, 0, 0
396, 12, 798, 10314694, 9, 77, 184, 68, 208, 233, 1, 0.797299, 0.844441, 0.970323, 1, 33, 0, 0, 0, 0, 1, 0
210, 201, 645, 10314694, 9, 178, 67, 10, 107, 324, 0.932066, 1, 0.949665, 0.754809, 0.43065, 33, 0, 0, 0, 0, 1, 0
275, 1, 820, 10314694, 9, 208, 77, 233, 396, 392, 1, 0.863131, 1, 1, 1, 33, 0, 0, 1, 1, 1, 1
67, 201, 691, 10314694, 9, 246, 324, 295, 178, 10, 1, 0.483089, 1, 1, 0.845235, 33, 1, 1, 1, 0, 0, 1
10, 198, 712, 10314694, 9, 324, 246, 271, 190, 295, 1, 0.970833, 0.859912, 1, 1, 33, 1, 1, 1, 0, 1, 0
392, 12, 798, 10315050, 10, 68, 77, 208, 246, 184, 1, 1, 1, 0.539331, 0.550171, 33, 0, 0, 0, 1, 0, 0
396, 12, 798, 10315050, 10, 77, 184, 68, 208, 233, 1, 0.797254, 0.844405, 0.970286, 1, 33, 0, 0, 0, 0, 1, 0
233, 19, 798, 10315050, 10, 77, 68, 271, 208, 184, 1, 0.844405, 0.610579, 1, 0.645818, 33, 0, 0, 1, 0, 0, 0
208, 46, 798, 10315050, 10, 184, 77, 246, 324, 68, 0.825257, 1, 0.686377, 0.430633, 0.53709, 33, 0, 0, 1, 1, 0, 1
10, 198, 712, 10315050, 10, 324, 246, 271, 190, 295, 1, 0.970796, 0.859879, 1, 1, 33, 1, 1, 1, 0, 1, 0
178, 198, 757, 10315050, 10, 246, 324, 271, 136, 3, 1, 1, 0.967364, 0.861899, 0.75463, 33, 1, 1, 1, 0, 0, 0
295, 198, 780, 10315050, 10, 136, 3, 271, 324, 246, 0.969636, 0.862434, 1, 1, 1, 33, 0, 0, 1, 1, 1, 0
324, 201, 812, 10315051, 10, 3, 136, 271, 10000000, 10000000, 1, 1, 1, 0, 0, 33, 0, 0, 1, 1, 1, 1
77, 89, 798, 10315406, 11, 324, 271, 246, 184, 136, 0.861233, 0.722735, 0.647172, 0.645794, 0.476228, 33, 1, 1, 1, 0, 1, 1
68, 107, 801, 10315406, 11, 3, 136, 271, 324, 246, 1, 0.969599, 1, 1, 1, 33, 0, 0, 1, 1, 1, 0
271, 220, 798, 10315407, 11, 3, 352, 227, 304, 136, 1, 0.753696, 0.752585, 0.645145, 1, 33, 0, 1, 1, 1, 0, 0
136, 247, 798, 10315407, 11, 95, 227, 215, 352, 3, 0.860445, 0.721997, 0.755254, 0.696317, 1, 33, 0, 1, 0, 1, 0, 1
3, 275, 798, 10315407, 11, 181, 227, 215, 352, 292, 0.870011, 0.824956, 0.846538, 0.722561, 0.646002, 33, 0, 1, 0, 1, 1, 1
215, 354, 801, 10315763, 12, 82, 181, 292, 177, 352, 1, 1, 1, 1, 1, 33, 0, 0, 1, 0, 1, 0
227, 381, 801, 10315763, 12, 82, 257, 181, 141, 358, 1, 0.880298, 1, 0.775619, 0.7744, 33, 0, 1, 0, 0, 1, 1
352, 387, 801, 10315763, 12, 141, 82, 181, 33, 358, 1, 1, 1, 0.759353, 0.605316, 33, 0, 0, 0, 0, 1, 0
395, 401, 412, 10318694, 9, 104, 217, 24, 300, 115, 1, 0.970095, 1, 1, 0.322809, 33, 0, 0, 0, 1, 0, 0
300, 401, 416, 10318694, 9, 104, 115, 217, 24, 79, 1, 0.75367, 0.970095, 0.970711, 0.120799, 33, 0, 0, 0, 0, 1, 0
217, 401, 431, 10318694, 9, 104, 115, 154, 10000000, 10000000, 1, 0.753221, 0.234255, 0, 0, 33, 0, 0, 1, 1, 1, 0
24, 485, 398, 10318694, 9, 104, 144, 53, 286, 347, 0.645263, 0.86119, 0.725446, 0.548178, 0.378116, 33, 0, 0, 0, 1, 1, 0
184, 157, 801, 10319762, 12, 3, 136, 271, 324, 246, 1, 0.969144, 1, 1, 1, 33, 0, 0, 1, 1, 1, 0
324, 201, 812, 10319763, 12, 3, 136, 271, 10000000, 10000000, 1, 1, 1, 0, 0, 33, 0, 0, 1, 1, 1, 1
271, 220, 798, 10319763, 12, 3, 352, 227, 304, 136, 1, 0.753342, 0.751968, 0.644843, 1, 33, 0, 1, 1, 1, 0, 0
271, 220, 798, 10320119, 13, 3, 352, 227, 304, 136, 1, 0.753314, 0.751918, 0.644818, 1, 33, 0, 1, 1, 1, 0, 0
136, 247, 798, 10320119, 13, 95, 227, 215, 352, 3, 0.860009, 0.721588, 0.75487, 0.695556, 1, 33, 0, 1, 0, 1, 0, 0
3, 275, 798, 10320119, 13, 181, 227, 215, 352, 292, 0.868232, 0.824422, 0.846055, 0.722151, 0.645674, 33, 0, 1, 0, 1, 1, 0
181, 444, 798, 10320119, 13, 141, 82, 337, 33, 387, 0.949965, 1, 1, 0.644315, 0.752416, 33, 0, 0, 1, 0, 1, 0
82, 484, 798, 10320119, 13, 33, 141, 257, 10000000, 10000000, 0.959148, 0.933639, 0.685371, 0, 0, 33, 0, 0, 0, 1, 1, 0
141, 551, 801, 10320120, 13, 33, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 33, 0, 1, 1, 1, 1, 0
257, 578, 801, 10320120, 13, 33, 141, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 33, 0, 0, 1, 1, 1, 0
215, 354, 801, 10320475, 14, 82, 181, 292, 177, 352, 1, 1, 1, 1, 1, 33, 0, 0, 1, 0, 1, 0
141, 551, 801, 10320476, 14, 33, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 33, 0, 1, 1, 1, 1, 0
257, 578, 801, 10320476, 14, 33, 141, 10000000, 10000000, 10000000, 1, 1, 0, 0, 0, 33, 0, 0, 1, 1, 1, 0
104, 401, 467, 10323050, 10, 115, 154, 79, 10000000, 10000000, 1, 0.323517, 0.232596, 0, 0, 33, 0, 0, 0, 1, 1, 0
115, 398, 533, 10323050, 10, 79, 154, 182, 162, 96, 1, 1, 0.861843, 0.646763, 0.536695, 33, 0, 0, 0, 1, 0, 0
115, 398, 533, 10323406, 11, 79, 154, 182, 162, 96, 1, 1, 0.86181, 0.646738, 0.536675, 33, 0, 0, 0, 1, 0, 0
154, 401, 638, 10323763, 12, 79, 292, 108, 177, 10000000, 1, 0.69697, 0.644424, 0.32343, 0, 33, 0, 1, 0, 0, 1, 0
79, 401, 680, 10323763, 12, 177, 108, 292, 10000000, 10000000, 0.636691, 0.60418, 0.477747, 0, 0, 33, 0, 0, 1, 1, 1, 0
108, 398, 728, 10324119, 13, 352, 304, 227, 82, 292, 1, 1, 0.969545, 0.751221, 1, 33, 1, 1, 1, 0, 1, 0
292, 401, 820, 10324119, 13, 82, 181, 10000000, 10000000, 10000000, 0.965856, 1, 0, 0, 0, 33, 0, 0, 1, 1, 1, 0
276, 201, 618, 10326694, 9, 67, 107, 295, 10, 210, 1, 0.861524, 0.822447, 0.824294, 0.966038, 33, 0, 0, 1, 0, 0, 0
210, 201, 645, 10326694, 9, 178, 67, 10, 107, 324, 0.929467, 1, 0.947506, 0.753834, 0.430094, 33, 0, 0, 0, 0, 1, 0
107, 273, 598, 10326694, 9, 20, 96, 162, 182, 154, 0.84226, 0.466715, 0.431006, 0.475317, 0.233817, 33, 0, 0, 0, 0, 1, 0
20, 312, 601, 10327050, 10, 96, 162, 154, 79, 182, 1, 1, 0.862339, 0.752641, 1, 33, 0, 0, 0, 0, 0, 0
182, 356, 601, 10327050, 10, 154, 96, 162, 79, 16, 1, 0.965637, 1, 0.860161, 0.536138, 33, 0, 0, 0, 0, 0, 0
162, 447, 598, 10327051, 10, 96, 79, 173, 154, 16, 1, 0.752641, 0.643389, 0.862339, 0.536138, 33, 0, 0, 0, 0, 0, 0
182, 356, 601, 10327406, 11, 154, 96, 162, 79, 16, 1, 0.9656, 1, 0.860128, 0.536117, 33, 0, 0, 0, 0, 0, 0
162, 447, 598, 10327407, 11, 96, 79, 173, 154, 16, 1, 0.752612, 0.643364, 0.862306, 0.536117, 33, 0, 0, 0, 0, 0, 0
292, 401, 820, 10328475, 14, 82, 181, 10000000, 10000000, 10000000, 0.965404, 1, 0, 0, 0, 33, 0, 0, 1, 1, 1, 0
82, 484, 798, 10328475, 14, 33, 141, 257, 10000000, 10000000, 0.958051, 0.931822, 0.684587, 0, 0, 33, 0, 0, 0, 1, 1, 0
141, 551, 801, 10328476, 14, 33, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 33, 0, 1, 1, 1, 1, 0
387, 587, 801, 10328476, 14, 33, 141, 257, 384, 358, 1, 1, 1, 1, 1, 33, 0, 0, 0, 1, 1, 0
67, 201, 691, 10331050, 10, 246, 324, 295, 178, 10, 1, 0.482137, 1, 1, 0.843569, 33, 1, 1, 1, 0, 0, 0
10, 198, 712, 10331050, 10, 324, 246, 271, 190, 295, 1, 0.969123, 0.858403, 1, 1, 33, 1, 1, 1, 0, 1, 0
53, 515, 401, 10331050, 10, 21, 179, 286, 347, 10000000, 0.754066, 0.861819, 1, 1, 0, 33, 0, 0, 1, 1, 1, 0
178, 198, 757, 10331050, 10, 246, 324, 271, 136, 3, 1, 1, 0.965704, 0.860416, 0.753331, 33, 1, 1, 1, 0, 0, 0
144, 554, 401, 10331050, 10, 21, 179, 286, 347, 243, 0.86179, 1, 1, 1, 0.32215, 33, 0, 0, 1, 1, 1, 0
324, 201, 812, 10331050, 10, 3, 136, 271, 10000000, 10000000, 1, 1, 1, 0, 0, 33, 0, 0, 1, 1, 1, 0
347, 601, 412, 10331051, 10, 21, 179, 332, 130, 85, 1, 1, 0.646455, 0.54804, 0.475239, 33, 0, 0, 1, 0, 0, 0
