source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
98, 201, 76, 10299999, 1, 344, 368, 199, 263, 249, 1, 0.825475, 0.946714, 0.864496, 0.725143, 204, 1, 1, 0, 1, 1, 1
199, 198, 153, 10300200, 2, 23, 132, 249, 238, 368, 1, 1, 1, 1, 1, 204, 0, 0, 1, 1, 1, 0
263, 198, 179, 10300200, 2, 23, 13, 132, 27, 159, 1, 0.920718, 1, 0.969248, 1, 204, 0, 0, 0, 0, 0, 0
368, 201, 212, 10300200, 2, 399, 23, 13, 193, 27, 0.910625, 1, 0.823126, 0.72595, 1, 204, 1, 0, 0, 0, 0, 1
249, 201, 218, 10300200, 2, 299, 363, 23, 386, 13, 0.796155, 0.781237, 1, 0.723563, 0.754083, 204, 1, 1, 0, 1, 0, 0
23, 201, 285, 10304876, 3, 363, 366, 386, 193, 305, 1, 1, 0.964207, 1, 0.863969, 204, 1, 1, 1, 0, 1, 1
13, 198, 315, 10304876, 3, 205, 336, 363, 311, 299, 1, 0.968089, 1, 1, 0.97224, 204, 0, 1, 1, 1, 1, 0
193, 198, 351, 10309552, 4, 65, 205, 274, 363, 311, 0.971301, 0.968526, 1, 1, 1, 204, 0, 0, 1, 1, 1, 0
305, 198, 387, 10309553, 4, 222, 65, 188, 205, 113, 0.873649, 0.971301, 1, 1, 0.775363, 204, 0, 0, 0, 0, 0, 0
366, 198, 387, 10309553, 4, 222, 188, 205, 65, 45, 0.873649, 1, 1, 0.863379, 0.753623, 204, 0, 0, 0, 0, 0, 0
386, 198, 387, 10309553, 4, 188, 205, 45, 65, 113, 1, 1, 0.861284, 0.863379, 0.775363, 204, 0, 0, 0, 0, 0, 0
363, 201, 412, 10309553, 4, 65, 113, 188, 205, 45, 1, 0.753247, 0.970194, 0.968526, 0.753623, 204, 0, 0, 0, 0, 0, 1
205, 201, 446, 10310229, 5, 65, 222, 276, 113, 45, 1, 0.759737, 0.538615, 0.604412, 0.645916, 204, 0, 0, 1, 0, 0, 0
188, 248, 398, 10310229, 5, 300, 168, 18, 339, 45, 1, 0.910331, 0.959813, 0.782357, 0.968874, 204, 1, 0, 0, 1, 0, 1
65, 201, 486, 10310229, 5, 276, 210, 113, 222, 10000000, 0.907964, 0.797526, 0.846176, 0.481533, 0, 204, 1, 0, 0, 0, 1, 1
45, 283, 398, 10310229, 5, 395, 278, 349, 168, 300, 0.930937, 1, 0.753618, 0.861769, 0.684619, 204, 1, 1, 1, 0, 1, 0
113, 198, 532, 10310229, 5, 276, 67, 210, 10, 222, 1, 1, 0.967748, 0, 1, 204, 1, 0, 0, 1, 0, 0
113, 198, 532, 10310905, 6, 276, 67, 210, 10, 222, 1, 1, 0.967678, 0, 1, 204, 1, 0, 0, 1, 0, 0
222, 198, 564, 10310905, 6, 276, 67, 295, 190, 210, 1, 1, 0.274744, 0.232782, 0.967678, 204, 1, 0, 1, 1, 0, 0
276, 201, 618, 10310905, 6, 107, 67, 295, 10, 210, 0.862992, 1, 0.824231, 0.826086, 0.967678, 204, 0, 0, 1, 0, 0, 1
210, 201, 645, 10311581, 7, 107, 178, 67, 10, 324, 0.755063, 0.932742, 1, 0.950227, 0.430794, 204, 0, 0, 0, 0, 1, 0
67, 201, 691, 10311582, 7, 246, 324, 178, 295, 107, 1, 0.483271, 1, 1, 0.53933, 204, 1, 1, 0, 1, 0, 1
10, 198, 712, 10311582, 7, 324, 246, 271, 136, 3, 1, 0.971159, 0.8602, 0.646666, 0.539223, 204, 1, 1, 1, 1, 0, 0
295, 198, 780, 10311582, 7, 136, 3, 271, 324, 10000000, 0.969999, 0.862757, 1, 1, 0, 204, 0, 0, 1, 1, 1, 0
178, 198, 757, 10316258, 8, 324, 271, 136, 3, 10000000, 1, 0.967239, 0.861787, 0.754532, 0, 204, 1, 1, 0, 0, 1, 0
