source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1, 81, -1, 116, 10300200, 4, 1, 29, 11, 33, 535, 801, 32, 346, 165, 29, 176
1, 81, -1, 151, 10300200, 3, 1, 165, 11, 33, 535, 801, 32, 346, 165, 29, 176
1, 81, 1, 212, 10300200, 2, 1, 346, 11, 33, 535, 801, 32, 346, 165, 29, 176
1, 212, 1, 247, 10304556, 5, 2, 176, 346, 33, 535, 801, 32, 64, 56, 282, 176
1, 212, 1, 282, 10304556, 1, 2, 32, 346, 33, 535, 801, 32, 64, 56, 282, 176
1, 212, -1, 319, 10304556, 2, 2, 64, 346, 33, 535, 801, 32, 64, 56, 282, 176
1, 282, -1, 319, 10304912, 3, 3, 64, 32, 33, 535, 801, 348, 282, 64, 174, 43
1, 282, -1, 355, 10304912, 4, 3, 174, 32, 33, 535, 801, 348, 282, 64, 174, 43
1, 282, -1, 381, 10304912, 2, 3, 282, 32, 33, 535, 801, 348, 282, 64, 174, 43
1, 282, -1, 387, 10304913, 1, 3, 348, 32, 33, 535, 801, 348, 282, 64, 174, 43
-1, 387, 31, 398, 10305269, 5, 4, 221, 348, 33, 535, 801, 43, 110, 390, 191, 221
-1, 387, 1, 446, 10305269, 4, 4, 191, 348, 33, 535, 801, 43, 110, 390, 191, 221
-1, 387, 61, 398, 10305269, 2, 4, 110, 348, 33, 535, 801, 43, 110, 390, 191, 221
-1, 387, 1, 474, 10305269, 1, 4, 43, 348, 33, 535, 801, 43, 110, 390, 191, 221
1, 474, -1, 587, 10305625, 1, 5, 370, 43, 33, 535, 801, 370, 267, 163, 390, 328
1, 474, -1, 587, 10305625, 4, 5, 390, 43, 33, 535, 801, 370, 267, 163, 390, 328
1, 474, 1, 612, 10305625, 5, 5, 328, 43, 33, 535, 801, 370, 267, 163, 390, 328
1, 474, 1, 619, 10305625, 2, 5, 267, 43, 33, 535, 801, 370, 267, 163, 390, 328
-1, 587, 19, 598, 10305981, 4, 6, 259, 370, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 44, 598, 10305981, 2, 6, 134, 370, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 1, 645, 10305981, 5, 6, 163, 370, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 79, 598, 10305981, 1, 6, 34, 370, 33, 535, 801, 34, 134, 28, 259, 163
-1, 587, 1, 683, 10305982, 3, 6, 28, 370, 33, 535, 801, 34, 134, 28, 259, 163
79, 598, 110, 601, 10306338, 2, 7, 103, 34, 33, 535, 801, 107, 103, 189, 276, 210
79, 598, 157, 601, 10306338, 3, 7, 189, 34, 33, 535, 801, 107, 103, 189, 276, 210
61, 398, 121, 401, 10309625, 3, 5, 83, 110, 33, 535, 801, 311, 262, 83, 274, 157
61, 398, 156, 401, 10309625, 5, 5, 157, 110, 33, 535, 801, 311, 262, 83, 274, 157
61, 398, 179, 401, 10309625, 2, 5, 262, 110, 33, 535, 801, 311, 262, 83, 274, 157
61, 398, 201, 412, 10309625, 1, 5, 311, 110, 33, 535, 801, 311, 262, 83, 274, 157
201, 412, 201, 446, 10309981, 4, 6, 205, 311, 33, 535, 801, 276, 65, 45, 205, 188
201, 412, 248, 398, 10309981, 5, 6, 188, 311, 33, 535, 801, 276, 65, 45, 205, 188
201, 412, 201, 486, 10309981, 2, 6, 65, 311, 33, 535, 801, 276, 65, 45, 205, 188
110, 601, 157, 601, 10310694, 4, 8, 189, 103, 33, 535, 801, 107, 276, 210, 189, 67
110, 601, 273, 598, 10310694, 1, 8, 107, 103, 33, 535, 801, 107, 276, 210, 189, 67
273, 598, 312, 601, 10311050, 2, 9, 20, 107, 33, 535, 801, 182, 20, 162, 96, 154
273, 598, 356, 601, 10311050, 1, 9, 182, 107, 33, 535, 801, 182, 20, 162, 96, 154
273, 598, 447, 598, 10311051, 3, 9, 162, 107, 33, 535, 801, 182, 20, 162, 96, 154
356, 601, 401, 637, 10311407, 1, 10, 154, 182, 33, 535, 801, 154, 96, 162, 79, 16
356, 601, 447, 598, 10311407, 3, 10, 162, 182, 33, 535, 801, 154, 96, 162, 79, 16
356, 601, 484, 598, 10311407, 2, 10, 96, 182, 33, 535, 801, 154, 96, 162, 79, 16
356, 601, 509, 601, 10311407, 5, 10, 16, 182, 33, 535, 801, 154, 96, 162, 79, 16
401, 637, 401, 680, 10311763, 2, 11, 79, 154, 33, 535, 801, 108, 79, 292, 177, 31
401, 637, 398, 729, 10311763, 1, 11, 108, 154, 33, 535, 801, 108, 79, 292, 177, 31
401, 637, 401, 820, 10311763, 3, 11, 292, 154, 33, 535, 801, 108, 79, 292, 177, 31
398, 729, 387, 801, 10312119, 1, 12, 352, 108, 33, 535, 801, 352, 304, 227, 82, 292
398, 729, 401, 820, 10312119, 5, 12, 292, 108, 33, 535, 801, 352, 304, 227, 82, 292
387, 801, 444, 798, 10312475, 4, 13, 181, 352, 33, 535, 801, 33, 317, 82, 181, 141
387, 801, 484, 798, 10312475, 3, 13, 82, 352, 33, 535, 801, 33, 317, 82, 181, 141
387, 801, 520, 801, 10312476, 33, 13, 33, 352, 33, 535, 801, 33, 317, 82, 181, 141
26, 198, 57, 198, 11300200, 4, 1, 216, 230, 85, 598, 507, 56, 368, 17, 216, 129
26, 198, 97, 198, 11300200, 1, 1, 56, 230, 85, 598, 507, 56, 368, 17, 216, 129
26, 198, 99, 201, 11300200, 3, 1, 17, 230, 85, 598, 507, 56, 368, 17, 216, 129
26, 198, 201, 212, 11300200, 2, 1, 368, 230, 85, 598, 507, 56, 368, 17, 216, 129
97, 198, 148, 201, 11300556, 2, 2, 129, 56, 85, 598, 507, 27, 129, 313, 159, 238
97, 198, 175, 201, 11300556, 5, 2, 238, 56, 85, 598, 507, 27, 129, 313, 159, 238
97, 198, 201, 212, 11300556, 3, 2, 313, 56, 85, 598, 507, 27, 129, 313, 159, 238
148, 201, 201, 224, 11304912, 5, 3, 249, 129, 85, 598, 507, 27, 71, 159, 132, 249
148, 201, 253, 198, 11304912, 3, 3, 159, 129, 85, 598, 507, 27, 71, 159, 132, 249
253, 198, 293, 198, 11313268, 2, 4, 27, 159, 85, 598, 507, 314, 27, 356, 197, 71
253, 198, 311, 201, 11313268, 5, 4, 71, 159, 85, 598, 507, 314, 27, 356, 197, 71
253, 198, 344, 201, 11313269, 4, 4, 197, 159, 85, 598, 507, 314, 27, 356, 197, 71
253, 198, 413, 198, 11313269, 1, 4, 314, 159, 85, 598, 507, 314, 27, 356, 197, 71
413, 198, 462, 198, 11313625, 5, 5, 117, 314, 85, 598, 507, 41, 312, 118, 88, 117
413, 198, 401, 257, 11313625, 3, 5, 118, 314, 85, 598, 507, 41, 312, 118, 88, 117
413, 198, 510, 198, 11313625, 4, 5, 88, 314, 85, 598, 507, 41, 312, 118, 88, 117
201, 224, 201, 298, 11321268, 3, 4, 23, 249, 85, 598, 507, 205, 193, 23, 305, 27
201, 224, 198, 337, 11321268, 2, 4, 193, 249, 85, 598, 507, 205, 193, 23, 305, 27
201, 224, 198, 387, 11321269, 4, 4, 305, 249, 85, 598, 507, 205, 193, 23, 305, 27
401, 257, 398, 333, 11321981, 4, 6, 116, 118, 85, 598, 507, 395, 349, 300, 116, 104
401, 257, 401, 412, 11321982, 2, 6, 349, 118, 85, 598, 507, 395, 349, 300, 116, 104
198, 337, 198, 387, 11325625, 5, 5, 386, 193, 85, 598, 507, 336, 363, 311, 399, 386
198, 337, 198, 387, 11325625, 4, 5, 399, 193, 85, 598, 507, 336, 363, 311, 399, 386
198, 337, 187, 401, 11325625, 1, 5, 336, 193, 85, 598, 507, 336, 363, 311, 399, 386
198, 337, 201, 412, 11325625, 2, 5, 363, 193, 85, 598, 507, 336, 363, 311, 399, 386
198, 337, 201, 413, 11325625, 3, 5, 311, 193, 85, 598, 507, 336, 363, 311, 399, 386
187, 401, 225, 398, 11325981, 5, 6, 274, 336, 85, 598, 507, 395, 381, 45, 188, 274
187, 401, 261, 398, 11325981, 4, 6, 188, 336, 85, 598, 507, 395, 381, 45, 188, 274
187, 401, 296, 398, 11325981, 3, 6, 45, 336, 85, 598, 507, 395, 381, 45, 188, 274
510, 198, 540, 201, 11325981, 3, 6, 122, 88, 85, 598, 507, 380, 312, 122, 239, 287
510, 198, 575, 201, 11325981, 4, 6, 239, 88, 85, 598, 507, 380, 312, 122, 239, 287
510, 198, 587, 201, 11325981, 2, 6, 312, 88, 85, 598, 507, 380, 312, 122, 239, 287
510, 198, 587, 201, 11325981, 1, 6, 380, 88, 85, 598, 507, 380, 312, 122, 239, 287
510, 198, 627, 198, 11325982, 5, 6, 287, 88, 85, 598, 507, 380, 312, 122, 239, 287
401, 412, 425, 398, 11326338, 5, 7, 279, 349, 85, 598, 507, 24, 166, 120, 104, 279
587, 201, 601, 272, 11326338, 2, 7, 114, 380, 85, 598, 507, 286, 114, 47, 290, 206
401, 412, 457, 398, 11326338, 2, 7, 166, 349, 85, 598, 507, 24, 166, 120, 104, 279
587, 201, 598, 301, 11326338, 3, 7, 47, 380, 85, 598, 507, 286, 114, 47, 290, 206
401, 412, 401, 479, 11326338, 4, 7, 104, 349, 85, 598, 507, 24, 166, 120, 104, 279
587, 201, 598, 347, 11326338, 5, 7, 206, 380, 85, 598, 507, 286, 114, 47, 290, 206
587, 201, 598, 371, 11326338, 4, 7, 290, 380, 85, 598, 507, 286, 114, 47, 290, 206
311, 201, 412, 198, 11329625, 3, 5, 356, 71, 85, 598, 507, 118, 117, 356, 314, 378
311, 201, 462, 198, 11329625, 2, 5, 117, 71, 85, 598, 507, 118, 117, 356, 314, 378
462, 198, 510, 198, 11329981, 5, 6, 88, 117, 85, 598, 507, 312, 380, 102, 239, 88
462, 198, 587, 201, 11329981, 1, 6, 312, 117, 85, 598, 507, 312, 380, 102, 239, 88
462, 198, 587, 201, 11329981, 2, 6, 380, 117, 85, 598, 507, 312, 380, 102, 239, 88
587, 201, 601, 272, 11330338, 3, 7, 114, 312, 85, 598, 507, 206, 286, 114, 47, 347
587, 201, 598, 301, 11330338, 4, 7, 47, 312, 85, 598, 507, 206, 286, 114, 47, 347
601, 272, 598, 301, 11330694, 2, 8, 47, 114, 85, 598, 507, 206, 47, 290, 286, 347
457, 398, 499, 398, 11330694, 2, 8, 24, 166, 85, 598, 507, 144, 24, 53, 347, 286
457, 398, 503, 401, 11330694, 3, 8, 53, 166, 85, 598, 507, 144, 24, 53, 347, 286
601, 272, 598, 347, 11330694, 1, 8, 206, 114, 85, 598, 507, 206, 47, 290, 286, 347
