source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
198, 105, 198, 154, 10300200, 4, 1, 143, 60, 6, 681, 798, 119, 23, 174, 143, 116
198, 105, 201, 245, 10300200, 1, 1, 119, 60, 6, 681, 798, 119, 23, 174, 143, 116
201, 245, 201, 285, 10300876, 5, 2, 23, 119, 6, 681, 798, 195, 149, 165, 186, 23
201, 245, 201, 418, 10300877, 4, 2, 186, 119, 6, 681, 798, 195, 149, 165, 186, 23
201, 418, 201, 446, 10313553, 4, 3, 149, 186, 6, 681, 798, 65, 45, 135, 149, 154
201, 418, 247, 398, 10313553, 3, 3, 135, 186, 6, 681, 798, 65, 45, 135, 149, 154
201, 418, 201, 486, 10313553, 1, 3, 65, 186, 6, 681, 798, 65, 45, 135, 149, 154
247, 398, 283, 398, 10322229, 2, 4, 45, 135, 6, 681, 798, 18, 45, 10000000, 10000000, 10000000
247, 398, 314, 401, 10322229, 1, 4, 18, 135, 6, 681, 798, 18, 45, 10000000, 10000000, 10000000
314, 401, 486, 398, 10322906, 1, 5, 24, 18, 6, 681, 798, 24, 104, 53, 107, 10000000
486, 398, 514, 401, 10323582, 2, 6, 53, 24, 6, 681, 798, 131, 53, 35, 107, 10000000
486, 398, 553, 401, 10323582, 1, 6, 131, 24, 6, 681, 798, 131, 53, 35, 107, 10000000
486, 398, 644, 398, 10323582, 4, 6, 107, 24, 6, 681, 798, 131, 53, 35, 107, 10000000
553, 401, 644, 398, 10324258, 3, 7, 107, 131, 6, 681, 798, 21, 35, 107, 81, 85
553, 401, 682, 398, 10324258, 2, 7, 35, 131, 6, 681, 798, 21, 35, 107, 81, 85
553, 401, 717, 401, 10324258, 4, 7, 81, 131, 6, 681, 798, 21, 35, 107, 81, 85
682, 398, 717, 401, 10328934, 2, 8, 81, 35, 6, 681, 798, 21, 81, 10000000, 10000000, 10000000
1, 295, -1, 304, 11300200, 1, 1, 64, 32, 90, 717, 601, 64, 10000000, 10000000, 10000000, 10000000
201, 272, 201, 312, 12300200, 5, 1, 23, 119, 193, 598, 787, 195, 137, 149, 165, 23
201, 272, 198, 324, 12300200, 2, 1, 137, 119, 193, 598, 787, 195, 137, 149, 165, 23
201, 272, 198, 361, 12300200, 4, 1, 165, 119, 193, 598, 787, 195, 137, 149, 165, 23
201, 272, 201, 415, 12300200, 1, 1, 195, 119, 193, 598, 787, 195, 137, 149, 165, 23
201, 415, 201, 433, 12300876, 5, 2, 186, 195, 193, 598, 787, 65, 149, 135, 45, 186
201, 415, 201, 472, 12300876, 2, 2, 149, 195, 193, 598, 787, 65, 149, 135, 45, 186
201, 415, 201, 512, 12300876, 1, 2, 65, 195, 193, 598, 787, 65, 149, 135, 45, 186
201, 512, 201, 672, 12301553, 2, 3, 154, 65, 193, 598, 787, 67, 154, 10, 10000000, 10000000
201, 512, 201, 718, 12301553, 1, 3, 67, 65, 193, 598, 787, 67, 154, 10, 10000000, 10000000
201, 718, 201, 835, 12302229, 1, 4, 182, 67, 193, 598, 787, 182, 136, 10000000, 10000000, 10000000
201, 718, 201, 873, 12302230, 2, 4, 136, 67, 193, 598, 787, 182, 136, 10000000, 10000000, 10000000
201, 45, 198, 57, 13300200, 4, 1, 60, 171, 19, 598, 670, 143, 98, 110, 60, 119
201, 45, 201, 86, 13300200, 3, 1, 110, 171, 19, 598, 670, 143, 98, 110, 60, 119
201, 45, 201, 110, 13300200, 2, 1, 98, 171, 19, 598, 670, 143, 98, 110, 60, 119
201, 45, 198, 116, 13300200, 1, 1, 143, 171, 19, 598, 670, 143, 98, 110, 60, 119
198, 116, 201, 286, 13300876, 1, 2, 119, 143, 19, 598, 670, 119, 23, 174, 13, 116
201, 286, 198, 310, 13301552, 3, 3, 137, 119, 19, 598, 670, 195, 23, 137, 165, 189
201, 286, 201, 325, 13301552, 2, 3, 23, 119, 19, 598, 670, 195, 23, 137, 165, 189
201, 286, 198, 349, 13301553, 4, 3, 165, 119, 19, 598, 670, 195, 23, 137, 165, 189
201, 286, 198, 381, 13301553, 5, 3, 189, 119, 19, 598, 670, 195, 23, 137, 165, 189
201, 286, 201, 419, 13301553, 1, 3, 195, 119, 19, 598, 670, 195, 23, 137, 165, 189
201, 419, 201, 444, 13302229, 5, 4, 186, 195, 19, 598, 670, 65, 135, 149, 45, 186
201, 419, 201, 486, 13302229, 3, 4, 149, 195, 19, 598, 670, 65, 135, 149, 45, 186
201, 419, 201, 525, 13302229, 1, 4, 65, 195, 19, 598, 670, 65, 135, 149, 45, 186
201, 525, 198, 668, 13302906, 1, 5, 10, 65, 19, 598, 670, 10, 67, 154, 10000000, 10000000
201, 525, 201, 686, 13302906, 3, 5, 154, 65, 19, 598, 670, 10, 67, 154, 10000000, 10000000
198, 668, 201, 686, 13303582, 1, 6, 154, 10, 19, 598, 670, 154, 3, 10000000, 10000000, 10000000
109, 201, 142, 198, 14300200, 5, 1, 56, 116, 148, 598, 719, 27, 71, 119, 174, 56
109, 201, 145, 201, 14300200, 4, 1, 174, 116, 148, 598, 719, 27, 71, 119, 174, 56
145, 201, 276, 201, 14312876, 4, 2, 71, 174, 148, 598, 719, 27, 141, 119, 71, 23
145, 201, 303, 201, 14312876, 2, 2, 141, 174, 148, 598, 719, 27, 141, 119, 71, 23
303, 201, 345, 201, 14317552, 4, 3, 177, 141, 148, 598, 719, 105, 180, 194, 177, 88
303, 201, 374, 201, 14317552, 3, 3, 194, 141, 148, 598, 719, 105, 180, 194, 177, 88
374, 201, 454, 198, 14326229, 5, 4, 180, 194, 148, 598, 719, 41, 104, 88, 105, 180
374, 201, 505, 198, 14326229, 4, 4, 105, 194, 148, 598, 719, 41, 104, 88, 105, 180
505, 198, 496, 201, 14338905, 5, 5, 109, 105, 148, 598, 719, 86, 196, 88, 175, 109
505, 198, 547, 201, 14338905, 4, 5, 175, 105, 148, 598, 719, 86, 196, 88, 175, 109
505, 198, 555, 198, 14338905, 3, 5, 88, 105, 148, 598, 719, 86, 196, 88, 175, 109
505, 198, 571, 201, 14338905, 2, 5, 196, 105, 148, 598, 719, 86, 196, 88, 175, 109
505, 198, 661, 201, 14338905, 1, 5, 86, 105, 148, 598, 719, 86, 196, 88, 175, 109
661, 201, 547, 201, 14339582, 1, 6, 175, 86, 148, 598, 719, 175, 196, 58, 10000000, 10000000
547, 201, 571, 201, 14340258, 2, 7, 196, 175, 148, 598, 719, 47, 196, 10000000, 10000000, 10000000
496, 201, 546, 201, 14355581, 2, 6, 175, 109, 148, 598, 719, 196, 175, 86, 88, 47
496, 201, 555, 198, 14355581, 4, 6, 88, 109, 148, 598, 719, 196, 175, 86, 88, 47
496, 201, 571, 201, 14355581, 1, 6, 196, 109, 148, 598, 719, 196, 175, 86, 88, 47
496, 201, 661, 201, 14355581, 3, 6, 86, 109, 148, 598, 719, 196, 175, 86, 88, 47
44, 201, 74, 198, 15300200, 5, 1, 166, 17, 33, 479, 801, 174, 56, 116, 160, 166
44, 201, 95, 201, 15300200, 3, 1, 116, 17, 33, 479, 801, 174, 56, 116, 160, 166
44, 201, 105, 198, 15300200, 4, 1, 160, 17, 33, 479, 801, 174, 56, 116, 160, 166
44, 201, 132, 201, 15300200, 1, 1, 174, 17, 33, 479, 801, 174, 56, 116, 160, 166
44, 201, 156, 198, 15300200, 2, 1, 56, 17, 33, 479, 801, 174, 56, 116, 160, 166
116, 198, 118, 201, 16300200, 4, 1, 174, 160, 172, 598, 740, 141, 71, 56, 174, 10000000
116, 198, 170, 198, 16300200, 3, 1, 56, 160, 172, 598, 740, 141, 71, 56, 174, 10000000
116, 198, 253, 201, 16300200, 2, 1, 71, 160, 172, 598, 740, 141, 71, 56, 174, 10000000
253, 201, 320, 201, 16304876, 4, 2, 177, 71, 172, 598, 740, 49, 194, 27, 177, 105
