source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
201, 76, 198, 105, 10300200, 4, 1, 60, 98, 204, 598, 766, 263, 249, 344, 60, 199
201, 76, 198, 153, 10300200, 5, 1, 199, 98, 204, 598, 766, 263, 249, 344, 60, 199
201, 76, 198, 179, 10300200, 1, 1, 263, 98, 204, 598, 766, 263, 249, 344, 60, 199
201, 76, 198, 187, 10300200, 3, 1, 344, 98, 204, 598, 766, 263, 249, 344, 60, 199
201, 76, 201, 218, 10300200, 2, 1, 249, 98, 204, 598, 766, 263, 249, 344, 60, 199
198, 179, 201, 212, 10300876, 5, 2, 368, 263, 204, 598, 766, 229, 23, 132, 249, 368
198, 179, 201, 218, 10300876, 4, 2, 249, 263, 204, 598, 766, 229, 23, 132, 249, 368
198, 179, 201, 244, 10300876, 3, 2, 132, 263, 204, 598, 766, 229, 23, 132, 249, 368
198, 179, 201, 284, 10300876, 2, 2, 23, 263, 204, 598, 766, 229, 23, 132, 249, 368
201, 284, 198, 351, 10305552, 2, 3, 193, 23, 204, 598, 766, 205, 193, 305, 386, 311
201, 284, 198, 387, 10305553, 3, 3, 305, 23, 204, 598, 766, 205, 193, 305, 386, 311
201, 284, 198, 387, 10305553, 4, 3, 386, 23, 204, 598, 766, 205, 193, 305, 386, 311
201, 284, 201, 412, 10305553, 5, 3, 311, 23, 204, 598, 766, 205, 193, 305, 386, 311
201, 284, 201, 446, 10305553, 1, 3, 205, 23, 204, 598, 766, 205, 193, 305, 386, 311
201, 446, 201, 486, 10306229, 1, 4, 65, 205, 204, 598, 766, 65, 222, 113, 45, 210
201, 446, 198, 532, 10306229, 3, 4, 113, 205, 204, 598, 766, 65, 222, 113, 45, 210
201, 446, 198, 564, 10306229, 2, 4, 222, 205, 204, 598, 766, 65, 222, 113, 45, 210
201, 486, 198, 532, 10306905, 2, 5, 113, 65, 204, 598, 766, 222, 113, 210, 67, 276
201, 486, 198, 564, 10306905, 1, 5, 222, 65, 204, 598, 766, 222, 113, 210, 67, 276
201, 486, 201, 618, 10306905, 5, 5, 276, 65, 204, 598, 766, 222, 113, 210, 67, 276
201, 486, 201, 645, 10306905, 3, 5, 210, 65, 204, 598, 766, 222, 113, 210, 67, 276
198, 564, 201, 618, 10307581, 3, 6, 276, 222, 204, 598, 766, 67, 210, 276, 107, 10
198, 564, 201, 645, 10307581, 2, 6, 210, 222, 204, 598, 766, 67, 210, 276, 107, 10
198, 564, 201, 691, 10307582, 1, 6, 67, 222, 204, 598, 766, 67, 210, 276, 107, 10
201, 691, 198, 712, 10308258, 4, 7, 10, 67, 204, 598, 766, 295, 324, 178, 10, 246
201, 691, 198, 757, 10308258, 3, 7, 178, 67, 204, 598, 766, 295, 324, 178, 10, 246
201, 691, 198, 780, 10308258, 1, 7, 295, 67, 204, 598, 766, 295, 324, 178, 10, 246
201, 691, 201, 812, 10308258, 2, 7, 324, 67, 204, 598, 766, 295, 324, 178, 10, 246
