source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
181, 201, 201, 245, 10300200, 4, 1, 119, 174, 130, 757, 601, 71, 27, 23, 119, 137
181, 201, 201, 285, 10300200, 3, 1, 23, 174, 130, 757, 601, 71, 27, 23, 119, 137
181, 201, 284, 198, 10300200, 2, 1, 27, 174, 130, 757, 601, 71, 27, 23, 119, 137
284, 198, 357, 201, 10304823, 2, 2, 141, 27, 130, 757, 601, 88, 141, 180, 194, 177
284, 198, 379, 201, 10304823, 5, 2, 177, 27, 130, 757, 601, 88, 141, 180, 194, 177
284, 198, 387, 201, 10304823, 4, 2, 194, 27, 130, 757, 601, 88, 141, 180, 194, 177
284, 198, 418, 198, 10304823, 3, 2, 180, 27, 130, 757, 601, 88, 141, 180, 194, 177
201, 285, 198, 315, 10308823, 4, 2, 13, 23, 130, 757, 601, 165, 137, 189, 13, 195
201, 285, 198, 351, 10308823, 2, 2, 137, 23, 130, 757, 601, 165, 137, 189, 13, 195
201, 285, 198, 379, 10308823, 1, 2, 165, 23, 130, 757, 601, 165, 137, 189, 13, 195
201, 285, 198, 387, 10308823, 3, 2, 189, 23, 130, 757, 601, 165, 137, 189, 13, 195
201, 285, 201, 412, 10308823, 5, 2, 195, 23, 130, 757, 601, 165, 137, 189, 13, 195
357, 201, 387, 201, 10309446, 5, 3, 194, 141, 130, 757, 601, 88, 105, 41, 180, 194
198, 379, 201, 419, 10309446, 5, 3, 186, 165, 130, 757, 601, 135, 65, 45, 149, 186
357, 201, 418, 198, 10309446, 4, 3, 180, 141, 130, 757, 601, 88, 105, 41, 180, 194
198, 379, 201, 446, 10309446, 4, 3, 149, 165, 130, 757, 601, 135, 65, 45, 149, 186
357, 201, 448, 198, 10309446, 2, 3, 105, 141, 130, 757, 601, 88, 105, 41, 180, 194
357, 201, 495, 198, 10309447, 1, 3, 88, 141, 130, 757, 601, 88, 105, 41, 180, 194
495, 198, 553, 201, 10310070, 3, 4, 109, 88, 130, 757, 601, 196, 175, 109, 124, 102
495, 198, 581, 201, 10310070, 2, 4, 175, 88, 130, 757, 601, 196, 175, 109, 124, 102
495, 198, 587, 201, 10310070, 1, 4, 196, 88, 130, 757, 601, 196, 175, 109, 124, 102
495, 198, 648, 198, 10310070, 4, 4, 124, 88, 130, 757, 601, 196, 175, 109, 124, 102
587, 201, 648, 198, 10310693, 2, 5, 124, 196, 130, 757, 601, 102, 124, 47, 150, 86
587, 201, 680, 198, 10310693, 1, 5, 102, 196, 130, 757, 601, 102, 124, 47, 150, 86
587, 201, 598, 316, 10310693, 3, 5, 47, 196, 130, 757, 601, 102, 124, 47, 150, 86
587, 201, 598, 359, 10310693, 4, 5, 150, 196, 130, 757, 601, 102, 124, 47, 150, 86
680, 198, 717, 201, 10311316, 2, 6, 86, 102, 130, 757, 601, 157, 86, 113, 173, 106
680, 198, 756, 201, 10311316, 1, 6, 157, 102, 130, 757, 601, 157, 86, 113, 173, 106
680, 198, 818, 198, 10311317, 4, 6, 173, 102, 130, 757, 601, 157, 86, 113, 173, 106
756, 201, 801, 245, 10311940, 1, 7, 113, 157, 130, 757, 601, 113, 58, 40, 10000000, 10000000
801, 245, 801, 286, 10312563, 1, 8, 58, 113, 130, 757, 601, 58, 40, 10000000, 10000000, 10000000
801, 245, 798, 323, 10312563, 2, 8, 40, 113, 130, 757, 601, 58, 40, 10000000, 10000000, 10000000
801, 286, 798, 323, 10313186, 1, 9, 40, 58, 130, 757, 601, 40, 10000000, 10000000, 10000000, 10000000
598, 316, 598, 359, 10319316, 2, 6, 150, 47, 130, 757, 601, 21, 150, 107, 131, 85
598, 316, 601, 486, 10319317, 1, 6, 21, 47, 130, 757, 601, 21, 150, 107, 131, 85
601, 486, 598, 515, 10319940, 3, 7, 85, 21, 130, 757, 601, 179, 117, 85, 4, 10000000
601, 486, 598, 551, 10319940, 2, 7, 117, 21, 130, 757, 601, 179, 117, 85, 4, 10000000
601, 486, 598, 580, 10319940, 1, 7, 179, 21, 130, 757, 601, 179, 117, 85, 4, 10000000
601, 486, 601, 692, 10319940, 4, 7, 4, 21, 130, 757, 601, 179, 117, 85, 4, 10000000
598, 580, 684, 598, 10320563, 1, 8, 84, 179, 130, 757, 601, 84, 115, 10000000, 10000000, 10000000
684, 598, 712, 601, 10321187, 2, 9, 90, 84, 130, 757, 601, 130, 90, 118, 10000000, 10000000
