source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
201, 18, 201, 49, 10300200, 4, 1, 117, 212, 220, 598, 585, 240, 98, 60, 117, 7
201, 18, 201, 76, 10300200, 2, 1, 98, 212, 220, 598, 585, 240, 98, 60, 117, 7
201, 18, 198, 105, 10300200, 3, 1, 60, 212, 220, 598, 585, 240, 98, 60, 117, 7
201, 18, 198, 179, 10300200, 1, 1, 240, 212, 220, 598, 585, 240, 98, 60, 117, 7
198, 179, 201, 218, 10300758, 5, 2, 226, 240, 220, 598, 585, 23, 27, 126, 153, 226
198, 179, 201, 244, 10300758, 3, 2, 126, 240, 220, 598, 585, 23, 27, 126, 153, 226
198, 179, 201, 284, 10300758, 1, 2, 23, 240, 220, 598, 585, 23, 27, 126, 153, 226
201, 284, 198, 315, 10301316, 3, 3, 13, 23, 220, 598, 585, 174, 265, 13, 186, 259
201, 284, 198, 351, 10301317, 1, 3, 174, 23, 220, 598, 585, 174, 265, 13, 186, 259
201, 284, 198, 387, 10301317, 5, 3, 259, 23, 220, 598, 585, 174, 265, 13, 186, 259
198, 351, 201, 412, 10301875, 5, 4, 265, 174, 220, 598, 585, 65, 186, 254, 251, 265
198, 351, 201, 418, 10301875, 3, 4, 254, 174, 220, 598, 585, 65, 186, 254, 251, 265
198, 351, 201, 446, 10301875, 2, 4, 186, 174, 220, 598, 585, 65, 186, 254, 251, 265
198, 351, 201, 485, 10301875, 1, 4, 65, 174, 220, 598, 585, 65, 186, 254, 251, 265
201, 485, 201, 690, 10302434, 2, 5, 67, 65, 220, 598, 585, 191, 67, 10000000, 10000000, 10000000
201, 690, 201, 646, 10306992, 2, 6, 191, 67, 220, 598, 585, 107, 191, 10000000, 10000000, 10000000
201, 12, 201, 62, 11300200, 5, 1, 117, 278, 142, 855, 598, 7, 98, 60, 164, 117
201, 12, 261, -1, 11300200, 4, 1, 164, 278, 142, 855, 598, 7, 98, 60, 164, 117
201, 12, 201, 87, 11300200, 2, 1, 98, 278, 142, 855, 598, 7, 98, 60, 164, 117
201, 12, 198, 89, 11300200, 3, 1, 60, 278, 142, 855, 598, 7, 98, 60, 164, 117
201, 87, 198, 140, 11304758, 1, 2, 180, 98, 142, 855, 598, 180, 240, 126, 267, 226
201, 87, 198, 173, 11304758, 2, 2, 240, 98, 142, 855, 598, 180, 240, 126, 267, 226
201, 87, 201, 212, 11304758, 4, 2, 267, 98, 142, 855, 598, 180, 240, 126, 267, 226
201, 87, 201, 224, 11304758, 5, 2, 226, 98, 142, 855, 598, 180, 240, 126, 267, 226
198, 140, 201, 212, 11305316, 4, 3, 267, 180, 142, 855, 598, 23, 126, 226, 267, 153
198, 140, 201, 224, 11305316, 3, 3, 226, 180, 142, 855, 598, 23, 126, 226, 267, 153
198, 140, 201, 257, 11305316, 2, 3, 126, 180, 142, 855, 598, 23, 126, 226, 267, 153
201, 257, 201, 298, 11309874, 4, 4, 23, 126, 142, 855, 598, 259, 265, 174, 23, 153
201, 257, 198, 337, 11309875, 3, 4, 174, 126, 142, 855, 598, 259, 265, 174, 23, 153
201, 257, 198, 387, 11309875, 1, 4, 259, 126, 142, 855, 598, 259, 265, 174, 23, 153
198, 387, 226, 398, 11310433, 3, 5, 251, 259, 142, 855, 598, 45, 172, 251, 65, 186
198, 387, 201, 459, 11310433, 5, 5, 186, 259, 142, 855, 598, 45, 172, 251, 65, 186
198, 387, 201, 499, 11310433, 4, 5, 65, 259, 142, 855, 598, 45, 172, 251, 65, 186
261, -1, 293, -1, 11312758, 5, 2, 7, 164, 142, 855, 598, 150, 62, 275, 143, 7
261, -1, 305, 1, 11312758, 2, 2, 62, 164, 142, 855, 598, 150, 62, 275, 143, 7
261, -1, 342, 1, 11312758, 4, 2, 143, 164, 142, 855, 598, 150, 62, 275, 143, 7
261, -1, 401, 12, 11312758, 3, 2, 275, 164, 142, 855, 598, 150, 62, 275, 143, 7
261, -1, 460, -1, 11312758, 1, 2, 150, 164, 142, 855, 598, 150, 62, 275, 143, 7
460, -1, 502, -1, 11313317, 3, 3, 5, 150, 142, 855, 598, 253, 61, 5, 181, 105
460, -1, 502, 1, 11313317, 2, 3, 61, 150, 142, 855, 598, 253, 61, 5, 181, 105
460, -1, 551, 1, 11313317, 4, 3, 181, 150, 142, 855, 598, 253, 61, 5, 181, 105
502, 1, 551, 1, 11317875, 5, 4, 181, 61, 142, 855, 598, 105, 149, 253, 91, 181
502, 1, 573, 1, 11317875, 3, 4, 253, 61, 142, 855, 598, 105, 149, 253, 91, 181
226, 398, 260, 398, 11318991, 4, 6, 172, 251, 142, 855, 598, 162, 45, 18, 172, 255
226, 398, 296, 398, 11318991, 2, 6, 45, 251, 142, 855, 598, 162, 45, 18, 172, 255
226, 398, 298, 401, 11318991, 3, 6, 18, 251, 142, 855, 598, 162, 45, 18, 172, 255
226, 398, 344, 401, 11318991, 1, 6, 162, 251, 142, 855, 598, 162, 45, 18, 172, 255
344, 401, 543, 401, 11319550, 1, 7, 138, 162, 142, 855, 598, 138, 24, 160, 198, 104
543, 401, 656, 398, 11320108, 2, 8, 114, 138, 142, 855, 598, 35, 114, 21, 187, 260
